gazeX,gazeY,status,timestamp
359.54,320.9625,1,0.0
361.3,320.325,1,0.0020000000000663
359.82,319.3875,1,0.004000000000019
360.14,318.75,1,0.0059999999999718
359.82,318.7875,1,0.0080000000000381
359.9,319.8375,1,0.0099999999999909
360.42,319.4625,1,0.0120000000000572
359.94,319.125,1,0.01400000000001
359.66,318.48749999999995,1,0.0160000000000763
359.82,318.5625,1,0.0180000000000291
359.5,317.625,1,0.0199999999999818
359.02,317.9625,1,0.0220000000000482
360.18,319.0875,1,0.0240000000000009
359.06,317.9625,1,0.0260000000000673
358.58000000000004,318.6,1,0.02800000000002
358.46000000000004,319.575,1,0.0299999999999727
359.34000000000003,318.1875,1,0.0320000000000391
357.66,317.775,1,0.0339999999999918
358.5,319.3125,1,0.0360000000000582
358.14,318.6375,1,0.0380000000000109
358.58000000000004,318.15,1,0.0400000000000773
358.78,317.4,1,0.04200000000003
358.34000000000003,317.85,1,0.0439999999999827
358.1,316.5,1,0.0460000000000491
357.98,316.875,1,0.0480000000000018
357.62,317.3625,1,0.0500000000000682
357.18,317.8125,1,0.0520000000000209
357.66,315.48749999999995,1,0.0539999999999736
357.62,316.38750000000005,1,0.05600000000004
357.78,316.425,1,0.0579999999999927
359.38,315.4875,1,0.0600000000000591
356.94,315.6,1,0.0620000000000118
356.94,314.85,1,0.0640000000000782
358.06,312.75,1,0.0660000000000309
357.66,315.15,1,0.0679999999999836
357.3,312.975,1,0.07000000000005
357.78,313.4625,1,0.0720000000000027
357.74,312.9375,1,0.0740000000000691
358.42,315.5625,1,0.0760000000000218
358.22,312.2625,1,0.0779999999999745
357.74,313.6875,1,0.0800000000000409
359.3,313.1625,1,0.0819999999999936
358.06,312.2625,1,0.08400000000006
358.74,314.9625,1,0.0860000000000127
358.86,313.125,1,0.0880000000000791
358.14,313.2375,1,0.0900000000000318
358.74,313.5,1,0.0919999999999845
359.02,313.65,1,0.0940000000000509
358.58000000000004,314.55,1,0.0960000000000036
357.94,312.7875,1,0.09800000000007
358.1,314.5125,1,0.1000000000000227
358.78,313.65,1,0.1019999999999754
358.58000000000004,314.2125,1,0.1040000000000418
358.58,313.98749999999995,1,0.1059999999999945
357.7,313.8,1,0.1080000000000609
357.74,313.8375,1,0.1100000000000136
357.34000000000003,312.1125,1,0.11200000000008
358.38,314.32500000000005,1,0.1140000000000327
358.74,315.07500000000005,1,0.1159999999999854
358.14,312.9,1,0.1180000000000518
358.46000000000004,314.925,1,0.1200000000000045
357.62,315.9375,1,0.1220000000000709
357.98,315.3375,1,0.1240000000000236
358.86,315.525,1,0.1259999999999763
357.98,315.86249999999995,1,0.1280000000000427
357.74,315.675,1,0.1299999999999954
357.98,316.3875,1,0.1320000000000618
357.17999999999995,316.0875,1,0.1340000000000145
358.38,317.9625,1,0.1360000000000809
358.58000000000004,316.95,1,0.1380000000000336
358.5,317.025,1,0.1399999999999863
358.26,317.7,1,0.1420000000000527
357.78,318.75,1,0.1440000000000054
358.58,318.86249999999995,1,0.1460000000000718
357.82,317.85,1,0.1480000000000245
358.14,317.775,1,0.1499999999999772
357.29999999999995,317.925,1,0.1520000000000436
358.3,317.85,1,0.1539999999999963
357.66,317.17499999999995,1,0.1560000000000627
358.98,317.4375,1,0.1580000000000154
358.66,317.5875,1,0.1600000000000818
357.62,318.3375,1,0.1620000000000345
357.5,318.375,1,0.1639999999999872
358.34000000000003,318.75,1,0.1660000000000536
357.62,317.7,1,0.1680000000000063
358.82,318.3375,1,0.1700000000000727
357.86,317.0625,1,0.1720000000000254
358.1,316.04999999999995,1,0.1739999999999781
357.9,315.375,1,0.1760000000000445
357.66,315.48749999999995,1,0.1779999999999972
357.46000000000004,312.9,1,0.1800000000000636
357.62,315.15,1,0.1820000000000163
358.02,313.6875,1,0.1840000000000827
357.7,312.7125,1,0.1860000000000354
356.86,314.175,1,0.1879999999999881
357.82,312.8625,1,0.1900000000000545
356.34000000000003,313.8375,1,0.1920000000000072
356.62,311.9625,1,0.1940000000000736
355.66,314.2125,1,0.1960000000000263
356.02,313.4625,1,0.197999999999979
355.78,312.86249999999995,1,0.2000000000000454
354.98,315.0375,1,0.2019999999999981
354.78,314.92499999999995,1,0.2040000000000645
353.94000000000005,315.0,1,0.2060000000000172
353.94,316.425,1,0.20799999999997
353.82,317.4375,1,0.2100000000000363
353.18,318.825,1,0.211999999999989
352.82,320.32500000000005,1,0.2140000000000554
352.38,321.375,1,0.2160000000000081
352.02,321.3375,1,0.2180000000000745
351.54,324.3,1,0.2200000000000272
351.54,326.13750000000005,1,0.22199999999998
351.1,331.275,1,0.2240000000000463
351.14,330.675,1,0.2259999999999991
351.22,335.13750000000005,1,0.2280000000000654
350.66,336.4125,1,0.2300000000000182
351.14,337.38750000000005,1,0.2319999999999709
350.34000000000003,339.1875,1,0.2340000000000373
349.94,339.07500000000005,1,0.23599999999999
349.18,337.05,1,0.2380000000000564
350.70000000000005,343.5,1,0.2400000000000091
349.82,348.825,1,0.2420000000000755
351.14,360.2625,1,0.2440000000000282
351.54,376.875,1,0.2459999999999809
353.5,398.7375,1,0.2480000000000473
356.3,424.2375,1,0.25
358.7,449.3625,1,0.2520000000000664
362.14,482.5875,1,0.2540000000000191
367.02,514.35,1,0.2559999999999718
371.06,543.45,1,0.2580000000000382
376.26,570.45,1,0.2599999999999909
375.6578947368421,569.2532894736843,0,0.2620000000000573
375.0557894736842,568.0565789473684,0,0.26400000000001
374.4536842105263,566.8598684210526,0,0.2660000000000764
373.8515789473684,565.6631578947369,0,0.2680000000000291
373.2494736842105,564.4664473684211,0,0.2699999999999818
372.6473684210525,563.2697368421052,0,0.2720000000000482
372.04526315789474,562.0730263157894,0,0.2740000000000009
371.4431578947368,560.8763157894737,0,0.2760000000000673
370.8410526315789,559.6796052631579,0,0.27800000000002
370.238947368421,558.4828947368421,0,0.2799999999999727
369.6368421052631,557.2861842105262,0,0.2820000000000391
369.0347368421053,556.0894736842106,0,0.2839999999999918
368.43263157894734,554.8927631578947,0,0.2860000000000582
367.8305263157894,553.6960526315789,0,0.2880000000000109
367.2284210526316,552.4993421052632,0,0.2900000000000773
366.62631578947367,551.3026315789474,0,0.29200000000003
366.02421052631576,550.1059210526316,0,0.2939999999999827
365.42210526315785,548.9092105263157,0,0.2960000000000491
364.82,547.7125,0,0.2980000000000018
364.2178947368421,546.5157894736842,0,0.3000000000000682
363.6157894736842,545.3190789473684,0,0.3020000000000209
363.0136842105263,544.1223684210526,0,0.3039999999999736
362.4115789473684,542.9256578947368,0,0.30600000000004
361.8094736842105,541.728947368421,0,0.3079999999999927
361.2073684210526,540.5322368421052,0,0.3100000000000591
360.6052631578947,539.3355263157894,0,0.3120000000000118
360.00315789473683,538.1388157894737,0,0.3140000000000782
359.401052631579,536.9421052631578,0,0.3160000000000309
358.79894736842107,535.7453947368422,0,0.3179999999999836
358.1968421052632,534.5486842105263,0,0.32000000000005
357.59473684210525,533.3519736842104,0,0.3220000000000027
356.99263157894734,532.1552631578946,0,0.3240000000000691
356.3905263157895,530.958552631579,0,0.3260000000000218
355.7884210526315,529.7618421052631,0,0.3279999999999745
355.1863157894736,528.5651315789473,0,0.3300000000000409
354.5842105263158,527.3684210526316,0,0.3319999999999936
353.9821052631579,526.1717105263158,0,0.33400000000006
353.38,524.9749999999999,0,0.3360000000000127
352.7778947368421,523.7782894736841,0,0.3380000000000791
352.1757894736842,522.5815789473684,0,0.3400000000000318
351.57368421052627,521.3848684210526,0,0.3419999999999845
350.9715789473684,520.1881578947368,0,0.3440000000000509
350.36947368421045,518.991447368421,0,0.3460000000000036
349.76736842105265,517.7947368421052,0,0.34800000000007
349.16526315789474,516.5980263157894,0,0.3500000000000227
348.56315789473683,515.4013157894736,0,0.3519999999999754
347.9610526315789,514.2046052631579,0,0.3540000000000418
347.358947368421,513.0078947368421,0,0.3559999999999945
346.7568421052632,511.8111842105263,0,0.3580000000000609
346.15473684210525,510.61447368421045,0,0.3600000000000136
345.55263157894734,509.4177631578946,0,0.36200000000008
344.95052631578943,508.22105263157886,0,0.3640000000000327
344.3484210526316,507.0243421052631,0,0.3659999999999854
343.74631578947367,505.8276315789473,0,0.3680000000000518
343.1442105263157,504.6309210526315,0,0.3700000000000045
342.5421052631579,503.4342105263157,0,0.3720000000000709
341.94,502.2375,1,0.3740000000000236
341.98,494.025,1,0.3759999999999763
342.22,479.4,1,0.3780000000000427
342.38,464.7,1,0.3799999999999954
344.18,454.05,1,0.3820000000000618
340.66,434.2875,1,0.3840000000000145
341.74,421.2,1,0.3860000000000809
339.94,403.6125,1,0.3880000000000336
340.54,389.5875,1,0.3899999999999863
341.38,378.1875,1,0.3920000000000527
342.42,366.225,1,0.3940000000000054
339.34000000000003,352.9125,1,0.3960000000000718
341.74,345.5625,1,0.3980000000000245
340.38,334.42499999999995,1,0.3999999999999772
342.1,327.225,1,0.4020000000000436
342.5,321.6,1,0.4039999999999963
340.78,318.7875,1,0.4060000000000627
340.34000000000003,318.1875,1,0.4080000000000154
340.18,315.1875,1,0.4100000000000818
341.02,311.5875,1,0.4120000000000345
341.22,310.425,1,0.4139999999999872
341.58000000000004,310.4625,1,0.4160000000000536
341.54,312.3375,1,0.4180000000000063
342.46000000000004,312.3,1,0.4200000000000727
341.7,313.5,1,0.4220000000000254
342.98,311.55,1,0.4239999999999781
343.1,311.25,1,0.4260000000000445
343.1,310.1625,1,0.4279999999999972
343.02,312.0,1,0.4300000000000636
342.94,312.375,1,0.4320000000000163
343.26,311.7,1,0.4340000000000827
344.26,311.775,1,0.4360000000000354
344.34000000000003,312.675,1,0.4379999999999882
344.06,313.7625,1,0.4400000000000545
344.9,311.9625,1,0.4420000000000073
344.9,314.3625,1,0.4440000000000736
344.62,313.275,1,0.4460000000000264
345.54,312.6375,1,0.4479999999999791
345.22,313.275,1,0.4500000000000455
345.17999999999995,315.225,1,0.4519999999999982
346.14,314.4,1,0.4540000000000646
346.1,314.1,1,0.4560000000000173
346.17999999999995,314.8125,1,0.45799999999997
346.66,313.01250000000005,1,0.4600000000000364
346.06,315.29999999999995,1,0.4619999999999891
346.42,315.3,1,0.4640000000000555
346.5,315.11249999999995,1,0.4660000000000082
346.62,315.225,1,0.4680000000000746
347.22,315.0,1,0.4700000000000273
347.18,314.3625,1,0.47199999999998
347.06,314.9625,1,0.4740000000000464
346.9,316.35,1,0.4759999999999991
346.98,314.6625,1,0.4780000000000655
347.74,313.98749999999995,1,0.4800000000000182
347.1,315.675,1,0.4819999999999709
347.34000000000003,314.025,1,0.4840000000000373
347.98,314.475,1,0.48599999999999
347.18,315.3375,1,0.4880000000000564
347.42,315.525,1,0.4900000000000091
347.7,314.2875,1,0.4920000000000755
347.3,314.625,1,0.4940000000000282
348.46,314.5875,1,0.4959999999999809
347.1,316.275,1,0.4980000000000473
347.86,317.1,1,0.5
348.02,316.4625,1,0.5020000000000664
347.78,315.9,1,0.5040000000000191
347.74,318.82500000000005,1,0.5059999999999718
348.06,317.325,1,0.5080000000000382
347.22,317.17499999999995,1,0.5099999999999909
348.26,316.5,1,0.5120000000000573
347.9,317.4,1,0.51400000000001
347.26,316.42499999999995,1,0.5160000000000764
347.18,316.9875,1,0.5180000000000291
348.17999999999995,316.3125,1,0.5199999999999818
347.42,315.63750000000005,1,0.5220000000000482
347.94,317.5875,1,0.5240000000000009
348.29999999999995,316.1625,1,0.5260000000000673
350.5,316.5375,1,0.52800000000002
353.74,313.65,1,0.5299999999999727
356.38,310.95000000000005,1,0.5320000000000391
362.26,307.05,1,0.5339999999999918
366.3,303.975,1,0.5360000000000582
370.22,299.625,1,0.5380000000000109
372.82,299.5125,1,0.5400000000000773
375.78,297.0375,1,0.54200000000003
378.1,298.8,1,0.5439999999999827
378.66,299.325,1,0.5460000000000491
380.02,301.65,1,0.5480000000000018
380.78,301.0875,1,0.5500000000000682
381.1,300.63750000000005,1,0.5520000000000209
380.5,301.38750000000005,1,0.5539999999999736
378.98,300.6375,1,0.55600000000004
378.94000000000005,299.51250000000005,1,0.5579999999999927
378.14,300.75,1,0.5600000000000591
376.7,302.55,1,0.5620000000000118
377.94,301.0125,1,0.5640000000000782
378.7,301.01250000000005,1,0.5660000000000309
377.26,301.57500000000005,1,0.5679999999999836
377.3,302.475,1,0.57000000000005
376.38,301.0125,1,0.5720000000000027
376.54,300.0375,1,0.5740000000000691
376.38,301.4625,1,0.5760000000000218
376.1,302.5875,1,0.5779999999999745
375.7,301.0125,1,0.5800000000000409
376.94,301.8375,1,0.5819999999999936
375.7000000000001,302.70000000000005,1,0.58400000000006
376.54,299.9625,1,0.5860000000000127
375.66,300.975,1,0.5880000000000791
375.14,302.475,1,0.5900000000000318
375.78,301.0875,1,0.5919999999999845
374.46,301.425,1,0.5940000000000509
375.42,302.13750000000005,1,0.5960000000000036
375.26,301.35,1,0.59800000000007
374.66,300.5625,1,0.6000000000000227
374.82,302.1375,1,0.6019999999999754
375.3,300.29999999999995,1,0.6040000000000418
374.66,301.95000000000005,1,0.6059999999999945
375.54,301.3875,1,0.6080000000000609
375.5,300.525,1,0.6100000000000136
374.94,300.8625,1,0.61200000000008
374.94,301.95000000000005,1,0.6140000000000327
374.5,301.425,1,0.6159999999999854
375.26,300.4875,1,0.6180000000000518
375.46,300.82500000000005,1,0.6200000000000045
375.86,300.6,1,0.6220000000000709
375.22,301.275,1,0.6240000000000236
376.26,298.5375,1,0.6259999999999764
376.14,299.73749999999995,1,0.6280000000000427
376.82,299.25,1,0.6299999999999955
376.42,297.9375,1,0.6320000000000618
376.82,299.1,1,0.6340000000000146
375.82,299.4,1,0.636000000000081
376.34,299.2125,1,0.6380000000000337
376.82,300.0375,1,0.6399999999999864
377.1,298.01250000000005,1,0.6420000000000528
376.62,297.825,1,0.6440000000000055
377.14,299.25,1,0.6460000000000719
377.1,296.025,1,0.6480000000000246
379.18,295.95000000000005,1,0.6499999999999773
378.42,298.125,1,0.6520000000000437
378.82,295.9875,1,0.6539999999999964
377.62,298.3875,1,0.6560000000000628
378.66,297.5625,1,0.6580000000000155
378.9,298.3125,1,0.6600000000000819
378.22,298.125,1,0.6620000000000346
379.46,296.8125,1,0.6639999999999873
378.8200000000001,297.4125,1,0.6660000000000537
379.74,296.025,1,0.6680000000000064
380.26,297.0,1,0.6700000000000728
380.1,296.5875,1,0.6720000000000255
381.18,296.8125,1,0.6739999999999782
380.3,296.6625,1,0.6760000000000446
379.3,297.0,1,0.6779999999999973
381.22,296.4375,1,0.6800000000000637
380.3,295.1625,1,0.6820000000000164
380.54,297.525,1,0.6840000000000828
379.34,296.85,1,0.6860000000000355
380.02,295.425,1,0.6879999999999882
379.74,295.98749999999995,1,0.6900000000000546
380.54,296.5875,1,0.6920000000000073
379.54,296.55,1,0.6940000000000737
380.34,296.25,1,0.6960000000000264
379.86,298.38750000000005,1,0.6979999999999791
380.26,295.20000000000005,1,0.7000000000000455
380.74,296.2125,1,0.7019999999999982
379.62,296.6625,1,0.7040000000000646
379.78,295.7625,1,0.7060000000000173
379.58,297.225,1,0.70799999999997
379.54,297.07500000000005,1,0.7100000000000364
380.02,293.2875,1,0.7119999999999891
379.5,296.0625,1,0.7140000000000555
379.78,297.26250000000005,1,0.7160000000000082
378.94,295.8375,1,0.7180000000000746
379.38,294.11249999999995,1,0.7200000000000273
379.98,296.175,1,0.72199999999998
379.66,295.23749999999995,1,0.7240000000000464
379.22,295.5,1,0.7259999999999991
379.26,295.20000000000005,1,0.7280000000000655
378.38,297.11249999999995,1,0.7300000000000182
378.54,296.73749999999995,1,0.7319999999999709
378.58,295.125,1,0.7340000000000373
379.22,295.57500000000005,1,0.73599999999999
378.78,296.625,1,0.7380000000000564
378.1,296.7375,1,0.7400000000000091
377.82,296.775,1,0.7420000000000755
378.26,297.7125,1,0.7440000000000282
377.38,297.675,1,0.7459999999999809
377.94,297.7125,1,0.7480000000000473
379.06,298.76250000000005,1,0.75
377.74,297.9,1,0.7520000000000664
378.8200000000001,298.2,1,0.7540000000000191
378.22,298.9125,1,0.7559999999999718
377.7000000000001,299.8125,1,0.7580000000000382
378.78,299.55,1,0.7599999999999909
378.3,299.8875,1,0.7620000000000573
377.42,301.9875,1,0.76400000000001
377.98,300.0375,1,0.7660000000000764
377.74,300.975,1,0.7680000000000291
378.9,301.95,1,0.7699999999999818
378.7,301.5,1,0.7720000000000482
378.74,302.36249999999995,1,0.7740000000000009
378.06,301.95,1,0.7760000000000673
377.86,302.5125,1,0.77800000000002
377.22,303.3375,1,0.7799999999999727
378.62,301.95,1,0.7820000000000391
378.78,302.5875,1,0.7839999999999918
379.5,303.2625,1,0.7860000000000582
379.98,302.9625,1,0.7880000000000109
379.9,300.4875,1,0.7900000000000773
381.1,303.1125,1,0.79200000000003
380.46,301.7625,1,0.7939999999999827
380.9,302.17499999999995,1,0.7960000000000491
379.66,301.6875,1,0.7980000000000018
380.46,300.9375,1,0.8000000000000682
380.9,299.9625,1,0.8020000000000209
379.7,300.3,1,0.8039999999999736
380.5,300.29999999999995,1,0.80600000000004
381.26,299.73749999999995,1,0.8079999999999927
381.34,298.8375,1,0.8100000000000591
380.5,298.3875,1,0.8120000000000118
379.82,297.63750000000005,1,0.8140000000000782
380.42,298.6875,1,0.8160000000000309
379.74,298.3125,1,0.8179999999999836
380.22,297.1125,1,0.82000000000005
378.98,297.7125,1,0.8220000000000027
380.02,296.9625,1,0.8240000000000691
380.66,295.3875,1,0.8260000000000218
379.78,297.675,1,0.8279999999999745
380.06,296.85,1,0.8300000000000409
379.18,296.475,1,0.8319999999999936
379.38,298.4625,1,0.83400000000006
380.66,297.225,1,0.8360000000000127
381.46,302.70000000000005,1,0.8380000000000791
383.38,306.1125,1,0.8400000000000318
386.62,312.6,1,0.8419999999999845
388.14,319.65,1,0.8440000000000509
389.62,325.38750000000005,1,0.8460000000000036
391.3,330.0375,1,0.84800000000007
390.66,334.275,1,0.8500000000000227
390.02,337.0875,1,0.8519999999999754
390.66,339.67499999999995,1,0.8540000000000418
389.38,340.2,1,0.8559999999999945
389.58,341.25,1,0.8580000000000609
388.98,340.875,1,0.8600000000000136
388.78,340.05,1,0.86200000000008
389.58,339.1875,1,0.8640000000000327
388.62,338.625,1,0.8659999999999854
387.5,338.88750000000005,1,0.8680000000000518
388.78,338.0625,1,0.8700000000000045
389.42,337.125,1,0.8720000000000709
389.74,338.8125,1,0.8740000000000236
389.94,338.8125,1,0.8759999999999764
389.98,337.725,1,0.8780000000000427
389.22,339.7125,1,0.8799999999999955
389.62,338.4375,1,0.8820000000000618
389.26,339.63750000000005,1,0.8840000000000146
389.9,338.775,1,0.886000000000081
389.74,338.9625,1,0.8880000000000337
390.06,337.9875,1,0.8899999999999864
390.3,339.67499999999995,1,0.8920000000000528
389.66,339.2625,1,0.8940000000000055
389.62,338.775,1,0.8960000000000719
390.54,341.55,1,0.8980000000000246
390.38,337.5375,1,0.8999999999999773
390.14,339.86249999999995,1,0.9020000000000435
391.1,339.975,1,0.9039999999999964
390.22,339.1875,1,0.9060000000000628
389.98,338.925,1,0.9080000000000156
390.78,340.125,1,0.910000000000082
390.78,340.65,1,0.9120000000000346
390.86,339.075,1,0.9139999999999872
391.3,340.95,1,0.9160000000000535
390.98,339.7125,1,0.9180000000000064
390.94,341.7375,1,0.9200000000000728
390.86,342.9,1,0.9220000000000256
390.74,342.675,1,0.9239999999999782
392.1,342.5625,1,0.9260000000000446
391.22,341.9625,1,0.9279999999999972
390.98,342.3375,1,0.9300000000000636
392.62,344.54999999999995,1,0.9320000000000164
391.7,342.7125,1,0.9340000000000828
392.02,345.075,1,0.9360000000000356
391.14,344.475,1,0.9379999999999882
391.5,344.92499999999995,1,0.9400000000000546
392.5,343.5,1,0.9420000000000072
392.98,345.675,1,0.9440000000000736
392.9,343.6125,1,0.9460000000000264
393.02,345.6375,1,0.9479999999999792
393.54,345.7875,1,0.9500000000000456
393.42,345.0,1,0.9519999999999982
393.94,346.0875,1,0.9540000000000646
393.54,345.9,1,0.9560000000000172
393.02,345.1875,1,0.95799999999997
394.18,346.23749999999995,1,0.9600000000000364
393.26,344.85,1,0.9619999999999892
393.9,345.825,1,0.9640000000000556
394.9,345.48749999999995,1,0.9660000000000082
394.26,345.29999999999995,1,0.9680000000000746
394.42,346.95000000000005,1,0.9700000000000272
395.14,345.8625,1,0.97199999999998
394.3,346.7625,1,0.9740000000000464
397.46,345.8625,1,0.9759999999999992
399.26,346.6875,1,0.9780000000000656
402.94000000000005,346.8375,1,0.9800000000000182
408.46,348.7125,1,0.9819999999999708
413.18,349.125,1,0.9840000000000372
417.98,349.3875,1,0.98599999999999
422.02,350.85,1,0.9880000000000564
422.98,351.4875,1,0.9900000000000092
422.86,351.2625,1,0.9920000000000756
422.02,351.11249999999995,1,0.9940000000000282
421.1,352.01250000000005,1,0.9959999999999808
420.58,351.975,1,0.9980000000000472
420.1,353.0625,1,1.0
