gazeX,gazeY,status,timestamp
669.3,289.2375,1,0.0
681.06,289.95,1,0.0019999999994979
692.86,290.6625,1,0.0039999999999054
701.54,292.575,1,0.0059999999994033
710.26,295.5,1,0.0079999999998108
714.22,297.45,1,0.0099999999993087
715.94,299.70000000000005,1,0.0119999999997162
717.26,299.1375,1,0.0139999999992141
716.8199999999999,297.9,1,0.0159999999996216
716.22,297.225,1,0.0179999999991196
715.54,295.6875,1,0.019999999999527
716.02,294.1125,1,0.0219999999999345
716.02,293.2125,1,0.0239999999994324
716.1400000000001,294.9375,1,0.0259999999998399
716.0999999999999,295.04999999999995,1,0.0279999999993378
716.8199999999999,295.3875,1,0.0299999999997453
717.46,296.0625,1,0.0319999999992433
717.98,296.7375,1,0.0339999999996507
717.26,297.45000000000005,1,0.0359999999991487
717.4200000000001,296.625,1,0.0379999999995561
716.98,296.55,1,0.0399999999999636
717.06,297.0375,1,0.0419999999994615
717.78,296.1375,1,0.043999999999869
717.62,297.2625,1,0.0459999999993669
717.8199999999999,296.8125,1,0.0479999999997744
717.34,295.875,1,0.0499999999992724
717.5,296.1,1,0.0519999999996798
718.3,296.51250000000005,1,0.0539999999991778
717.14,296.3625,1,0.0559999999995852
718.26,295.875,1,0.0579999999999927
717.8199999999999,296.0625,1,0.0599999999994906
717.98,295.4625,1,0.0619999999998981
717.6600000000001,296.13750000000005,1,0.0639999999993961
718.1,295.5,1,0.0659999999998035
718.3,295.65,1,0.0679999999993015
718.1800000000001,294.8625,1,0.0699999999997089
717.94,295.61249999999995,1,0.0719999999992069
718.86,295.275,1,0.0739999999996143
719.4200000000001,295.38750000000005,1,0.0759999999991123
718.7,295.65,1,0.0779999999995197
719.86,295.0125,1,0.0799999999999272
718.74,294.4875,1,0.0819999999994252
719.5799999999999,294.9375,1,0.0839999999998326
719.62,294.15,1,0.0859999999993306
719.4200000000001,294.225,1,0.087999999999738
719.46,293.625,1,0.089999999999236
719.94,294.1875,1,0.0919999999996434
719.54,294.6375,1,0.0939999999991414
719.9000000000001,294.3375,1,0.0959999999995488
720.06,293.92499999999995,1,0.0979999999999563
719.06,294.63750000000005,1,0.0999999999994543
720.02,294.1875,1,0.1019999999998617
720.3,293.92499999999995,1,0.1039999999993597
720.14,293.25,1,0.1059999999997671
719.94,294.11249999999995,1,0.1079999999992651
720.22,293.625,1,0.1099999999996725
720.1800000000001,293.625,1,0.1119999999991705
720.38,293.625,1,0.113999999999578
720.4200000000001,293.8875,1,0.1159999999999854
720.1800000000001,293.775,1,0.1179999999994834
720.5799999999999,293.36249999999995,1,0.1199999999998908
720.46,293.4375,1,0.1219999999993888
720.3,293.775,1,0.1239999999997962
720.5799999999999,293.4,1,0.1259999999992942
720.06,293.2125,1,0.1279999999997016
720.4200000000001,293.475,1,0.1299999999991996
720.82,292.725,1,0.1319999999996071
720.7,292.65,1,0.133999999999105
720.86,292.875,1,0.1359999999995125
720.42,293.1375,1,0.1379999999999199
720.54,292.9125,1,0.1399999999994179
721.02,293.025,1,0.1419999999998253
720.3399999999999,293.1,1,0.1439999999993233
719.86,293.70000000000005,1,0.1459999999997308
720.26,292.875,1,0.1479999999992287
719.78,293.54999999999995,1,0.1499999999996362
719.62,293.475,1,0.1519999999991341
719.74,292.575,1,0.1539999999995416
719.22,293.5125,1,0.155999999999949
718.9000000000001,293.3625,1,0.157999999999447
718.7,293.025,1,0.1599999999998544
718.54,292.8375,1,0.1619999999993524
718.6600000000001,293.0625,1,0.1639999999997599
718.94,293.475,1,0.1659999999992578
718.9000000000001,293.0625,1,0.1679999999996653
718.98,292.725,1,0.1699999999991632
718.66,292.1625,1,0.1719999999995707
719.1800000000001,292.38750000000005,1,0.1739999999999781
718.94,292.6125,1,0.1759999999994761
719.4200000000001,291.75,1,0.1779999999998835
718.9000000000001,292.6125,1,0.1799999999993815
718.54,292.1625,1,0.181999999999789
719.3399999999999,292.6875,1,0.1839999999992869
719.3399999999999,291.7125,1,0.1859999999996944
719.0999999999999,290.73749999999995,1,0.1879999999991923
719.78,291.0,1,0.1899999999995998
719.34,290.92499999999995,1,0.1919999999990977
719.02,290.2875,1,0.1939999999995052
719.94,291.7875,1,0.1959999999999127
719.98,290.8875,1,0.1979999999994106
719.46,291.6375,1,0.1999999999998181
719.94,291.0375,1,0.201999999999316
719.58,290.36249999999995,1,0.2039999999997235
718.94,290.5125,1,0.2059999999992214
719.9000000000001,292.23749999999995,1,0.2079999999996289
719.38,291.7125,1,0.2099999999991268
719.5,290.9625,1,0.2119999999995343
719.46,291.225,1,0.2139999999999418
719.14,291.0375,1,0.2159999999994397
718.1400000000001,290.85,1,0.2179999999998472
718.46,290.8125,1,0.2199999999993451
719.0999999999999,291.1125,1,0.2219999999997526
717.94,291.9,1,0.2239999999992505
717.7,290.85,1,0.225999999999658
719.3399999999999,292.01250000000005,1,0.227999999999156
718.0999999999999,291.75,1,0.2299999999995634
717.5799999999999,289.38750000000005,1,0.2319999999999709
717.5799999999999,291.375,1,0.2339999999994688
717.46,291.1875,1,0.2359999999998763
717.98,290.8125,1,0.2379999999993742
717.78,291.15,1,0.2399999999997817
717.8199999999999,290.4375,1,0.2419999999992796
716.98,289.5375,1,0.2439999999996871
717.86,291.11249999999995,1,0.2459999999991851
717.8199999999999,291.0375,1,0.2479999999995925
718.02,289.875,1,0.25
717.78,291.75,1,0.2519999999994979
717.74,291.67499999999995,1,0.2539999999999054
717.54,290.8875,1,0.2559999999994033
717.66,292.125,1,0.2579999999998108
718.8599999999999,291.225,1,0.2599999999993088
718.42,291.3,1,0.2619999999997162
717.54,291.26250000000005,1,0.2639999999992142
718.3399999999999,290.8875,1,0.2659999999996216
717.86,289.9125,1,0.2679999999991196
717.66,291.29999999999995,1,0.269999999999527
717.9,292.35,1,0.2719999999999345
717.4200000000001,292.9125,1,0.2739999999994325
714.6600000000001,296.4,1,0.2759999999998399
709.4200000000001,301.35,1,0.2779999999993379
701.5799999999999,313.65,1,0.2799999999997453
691.34,329.54999999999995,1,0.2819999999992433
679.5799999999999,344.0625,1,0.2839999999996507
668.26,362.4375,1,0.2859999999991487
659.18,376.65,1,0.2879999999995561
650.98,392.775,1,0.2899999999999636
646.02,406.1625,1,0.2919999999994616
642.8199999999999,415.275,1,0.293999999999869
641.1800000000001,427.875,1,0.295999999999367
640.98,438.4125,1,0.2979999999997744
638.6199999999999,447.75,1,0.2999999999992724
635.1800000000001,458.8125,1,0.3019999999996798
632.38,468.0750000000001,1,0.3039999999991778
630.1,477.9375,1,0.3059999999995852
630.38,484.9875,1,0.3079999999999927
629.5799999999999,487.125,1,0.3099999999994907
629.7,486.4875,1,0.3119999999998981
631.02,483.15,1,0.3139999999993961
632.22,479.8875,1,0.3159999999998035
633.06,474.7125,1,0.3179999999993015
632.54,473.5875,1,0.3199999999997089
632.94,474.0375,1,0.3219999999992069
632.22,477.525,1,0.3239999999996144
631.86,478.6125,1,0.3259999999991123
631.9,481.5750000000001,1,0.3279999999995198
631.02,483.4125,1,0.3299999999999272
630.82,484.5,1,0.3319999999994252
630.94,484.5375,1,0.3339999999998326
631.82,483.9,1,0.3359999999993306
631.3,484.05,1,0.337999999999738
631.86,482.8125,1,0.339999999999236
630.98,481.65,1,0.3419999999996435
631.26,482.0625,1,0.3439999999991414
631.02,481.6125,1,0.3459999999995489
630.8599999999999,481.8375,1,0.3479999999999563
631.38,482.1,1,0.3499999999994543
630.98,481.6125,1,0.3519999999998617
630.74,482.1,1,0.3539999999993597
630.54,482.3250000000001,1,0.3559999999997671
631.1800000000001,482.2875,1,0.3579999999992651
631.02,482.1,1,0.3599999999996726
630.74,481.4625,1,0.3619999999991705
630.22,481.5,1,0.363999999999578
630.26,482.3250000000001,1,0.3659999999999854
630.42,481.7625,1,0.3679999999994834
630.1800000000001,481.7625,1,0.3699999999998908
629.86,480.7875,1,0.3719999999993888
629.46,481.275,1,0.3739999999997963
630.26,481.5375,1,0.3759999999992942
629.8199999999999,481.0125000000001,1,0.3779999999997017
629.38,480.8625,1,0.3799999999991996
629.06,480.7125,1,0.3819999999996071
629.74,480.4125,1,0.383999999999105
629.74,481.3125,1,0.3859999999995125
628.78,480.9,1,0.3879999999999199
629.02,480.45,1,0.3899999999994179
629.1800000000001,480.375,1,0.3919999999998254
628.9000000000001,480.75,1,0.3939999999993233
628.86,480.15,1,0.3959999999997308
629.26,480.3,1,0.3979999999992287
628.7,480.3375,1,0.3999999999996362
629.02,480.0375,1,0.4019999999991341
629.7,480.675,1,0.4039999999995416
629.22,480.5625,1,0.405999999999949
628.62,480.2625,1,0.407999999999447
629.46,480.1875,1,0.4099999999998545
629.38,480.3,1,0.4119999999993524
628.98,479.7,1,0.4139999999997599
629.22,480.6375,1,0.4159999999992578
629.5,480.7875,1,0.4179999999996653
628.46,480.3375,1,0.4199999999991632
629.02,481.7625,1,0.4219999999995707
629.7,480.7875,1,0.4239999999999781
629.5799999999999,480.7125,1,0.4259999999994761
629.42,480.9375,1,0.4279999999998836
629.78,481.8375,1,0.4299999999993815
629.9,482.5875,1,0.431999999999789
629.74,482.1,1,0.4339999999992869
630.1,481.575,1,0.4359999999996944
630.66,482.8125,1,0.4379999999991923
628.8199999999999,481.9125,1,0.4399999999995998
629.5,482.55,1,0.4419999999990978
629.38,482.1,1,0.4439999999995052
629.3399999999999,482.25,1,0.4459999999999127
628.9,482.3250000000001,1,0.4479999999994106
629.58,482.325,1,0.4499999999998181
628.78,482.3625,1,0.451999999999316
629.06,482.9625,1,0.4539999999997235
628.8199999999999,482.2875,1,0.4559999999992215
628.74,482.8125,1,0.4579999999996289
629.26,481.875,1,0.4599999999991269
629.3399999999999,482.8125,1,0.4619999999995343
628.6600000000001,482.025,1,0.4639999999999418
628.8199999999999,482.25,1,0.4659999999994397
628.8199999999999,482.325,1,0.4679999999998472
628.8199999999999,481.9125,1,0.4699999999993451
628.5799999999999,481.5,1,0.4719999999997526
629.34,480.3375,1,0.4739999999992506
629.02,481.2,1,0.475999999999658
628.7,480.4500000000001,1,0.477999999999156
628.26,480.525,1,0.4799999999995634
629.46,480.9375,1,0.4819999999999709
628.6199999999999,480.15,1,0.4839999999994688
628.26,479.6625,1,0.4859999999998763
628.94,481.2375,1,0.4879999999993742
628.22,480.8625,1,0.4899999999997817
629.74,479.5125,1,0.4919999999992797
629.26,480.0375,1,0.4939999999996871
628.78,480.075,1,0.4959999999991851
629.34,479.775,1,0.4979999999995925
628.9000000000001,480.1125,1,0.5
628.94,479.175,1,0.501999999999498
629.5,478.725,1,0.5039999999999054
629.02,480.15,1,0.5059999999994034
629.3,479.55,1,0.5079999999998108
629.66,479.1,1,0.5099999999993088
629.1800000000001,480.1875,1,0.5119999999997162
628.9,480.525,1,0.5139999999992142
629.8199999999999,480.0,1,0.5159999999996217
629.9,480.3,1,0.5179999999991196
629.66,480.0375,1,0.5199999999995271
629.26,480.075,1,0.5219999999999345
629.3399999999999,480.5625,1,0.5239999999994325
629.8199999999999,480.1875,1,0.5259999999998399
629.66,480.6375,1,0.5279999999993379
628.8199999999999,480.5625,1,0.5299999999997453
628.94,481.2375,1,0.5319999999992433
628.98,481.725,1,0.5339999999996508
629.0999999999999,480.9,1,0.5359999999991487
628.8199999999999,481.2,1,0.5379999999995562
628.94,481.1625,1,0.5399999999999636
629.02,482.2125,1,0.5419999999994616
629.02,480.6375,1,0.543999999999869
628.3399999999999,482.5125,1,0.545999999999367
627.94,482.625,1,0.5479999999997744
629.78,482.6625,1,0.5499999999992724
632.7,486.525,1,0.5519999999996799
638.86,488.8125,1,0.5539999999991778
647.4200000000001,496.125,1,0.5559999999995853
658.1,508.5,1,0.5579999999999927
671.34,516.4875,1,0.5599999999994907
682.5,526.2750000000001,1,0.5619999999998981
696.06,534.15,1,0.5639999999993961
707.3399999999999,540.3,1,0.5659999999998035
718.02,545.625,1,0.5679999999993015
728.06,547.35,1,0.569999999999709
738.18,550.2,1,0.5719999999992069
745.9,552.825,1,0.5739999999996144
752.62,555.4124999999999,1,0.5759999999991123
759.1,559.35,1,0.5779999999995198
764.8199999999999,565.3125,1,0.5799999999999272
767.3,568.7625,1,0.5819999999994252
768.06,572.7375,1,0.5839999999998327
768.82,573.7125000000001,1,0.5859999999993306
769.26,574.9875,1,0.5879999999997381
769.02,573.525,1,0.589999999999236
768.06,570.8625,1,0.5919999999996435
768.74,569.325,1,0.5939999999991414
768.26,568.3875,1,0.5959999999995489
768.5799999999999,568.1624999999999,1,0.5979999999999563
768.8199999999999,569.1375,1,0.5999999999994543
768.98,570.0,1,0.6019999999998618
769.3399999999999,570.675,1,0.6039999999993597
769.1,572.175,1,0.6059999999997672
769.58,571.1625,1,0.6079999999992651
769.26,569.6624999999999,1,0.6099999999996726
768.14,569.8875,1,0.6119999999991705
768.5799999999999,570.0374999999999,1,0.613999999999578
769.06,568.0125,1,0.6159999999999854
769.02,568.875,1,0.6179999999994834
769.9000000000001,567.45,1,0.6199999999998909
769.46,567.675,1,0.6219999999993888
770.46,567.3375,1,0.6239999999997963
769.46,567.375,1,0.6259999999992942
769.26,567.6375,1,0.6279999999997017
769.4200000000001,566.55,1,0.6299999999991996
