gazeX,gazeY,status,timestamp
375.74,301.65,1,0.0
372.7,302.2875,1,0.0020000000000663
371.02,301.20000000000005,1,0.004000000000019
371.38,302.625,1,0.0059999999999718
371.58,303.4125,1,0.0080000000000381
371.66,302.2875,1,0.0099999999999909
372.38,303.0,1,0.0120000000000572
371.74,305.175,1,0.01400000000001
371.1,303.45,1,0.0160000000000763
372.74,304.04999999999995,1,0.0180000000000291
371.58,304.275,1,0.0199999999999818
371.34,304.6875,1,0.0220000000000482
371.82,304.95,1,0.0240000000000009
371.78,305.70000000000005,1,0.0260000000000673
371.7000000000001,303.525,1,0.02800000000002
371.54,304.275,1,0.0299999999999727
372.14,304.275,1,0.0320000000000391
372.38,304.2,1,0.0339999999999918
371.06,304.6125,1,0.0360000000000582
370.9,303.45000000000005,1,0.0380000000000109
371.26,304.42499999999995,1,0.0400000000000773
372.06,304.1625,1,0.04200000000003
371.66,304.275,1,0.0439999999999827
371.3,302.51250000000005,1,0.0460000000000491
371.58,303.525,1,0.0480000000000018
370.74,301.4625,1,0.0500000000000682
372.3,301.9125,1,0.0520000000000209
371.02,302.475,1,0.0539999999999736
371.14,301.61249999999995,1,0.05600000000004
370.22,301.5,1,0.0579999999999927
371.58,300.82500000000005,1,0.0600000000000591
371.06,301.6875,1,0.0620000000000118
370.94,302.0625,1,0.0640000000000782
370.9,300.3,1,0.0660000000000309
370.3,301.95,1,0.0679999999999836
371.18,301.4625,1,0.07000000000005
370.5,301.725,1,0.0720000000000027
370.98,301.5375,1,0.0740000000000691
371.1,301.8375,1,0.0760000000000218
371.26,301.6875,1,0.0779999999999745
371.02,301.1625,1,0.0800000000000409
372.06,302.1,1,0.0819999999999936
372.06,301.3125,1,0.08400000000006
372.58,301.65,1,0.0860000000000127
372.22,301.875,1,0.0880000000000791
372.5,302.1375,1,0.0900000000000318
369.74,301.9875,1,0.0919999999999845
371.66,301.0125,1,0.0940000000000509
372.5,302.3625,1,0.0960000000000036
371.26,302.85,1,0.09800000000007
371.42,300.7125,1,0.1000000000000227
371.42,301.95,1,0.1019999999999754
371.02,302.2875,1,0.1040000000000418
372.42,300.3375,1,0.1059999999999945
371.46,301.65,1,0.1080000000000609
371.66,301.125,1,0.1100000000000136
371.86,302.2125,1,0.11200000000008
371.82,301.5375,1,0.1140000000000327
371.98,301.20000000000005,1,0.1159999999999854
371.9,301.125,1,0.1180000000000518
371.9,301.6875,1,0.1200000000000045
371.98,301.5375,1,0.1220000000000709
372.18,300.0375,1,0.1240000000000236
371.3,300.975,1,0.1259999999999763
371.8200000000001,302.5125,1,0.1280000000000427
371.54,302.4,1,0.1299999999999954
372.22,300.525,1,0.1320000000000618
371.74,301.05,1,0.1340000000000145
372.14,301.0875,1,0.1360000000000809
372.5,301.23749999999995,1,0.1380000000000336
372.14,299.5125,1,0.1399999999999863
372.1,300.4125,1,0.1420000000000527
373.02,300.4875,1,0.1440000000000054
371.58,298.0125,1,0.1460000000000718
372.62,299.475,1,0.1480000000000245
372.82,300.07500000000005,1,0.1499999999999772
371.78,299.1375,1,0.1520000000000436
371.82,299.1,1,0.1539999999999963
371.54,298.2375,1,0.1560000000000627
371.98,298.5375,1,0.1580000000000154
371.5,298.6875,1,0.1600000000000818
373.02,297.975,1,0.1620000000000345
372.42,297.7125,1,0.1639999999999872
372.34,297.67499999999995,1,0.1660000000000536
371.78,298.05,1,0.1680000000000063
371.26,296.925,1,0.1700000000000727
372.26,298.95,1,0.1720000000000254
371.3,296.7,1,0.1739999999999781
371.62,298.61249999999995,1,0.1760000000000445
373.18,298.6875,1,0.1779999999999972
371.54,298.4625,1,0.1800000000000636
371.3,299.2875,1,0.1820000000000163
372.82,298.65,1,0.1840000000000827
371.14,298.6125,1,0.1860000000000354
371.5,298.57500000000005,1,0.1879999999999881
371.42,300.15,1,0.1900000000000545
372.14,300.975,1,0.1920000000000072
372.26,300.2625,1,0.1940000000000736
370.7,300.0375,1,0.1960000000000263
371.9,299.88750000000005,1,0.197999999999979
371.58,299.6625,1,0.2000000000000454
371.38,300.67499999999995,1,0.2019999999999981
371.74,301.04999999999995,1,0.2040000000000645
371.8200000000001,300.225,1,0.2060000000000172
372.9,299.85,1,0.2080000000000836
371.82,300.0,1,0.2100000000000363
371.86,299.32500000000005,1,0.211999999999989
373.38,300.225,1,0.2140000000000554
373.42,300.825,1,0.2160000000000081
373.18,300.5625,1,0.2180000000000745
372.34,300.375,1,0.2200000000000272
373.02,300.4875,1,0.22199999999998
372.82,300.525,1,0.2240000000000463
373.82,300.7875,1,0.2259999999999991
372.46,299.54999999999995,1,0.2280000000000654
372.22,301.275,1,0.2300000000000182
372.74,299.625,1,0.2319999999999709
372.42,300.4125,1,0.2340000000000373
372.38,301.125,1,0.23599999999999
371.62,300.75,1,0.2380000000000564
372.38,300.675,1,0.2400000000000091
371.94,300.825,1,0.2420000000000755
371.06,301.35,1,0.2440000000000282
371.7000000000001,301.9125,1,0.2459999999999809
370.14,302.9625,1,0.2480000000000473
370.38,303.8625,1,0.25
370.66,305.88750000000005,1,0.2520000000000664
370.7000000000001,307.04999999999995,1,0.2540000000000191
369.46,310.05,1,0.2559999999999718
369.14,311.1,1,0.2580000000000382
368.5,313.575,1,0.2599999999999909
368.1,315.9375,1,0.2620000000000573
369.34,318.1125,1,0.26400000000001
366.18,322.23749999999995,1,0.2660000000000764
366.58,325.23749999999995,1,0.2680000000000291
367.5,328.9875,1,0.2699999999999818
366.62,329.36249999999995,1,0.2720000000000482
367.34,331.275,1,0.2740000000000009
366.98,332.5125,1,0.2760000000000673
365.74,333.7875,1,0.27800000000002
366.78,336.825,1,0.2799999999999727
366.14,337.05,1,0.2820000000000391
366.02,335.5875,1,0.2839999999999918
366.82,332.25,1,0.2860000000000582
371.14,338.025,1,0.2880000000000109
371.58,342.26250000000005,1,0.2900000000000773
373.42,350.25,1,0.29200000000003
372.86,361.3875,1,0.2939999999999827
374.9,376.1625,1,0.2960000000000491
375.78,393.375,1,0.2980000000000018
377.86,412.2375,1,0.3000000000000682
378.82,428.2125,1,0.3020000000000209
382.42,443.55,1,0.3039999999999736
387.22,456.5625,1,0.30600000000004
388.78,470.175,1,0.3079999999999927
396.26,480.975,1,0.3100000000000591
396.02,481.725,1,0.3120000000000118
400.34,482.3625,1,0.3140000000000782
406.34,482.0625,1,0.3160000000000309
410.86,484.05,1,0.3179999999999836
415.46,481.1625,1,0.32000000000005
418.62,476.85,1,0.3220000000000027
415.94,471.8625,1,0.3240000000000691
415.3,465.0375,1,0.3260000000000218
419.18,456.675,1,0.3279999999999745
417.26,448.875,1,0.3300000000000409
416.62,441.975,1,0.3319999999999936
417.1,430.4625,1,0.33400000000006
415.42,421.65,1,0.3360000000000127
413.42,414.1875,1,0.3380000000000791
416.26,404.6625,1,0.3400000000000318
416.02,398.9625,1,0.3419999999999845
413.3,384.75,1,0.3440000000000509
413.42,379.6125,1,0.3460000000000036
410.78,367.9125,1,0.34800000000007
411.02,358.6875,1,0.3500000000000227
408.62,349.98749999999995,1,0.3519999999999754
409.06,343.5,1,0.3540000000000418
408.34,339.11249999999995,1,0.3559999999999945
406.02,333.75,1,0.3580000000000609
405.74,330.225,1,0.3600000000000136
405.86,323.8875,1,0.36200000000008
404.98,323.1375,1,0.3640000000000327
404.94000000000005,320.775,1,0.3659999999999854
404.3,322.425,1,0.3680000000000518
404.98,320.475,1,0.3700000000000045
405.94,321.675,1,0.3720000000000709
405.34,321.3375,1,0.3740000000000236
405.06,321.6,1,0.3759999999999763
405.46,320.54999999999995,1,0.3780000000000427
405.66,322.1625,1,0.3799999999999954
405.86,322.9125,1,0.3820000000000618
406.58,320.7,1,0.3840000000000145
404.98,320.4,1,0.3860000000000809
405.38,321.075,1,0.3880000000000336
404.78,320.025,1,0.3899999999999863
407.38,320.88750000000005,1,0.3920000000000527
406.66,320.25,1,0.3940000000000054
406.06,320.625,1,0.3960000000000718
405.9,321.1875,1,0.3980000000000245
406.1,320.5875,1,0.3999999999999772
406.14,320.13750000000005,1,0.4020000000000436
406.54,320.92499999999995,1,0.4039999999999963
405.98,319.3875,1,0.4060000000000627
406.06,321.1125,1,0.4080000000000154
405.62,318.6,1,0.4100000000000818
405.46,318.0,1,0.4120000000000345
405.78,317.9625,1,0.4139999999999872
405.42,319.05,1,0.4160000000000536
406.22,317.88750000000005,1,0.4180000000000063
405.54,318.9375,1,0.4200000000000727
406.22,317.1375,1,0.4220000000000254
405.22,317.73749999999995,1,0.4239999999999781
405.54,316.6125,1,0.4260000000000445
405.42,316.9875,1,0.4279999999999972
405.9,317.17499999999995,1,0.4300000000000636
404.66,317.625,1,0.4320000000000163
405.06,317.775,1,0.4340000000000827
405.62,316.20000000000005,1,0.4360000000000354
405.8200000000001,317.54999999999995,1,0.4379999999999882
405.46,316.725,1,0.4400000000000545
405.62,316.8,1,0.4420000000000073
405.18,317.2125,1,0.4440000000000736
405.7,317.1,1,0.4460000000000264
405.3,318.15,1,0.4479999999999791
404.62,316.3125,1,0.4500000000000455
405.42,318.07500000000005,1,0.4519999999999982
404.9,317.775,1,0.4540000000000646
405.22,319.76250000000005,1,0.4560000000000173
405.1,317.2875,1,0.4580000000000837
405.5,318.75,1,0.4600000000000364
405.18,317.0625,1,0.4619999999999891
403.34,317.92499999999995,1,0.4640000000000555
403.86,317.7375,1,0.4660000000000082
405.18,317.4375,1,0.4680000000000746
404.7,318.3375,1,0.4700000000000273
405.3,318.11249999999995,1,0.47199999999998
405.06,317.7375,1,0.4740000000000464
403.78,318.3375,1,0.4759999999999991
404.7000000000001,317.85,1,0.4780000000000655
406.02,316.4625,1,0.4800000000000182
405.58,315.525,1,0.4819999999999709
405.46,316.0875,1,0.4840000000000373
405.26,315.7875,1,0.48599999999999
405.14,316.5,1,0.4880000000000564
404.62,315.0,1,0.4900000000000091
405.7,315.7875,1,0.4920000000000755
405.5,315.75,1,0.4940000000000282
405.14,314.9625,1,0.4959999999999809
405.94000000000005,314.7,1,0.4980000000000473
405.18,315.9375,1,0.5
405.78,316.275,1,0.5020000000000664
404.94,317.51250000000005,1,0.5040000000000191
405.9,316.57500000000005,1,0.5059999999999718
405.58,316.3125,1,0.5080000000000382
406.26,315.525,1,0.5099999999999909
406.5,317.475,1,0.5120000000000573
406.22,316.725,1,0.51400000000001
406.62,317.1,1,0.5160000000000764
406.14,317.4375,1,0.5180000000000291
406.3,317.7,1,0.5199999999999818
406.66,317.2875,1,0.5220000000000482
406.58,318.63750000000005,1,0.5240000000000009
407.22,317.85,1,0.5260000000000673
407.14,317.6625,1,0.52800000000002
406.98,318.4125,1,0.5299999999999727
406.42,318.48749999999995,1,0.5320000000000391
407.42,317.8875,1,0.5339999999999918
406.62,318.525,1,0.5360000000000582
406.82,317.6625,1,0.5380000000000109
406.8200000000001,317.1,1,0.5400000000000773
406.54,316.61249999999995,1,0.54200000000003
407.58,316.5375,1,0.5439999999999827
406.54,317.475,1,0.5460000000000491
406.46,317.025,1,0.5480000000000018
406.62,316.5375,1,0.5500000000000682
406.02,315.9375,1,0.5520000000000209
406.38,316.76250000000005,1,0.5539999999999736
407.86,315.9,1,0.55600000000004
406.62,316.725,1,0.5579999999999927
406.34,316.35,1,0.5600000000000591
406.86,315.15,1,0.5620000000000118
405.54,314.73749999999995,1,0.5640000000000782
406.02,314.6625,1,0.5660000000000309
407.3,315.6,1,0.5679999999999836
406.66,315.3375,1,0.57000000000005
406.46,315.4125,1,0.5720000000000027
405.9,315.75,1,0.5740000000000691
405.66,315.4125,1,0.5760000000000218
406.78,314.475,1,0.5779999999999745
407.54,316.05,1,0.5800000000000409
406.58,316.23749999999995,1,0.5819999999999936
406.34,316.5,1,0.58400000000006
407.22,317.2125,1,0.5860000000000127
407.22,317.625,1,0.5880000000000791
408.74,323.1375,1,0.5900000000000318
413.02,328.725,1,0.5919999999999845
418.74,342.15,1,0.5940000000000509
426.94,352.6875,1,0.5960000000000036
434.06,365.325,1,0.59800000000007
438.58,382.3875,1,0.6000000000000227
446.06,396.4125,1,0.6019999999999754
448.78,408.75,1,0.6040000000000418
452.54,420.375,1,0.6059999999999945
453.82,429.975,1,0.6080000000000609
454.74,441.675,1,0.6100000000000136
457.3,446.475,1,0.61200000000008
457.3,452.0625,1,0.6140000000000327
458.66,454.3125,1,0.6159999999999854
