gazeX,gazeY,status,timestamp
702.22,329.325,1,0.0
697.06,329.0625,1,0.0020000000004074
686.0999999999999,331.9875,1,0.0039999999999054
673.0999999999999,333.26250000000005,1,0.0060000000003128
655.98,331.95000000000005,1,0.0079999999998108
636.3399999999999,330.7875,1,0.0100000000002182
618.14,330.7125,1,0.0120000000006257
599.9000000000001,330.4125,1,0.0140000000001236
583.3,331.125,1,0.0160000000005311
568.3,333.48749999999995,1,0.0180000000000291
555.5,336.15,1,0.0200000000004365
544.02,337.42499999999995,1,0.0219999999999345
534.54,340.35,1,0.0240000000003419
527.38,341.51250000000005,1,0.0259999999998399
520.38,342.1125,1,0.0280000000002473
515.02,342.5625,1,0.0300000000006548
513.3,343.42499999999995,1,0.0320000000001527
512.78,343.125,1,0.0340000000005602
513.58,342.4125,1,0.0360000000000582
514.74,342.4125,1,0.0380000000004656
516.26,341.7,1,0.0399999999999636
516.4200000000001,341.54999999999995,1,0.042000000000371
515.22,341.1,1,0.043999999999869
513.94,341.6625,1,0.0460000000002764
513.54,342.07500000000005,1,0.0480000000006839
512.9,343.3875,1,0.0500000000001819
512.54,343.23749999999995,1,0.0520000000005893
512.7,343.5375,1,0.0540000000000873
512.7,343.65,1,0.0560000000004947
512.94,343.2,1,0.0579999999999927
512.78,343.3125,1,0.0600000000004001
512.54,342.45,1,0.0619999999998981
512.74,342.63750000000005,1,0.0640000000003055
512.3,342.15,1,0.0659999999998035
512.42,341.475,1,0.068000000000211
512.9,341.6625,1,0.0700000000006184
512.82,340.95,1,0.0720000000001164
513.46,340.575,1,0.0740000000005238
513.74,340.3875,1,0.0760000000000218
513.54,339.5625,1,0.0780000000004292
513.86,339.45000000000005,1,0.0799999999999272
513.78,338.6625,1,0.0820000000003347
514.26,338.8125,1,0.0839999999998326
514.02,338.7,1,0.0860000000002401
514.38,339.1125,1,0.0880000000006475
514.78,338.85,1,0.0900000000001455
514.5799999999999,339.1875,1,0.0920000000005529
514.46,338.775,1,0.0940000000000509
514.6600000000001,338.775,1,0.0960000000004583
514.86,339.1125,1,0.0979999999999563
514.82,339.075,1,0.1000000000003638
514.78,338.625,1,0.1019999999998617
514.54,339.225,1,0.1040000000002692
514.62,339.675,1,0.1060000000006766
514.74,340.0125,1,0.1080000000001746
514.58,340.425,1,0.110000000000582
514.9,340.3125,1,0.11200000000008
514.58,339.75,1,0.1140000000004874
514.58,339.825,1,0.1159999999999854
514.26,339.0,1,0.1180000000003929
514.3399999999999,339.975,1,0.1199999999998908
513.6600000000001,339.3,1,0.1220000000002983
514.34,339.3375,1,0.1239999999997962
514.22,339.675,1,0.1260000000002037
513.94,339.525,1,0.1280000000006111
514.02,338.925,1,0.1300000000001091
513.78,338.25,1,0.1320000000005166
514.14,338.2875,1,0.1340000000000145
514.1,338.1375,1,0.136000000000422
514.38,338.1375,1,0.1379999999999199
514.3399999999999,337.8375,1,0.1400000000003274
514.02,338.025,1,0.1419999999998253
514.54,336.975,1,0.1440000000002328
514.3,336.63750000000005,1,0.1460000000006402
514.5,336.2625,1,0.1480000000001382
514.34,335.54999999999995,1,0.1500000000005457
514.5,335.8125,1,0.1520000000000436
515.02,335.7,1,0.1540000000004511
514.34,335.325,1,0.155999999999949
514.38,336.0375,1,0.1580000000003565
514.26,335.7375,1,0.1599999999998544
514.06,335.4,1,0.1620000000002619
514.54,335.25,1,0.1640000000006694
514.14,335.4,1,0.1660000000001673
514.62,335.85,1,0.1680000000005748
514.3,335.92499999999995,1,0.1700000000000727
514.14,335.36249999999995,1,0.1720000000004802
513.82,336.0375,1,0.1739999999999781
513.94,335.4,1,0.1760000000003856
514.14,336.0,1,0.1779999999998835
514.22,335.175,1,0.180000000000291
514.42,335.70000000000005,1,0.181999999999789
514.14,335.8125,1,0.1840000000001964
514.18,335.85,1,0.1860000000006039
514.54,336.3375,1,0.1880000000001018
513.54,335.8125,1,0.1900000000005093
514.02,335.4375,1,0.1920000000000072
513.94,336.3375,1,0.1940000000004147
513.86,335.7375,1,0.1959999999999127
514.06,336.3375,1,0.1980000000003201
514.58,336.45000000000005,1,0.1999999999998181
514.34,336.15,1,0.2020000000002255
514.54,335.775,1,0.204000000000633
514.46,336.3375,1,0.2060000000001309
514.38,336.6,1,0.2080000000005384
513.86,336.375,1,0.2100000000000363
514.4200000000001,336.0375,1,0.2120000000004438
514.22,335.92499999999995,1,0.2139999999999418
514.46,336.15,1,0.2160000000003492
514.62,336.1875,1,0.2179999999998472
514.06,336.075,1,0.2200000000002546
514.38,336.4125,1,0.2220000000006621
514.58,335.5875,1,0.22400000000016
514.46,335.625,1,0.2260000000005675
515.02,335.9625,1,0.2280000000000654
514.46,335.2875,1,0.2300000000004729
514.26,335.775,1,0.2319999999999709
514.42,335.8125,1,0.2340000000003783
514.5799999999999,335.54999999999995,1,0.2359999999998763
514.3,334.9875,1,0.2380000000002837
514.14,335.9625,1,0.2399999999997817
514.3399999999999,335.6625,1,0.2420000000001891
514.26,335.625,1,0.2440000000005966
514.22,336.1875,1,0.2460000000000946
514.1800000000001,335.8125,1,0.248000000000502
514.02,335.5875,1,0.25
513.86,335.92499999999995,1,0.2520000000004074
