gazeX,gazeY,status,timestamp
453.66,330.6375,1,0.0
454.7,329.5125,1,0.0019999999999527
454.74,329.1,1,0.0039999999999054
453.9,328.0875,1,0.0059999999999718
454.18,328.3125,1,0.0079999999999245
455.1,327.9375,1,0.0099999999999909
454.06,328.42499999999995,1,0.0119999999999436
454.5,328.1625,1,0.0139999999998963
455.1,327.6375,1,0.0159999999999627
454.7,326.5875,1,0.0179999999999154
454.82,325.9875,1,0.0199999999999818
455.86,325.5,1,0.0219999999999345
455.78,324.9375,1,0.0240000000000009
456.02,324.675,1,0.0259999999999536
455.3,325.575,1,0.0279999999999063
455.78,324.1875,1,0.0299999999999727
455.94,324.075,1,0.0319999999999254
455.3,324.8625,1,0.0339999999999918
455.86,323.775,1,0.0359999999999445
455.42,324.075,1,0.0379999999998972
456.22,323.025,1,0.0399999999999636
455.82,322.8375,1,0.0419999999999163
456.18,323.1375,1,0.0439999999999827
455.46,323.9625,1,0.0459999999999354
455.02,323.92499999999995,1,0.0480000000000018
456.02,324.6,1,0.0499999999999545
455.3,324.26250000000005,1,0.0519999999999072
455.26,323.36249999999995,1,0.0539999999999736
454.62,322.875,1,0.0559999999999263
454.78,323.625,1,0.0579999999999927
454.58,323.0625,1,0.0599999999999454
453.8200000000001,323.8125,1,0.0619999999998981
454.26,323.88750000000005,1,0.0639999999999645
454.5,323.5125,1,0.0659999999999172
453.86,325.275,1,0.0679999999999836
453.62,325.4625,1,0.0699999999999363
453.54,323.5875,1,0.0720000000000027
454.62,323.8125,1,0.0739999999999554
453.22,325.0125,1,0.0759999999999081
453.5,323.925,1,0.0779999999999745
453.86,323.775,1,0.0799999999999272
453.7,324.1125,1,0.0819999999999936
453.3,323.88750000000005,1,0.0839999999999463
453.1,323.85,1,0.085999999999899
454.34,324.375,1,0.0879999999999654
453.3,324.3375,1,0.0899999999999181
453.62,325.4625,1,0.0919999999999845
454.26,324.975,1,0.0939999999999372
453.1,325.3125,1,0.0960000000000036
453.86,325.7625,1,0.0979999999999563
453.7,323.88750000000005,1,0.099999999999909
453.54,325.125,1,0.1019999999999754
453.3,324.9375,1,0.1039999999999281
454.3,324.9,1,0.1059999999999945
454.18,324.4875,1,0.1079999999999472
453.86,324.1875,1,0.1099999999998999
454.02,323.025,1,0.1119999999999663
454.9,323.025,1,0.113999999999919
454.06,323.5125,1,0.1159999999999854
454.66,322.9875,1,0.1179999999999381
454.7000000000001,323.2125,1,0.1200000000000045
454.86,324.075,1,0.1219999999999572
453.98,323.88750000000005,1,0.1239999999999099
454.62,322.95,1,0.1259999999999763
454.74,323.8125,1,0.127999999999929
455.38,323.25,1,0.1299999999999954
455.26,322.35,1,0.1319999999999481
455.46,321.8625,1,0.1339999999999008
454.14,322.35,1,0.1359999999999672
454.78,323.2125,1,0.1379999999999199
454.54,322.0125,1,0.1399999999999863
454.9,322.95000000000005,1,0.141999999999939
455.14,323.4375,1,0.1440000000000054
455.34,323.0625,1,0.1459999999999581
454.06,323.55,1,0.1479999999999108
454.74,323.475,1,0.1499999999999772
454.38,323.85,1,0.1519999999999299
455.22,323.7375,1,0.1539999999999963
454.06,323.17499999999995,1,0.155999999999949
453.78,323.5875,1,0.1579999999999017
453.98,323.1,1,0.1599999999999681
454.9,323.8125,1,0.1619999999999208
454.14,324.525,1,0.1639999999999872
454.74,323.925,1,0.1659999999999399
455.54,324.525,1,0.1679999999998926
454.7,323.7375,1,0.169999999999959
454.78,323.775,1,0.1719999999999117
454.94,324.525,1,0.1739999999999781
454.06,323.5125,1,0.1759999999999308
454.54,323.8875,1,0.1779999999999972
453.9,324.45,1,0.1799999999999499
454.54,323.475,1,0.1819999999999026
454.26,324.82500000000005,1,0.183999999999969
454.86,324.45000000000005,1,0.1859999999999217
454.3,323.92499999999995,1,0.1879999999999881
455.54,323.70000000000005,1,0.1899999999999408
455.06,324.26250000000005,1,0.1919999999998936
454.06,324.9,1,0.1939999999999599
455.1,324.075,1,0.1959999999999127
455.26,323.73749999999995,1,0.197999999999979
454.34,324.29999999999995,1,0.1999999999999318
455.58,323.4375,1,0.2019999999999981
455.5,324.75,1,0.2039999999999509
454.9,323.8875,1,0.2059999999999036
455.62,323.6625,1,0.20799999999997
455.9,323.92499999999995,1,0.2099999999999227
455.74,324.1875,1,0.211999999999989
455.78,324.6,1,0.2139999999999418
454.98,324.6375,1,0.2159999999998945
451.94,325.95,1,0.2179999999999609
447.1,326.7,1,0.2199999999999136
441.3,327.6,1,0.22199999999998
432.54,327.45,1,0.2239999999999327
422.54,329.775,1,0.2259999999999991
414.22,330.675,1,0.2279999999999518
409.46,331.9125,1,0.2299999999999045
404.78,333.375,1,0.2319999999999709
402.22,333.375,1,0.2339999999999236
400.7000000000001,333.225,1,0.23599999999999
401.98,332.625,1,0.2379999999999427
401.98,331.8,1,0.2399999999998954
403.18,332.0625,1,0.2419999999999618
403.38,331.5375,1,0.2439999999999145
405.78,331.95,1,0.2459999999999809
406.1,331.725,1,0.2479999999999336
406.38,332.6625,1,0.25
406.06,332.1375,1,0.2519999999999527
407.1,334.23749999999995,1,0.2539999999999054
406.9,332.9625,1,0.2559999999999718
406.3,333.2625,1,0.2579999999999245
405.54,333.15,1,0.2599999999999909
406.22,333.4125,1,0.2619999999999436
406.02,333.9,1,0.2639999999998963
404.74,333.525,1,0.2659999999999627
405.42,333.82500000000005,1,0.2679999999999154
404.94,333.1875,1,0.2699999999999818
404.46,333.9,1,0.2719999999999345
404.38,334.9125,1,0.2740000000000009
404.54,332.8125,1,0.2759999999999536
404.46,334.0125,1,0.2779999999999063
405.38,333.3375,1,0.2799999999999727
404.34,333.6,1,0.2819999999999254
403.94,333.2625,1,0.2839999999999918
404.42,333.4125,1,0.2859999999999445
405.86,333.4125,1,0.2879999999998972
404.66,333.6,1,0.2899999999999636
404.34,332.9625,1,0.2919999999999163
404.06,332.5875,1,0.2939999999999827
404.98,332.8125,1,0.2959999999999354
403.62,332.5875,1,0.2980000000000018
404.26,332.4,1,0.2999999999999545
404.98,333.1125,1,0.3019999999999072
404.22,332.51250000000005,1,0.3039999999999736
404.14,332.4,1,0.3059999999999263
403.78,332.4375,1,0.3079999999999927
404.38,332.3625,1,0.3099999999999454
403.82,331.8375,1,0.3119999999998981
403.98,332.6625,1,0.3139999999999645
404.18,332.54999999999995,1,0.3159999999999172
402.7,332.925,1,0.3179999999999836
403.1,331.8,1,0.3199999999999363
403.18,332.8875,1,0.3220000000000027
402.54,333.375,1,0.3239999999999554
401.98,332.625,1,0.3259999999999081
403.3,333.9,1,0.3279999999999745
402.18,333.3375,1,0.3299999999999272
402.22,332.2875,1,0.3319999999999936
403.22,331.95,1,0.3339999999999463
402.3,333.6,1,0.335999999999899
402.42,333.9,1,0.3379999999999654
401.94,333.45,1,0.3399999999999181
401.9,333.6,1,0.3419999999999845
401.86,332.7375,1,0.3439999999999372
401.1,334.05,1,0.3460000000000036
401.5,334.3875,1,0.3479999999999563
401.58,333.1875,1,0.349999999999909
401.62,333.0375,1,0.3519999999999754
401.5,333.45,1,0.3539999999999281
401.82,332.025,1,0.3559999999999945
402.58,333.67499999999995,1,0.3579999999999472
402.38,332.55,1,0.3599999999998999
401.54,332.7,1,0.3619999999999663
402.14,333.1125,1,0.363999999999919
402.3,332.625,1,0.3659999999999854
401.82,333.48749999999995,1,0.3679999999999381
402.22,333.0,1,0.3700000000000045
402.42,332.6625,1,0.3719999999999572
401.7000000000001,332.925,1,0.3739999999999099
402.3,333.3,1,0.3759999999999763
401.78,334.05,1,0.377999999999929
402.3,332.6625,1,0.3799999999999954
403.02,333.63750000000005,1,0.3819999999999481
401.5,334.23749999999995,1,0.3839999999999008
402.06,333.375,1,0.3859999999999672
402.58,333.9,1,0.3879999999999199
402.66,334.575,1,0.3899999999999863
402.34,333.45,1,0.391999999999939
402.02,334.23749999999995,1,0.3940000000000054
402.14,333.6375,1,0.3959999999999581
402.02,333.6375,1,0.3979999999999108
402.42,334.05,1,0.3999999999999772
402.58,334.7625,1,0.4019999999999299
402.42,334.8375,1,0.4039999999999963
401.66,333.6,1,0.405999999999949
402.26,334.61249999999995,1,0.4079999999999018
402.14,335.17499999999995,1,0.4099999999999681
402.3,334.2375,1,0.4119999999999209
402.98,335.025,1,0.4139999999999872
402.74,334.725,1,0.41599999999994
402.54,333.9,1,0.4179999999998927
401.74,335.6625,1,0.4199999999999591
402.26,335.25,1,0.4219999999999118
402.26,334.5375,1,0.4239999999999781
402.1,335.8125,1,0.4259999999999309
402.46,334.79999999999995,1,0.4279999999999972
402.74,335.2875,1,0.42999999999995
402.26,335.7375,1,0.4319999999999027
401.54,334.1625,1,0.4339999999999691
401.9,334.95,1,0.4359999999999218
401.82,334.9875,1,0.4379999999999882
402.22,334.0875,1,0.4399999999999409
401.9,335.32500000000005,1,0.4419999999998936
401.94,334.6875,1,0.44399999999996
400.26,334.05,1,0.4459999999999127
401.38,334.2375,1,0.4479999999999791
401.7000000000001,334.65,1,0.4499999999999318
401.98,333.4875,1,0.4519999999999982
402.26,334.2375,1,0.4539999999999509
402.06,333.6,1,0.4559999999999036
402.06,332.51250000000005,1,0.45799999999997
401.26,332.4,1,0.4599999999999227
401.5,334.2375,1,0.4619999999999891
401.02,333.375,1,0.4639999999999418
402.38,334.425,1,0.4659999999998945
401.22,333.5625,1,0.4679999999999609
402.14,333.75,1,0.4699999999999136
401.58,332.8125,1,0.47199999999998
401.86,333.6375,1,0.4739999999999327
401.5,331.725,1,0.4759999999999991
401.78,333.75,1,0.4779999999999518
401.38,333.45,1,0.4799999999999045
401.74,333.3375,1,0.4819999999999709
401.62,333.6,1,0.4839999999999236
401.46,333.4125,1,0.48599999999999
402.14,332.6625,1,0.4879999999999427
401.98,333.8625,1,0.4899999999998954
401.74,333.2625,1,0.4919999999999618
402.22,333.5625,1,0.4939999999999145
401.86,334.125,1,0.4959999999999809
402.18,333.975,1,0.4979999999999336
402.22,333.82500000000005,1,0.5
401.82,334.23749999999995,1,0.5019999999999527
401.46,334.5375,1,0.5039999999999054
401.38,334.275,1,0.5059999999999718
402.06,333.45000000000005,1,0.5079999999999245
402.3,333.45,1,0.5099999999999909
401.14,332.1,1,0.5119999999999436
402.06,332.625,1,0.5139999999998963
401.5,334.6875,1,0.5159999999999627
401.74,333.675,1,0.5179999999999154
402.26,333.525,1,0.5199999999999818
402.14,334.23749999999995,1,0.5219999999999345
401.3,333.6375,1,0.5240000000000009
402.38,333.375,1,0.5259999999999536
402.02,333.825,1,0.5279999999999063
401.8200000000001,334.5375,1,0.5299999999999727
402.58,333.0,1,0.5319999999999254
401.42,333.75,1,0.5339999999999918
402.1,332.9625,1,0.5359999999999445
402.02,334.5,1,0.5379999999998972
401.82,334.425,1,0.5399999999999636
402.5,333.75,1,0.5419999999999163
401.18,333.525,1,0.5439999999999827
402.06,334.9125,1,0.5459999999999354
402.38,334.1625,1,0.5480000000000018
401.7,334.6875,1,0.5499999999999545
402.38,333.825,1,0.5519999999999072
401.18,335.025,1,0.5539999999999736
401.86,334.4625,1,0.5559999999999263
402.1,333.6,1,0.5579999999999927
401.5,332.775,1,0.5599999999999454
401.98,334.6875,1,0.5619999999998981
402.06,333.6,1,0.5639999999999645
401.54,334.125,1,0.5659999999999172
401.82,333.26250000000005,1,0.5679999999999836
401.38,332.9625,1,0.5699999999999363
402.46,332.925,1,0.5720000000000027
401.94,332.4375,1,0.5739999999999554
402.3,332.925,1,0.5759999999999081
400.82,332.7375,1,0.5779999999999745
402.14,332.925,1,0.5799999999999272
401.94,332.4,1,0.5819999999999936
402.3,331.95,1,0.5839999999999463
401.66,332.4,1,0.585999999999899
401.62,332.92499999999995,1,0.5879999999999654
402.1,333.375,1,0.5899999999999181
402.78,331.8,1,0.5919999999999845
401.5,333.2625,1,0.5939999999999372
400.62,334.2,1,0.5960000000000036
398.14,338.025,1,0.5979999999999563
391.86,342.6,1,0.599999999999909
382.5,352.725,1,0.6019999999999754
370.58,364.7625000000001,1,0.6039999999999281
355.26,375.6,1,0.6059999999999945
341.05999999999995,390.15,1,0.6079999999999472
326.74,400.1625,1,0.6099999999999
313.7,408.225,1,0.6119999999999663
300.9,412.725,1,0.613999999999919
290.82,416.55,1,0.6159999999999854
283.1,419.9625,1,0.6179999999999382
277.22,426.45,1,0.6200000000000045
272.46000000000004,433.3875,1,0.6219999999999573
268.78,438.5625,1,0.62399999999991
269.06,445.5,1,0.6259999999999764
269.14,448.1625,1,0.6279999999999291
271.82,448.275,1,0.6299999999999955
272.86,446.85,1,0.6319999999999482
274.54,444.675,1,0.6339999999999009
276.46000000000004,441.3,1,0.6359999999999673
275.3,440.5875,1,0.63799999999992
275.1,439.6125,1,0.6399999999999864
273.70000000000005,441.15,1,0.6419999999999391
273.74,442.1625,1,0.6440000000000055
272.06,442.9500000000001,1,0.6459999999999582
272.78,442.2000000000001,1,0.6479999999999109
271.82,443.5875,1,0.6499999999999773
272.5,443.85,1,0.65199999999993
272.7,444.15,1,0.6539999999999964
272.7,443.5125000000001,1,0.6559999999999491
272.18,442.575,1,0.6579999999999018
272.74,443.5125,1,0.6599999999999682
272.58000000000004,440.85,1,0.6619999999999209
271.78000000000003,441.75,1,0.6639999999999873
273.26,441.5625,1,0.66599999999994
272.58,440.5875,1,0.6679999999998927
274.1,441.2625,1,0.6699999999999591
273.34000000000003,441.525,1,0.6719999999999118
273.02,441.15,1,0.6739999999999782
274.1,439.9875,1,0.6759999999999309
272.62,436.0875,1,0.6779999999999973
272.5,438.9375,1,0.67999999999995
272.98,439.05,1,0.6819999999999027
272.22,438.0375,1,0.6839999999999691
272.98,438.975,1,0.6859999999999218
272.62,437.175,1,0.6879999999999882
272.42,438.0375,1,0.6899999999999409
273.02,436.7625000000001,1,0.6919999999998936
271.86,437.2875,1,0.69399999999996
271.94,436.275,1,0.6959999999999127
271.82,438.75,1,0.6979999999999791
272.58,437.9625,1,0.6999999999999318
272.14,437.9625,1,0.7019999999999982
272.78,436.5,1,0.7039999999999509
271.94,437.9625,1,0.7059999999999036
271.34000000000003,438.7125,1,0.70799999999997
271.46000000000004,438.075,1,0.7099999999999227
271.54,438.1125,1,0.7119999999999891
270.46000000000004,438.5625,1,0.7139999999999418
271.3,437.2875,1,0.7159999999998945
271.34000000000003,436.95,1,0.7179999999999609
271.58,437.2875,1,0.7199999999999136
270.46000000000004,436.125,1,0.72199999999998
270.58000000000004,436.5,1,0.7239999999999327
270.82,435.4500000000001,1,0.7259999999999991
