gazeX,gazeY,status,timestamp
460.66,313.9875,1,0.0
460.82,314.2875,1,0.0019999999999527
460.98,314.625,1,0.0039999999999054
460.42,314.475,1,0.0059999999998581
460.94,313.42499999999995,1,0.0080000000002655
461.1,314.6625,1,0.0100000000002182
461.62,313.7625,1,0.0120000000001709
461.1,313.9125,1,0.0140000000001236
461.7,313.3125,1,0.0160000000000763
461.66,313.425,1,0.0180000000000291
460.86,312.3375,1,0.0199999999999818
460.58,312.8625,1,0.0219999999999345
461.46,312.075,1,0.0239999999998872
461.02,312.1875,1,0.0259999999998399
461.34,312.1125,1,0.0280000000002473
460.78,311.475,1,0.0300000000002
460.86,311.475,1,0.0320000000001527
460.18,312.7875,1,0.0340000000001055
460.62,310.95,1,0.0360000000000582
460.86,311.475,1,0.0380000000000109
460.66,311.5875,1,0.0399999999999636
461.38,311.6625,1,0.0419999999999163
459.94,311.85,1,0.043999999999869
459.86,312.45,1,0.0459999999998217
460.18,312.4125,1,0.0480000000002291
460.66,312.975,1,0.0500000000001819
459.38,311.5875,1,0.0520000000001346
460.26,312.15,1,0.0540000000000873
459.54,311.5875,1,0.05600000000004
459.46,311.1,1,0.0579999999999927
460.02,311.4,1,0.0599999999999454
460.22,310.275,1,0.0619999999998981
459.3,310.5,1,0.0639999999998508
459.38,308.3625,1,0.0660000000002583
459.34,306.4875,1,0.068000000000211
460.3,306.45000000000005,1,0.0700000000001637
460.62,305.2125,1,0.0720000000001164
460.78,304.4625,1,0.0740000000000691
460.5,305.54999999999995,1,0.0760000000000218
460.7000000000001,304.0125,1,0.0779999999999745
460.9,304.1625,1,0.0799999999999272
461.1,304.1625,1,0.0819999999998799
461.14,305.025,1,0.0839999999998326
461.3,305.55,1,0.0860000000002401
461.18,307.0875,1,0.0880000000001928
461.34,309.3,1,0.0900000000001455
461.14,310.5375,1,0.0920000000000982
460.78,311.13750000000005,1,0.0940000000000509
461.86,312.3375,1,0.0960000000000036
460.98,313.35,1,0.0979999999999563
461.06,314.70000000000005,1,0.099999999999909
460.94,316.5375,1,0.1019999999998617
461.02,317.54999999999995,1,0.1040000000002692
461.42,318.6,1,0.1060000000002219
460.94,318.4125,1,0.1080000000001746
461.38,320.2875,1,0.1100000000001273
461.34,320.70000000000005,1,0.11200000000008
460.98,321.825,1,0.1140000000000327
461.42,321.9375,1,0.1159999999999854
461.38,322.20000000000005,1,0.1179999999999381
461.98,321.225,1,0.1199999999998908
462.1,321.3375,1,0.1219999999998435
461.66,320.85,1,0.124000000000251
461.62,320.4,1,0.1260000000002037
462.26,318.6375,1,0.1280000000001564
461.7,318.225,1,0.1300000000001091
462.62,317.1,1,0.1320000000000618
462.34,316.9875,1,0.1340000000000145
462.74,315.8625,1,0.1359999999999672
462.9,314.775,1,0.1379999999999199
463.02,313.76250000000005,1,0.1399999999998726
462.14,315.11249999999995,1,0.1419999999998253
462.66,313.65,1,0.1440000000002328
462.22,312.525,1,0.1460000000001855
462.18,312.1125,1,0.1480000000001382
462.78,310.95,1,0.1500000000000909
462.42,311.475,1,0.1520000000000436
462.22,310.65,1,0.1539999999999963
462.06,310.3875,1,0.155999999999949
461.98,310.65,1,0.1579999999999017
461.94,310.8375,1,0.1599999999998544
462.3,310.2,1,0.1620000000002619
460.98,310.425,1,0.1640000000002146
461.5,311.25,1,0.1660000000001673
461.66,310.3125,1,0.16800000000012
461.26,311.5125,1,0.1700000000000727
461.42,311.9625,1,0.1720000000000254
461.42,311.51250000000005,1,0.1739999999999781
461.26,312.15,1,0.1759999999999308
460.86,312.7125,1,0.1779999999998835
461.8200000000001,313.3125,1,0.1799999999998363
461.1,312.45,1,0.1820000000002437
461.14,313.3875,1,0.1840000000001964
461.62,314.025,1,0.1860000000001491
461.86,314.32500000000005,1,0.1880000000001018
461.02,314.4375,1,0.1900000000000545
461.18,314.36249999999995,1,0.1920000000000072
461.54,313.8375,1,0.1939999999999599
460.8200000000001,314.325,1,0.1959999999999127
461.26,314.88750000000005,1,0.1979999999998654
461.1,313.8,1,0.2000000000002728
461.74,314.475,1,0.2020000000002255
461.02,315.11249999999995,1,0.2040000000001782
460.9,314.1375,1,0.2060000000001309
461.98,314.2875,1,0.2080000000000836
461.1,314.25,1,0.2100000000000363
461.66,313.875,1,0.211999999999989
461.58,313.875,1,0.2139999999999418
461.1,313.9125,1,0.2159999999998945
461.8200000000001,313.5375,1,0.2179999999998472
461.34,313.4625,1,0.2200000000002546
461.46,313.275,1,0.2220000000002073
460.98,314.32500000000005,1,0.22400000000016
461.86,314.2875,1,0.2260000000001127
461.18,314.36249999999995,1,0.2280000000000654
461.98,313.9125,1,0.2300000000000182
461.9,315.0,1,0.2319999999999709
461.42,315.9,1,0.2339999999999236
460.74,316.425,1,0.2359999999998763
459.86,317.775,1,0.237999999999829
456.66,315.1875,1,0.2400000000002364
455.14,314.4375,1,0.2420000000001891
452.5,313.5,1,0.2440000000001418
450.86,312.8625,1,0.2460000000000946
451.5,310.42499999999995,1,0.2480000000000473
451.14,308.4375,1,0.25
450.9,306.4875,1,0.2519999999999527
449.74,301.9125,1,0.2539999999999054
448.5,296.325,1,0.2559999999998581
446.02,291.6,1,0.2580000000002656
443.74,285.45,1,0.2600000000002183
440.74,281.25,1,0.262000000000171
440.18,277.5,1,0.2640000000001237
440.38,273.3375,1,0.2660000000000764
