gazeX,gazeY,status,timestamp
458.82,314.7375,1,0.0
460.06,317.0625,1,0.0019999999994979
460.02,317.025,1,0.0039999999999054
459.46,316.725,1,0.0059999999994033
459.66,316.5375,1,0.0079999999998108
459.5,316.125,1,0.0099999999993087
460.34,315.1875,1,0.0119999999997162
458.9,314.7,1,0.0139999999992141
459.9,313.7625,1,0.0159999999996216
459.74,315.375,1,0.0180000000000291
459.7,315.3375,1,0.019999999999527
459.62,313.8375,1,0.0219999999999345
459.26,314.5875,1,0.0239999999994324
459.94,314.2125,1,0.0259999999998399
460.22,315.675,1,0.0279999999993378
460.02,313.65,1,0.0299999999997453
459.82,315.0,1,0.0319999999992433
460.3,314.775,1,0.0339999999996507
459.82,315.225,1,0.0360000000000582
459.8200000000001,315.07500000000005,1,0.0379999999995561
460.5,314.55,1,0.0399999999999636
459.94,314.5875,1,0.0419999999994615
460.38,315.0375,1,0.043999999999869
460.46,316.0875,1,0.0459999999993669
460.62,315.6,1,0.0479999999997744
460.02,316.5375,1,0.0499999999992724
460.02,316.2,1,0.0519999999996798
460.58,316.8375,1,0.0540000000000873
460.5,317.9625,1,0.0559999999995852
460.14,316.8,1,0.0579999999999927
460.34,317.85,1,0.0599999999994906
460.46,317.36249999999995,1,0.0619999999998981
460.18,316.5375,1,0.0639999999993961
460.62,317.475,1,0.0659999999998035
460.54,317.25,1,0.0679999999993015
460.66,317.4375,1,0.0699999999997089
460.78,317.55,1,0.0720000000001164
459.9,317.8125,1,0.0739999999996143
460.46,316.9125,1,0.0760000000000218
460.62,317.4,1,0.0779999999995197
460.06,316.5375,1,0.0799999999999272
460.58,315.9,1,0.0819999999994252
460.42,315.9375,1,0.0839999999998326
460.26,315.975,1,0.0859999999993306
460.38,316.3125,1,0.087999999999738
460.14,315.9375,1,0.089999999999236
459.9,314.92499999999995,1,0.0919999999996434
460.62,314.2125,1,0.0940000000000509
460.7,313.79999999999995,1,0.0959999999995488
460.02,314.4,1,0.0979999999999563
460.06,314.5125,1,0.0999999999994543
460.26,313.5,1,0.1019999999998617
459.82,314.8875,1,0.1039999999993597
459.66,313.23749999999995,1,0.1059999999997671
459.66,313.6125,1,0.1079999999992651
459.98,313.65,1,0.1099999999996725
460.34,314.25,1,0.11200000000008
459.86,312.9375,1,0.113999999999578
459.5,312.6,1,0.1159999999999854
459.7,314.0625,1,0.1179999999994834
459.54,314.925,1,0.1199999999998908
459.62,313.6125,1,0.1219999999993888
458.58,315.3,1,0.1239999999997962
458.98,315.3375,1,0.1259999999992942
459.06,315.0,1,0.1279999999997016
459.22,314.7375,1,0.1300000000001091
458.82,315.525,1,0.1319999999996071
458.98,315.525,1,0.1340000000000145
