gazeX,gazeY,status,timestamp
461.18,314.54999999999995,1,0.0
461.5,313.575,1,0.0020000000004074
461.5,313.275,1,0.0039999999999054
461.98,312.8625,1,0.0060000000003128
461.58,313.5375,1,0.0079999999998108
462.34,313.5375,1,0.0100000000002182
461.46,313.23749999999995,1,0.0119999999997162
462.62,314.2875,1,0.0140000000001236
462.14,313.6125,1,0.0159999999996216
462.78,314.5125,1,0.0180000000000291
462.22,314.1,1,0.0200000000004365
462.42,314.2125,1,0.0219999999999345
462.78,313.8375,1,0.0240000000003419
462.22,314.0625,1,0.0259999999998399
461.74,313.95000000000005,1,0.0280000000002473
462.3,313.3125,1,0.0299999999997453
462.58,313.65,1,0.0320000000001527
462.62,313.9875,1,0.0339999999996507
462.54,314.4375,1,0.0360000000000582
461.74,313.7625,1,0.0379999999995561
462.26,313.38750000000005,1,0.0399999999999636
462.22,313.8,1,0.042000000000371
461.98,314.13750000000005,1,0.043999999999869
461.94,313.6875,1,0.0460000000002764
462.22,314.025,1,0.0479999999997744
461.34,312.07500000000005,1,0.0500000000001819
461.98,313.61249999999995,1,0.0519999999996798
461.62,312.67499999999995,1,0.0540000000000873
461.42,312.63750000000005,1,0.0559999999995852
461.3,313.05,1,0.0579999999999927
461.7,314.4375,1,0.0600000000004001
461.5,313.38750000000005,1,0.0619999999998981
461.66,312.9375,1,0.0640000000003055
461.06,313.3125,1,0.0659999999998035
461.3,314.17499999999995,1,0.068000000000211
461.7,314.13750000000005,1,0.0699999999997089
461.7000000000001,315.0,1,0.0720000000001164
460.74,314.8125,1,0.0739999999996143
461.1,315.6,1,0.0760000000000218
460.66,314.0625,1,0.0780000000004292
461.42,315.45000000000005,1,0.0799999999999272
461.54,315.26250000000005,1,0.0820000000003347
460.38,314.55,1,0.0839999999998326
461.14,315.1125,1,0.0860000000002401
460.98,316.05,1,0.087999999999738
460.62,315.75,1,0.0900000000001455
460.74,317.1375,1,0.0919999999996434
461.46,316.4625,1,0.0940000000000509
460.58,316.275,1,0.0960000000004583
461.06,316.61249999999995,1,0.0979999999999563
459.98,316.20000000000005,1,0.1000000000003638
460.18,314.8125,1,0.1019999999998617
460.5,316.4625,1,0.1040000000002692
461.02,315.75,1,0.1059999999997671
461.18,315.2625,1,0.1080000000001746
460.46,316.20000000000005,1,0.1099999999996725
460.46,315.07500000000005,1,0.11200000000008
460.7,316.01250000000005,1,0.113999999999578
461.02,315.67499999999995,1,0.1159999999999854
460.58,314.475,1,0.1180000000003929
460.74,315.15,1,0.1199999999998908
460.66,314.5125,1,0.1220000000002983
460.9,315.0,1,0.1239999999997962
461.06,315.45000000000005,1,0.1260000000002037
460.94,314.775,1,0.1279999999997016
460.38,314.625,1,0.1300000000001091
461.42,315.75,1,0.1319999999996071
460.82,314.4,1,0.1340000000000145
460.62,314.70000000000005,1,0.136000000000422
460.94,315.075,1,0.1379999999999199
460.74,314.7375,1,0.1400000000003274
461.42,313.5,1,0.1419999999998253
461.58,314.4,1,0.1440000000002328
460.9,314.5875,1,0.1459999999997308
460.22,315.075,1,0.1480000000001382
460.58,315.11249999999995,1,0.1499999999996362
460.98,314.36249999999995,1,0.1520000000000436
461.46,314.025,1,0.1540000000004511
460.7,314.625,1,0.155999999999949
460.78,315.675,1,0.1580000000003565
461.06,315.0375,1,0.1599999999998544
461.14,315.075,1,0.1620000000002619
461.42,314.775,1,0.1639999999997599
461.38,314.32500000000005,1,0.1660000000001673
461.46,313.79999999999995,1,0.1679999999996653
461.58,313.95000000000005,1,0.1700000000000727
461.58,312.9375,1,0.1719999999995707
461.66,314.70000000000005,1,0.1739999999999781
461.86,314.4375,1,0.1760000000003856
461.98,314.7,1,0.1779999999998835
461.98,313.0875,1,0.180000000000291
461.74,312.975,1,0.181999999999789
462.22,311.2125,1,0.1840000000001964
461.5,313.575,1,0.1859999999996944
462.06,313.3125,1,0.1880000000001018
461.86,311.88750000000005,1,0.1899999999995998
461.58,313.5375,1,0.1920000000000072
461.7,312.075,1,0.1940000000004147
461.94000000000005,312.825,1,0.1959999999999127
461.06,314.25,1,0.1980000000003201
461.42,313.7625,1,0.1999999999998181
461.9,314.625,1,0.2020000000002255
461.18,312.2625,1,0.2039999999997235
461.54,315.6,1,0.2060000000001309
461.5,316.9125,1,0.2079999999996289
461.7,314.1,1,0.2100000000000363
459.78,316.1625,1,0.2120000000004438
460.38,316.1625,1,0.2139999999999418
460.9,315.9,1,0.2160000000003492
460.62,315.1875,1,0.2179999999998472
459.7,315.26250000000005,1,0.2200000000002546
460.26,315.0375,1,0.2219999999997526
460.06,315.6,1,0.22400000000016
459.9,315.3,1,0.225999999999658
459.26,317.0625,1,0.2280000000000654
460.02,315.6375,1,0.2299999999995634
460.34,315.2625,1,0.2319999999999709
459.82,314.4,1,0.2340000000003783
459.62,315.1125,1,0.2359999999998763
459.18,315.0375,1,0.2380000000002837
460.02,314.9625,1,0.2399999999997817
459.7000000000001,315.1125,1,0.2420000000001891
459.18,315.3,1,0.2439999999996871
459.9,314.0625,1,0.2460000000000946
460.46,313.425,1,0.2479999999995925
460.22,315.15,1,0.25
460.54,315.1875,1,0.2520000000004074
459.74,315.45000000000005,1,0.2539999999999054
460.26,314.925,1,0.2560000000003128
460.18,314.6625,1,0.2579999999998108
460.3,315.7125,1,0.2600000000002183
460.34,315.7875,1,0.2619999999997162
460.62,315.825,1,0.2640000000001237
460.14,315.225,1,0.2659999999996216
460.62,315.975,1,0.2680000000000291
460.78,316.8,1,0.2700000000004365
460.5,315.0375,1,0.2719999999999345
460.8200000000001,315.4125,1,0.2740000000003419
460.1,315.3375,1,0.2759999999998399
459.94,314.0625,1,0.2780000000002474
460.42,313.275,1,0.2799999999997453
460.22,314.13750000000005,1,0.2820000000001528
460.7,313.125,1,0.2839999999996507
460.58,312.15,1,0.2860000000000582
460.62,312.3375,1,0.2879999999995561
460.14,311.88750000000005,1,0.2899999999999636
460.62,311.0625,1,0.2920000000003711
459.78,309.82500000000005,1,0.293999999999869
460.66,308.9625,1,0.2960000000002765
460.7000000000001,307.61249999999995,1,0.2979999999997744
460.46,309.5625,1,0.3000000000001819
461.5,308.8125,1,0.3019999999996798
460.94000000000005,309.5625,1,0.3040000000000873
460.14,308.2875,1,0.3059999999995852
460.74,309.675,1,0.3079999999999927
460.06,308.1375,1,0.3100000000004002
461.1,309.5625,1,0.3119999999998981
460.26,308.85,1,0.3140000000003056
460.26,309.3,1,0.3159999999998035
460.14,310.65,1,0.318000000000211
460.42,310.4625,1,0.3199999999997089
459.82,310.23749999999995,1,0.3220000000001164
459.86,311.925,1,0.3239999999996144
460.38,311.2875,1,0.3260000000000218
459.7000000000001,312.75,1,0.3280000000004293
459.9,313.04999999999995,1,0.3299999999999272
460.18,313.7625,1,0.3320000000003347
459.74,314.3625,1,0.3339999999998326
459.74,315.0375,1,0.3360000000002401
460.06,313.6875,1,0.337999999999738
459.86,314.7375,1,0.3400000000001455
460.02,315.9,1,0.3419999999996435
460.42,316.1625,1,0.3440000000000509
459.9,316.0875,1,0.3460000000004584
459.7000000000001,316.8375,1,0.3479999999999563
459.74,316.95,1,0.3500000000003638
460.26,315.4875,1,0.3519999999998617
459.58,317.1375,1,0.3540000000002692
459.62,317.17499999999995,1,0.3559999999997671
459.54,317.2125,1,0.3580000000001746
459.42,317.2875,1,0.3599999999996726
459.54,316.8375,1,0.36200000000008
459.46,316.7625,1,0.363999999999578
460.66,316.0875,1,0.3659999999999854
460.26,316.7625,1,0.3680000000003929
460.34,315.9375,1,0.3699999999998908
459.66,315.7125,1,0.3720000000002983
460.02,317.0625,1,0.3739999999997963
459.9,315.975,1,0.3760000000002037
460.66,316.5,1,0.3779999999997017
460.66,316.4625,1,0.3800000000001091
460.18,315.63750000000005,1,0.3819999999996071
460.5,314.85,1,0.3840000000000145
460.58,316.8375,1,0.386000000000422
460.74,315.86249999999995,1,0.3879999999999199
460.74,316.05,1,0.3900000000003274
459.9,315.5625,1,0.3919999999998254
461.66,316.23749999999995,1,0.3940000000002328
461.14,315.375,1,0.3959999999997308
461.54,315.9,1,0.3980000000001382
461.66,316.425,1,0.3999999999996362
462.54,315.0,1,0.4020000000000436
462.22,316.05,1,0.4040000000004511
462.26,315.675,1,0.405999999999949
462.94,315.75,1,0.4080000000003565
462.46,314.73749999999995,1,0.4099999999998545
462.42,315.225,1,0.4120000000002619
461.98,315.4875,1,0.4139999999997599
462.54,315.825,1,0.4160000000001673
461.9,314.4,1,0.4179999999996653
463.38,313.6875,1,0.4200000000000727
462.9,314.2125,1,0.4219999999995707
461.7,314.54999999999995,1,0.4239999999999781
462.3,314.13750000000005,1,0.4260000000003856
462.22,313.20000000000005,1,0.4279999999998836
461.82,314.7,1,0.430000000000291
461.62,315.26250000000005,1,0.431999999999789
462.46,313.725,1,0.4340000000001964
461.58,313.6875,1,0.4359999999996944
461.14,313.01250000000005,1,0.4380000000001018
462.3,312.225,1,0.4399999999995998
461.1,312.375,1,0.4420000000000073
460.94,314.325,1,0.4440000000004147
461.02,313.9125,1,0.4459999999999127
461.3,313.9125,1,0.4480000000003201
461.98,314.475,1,0.4499999999998181
461.14,315.15,1,0.4520000000002255
461.66,314.85,1,0.4539999999997235
460.18,315.07500000000005,1,0.4560000000001309
460.82,313.8375,1,0.4579999999996289
