gazeX,gazeY,status,timestamp
454.14,317.88750000000005,1,0.0
459.86,322.275,1,0.0019999999994979
460.42,323.32500000000005,1,0.0039999999999054
460.18,323.1,1,0.0059999999994033
460.1,322.9125,1,0.0079999999998108
460.86,323.025,1,0.0099999999993087
460.7000000000001,323.25,1,0.0119999999997162
460.14,323.70000000000005,1,0.0140000000001236
460.62,324.15,1,0.0159999999996216
460.26,323.54999999999995,1,0.0180000000000291
460.66,323.32500000000005,1,0.019999999999527
460.94,323.7,1,0.0219999999999345
460.58,323.5875,1,0.0239999999994324
460.42,323.4375,1,0.0259999999998399
460.5,323.25,1,0.0279999999993378
460.98,323.25,1,0.0299999999997453
460.98,322.875,1,0.0319999999992433
461.06,322.575,1,0.0339999999996507
460.86,322.6125,1,0.0360000000000582
460.86,322.8375,1,0.0379999999995561
461.14,323.025,1,0.0399999999999636
460.7,323.0625,1,0.0419999999994615
460.66,322.5,1,0.043999999999869
460.94,322.65,1,0.0459999999993669
460.98,323.175,1,0.0479999999997744
460.66,322.79999999999995,1,0.0499999999992724
460.86,322.8375,1,0.0519999999996798
460.9,323.2875,1,0.0540000000000873
460.14,322.05,1,0.0559999999995852
460.78,323.1,1,0.0579999999999927
459.98,322.725,1,0.0599999999994906
459.94,322.575,1,0.0619999999998981
460.06,322.65,1,0.0639999999993961
460.14,323.175,1,0.0659999999998035
459.78,322.9125,1,0.0679999999993015
460.18,322.4625,1,0.0699999999997089
459.86,322.275,1,0.0720000000001164
460.22,322.5,1,0.0739999999996143
459.62,322.42499999999995,1,0.0760000000000218
460.38,322.20000000000005,1,0.0779999999995197
460.14,322.7625,1,0.0799999999999272
459.58,322.875,1,0.0819999999994252
459.78,322.125,1,0.0839999999998326
459.46,322.65,1,0.0859999999993306
459.9,323.2125,1,0.087999999999738
459.9,322.2375,1,0.089999999999236
459.3,322.575,1,0.0919999999996434
459.18,322.20000000000005,1,0.0940000000000509
459.66,323.1,1,0.0959999999995488
459.86,322.425,1,0.0979999999999563
459.74,322.8375,1,0.0999999999994543
460.54,322.2,1,0.1019999999998617
459.9,322.125,1,0.1039999999993597
459.86,322.57500000000005,1,0.1059999999997671
460.1,322.275,1,0.1079999999992651
460.26,321.86249999999995,1,0.1099999999996725
459.7000000000001,322.0875,1,0.11200000000008
459.86,321.6,1,0.113999999999578
459.7,321.63750000000005,1,0.1159999999999854
459.86,322.725,1,0.1179999999994834
459.86,322.275,1,0.1199999999998908
459.34,322.2,1,0.1219999999993888
459.7000000000001,322.5375,1,0.1239999999997962
459.86,322.05,1,0.1259999999992942
459.66,321.7875,1,0.1279999999997016
460.14,322.57500000000005,1,0.1300000000001091
459.62,322.6875,1,0.1319999999996071
459.86,321.4875,1,0.1340000000000145
459.66,322.2375,1,0.1359999999995125
459.98,321.9,1,0.1379999999999199
459.78,321.9,1,0.1399999999994179
460.22,322.23749999999995,1,0.1419999999998253
459.3,321.5625,1,0.1439999999993233
459.5,322.1625,1,0.1459999999997308
460.06,321.75,1,0.1479999999992287
459.22,321.82500000000005,1,0.1499999999996362
459.06,321.9,1,0.1520000000000436
459.82,321.975,1,0.1539999999995416
459.42,321.0375,1,0.155999999999949
459.42,321.75,1,0.157999999999447
459.5,322.1625,1,0.1599999999998544
459.66,321.9375,1,0.1619999999993524
459.3,321.07500000000005,1,0.1639999999997599
459.38,321.225,1,0.1659999999992578
459.66,321.2625,1,0.1679999999996653
459.42,321.45,1,0.1700000000000727
459.7,321.7875,1,0.1719999999995707
459.34,322.04999999999995,1,0.1739999999999781
459.22,321.375,1,0.1759999999994761
459.74,321.3,1,0.1779999999998835
459.26,322.5375,1,0.1799999999993815
459.26,321.9,1,0.181999999999789
460.14,322.9125,1,0.1839999999992869
458.66,322.05,1,0.1859999999996944
459.5,322.0875,1,0.1880000000001018
459.3,322.05,1,0.1899999999995998
459.38,322.0875,1,0.1920000000000072
459.5,322.6125,1,0.1939999999995052
459.5,322.8,1,0.1959999999999127
459.54,322.9125,1,0.1979999999994106
459.86,322.38750000000005,1,0.1999999999998181
459.78,322.2,1,0.201999999999316
459.14,322.875,1,0.2039999999997235
459.42,322.2,1,0.2059999999992214
459.46,322.725,1,0.2079999999996289
459.58,322.725,1,0.2100000000000363
459.5,323.475,1,0.2119999999995343
458.86,323.025,1,0.2139999999999418
459.26,322.7625,1,0.2159999999994397
459.66,322.76250000000005,1,0.2179999999998472
459.22,323.0625,1,0.2199999999993451
459.14,323.13750000000005,1,0.2219999999997526
459.3,322.35,1,0.2239999999992505
459.14,322.5375,1,0.225999999999658
458.86,321.75,1,0.2280000000000654
459.22,322.3125,1,0.2299999999995634
458.94,322.125,1,0.2319999999999709
458.78,321.8625,1,0.2339999999994688
458.46,321.48749999999995,1,0.2359999999998763
458.74,322.6875,1,0.2379999999993742
457.86,321.9375,1,0.2399999999997817
458.74,320.85,1,0.2419999999992796
458.34,322.575,1,0.2439999999996871
458.66,321.4875,1,0.2460000000000946
458.58,322.05,1,0.2479999999995925
458.54,321.3,1,0.25
458.66,321.825,1,0.2519999999994979
