gazeX,gazeY,status,timestamp
482.98,333.07500000000005,1,0.0
505.62,320.4,1,0.0020000000004074
505.7000000000001,320.775,1,0.0040000000008149
505.66,320.4,1,0.0059999999994033
505.46,320.85,1,0.0079999999998108
506.02,320.0625,1,0.0100000000002182
506.06,320.6625,1,0.0120000000006257
506.18,319.57500000000005,1,0.0140000000010331
505.98,319.875,1,0.0159999999996216
506.06,319.275,1,0.0180000000000291
506.26,319.3125,1,0.0200000000004365
506.26,318.8625,1,0.022000000000844
505.94,318.75,1,0.0239999999994324
505.74,318.4125,1,0.0259999999998399
505.82,319.275,1,0.0280000000002473
505.78,318.7875,1,0.0300000000006548
505.46,318.375,1,0.0320000000010622
503.18,318.4875,1,0.0339999999996507
499.38,320.0625,1,0.0360000000000582
492.98,322.42499999999995,1,0.0380000000004656
483.26,326.0625,1,0.0400000000008731
473.06,330.1875,1,0.0419999999994615
461.46,336.4125,1,0.043999999999869
449.5,340.5375,1,0.0460000000002764
438.38,346.275,1,0.0480000000006839
428.02,351.1875,1,0.0500000000010913
419.46,356.85,1,0.0519999999996798
411.42,360.75,1,0.0540000000000873
405.5,363.15,1,0.0560000000004947
401.22,365.2125,1,0.0580000000009022
398.62,367.3875,1,0.0599999999994906
398.22,368.2875,1,0.0619999999998981
398.86,369.4875,1,0.0640000000003055
400.46,368.4,1,0.066000000000713
401.58,367.9500000000001,1,0.0679999999993015
402.98,367.05,1,0.0699999999997089
403.26,367.875,1,0.0720000000001164
403.82,367.35,1,0.0740000000005238
404.18,367.8,1,0.0760000000009313
404.14,368.1375000000001,1,0.0779999999995197
404.22,368.8125,1,0.0799999999999272
404.06,368.5125000000001,1,0.0820000000003347
404.02,369.075,1,0.0840000000007421
404.22,368.4375,1,0.0859999999993306
404.18,368.8125,1,0.087999999999738
404.66,369.3,1,0.0900000000001455
404.14,369.2625,1,0.0920000000005529
404.14,369.3375,1,0.0940000000009604
404.42,369.7125,1,0.0959999999995488
404.58,369.1125,1,0.0979999999999563
404.38,369.1125,1,0.1000000000003638
404.46,368.2125,1,0.1020000000007712
404.78,369.0375,1,0.1039999999993597
404.7000000000001,368.55,1,0.1059999999997671
405.26,368.7,1,0.1080000000001746
406.18,367.5750000000001,1,0.110000000000582
405.98,367.875,1,0.1120000000009895
406.22,367.575,1,0.113999999999578
406.06,367.5,1,0.1159999999999854
406.06,367.05,1,0.1180000000003929
406.46,367.8,1,0.1200000000008003
406.5,367.1625,1,0.1219999999993888
405.9,367.9125,1,0.1239999999997962
406.54,366.9,1,0.1260000000002037
405.62,367.1625,1,0.1280000000006111
405.98,366.7875,1,0.1300000000010186
405.78,367.7625,1,0.1319999999996071
405.82,366.75,1,0.1340000000000145
406.06,367.65,1,0.136000000000422
405.98,367.6125,1,0.1380000000008294
406.06,366.975,1,0.1399999999994179
406.46,366.75,1,0.1419999999998253
405.66,367.0875,1,0.1440000000002328
406.3,367.1625,1,0.1460000000006402
406.3,366.7125,1,0.1480000000010477
406.42,366.7875,1,0.1499999999996362
406.26,366.9,1,0.1520000000000436
406.66,366.8625,1,0.1540000000004511
406.02,367.2375,1,0.1560000000008585
406.02,366.75,1,0.157999999999447
406.5,366.45,1,0.1599999999998544
406.3,366.225,1,0.1620000000002619
406.22,366.3,1,0.1640000000006694
406.74,365.5875,1,0.1660000000010768
406.18,365.9625,1,0.1679999999996653
406.1,364.95,1,0.1700000000000727
406.1,366.0,1,0.1720000000004802
406.34,365.25,1,0.1740000000008876
406.3,365.1375,1,0.1759999999994761
405.94,364.8,1,0.1779999999998835
405.62,364.9125,1,0.180000000000291
405.8200000000001,365.325,1,0.1820000000006985
405.58,366.3,1,0.1839999999992869
406.3,365.4,1,0.1859999999996944
405.34,366.0375,1,0.1880000000001018
405.5,365.7,1,0.1900000000005093
405.42,366.4875,1,0.1920000000009167
405.02,366.8250000000001,1,0.1939999999995052
405.26,367.35,1,0.1959999999999127
405.54,367.2375,1,0.1980000000003201
405.14,367.725,1,0.2000000000007276
405.34,368.1,1,0.201999999999316
405.34,368.55,1,0.2039999999997235
405.1,369.225,1,0.2060000000001309
404.62,369.3375,1,0.2080000000005384
404.94,369.4500000000001,1,0.2100000000009458
404.62,369.3375,1,0.2119999999995343
404.54,369.6,1,0.2139999999999418
404.26,370.5750000000001,1,0.2160000000003492
404.54,370.125,1,0.2180000000007567
403.54,370.575,1,0.2199999999993451
403.62,371.475,1,0.2219999999997526
403.34,371.4,1,0.22400000000016
403.62,371.9625,1,0.2260000000005675
403.02,371.4375,1,0.2280000000009749
402.9,371.475,1,0.2299999999995634
402.74,371.4,1,0.2319999999999709
403.1,371.925,1,0.2340000000003783
402.46,371.8875,1,0.2360000000007858
402.5,371.8875,1,0.2379999999993742
402.94,371.7000000000001,1,0.2399999999997817
402.94,371.8125,1,0.2420000000001891
