gazeX,gazeY,status,timestamp
477.9,309.0,1,0.0
478.54,308.5125,1,0.0020000000004074
478.7,308.85,1,0.0040000000003601
478.86,308.88750000000005,1,0.0060000000003128
478.7,308.2875,1,0.0080000000002655
478.94,308.625,1,0.0100000000002182
478.8200000000001,308.625,1,0.0120000000001709
478.94,307.95,1,0.0140000000001236
479.38,308.4,1,0.0160000000000763
479.46,308.5125,1,0.0180000000000291
479.46,308.2875,1,0.0199999999999818
479.54,308.2125,1,0.0220000000003892
479.86,308.925,1,0.0240000000003419
479.78,308.325,1,0.0260000000002946
480.06,309.0375,1,0.0280000000002473
480.46,308.8125,1,0.0300000000002
480.3,309.525,1,0.0320000000001527
480.5,309.9375,1,0.0340000000001055
480.18,309.825,1,0.0360000000000582
480.3,310.05,1,0.0380000000000109
480.18,309.6,1,0.0400000000004183
480.54,310.65,1,0.042000000000371
480.3,310.9125,1,0.0440000000003237
480.38,310.9125,1,0.0460000000002764
480.14,311.6625,1,0.0480000000002291
480.38,312.075,1,0.0500000000001819
480.3,311.1,1,0.0520000000001346
480.1,310.7625,1,0.0540000000000873
480.14,310.95,1,0.05600000000004
479.94,311.1,1,0.0579999999999927
480.22,309.86249999999995,1,0.0600000000004001
480.06,310.5,1,0.0620000000003528
480.18,310.5,1,0.0640000000003055
479.14,310.6875,1,0.0660000000002583
479.82,309.7125,1,0.068000000000211
479.14,309.82500000000005,1,0.0700000000001637
479.46,309.9,1,0.0720000000001164
479.7000000000001,309.0375,1,0.0740000000000691
479.38,309.675,1,0.0760000000000218
479.02,308.70000000000005,1,0.0779999999999745
478.98,309.1125,1,0.0800000000003819
478.66,308.5125,1,0.0820000000003347
478.7000000000001,308.4,1,0.0840000000002874
478.46,308.17499999999995,1,0.0860000000002401
478.1,308.88750000000005,1,0.0880000000001928
478.26,308.36249999999995,1,0.0900000000001455
478.26,308.1,1,0.0920000000000982
478.22,308.25,1,0.0940000000000509
478.3,309.1125,1,0.0960000000000036
478.14,308.1,1,0.098000000000411
478.34,309.0375,1,0.1000000000003638
478.22,308.55,1,0.1020000000003165
478.02,308.88750000000005,1,0.1040000000002692
477.8200000000001,308.5125,1,0.1060000000002219
478.06,308.17499999999995,1,0.1080000000001746
478.26,307.95000000000005,1,0.1100000000001273
477.94,308.4375,1,0.11200000000008
477.78,308.325,1,0.1140000000000327
477.66,308.55,1,0.1159999999999854
478.22,309.0375,1,0.1180000000003929
478.14,308.6625,1,0.1200000000003456
478.02,307.95,1,0.1220000000002983
478.3,309.0375,1,0.124000000000251
477.8200000000001,309.48749999999995,1,0.1260000000002037
477.86,309.4125,1,0.1280000000001564
478.06,309.525,1,0.1300000000001091
477.18,309.0,1,0.1320000000000618
478.14,309.9,1,0.1340000000000145
477.74,310.275,1,0.1359999999999672
478.1,309.3375,1,0.1380000000003747
477.94,310.01250000000005,1,0.1400000000003274
477.9,309.7875,1,0.1420000000002801
477.8200000000001,309.1875,1,0.1440000000002328
477.86,309.82500000000005,1,0.1460000000001855
477.58,309.975,1,0.1480000000001382
478.26,309.5625,1,0.1500000000000909
478.38,310.57500000000005,1,0.1520000000000436
478.22,309.4875,1,0.1539999999999963
477.7,309.45,1,0.1560000000004038
478.26,309.9,1,0.1580000000003565
477.42,310.04999999999995,1,0.1600000000003092
477.8200000000001,309.6,1,0.1620000000002619
478.1,308.36249999999995,1,0.1640000000002146
477.9,309.225,1,0.1660000000001673
478.02,308.7,1,0.16800000000012
477.9,308.85,1,0.1700000000000727
477.9,308.3625,1,0.1720000000000254
478.1,308.775,1,0.1739999999999781
478.26,308.025,1,0.1760000000003856
478.3,308.1,1,0.1780000000003383
477.94,308.6625,1,0.180000000000291
477.94,308.0625,1,0.1820000000002437
