gazeX,gazeY,status,timestamp
478.14,393.0375,1,0.0
478.58,392.5125,1,0.0019999999999527
478.18,393.0,1,0.0039999999999054
478.14,392.4,1,0.0059999999998581
478.22,393.15,1,0.0079999999998108
478.7000000000001,393.3375,1,0.0099999999997635
478.14,392.625,1,0.0120000000001709
478.34,392.2125,1,0.0140000000001236
478.38,393.0375,1,0.0160000000000763
478.38,392.925,1,0.0180000000000291
478.54,392.8125,1,0.0199999999999818
479.02,392.9625,1,0.0219999999999345
478.62,394.5750000000001,1,0.0239999999998872
478.26,394.1625,1,0.0259999999998399
477.78,392.4,1,0.0279999999997926
478.58,393.9,1,0.0299999999997453
478.7000000000001,393.8625,1,0.0320000000001527
478.7000000000001,394.125,1,0.0340000000001055
478.66,394.125,1,0.0360000000000582
478.5,393.6,1,0.0380000000000109
479.58,392.625,1,0.0399999999999636
478.54,394.5,1,0.0419999999999163
479.18,394.3875,1,0.043999999999869
478.7000000000001,393.3375,1,0.0459999999998217
479.14,394.35,1,0.0479999999997744
478.8200000000001,394.2,1,0.0500000000001819
478.7,393.6375000000001,1,0.0520000000001346
479.1,394.2000000000001,1,0.0540000000000873
479.54,393.5625,1,0.05600000000004
478.94,394.0875,1,0.0579999999999927
478.66,393.75,1,0.0599999999999454
479.3,393.075,1,0.0619999999998981
479.7,394.3125,1,0.0639999999998508
478.9,392.8875,1,0.0659999999998035
479.1,393.8250000000001,1,0.0679999999997562
479.3,393.8625,1,0.0700000000001637
479.14,393.2625000000001,1,0.0720000000001164
479.3,392.8875000000001,1,0.0740000000000691
479.8200000000001,394.275,1,0.0760000000000218
479.3,393.0,1,0.0779999999999745
480.02,393.225,1,0.0799999999999272
479.78,393.9375,1,0.0819999999998799
480.38,392.6625,1,0.0839999999998326
480.02,393.45,1,0.0859999999997853
480.06,393.6375000000001,1,0.087999999999738
480.46,393.225,1,0.0900000000001455
480.3,392.775,1,0.0920000000000982
480.58,392.8875000000001,1,0.0940000000000509
481.18,391.9125,1,0.0960000000000036
480.86,393.4500000000001,1,0.0979999999999563
481.74,393.975,1,0.099999999999909
481.86,392.775,1,0.1019999999998617
481.94,393.375,1,0.1039999999998144
481.98,394.125,1,0.1059999999997671
481.62,394.0875,1,0.1080000000001746
482.38,393.15,1,0.1100000000001273
482.14,394.5375,1,0.11200000000008
482.06,394.125,1,0.1140000000000327
482.34,394.1625,1,0.1159999999999854
482.38,394.3125,1,0.1179999999999381
482.58,394.0875,1,0.1199999999998908
482.58,394.2375,1,0.1219999999998435
482.38,394.125,1,0.1239999999997962
482.58,394.3875000000001,1,0.1259999999997489
482.78,394.5750000000001,1,0.1280000000001564
482.02,393.15,1,0.1300000000001091
481.9,393.7125,1,0.1320000000000618
482.54,394.3125,1,0.1340000000000145
481.8200000000001,393.9,1,0.1359999999999672
482.78,393.825,1,0.1379999999999199
482.46,393.825,1,0.1399999999998726
482.38,393.15,1,0.1419999999998253
482.86,393.4125,1,0.143999999999778
481.7,393.3375,1,0.1460000000001855
482.1,393.15,1,0.1480000000001382
481.9,393.8625,1,0.1500000000000909
482.98,394.3875,1,0.1520000000000436
481.9,392.6625,1,0.1539999999999963
481.9,393.5625,1,0.155999999999949
482.22,392.4375,1,0.1579999999999017
482.1,392.85,1,0.1599999999998544
481.7000000000001,391.2375,1,0.1619999999998072
481.94,391.875,1,0.1639999999997599
481.58,392.1,1,0.1660000000001673
481.94,391.3125,1,0.16800000000012
481.5,391.575,1,0.1700000000000727
481.62,391.3875,1,0.1720000000000254
482.02,390.6,1,0.1739999999999781
482.22,390.8250000000001,1,0.1759999999999308
482.14,390.975,1,0.1779999999998835
481.54,390.4125,1,0.1799999999998363
481.94,390.7125,1,0.181999999999789
481.82,391.575,1,0.1839999999997417
481.42,390.3,1,0.1860000000001491
481.62,391.3125,1,0.1880000000001018
481.7,391.6875,1,0.1900000000000545
481.38,390.9375,1,0.1920000000000072
481.5,390.825,1,0.1939999999999599
481.54,391.35,1,0.1959999999999127
481.38,390.9375,1,0.1979999999998654
481.9,391.2375,1,0.1999999999998181
481.26,391.5,1,0.2019999999997708
481.9,391.8,1,0.2040000000001782
481.74,391.8,1,0.2060000000001309
481.82,392.3625,1,0.2080000000000836
481.54,391.6125,1,0.2100000000000363
481.82,392.2125,1,0.211999999999989
481.42,392.5875,1,0.2139999999999418
481.82,393.675,1,0.2159999999998945
481.78,393.9375,1,0.2179999999998472
481.54,393.75,1,0.2199999999997999
480.98,394.05,1,0.2219999999997526
481.7,394.425,1,0.22400000000016
481.3,393.8250000000001,1,0.2260000000001127
481.3,394.5750000000001,1,0.2280000000000654
481.54,394.0875,1,0.2300000000000182
481.26,393.7875,1,0.2319999999999709
481.22,394.9125,1,0.2339999999999236
481.58,394.05,1,0.2359999999998763
481.54,393.7875,1,0.237999999999829
481.3,394.9500000000001,1,0.2399999999997817
481.26,393.975,1,0.2419999999997344
481.7000000000001,393.2625000000001,1,0.2440000000001418
480.94,394.2375,1,0.2460000000000946
481.46,393.525,1,0.2480000000000473
482.02,393.825,1,0.25
481.98,393.2625,1,0.2519999999999527
481.34,392.775,1,0.2539999999999054
481.78,393.225,1,0.2559999999998581
481.38,392.55,1,0.2579999999998108
481.1,392.4,1,0.2599999999997635
481.86,392.85,1,0.262000000000171
481.58,392.2125,1,0.2640000000001237
481.46,392.325,1,0.2660000000000764
481.82,392.475,1,0.2680000000000291
481.38,391.9500000000001,1,0.2699999999999818
481.74,391.1625,1,0.2719999999999345
482.02,391.5750000000001,1,0.2739999999998872
481.5,390.975,1,0.2759999999998399
481.14,392.4375,1,0.2779999999997926
481.58,392.625,1,0.2799999999997453
481.62,391.9125,1,0.2820000000001528
481.42,392.7375,1,0.2840000000001055
481.74,392.4,1,0.2860000000000582
481.5,392.175,1,0.2880000000000109
481.78,392.175,1,0.2899999999999636
481.66,393.15,1,0.2919999999999163
481.58,392.475,1,0.293999999999869
481.66,393.15,1,0.2959999999998217
481.22,392.85,1,0.2979999999997744
481.7,393.4125,1,0.3000000000001819
481.8200000000001,393.4125,1,0.3020000000001346
482.46,393.75,1,0.3040000000000873
482.42,393.7125,1,0.30600000000004
482.26,393.4875,1,0.3079999999999927
482.06,394.65,1,0.3099999999999454
482.3,394.1625,1,0.3119999999998981
482.42,394.5375,1,0.3139999999998508
482.22,394.425,1,0.3159999999998035
482.42,394.275,1,0.3179999999997562
482.94,395.1375000000001,1,0.3200000000001637
481.86,394.3125,1,0.3220000000001164
482.78,395.475,1,0.3240000000000691
481.94,394.725,1,0.3260000000000218
482.54,395.1375,1,0.3279999999999745
482.58,395.8125,1,0.3299999999999272
