gazeX,gazeY,status,timestamp
463.66,306.0,1,0.0
462.7,306.525,1,0.0020000000004074
464.06,306.4125,1,0.0040000000008149
462.86,306.525,1,0.0059999999994033
462.62,306.9375,1,0.0079999999998108
463.06,306.9,1,0.0100000000002182
463.86,306.9,1,0.0120000000006257
463.5,309.3375,1,0.0139999999992141
463.18,309.225,1,0.0159999999996216
463.38,309.82500000000005,1,0.0180000000000291
463.5,310.8375,1,0.0200000000004365
463.66,310.6125,1,0.022000000000844
463.66,311.54999999999995,1,0.0239999999994324
463.62,312.225,1,0.0259999999998399
463.54,312.11249999999995,1,0.0280000000002473
463.66,311.85,1,0.0300000000006548
463.58,313.9875,1,0.0319999999992433
463.46,313.1625,1,0.0339999999996507
463.14,312.225,1,0.0360000000000582
462.5,315.225,1,0.0380000000004656
463.1,315.8625,1,0.0400000000008731
462.74,315.07500000000005,1,0.0419999999994615
463.82,314.0625,1,0.043999999999869
462.82,316.04999999999995,1,0.0460000000002764
463.06,315.675,1,0.0480000000006839
462.42,314.1375,1,0.0499999999992724
462.46,314.4,1,0.0519999999996798
463.46,314.7,1,0.0540000000000873
462.78,313.5,1,0.0560000000004947
462.58,314.3625,1,0.0580000000009022
462.42,313.125,1,0.0599999999994906
462.98,313.1625,1,0.0619999999998981
462.9,312.63750000000005,1,0.0640000000003055
462.7,311.4,1,0.066000000000713
462.78,313.0875,1,0.0679999999993015
462.58,312.3375,1,0.0699999999997089
462.7000000000001,311.2125,1,0.0720000000001164
462.02,312.3375,1,0.0740000000005238
462.06,311.775,1,0.0760000000009313
462.06,310.5,1,0.0779999999995197
461.78,311.0625,1,0.0799999999999272
462.34,312.225,1,0.0820000000003347
460.9,311.92499999999995,1,0.0840000000007421
461.1,311.1375,1,0.0859999999993306
462.34,311.4375,1,0.087999999999738
462.58,311.1,1,0.0900000000001455
461.62,310.5375,1,0.0920000000005529
462.58,310.4625,1,0.0940000000009604
461.5,309.4125,1,0.0959999999995488
461.02,309.7875,1,0.0979999999999563
461.26,309.225,1,0.1000000000003638
462.38,307.79999999999995,1,0.1020000000007712
460.9,308.475,1,0.1039999999993597
461.86,307.57500000000005,1,0.1059999999997671
462.06,308.4375,1,0.1080000000001746
462.14,308.32500000000005,1,0.110000000000582
463.22,307.38750000000005,1,0.1120000000009895
463.26,307.0125,1,0.113999999999578
463.02,306.63750000000005,1,0.1159999999999854
463.54,306.6,1,0.1180000000003929
463.46,306.1125,1,0.1200000000008003
462.86,305.775,1,0.1219999999993888
463.18,307.4625,1,0.1239999999997962
463.38,305.70000000000005,1,0.1260000000002037
464.02,304.98749999999995,1,0.1280000000006111
463.62,304.875,1,0.1300000000010186
463.22,306.975,1,0.1319999999996071
463.34,306.5625,1,0.1340000000000145
464.34,307.23749999999995,1,0.136000000000422
463.5,308.55,1,0.1380000000008294
463.78,307.61249999999995,1,0.1399999999994179
464.38,308.25,1,0.1419999999998253
463.42,309.975,1,0.1440000000002328
463.46,310.875,1,0.1460000000006402
463.38,310.5,1,0.1479999999992287
463.54,312.225,1,0.1499999999996362
463.94,311.625,1,0.1520000000000436
463.14,312.67499999999995,1,0.1540000000004511
463.74,315.075,1,0.1560000000008585
463.46,314.175,1,0.157999999999447
464.5,316.3125,1,0.1599999999998544
463.34,315.8625,1,0.1620000000002619
463.78,315.9375,1,0.1640000000006694
463.26,316.275,1,0.1659999999992578
463.22,315.7875,1,0.1679999999996653
463.82,316.3125,1,0.1700000000000727
463.02,316.2375,1,0.1720000000004802
464.14,316.8,1,0.1740000000008876
464.3,314.7,1,0.1759999999994761
463.38,315.9,1,0.1779999999998835
463.34,315.225,1,0.180000000000291
463.98,315.3,1,0.1820000000006985
462.98,314.3625,1,0.1839999999992869
463.94,313.5,1,0.1859999999996944
463.38,312.8625,1,0.1880000000001018
463.1,311.5875,1,0.1900000000005093
463.7,311.13750000000005,1,0.1920000000009167
463.58,311.5875,1,0.1939999999995052
463.54,309.3375,1,0.1959999999999127
462.9,309.9375,1,0.1980000000003201
463.5,309.63750000000005,1,0.2000000000007276
462.26,307.9875,1,0.201999999999316
463.46,307.95,1,0.2039999999997235
463.02,306.9,1,0.2060000000001309
462.62,306.2625,1,0.2080000000005384
463.38,306.825,1,0.2100000000009458
462.74,307.0125,1,0.2119999999995343
464.02,306.45,1,0.2139999999999418
463.02,305.6625,1,0.2160000000003492
461.74,306.4125,1,0.2180000000007567
463.14,306.1125,1,0.2199999999993451
462.9,306.15,1,0.2219999999997526
461.46,307.4625,1,0.22400000000016
462.02,308.0625,1,0.2260000000005675
461.58,308.25,1,0.2280000000009749
461.54,306.15,1,0.2299999999995634
461.7000000000001,307.2,1,0.2319999999999709
461.22,309.4875,1,0.2340000000003783
461.98,309.225,1,0.2360000000007858
461.62,310.125,1,0.2379999999993742
461.78,311.2875,1,0.2399999999997817
461.34,310.125,1,0.2420000000001891
461.38,310.2,1,0.2440000000005966
461.94,311.025,1,0.246000000001004
461.62,311.025,1,0.2479999999995925
461.5,309.75,1,0.25
460.78,311.625,1,0.2520000000004074
461.5,310.04999999999995,1,0.2540000000008149
461.38,309.3,1,0.2559999999994033
460.74,310.8,1,0.2579999999998108
462.18,309.825,1,0.2600000000002183
461.8200000000001,310.125,1,0.2620000000006257
462.26,308.5125,1,0.2639999999992142
462.3,308.85,1,0.2659999999996216
462.58,310.6125,1,0.2680000000000291
461.78,308.92499999999995,1,0.2700000000004365
463.9,310.4625,1,0.272000000000844
460.98,311.0625,1,0.2739999999994325
462.22,311.325,1,0.2759999999998399
462.62,310.6125,1,0.2780000000002474
463.26,310.5,1,0.2800000000006548
462.34,311.4,1,0.2819999999992433
461.58,312.9375,1,0.2839999999996507
462.38,311.025,1,0.2860000000000582
463.18,312.825,1,0.2880000000004656
462.9,311.475,1,0.2900000000008731
461.58,311.32500000000005,1,0.2919999999994616
462.3,312.5625,1,0.293999999999869
462.34,311.475,1,0.2960000000002765
462.54,312.82500000000005,1,0.2980000000006839
462.38,311.3625,1,0.2999999999992724
462.34,312.0,1,0.3019999999996798
461.66,310.38750000000005,1,0.3040000000000873
461.98,312.225,1,0.3060000000004947
462.22,310.95,1,0.3080000000009022
461.94,310.65,1,0.3099999999994907
461.9,310.76250000000005,1,0.3119999999998981
462.46,311.0625,1,0.3140000000003056
462.5,310.05,1,0.316000000000713
462.74,311.4375,1,0.3179999999993015
461.86,310.9125,1,0.3199999999997089
462.78,310.79999999999995,1,0.3220000000001164
462.54,309.825,1,0.3240000000005238
462.94,310.125,1,0.3260000000009313
462.26,311.7375,1,0.3279999999995198
462.42,310.01250000000005,1,0.3299999999999272
463.06,310.7625,1,0.3320000000003347
462.78,311.55,1,0.3340000000007421
462.86,312.15,1,0.3359999999993306
462.02,311.8125,1,0.337999999999738
462.66,311.88750000000005,1,0.3400000000001455
462.42,311.92499999999995,1,0.342000000000553
460.78,311.325,1,0.3440000000009604
462.38,311.6625,1,0.3459999999995489
461.94,311.3625,1,0.3479999999999563
461.58,311.85,1,0.3500000000003638
461.38,311.73749999999995,1,0.3520000000007712
462.46,310.875,1,0.3539999999993597
460.54,312.1875,1,0.3559999999997671
461.5,310.3875,1,0.3580000000001746
460.94,311.625,1,0.3600000000005821
461.34,311.6625,1,0.3620000000009895
461.22,311.51250000000005,1,0.363999999999578
461.9,311.54999999999995,1,0.3659999999999854
461.9,309.86249999999995,1,0.3680000000003929
461.46,311.4,1,0.3700000000008003
461.18,311.7,1,0.3719999999993888
461.54,311.2875,1,0.3739999999997963
461.34,311.6625,1,0.3760000000002037
461.06,311.775,1,0.3780000000006112
461.14,311.7375,1,0.3800000000010186
461.66,310.725,1,0.3819999999996071
462.34,312.1875,1,0.3840000000000145
460.62,311.9625,1,0.386000000000422
460.1,315.45000000000005,1,0.3880000000008294
458.82,318.2625,1,0.3899999999994179
457.62,323.175,1,0.3919999999998254
455.06,330.075,1,0.3940000000002328
451.78,332.625,1,0.3960000000006403
449.9,336.1125,1,0.3979999999992287
446.58,340.1625,1,0.3999999999996362
443.82,342.9375,1,0.4020000000000436
441.58,348.0,1,0.4040000000004511
440.46,351.9,1,0.4060000000008585
438.66,358.38750000000005,1,0.407999999999447
437.98,362.7375,1,0.4099999999998545
435.66,364.4625,1,0.4120000000002619
436.62,364.9875,1,0.4140000000006694
437.1,366.0,1,0.4159999999992578
438.42,364.9875,1,0.4179999999996653
438.98,365.6625,1,0.4200000000000727
438.46,365.3625,1,0.4220000000004802
439.7000000000001,365.7000000000001,1,0.4240000000008876
437.94000000000005,365.4,1,0.4259999999994761
437.7,362.8875000000001,1,0.4279999999998836
439.42,365.7,1,0.430000000000291
438.54,365.775,1,0.4320000000006985
438.98,365.475,1,0.4339999999992869
438.14,366.7125,1,0.4359999999996944
438.1,366.975,1,0.4380000000001018
438.38,367.4625,1,0.4400000000005093
437.26,366.075,1,0.4420000000009167
437.86,368.1,1,0.4439999999995052
437.42,369.4875,1,0.4459999999999127
437.5,369.15,1,0.4480000000003201
438.54,368.3625,1,0.4500000000007276
438.02,367.8,1,0.451999999999316
437.26,368.625,1,0.4539999999997235
437.02,369.5625,1,0.4560000000001309
436.22,369.8625,1,0.4580000000005384
