gazeX,gazeY,status,timestamp
470.18,268.57500000000005,1,0.0
469.94,268.9125,1,0.0020000000004074
469.62,269.32500000000005,1,0.0039999999999054
469.74,270.1875,1,0.0060000000003128
469.66,267.975,1,0.0080000000007203
470.38,268.4625,1,0.0100000000002182
470.06,269.5125,1,0.0120000000006257
470.7,268.9125,1,0.0140000000001236
470.82,269.32500000000005,1,0.0160000000005311
470.58,269.5875,1,0.0180000000000291
470.7,268.9875,1,0.0200000000004365
470.46,268.5,1,0.0219999999999345
471.34,269.13750000000005,1,0.0240000000003419
470.7,268.2,1,0.0260000000007494
470.94,267.9375,1,0.0280000000002473
471.3,268.05,1,0.0300000000006548
471.02,267.9375,1,0.0320000000001527
471.54,267.9,1,0.0340000000005602
471.7,268.0875,1,0.0360000000000582
471.46,268.35,1,0.0380000000004656
471.26,267.6375,1,0.0399999999999636
472.3,267.67499999999995,1,0.042000000000371
471.22,267.675,1,0.0440000000007785
470.78,268.0875,1,0.0460000000002764
471.18,267.82500000000005,1,0.0480000000006839
470.9,268.275,1,0.0500000000001819
471.38,268.1625,1,0.0520000000005893
471.1,268.01250000000005,1,0.0540000000000873
470.94,268.5,1,0.0560000000004947
471.18,268.725,1,0.0579999999999927
470.7,268.3125,1,0.0600000000004001
470.86,268.8375,1,0.0619999999998981
470.38,268.0875,1,0.0640000000003055
470.42,268.425,1,0.066000000000713
470.5,268.575,1,0.068000000000211
470.94,269.25,1,0.0700000000006184
471.1,269.6625,1,0.0720000000001164
470.82,269.175,1,0.0740000000005238
471.18,268.275,1,0.0760000000000218
470.78,268.725,1,0.0780000000004292
470.62,268.65,1,0.0799999999999272
470.58,267.7875,1,0.0820000000003347
470.5,268.3875,1,0.0840000000007421
470.7,268.23749999999995,1,0.0860000000002401
470.8200000000001,267.375,1,0.0880000000006475
471.42,267.7875,1,0.0900000000001455
470.62,266.85,1,0.0920000000005529
471.14,267.6,1,0.0940000000000509
470.66,267.15,1,0.0960000000004583
471.3,267.1875,1,0.0979999999999563
471.1,267.0,1,0.1000000000003638
471.38,267.0375,1,0.1020000000007712
471.06,267.67499999999995,1,0.1040000000002692
470.86,268.38750000000005,1,0.1060000000006766
470.86,268.1625,1,0.1080000000001746
470.9,268.65,1,0.110000000000582
470.46,268.9125,1,0.11200000000008
470.26,269.475,1,0.1140000000004874
470.38,269.8875,1,0.1159999999999854
470.62,270.7875,1,0.1180000000003929
470.5,270.525,1,0.1199999999998908
470.54,270.4125,1,0.1220000000002983
470.3,271.65,1,0.1240000000007057
470.34,271.6875,1,0.1260000000002037
470.66,271.3125,1,0.1280000000006111
471.3,271.6875,1,0.1300000000001091
470.06,271.275,1,0.1320000000005166
471.5,271.575,1,0.1340000000000145
471.26,271.05,1,0.136000000000422
471.3,271.6875,1,0.1379999999999199
470.74,270.9,1,0.1400000000003274
471.42,270.75,1,0.1420000000007348
471.9,270.0,1,0.1440000000002328
471.22,268.6875,1,0.1460000000006402
471.7,268.5375,1,0.1480000000001382
472.5,268.65,1,0.1500000000005457
471.3,268.9125,1,0.1520000000000436
472.26,266.6625,1,0.1540000000004511
472.42,267.825,1,0.155999999999949
471.94,267.7875,1,0.1580000000003565
471.8200000000001,267.0375,1,0.1600000000007639
471.58,267.1125,1,0.1620000000002619
471.46,266.85,1,0.1640000000006694
471.78,265.79999999999995,1,0.1660000000001673
472.02,265.425,1,0.1680000000005748
472.14,267.525,1,0.1700000000000727
471.74,266.475,1,0.1720000000004802
471.02,267.525,1,0.1739999999999781
471.54,266.475,1,0.1760000000003856
471.74,267.75,1,0.1779999999998835
471.38,266.775,1,0.180000000000291
470.86,267.975,1,0.1820000000006985
472.1,267.0375,1,0.1840000000001964
471.62,266.925,1,0.1860000000006039
471.66,266.8875,1,0.1880000000001018
471.78,266.2875,1,0.1900000000005093
471.42,266.8125,1,0.1920000000000072
471.74,266.8125,1,0.1940000000004147
471.9,265.6125,1,0.1959999999999127
471.98,266.1,1,0.1980000000003201
471.54,265.5375,1,0.2000000000007276
471.7,266.1375,1,0.2020000000002255
471.14,266.025,1,0.204000000000633
471.3,266.625,1,0.2060000000001309
471.62,266.025,1,0.2080000000005384
471.22,266.4,1,0.2100000000000363
471.74,265.275,1,0.2120000000004438
471.82,265.725,1,0.2139999999999418
471.46,266.25,1,0.2160000000003492
471.98,265.01250000000005,1,0.2180000000007567
471.86,266.2125,1,0.2200000000002546
471.62,266.1,1,0.2220000000006621
471.62,266.25,1,0.22400000000016
471.42,265.725,1,0.2260000000005675
471.1,266.6625,1,0.2280000000000654
471.38,266.5875,1,0.2300000000004729
471.74,267.67499999999995,1,0.2319999999999709
471.94,267.1125,1,0.2340000000003783
471.58,266.775,1,0.2360000000007858
471.7,267.9,1,0.2380000000002837
471.74,267.525,1,0.2400000000006912
471.98,268.4625,1,0.2420000000001891
471.66,267.45000000000005,1,0.2440000000005966
471.82,267.45,1,0.2460000000000946
472.06,267.4875,1,0.248000000000502
471.62,267.975,1,0.25
471.9,268.5375,1,0.2520000000004074
471.82,268.0875,1,0.2539999999999054
471.62,269.2125,1,0.2560000000003128
471.26,269.25,1,0.2580000000007203
472.06,269.3625,1,0.2600000000002183
471.1,269.7,1,0.2620000000006257
470.26,268.1625,1,0.2640000000001237
465.82,271.1625,1,0.2660000000005311
460.46,270.525,1,0.2680000000000291
454.66,270.0375,1,0.2700000000004365
450.94,270.45,1,0.2719999999999345
448.98,268.9875,1,0.2740000000003419
446.66,268.9125,1,0.2760000000007494
445.74,268.275,1,0.2780000000002474
444.7000000000001,268.0875,1,0.2800000000006548
445.38,267.6375,1,0.2820000000001528
446.3,266.7,1,0.2840000000005602
447.14,265.4625,1,0.2860000000000582
448.38,263.4,1,0.2880000000004656
448.06,263.0625,1,0.2899999999999636
447.9,262.0875,1,0.2920000000003711
448.9,262.6875,1,0.2940000000007785
448.74,262.35,1,0.2960000000002765
447.54,261.11249999999995,1,0.2980000000006839
448.22,262.98749999999995,1,0.3000000000001819
448.94,262.8,1,0.3020000000005893
448.86,262.5375,1,0.3040000000000873
449.42,262.5375,1,0.3060000000004947
449.06,261.9375,1,0.3079999999999927
449.18,262.3875,1,0.3100000000004002
449.06,261.6375,1,0.3119999999998981
449.42,260.475,1,0.3140000000003056
448.9,259.7625,1,0.316000000000713
449.46,260.25,1,0.318000000000211
449.26,259.425,1,0.3200000000006184
449.18,259.8,1,0.3220000000001164
449.34,260.4375,1,0.3240000000005238
449.5,259.3875,1,0.3260000000000218
449.42,259.04999999999995,1,0.3280000000004293
449.86,259.42499999999995,1,0.3299999999999272
450.26,259.1625,1,0.3320000000003347
449.74,260.775,1,0.3340000000007421
449.8200000000001,259.875,1,0.3360000000002401
449.78,259.79999999999995,1,0.3380000000006475
450.06,259.9875,1,0.3400000000001455
450.26,260.775,1,0.342000000000553
449.82,260.175,1,0.3440000000000509
449.3,261.0375,1,0.3460000000004584
449.1,261.6,1,0.3479999999999563
450.14,261.0,1,0.3500000000003638
449.9,261.1875,1,0.3520000000007712
449.62,261.525,1,0.3540000000002692
449.06,261.7125,1,0.3560000000006766
449.1,261.7125,1,0.3580000000001746
449.54,261.75,1,0.3600000000005821
449.26,261.1875,1,0.36200000000008
449.9,261.375,1,0.3640000000004875
449.46,261.07500000000005,1,0.3659999999999854
449.54,261.4875,1,0.3680000000003929
449.7000000000001,261.5625,1,0.3699999999998908
449.66,262.2375,1,0.3720000000002983
450.14,261.75,1,0.3740000000007057
449.74,261.1875,1,0.3760000000002037
450.46,260.8125,1,0.3780000000006112
450.54,261.3,1,0.3800000000001091
449.7000000000001,260.1375,1,0.3820000000005166
450.62,260.9625,1,0.3840000000000145
450.34,261.4125,1,0.386000000000422
449.94,260.5125,1,0.3879999999999199
449.54,261.7125,1,0.3900000000003274
450.78,260.7,1,0.3920000000007348
450.66,260.85,1,0.3940000000002328
450.06,260.775,1,0.3960000000006403
451.06,260.5875,1,0.3980000000001382
450.54,261.63750000000005,1,0.4000000000005457
450.02,260.88750000000005,1,0.4020000000000436
450.98,262.0875,1,0.4040000000004511
450.94,262.01250000000005,1,0.405999999999949
450.9,261.67499999999995,1,0.4080000000003565
450.9,261.6,1,0.410000000000764
450.86,261.975,1,0.4120000000002619
451.74,262.275,1,0.4140000000006694
451.22,262.0125,1,0.4160000000001673
451.26,263.13750000000005,1,0.4180000000005748
450.86,263.5875,1,0.4200000000000727
451.46,261.9375,1,0.4220000000004802
451.42,263.8125,1,0.4239999999999781
451.34,263.025,1,0.4260000000003856
451.02,264.0375,1,0.4279999999998836
451.26,262.7625,1,0.430000000000291
450.9,263.6625,1,0.4320000000006985
451.5,263.5125,1,0.4340000000001964
451.38,264.11249999999995,1,0.4360000000006039
451.46,263.25,1,0.4380000000001018
451.3,263.4375,1,0.4400000000005093
451.7,262.65,1,0.4420000000000073
451.58,262.1625,1,0.4440000000004147
451.42,262.725,1,0.4459999999999127
451.34,262.79999999999995,1,0.4480000000003201
451.42,262.95000000000005,1,0.4500000000007276
451.34,263.6625,1,0.4520000000002255
451.82,263.70000000000005,1,0.454000000000633
451.42,264.0375,1,0.4560000000001309
451.5,263.7375,1,0.4580000000005384
451.18,264.975,1,0.4600000000000364
451.26,264.2625,1,0.4620000000004438
451.62,264.9375,1,0.4639999999999418
451.22,265.275,1,0.4660000000003492
451.7,266.55,1,0.4680000000007567
451.66,266.73749999999995,1,0.4700000000002546
451.3,267.9,1,0.4720000000006621
451.9,268.3125,1,0.47400000000016
451.38,267.8625,1,0.4760000000005675
452.18,268.0125,1,0.4780000000000655
451.54,268.6125,1,0.4800000000004729
451.46,268.6875,1,0.4819999999999709
451.3,268.6125,1,0.4840000000003783
451.06,269.025,1,0.4860000000007858
451.14,268.6125,1,0.4880000000002837
451.46,268.23749999999995,1,0.4900000000006912
451.42,268.3125,1,0.4920000000001892
451.54,268.275,1,0.4940000000005966
450.66,268.05,1,0.4960000000000946
451.86,267.0375,1,0.498000000000502
451.14,267.4125,1,0.5
451.38,266.85,1,0.5020000000004075
449.22,265.61249999999995,1,0.5039999999999054
443.46,265.725,1,0.5060000000003129
435.86,263.2125,1,0.5080000000007203
428.54,256.65,1,0.5100000000002183
417.26,250.4625,1,0.5120000000006257
407.58,241.425,1,0.5140000000001237
396.66,234.225,1,0.5160000000005311
386.98,228.7875,1,0.5180000000000291
378.66,219.9,1,0.5200000000004366
368.3,215.25,1,0.5219999999999345
361.86,209.85,1,0.524000000000342
354.42,206.925,1,0.5260000000007494
346.58000000000004,201.75,1,0.5280000000002474
338.3,196.3875,1,0.5300000000006548
332.58,189.3,1,0.5320000000001528
326.82000000000005,184.4625,1,0.5340000000005602
320.22,178.275,1,0.5360000000000582
316.74,174.375,1,0.5380000000004657
312.78,170.8125,1,0.5399999999999636
307.66,167.6625,1,0.5420000000003711
