gazeX,gazeY,status,timestamp
496.26,558.4875,1,0.0
496.94,558.975,1,0.0019999999999527
497.1,560.2875,1,0.0039999999999054
496.78,558.675,1,0.0060000000003128
496.34,558.825,1,0.0080000000002655
495.78,560.4749999999999,1,0.0100000000002182
495.66,558.9749999999999,1,0.0120000000001709
494.5,555.0375,1,0.0140000000001236
494.22,548.0250000000001,1,0.0160000000000763
491.74,538.275,1,0.0180000000000291
489.22,524.5125,1,0.0199999999999818
487.46,507.6,1,0.0219999999999345
482.98,492.375,1,0.0239999999998872
481.38,477.4125,1,0.0260000000002946
478.94,459.6375,1,0.0280000000002473
475.58,445.1625,1,0.0300000000002
472.98,434.8125,1,0.0320000000001527
471.1,422.2125,1,0.0340000000001055
469.66,409.9875,1,0.0360000000000582
468.02,399.225,1,0.0380000000000109
466.94,393.2625,1,0.0399999999999636
468.14,387.3375,1,0.0419999999999163
465.98,379.4625,1,0.0440000000003237
467.02,373.3125,1,0.0460000000002764
468.9,365.25,1,0.0480000000002291
467.38,361.2000000000001,1,0.0500000000001819
468.54,360.45,1,0.0520000000001346
468.14,360.75,1,0.0540000000000873
467.7000000000001,361.425,1,0.05600000000004
466.94,362.5875,1,0.0579999999999927
467.34,362.1375,1,0.0599999999999454
467.78,361.65,1,0.0619999999998981
467.5,362.025,1,0.0640000000003055
467.34,360.4125,1,0.0660000000002583
468.14,359.4375,1,0.068000000000211
467.46,359.475,1,0.0700000000001637
466.7000000000001,359.8125,1,0.0720000000001164
467.38,359.775,1,0.0740000000000691
467.3,359.625,1,0.0760000000000218
467.22,358.3125,1,0.0779999999999745
468.22,358.575,1,0.0799999999999272
467.66,359.2125,1,0.0819999999998799
468.14,359.13750000000005,1,0.0840000000002874
468.98,359.88750000000005,1,0.0860000000002401
468.46,358.875,1,0.0880000000001928
468.38,358.9125,1,0.0900000000001455
469.06,359.73749999999995,1,0.0920000000000982
469.06,358.8375,1,0.0940000000000509
468.1,360.0,1,0.0960000000000036
469.42,359.25,1,0.0979999999999563
468.62,358.6875,1,0.099999999999909
467.94,360.3375,1,0.1020000000003165
469.02,359.2125,1,0.1040000000002692
469.06,358.725,1,0.1060000000002219
468.58,359.25,1,0.1080000000001746
469.14,358.9125,1,0.1100000000001273
468.94,359.775,1,0.11200000000008
469.06,358.2,1,0.1140000000000327
468.94,358.0875,1,0.1159999999999854
468.34,357.8625,1,0.1179999999999381
469.06,359.025,1,0.1199999999998908
468.46,357.075,1,0.1220000000002983
468.66,357.48749999999995,1,0.124000000000251
468.54,356.9625,1,0.1260000000002037
469.34,357.5625,1,0.1280000000001564
468.58,356.175,1,0.1300000000001091
467.34,356.4375,1,0.1320000000000618
467.86,355.725,1,0.1340000000000145
467.5,355.5,1,0.1359999999999672
467.02,355.8,1,0.1379999999999199
468.22,354.9,1,0.1399999999998726
468.18,354.63750000000005,1,0.1420000000002801
468.3,355.04999999999995,1,0.1440000000002328
467.8200000000001,355.125,1,0.1460000000001855
468.34,354.48749999999995,1,0.1480000000001382
467.98,355.2375,1,0.1500000000000909
468.58,354.1875,1,0.1520000000000436
467.3,354.9,1,0.1539999999999963
466.1,355.35,1,0.155999999999949
467.74,353.9625,1,0.1579999999999017
467.26,354.225,1,0.1600000000003092
466.94,354.75,1,0.1620000000002619
466.82,355.8375,1,0.1640000000002146
467.06,355.6125,1,0.1660000000001673
466.5,354.2625,1,0.16800000000012
466.66,354.825,1,0.1700000000000727
466.18,354.7125,1,0.1720000000000254
466.14,355.4625,1,0.1739999999999781
466.26,354.225,1,0.1759999999999308
467.06,354.67499999999995,1,0.1779999999998835
465.9,353.475,1,0.180000000000291
466.58,354.375,1,0.1820000000002437
466.74,354.5625,1,0.1840000000001964
466.22,354.45,1,0.1860000000001491
467.42,354.7125,1,0.1880000000001018
466.22,353.6625,1,0.1900000000000545
465.98,353.25,1,0.1920000000000072
467.3,354.1125,1,0.1939999999999599
466.94,353.1375,1,0.1959999999999127
467.18,354.0,1,0.1980000000003201
466.58,353.32500000000005,1,0.2000000000002728
466.66,352.8375,1,0.2020000000002255
466.18,353.325,1,0.2040000000001782
467.18,353.25,1,0.2060000000001309
467.54,352.875,1,0.2080000000000836
466.98,354.2625,1,0.2100000000000363
468.22,353.25,1,0.211999999999989
466.18,354.075,1,0.2139999999999418
467.82,353.4375,1,0.2159999999998945
467.94,353.5875,1,0.2180000000003019
467.86,354.225,1,0.2200000000002546
467.38,353.9625,1,0.2220000000002073
467.78,353.2875,1,0.22400000000016
468.54,352.9875,1,0.2260000000001127
467.46,354.3375,1,0.2280000000000654
467.46,353.2875,1,0.2300000000000182
467.58,353.925,1,0.2319999999999709
468.18,354.48749999999995,1,0.2339999999999236
467.42,352.9875,1,0.2359999999998763
466.74,354.7125,1,0.2380000000002837
467.14,353.4,1,0.2400000000002364
467.14,354.1875,1,0.2420000000001891
467.18,354.63750000000005,1,0.2440000000001418
466.74,354.225,1,0.2460000000000946
467.66,354.45000000000005,1,0.2480000000000473
467.18,353.9625,1,0.25
467.82,354.525,1,0.2519999999999527
467.22,353.775,1,0.2539999999999054
467.22,354.67499999999995,1,0.2560000000003128
467.22,355.3125,1,0.2580000000002656
467.22,354.2625,1,0.2600000000002183
467.58,355.8375,1,0.262000000000171
466.98,354.75,1,0.2640000000001237
467.54,354.825,1,0.2660000000000764
467.74,354.75,1,0.2680000000000291
467.42,355.0875,1,0.2699999999999818
467.14,355.5375,1,0.2719999999999345
468.1,355.725,1,0.2739999999998872
466.62,355.57500000000005,1,0.2760000000002947
469.46,354.7875,1,0.2780000000002474
468.9,354.975,1,0.2800000000002001
467.54,355.6125,1,0.2820000000001528
467.98,356.4,1,0.2840000000001055
468.1,355.8,1,0.2860000000000582
467.98,355.725,1,0.2880000000000109
468.8200000000001,354.7875,1,0.2899999999999636
468.54,356.25,1,0.2919999999999163
467.14,355.1625,1,0.2940000000003238
468.74,355.9125,1,0.2960000000002765
468.3,356.325,1,0.2980000000002292
467.34,354.975,1,0.3000000000001819
469.18,355.7625,1,0.3020000000001346
468.5,356.1375,1,0.3040000000000873
467.26,356.4,1,0.30600000000004
468.94,356.475,1,0.3079999999999927
468.58,358.1625,1,0.3099999999999454
468.1,355.6875,1,0.3119999999998981
467.22,355.9125,1,0.3140000000003056
468.42,357.75,1,0.3160000000002583
468.42,356.1,1,0.318000000000211
469.14,356.5125,1,0.3200000000001637
468.38,357.45000000000005,1,0.3220000000001164
468.18,355.6875,1,0.3240000000000691
468.34,356.925,1,0.3260000000000218
467.14,356.025,1,0.3279999999999745
466.78,357.375,1,0.3299999999999272
468.54,357.375,1,0.3319999999998799
468.74,356.1,1,0.3340000000002874
467.38,355.65,1,0.3360000000002401
470.1,356.3625,1,0.3380000000001928
468.74,356.73749999999995,1,0.3400000000001455
468.98,356.85,1,0.3420000000000982
467.86,359.175,1,0.3440000000000509
468.54,355.95,1,0.3460000000000036
468.18,358.125,1,0.3479999999999563
469.18,357.375,1,0.349999999999909
468.1,357.67499999999995,1,0.3520000000003165
467.58,357.2625,1,0.3540000000002692
469.02,357.0,1,0.3560000000002219
468.06,356.3625,1,0.3580000000001746
467.54,356.85,1,0.3600000000001273
468.3,356.475,1,0.36200000000008
468.14,356.4375,1,0.3640000000000327
468.26,356.51250000000005,1,0.3659999999999854
467.66,357.975,1,0.3679999999999381
469.66,358.125,1,0.3699999999998908
468.66,358.35,1,0.3720000000002983
467.78,357.26250000000005,1,0.374000000000251
468.46,357.15,1,0.3760000000002037
468.3,358.5375,1,0.3780000000001564
469.06,357.82500000000005,1,0.3800000000001091
468.9,359.5875,1,0.3820000000000618
468.42,359.25,1,0.3840000000000145
468.7,357.9375,1,0.3859999999999672
468.42,357.3,1,0.3879999999999199
468.14,356.2875,1,0.3899999999998726
469.62,357.3375,1,0.3920000000002801
469.06,358.76250000000005,1,0.3940000000002328
468.66,358.725,1,0.3960000000001855
469.14,357.3,1,0.3980000000001382
469.9,356.7,1,0.4000000000000909
468.34,359.32500000000005,1,0.4020000000000436
469.3,358.0125,1,0.4039999999999963
469.26,358.4625,1,0.405999999999949
467.82,357.975,1,0.4079999999999018
469.58,358.725,1,0.4100000000003092
468.94,357.525,1,0.4120000000002619
469.06,358.04999999999995,1,0.4140000000002146
468.98,358.35,1,0.4160000000001673
469.38,358.725,1,0.41800000000012
468.14,357.9375,1,0.4200000000000727
468.3,358.725,1,0.4220000000000254
469.22,357.4875,1,0.4239999999999781
468.7,357.1125,1,0.4259999999999309
469.58,356.7,1,0.4279999999998836
468.14,358.5,1,0.430000000000291
468.82,358.1625,1,0.4320000000002437
469.38,356.8875,1,0.4340000000001964
469.1,358.6875,1,0.4360000000001491
