gazeX,gazeY,status,timestamp
455.14,295.2,1,0.0
455.26,294.7125,1,0.0020000000004074
455.38,294.1875,1,0.0040000000008149
454.26,294.9375,1,0.0060000000003128
454.3,294.8625,1,0.0080000000007203
454.62,294.675,1,0.0100000000002182
454.54,295.6875,1,0.0120000000006257
455.18,295.125,1,0.0140000000001236
454.82,294.9,1,0.0160000000005311
454.42,294.7875,1,0.0180000000000291
454.14,293.5875,1,0.0200000000004365
454.78,293.9625,1,0.022000000000844
453.62,293.7375,1,0.0240000000003419
454.46,292.7625,1,0.0260000000007494
453.9,291.2625,1,0.0280000000002473
454.46,291.375,1,0.0300000000006548
455.18,291.375,1,0.0320000000001527
453.9,289.875,1,0.0340000000005602
453.94,288.7125,1,0.0360000000000582
454.46,288.825,1,0.0380000000004656
453.78,288.225,1,0.0400000000008731
453.66,287.625,1,0.042000000000371
453.82,287.70000000000005,1,0.0440000000007785
453.94,287.55,1,0.0460000000002764
453.58,286.425,1,0.0480000000006839
454.1,287.8125,1,0.0500000000001819
453.78,285.9,1,0.0520000000005893
453.9,286.9875,1,0.0540000000000873
452.94,287.2125,1,0.0560000000004947
453.34,287.4375,1,0.0579999999999927
452.42,287.1,1,0.0600000000004001
452.22,287.32500000000005,1,0.0620000000008076
451.7,288.1875,1,0.0640000000003055
452.14,288.29999999999995,1,0.066000000000713
451.78,287.925,1,0.068000000000211
451.3,288.0,1,0.0700000000006184
450.82,287.85,1,0.0720000000001164
451.38,289.05,1,0.0740000000005238
451.58,288.9375,1,0.0760000000000218
451.18,289.3125,1,0.0780000000004292
450.66,288.9375,1,0.0800000000008367
450.82,287.9625,1,0.0820000000003347
450.74,288.67499999999995,1,0.0840000000007421
451.1,289.3875,1,0.0860000000002401
450.58,288.9375,1,0.0880000000006475
450.54,289.8375,1,0.0900000000001455
450.5,289.1625,1,0.0920000000005529
449.82,289.05,1,0.0940000000000509
450.14,289.5375,1,0.0960000000004583
450.1,289.7625,1,0.0980000000008658
450.14,288.75,1,0.1000000000003638
449.54,288.375,1,0.1020000000007712
449.74,289.0875,1,0.1040000000002692
449.94,287.1375,1,0.1060000000006766
449.5,287.325,1,0.1080000000001746
449.8200000000001,286.9125,1,0.110000000000582
450.18,288.15,1,0.11200000000008
449.54,287.4375,1,0.1140000000004874
449.7,286.01250000000005,1,0.1159999999999854
450.26,287.2125,1,0.1180000000003929
449.98,285.29999999999995,1,0.1200000000008003
450.38,285.225,1,0.1220000000002983
449.66,286.0875,1,0.1240000000007057
449.98,285.63750000000005,1,0.1260000000002037
449.1,285.4125,1,0.1280000000006111
450.02,284.0625,1,0.1300000000001091
449.9,284.5875,1,0.1320000000005166
449.94,284.3625,1,0.1340000000000145
449.62,283.42499999999995,1,0.136000000000422
449.02,283.1625,1,0.1380000000008294
450.06,283.6875,1,0.1400000000003274
449.9,282.3375,1,0.1420000000007348
450.02,282.6,1,0.1440000000002328
449.7,282.4125,1,0.1460000000006402
449.7,282.9,1,0.1480000000001382
450.14,283.125,1,0.1500000000005457
450.18,282.525,1,0.1520000000000436
449.62,282.45,1,0.1540000000004511
450.22,283.35,1,0.1560000000008585
450.42,283.0875,1,0.1580000000003565
450.38,283.275,1,0.1600000000007639
450.38,282.9375,1,0.1620000000002619
450.14,283.1625,1,0.1640000000006694
450.58,283.76250000000005,1,0.1660000000001673
450.58,283.725,1,0.1680000000005748
450.74,284.625,1,0.1700000000000727
451.22,284.4375,1,0.1720000000004802
450.62,285.825,1,0.1740000000008876
450.34,284.5875,1,0.1760000000003856
451.1,284.7,1,0.178000000000793
450.8200000000001,285.9,1,0.180000000000291
450.66,286.57500000000005,1,0.1820000000006985
450.82,286.6125,1,0.1840000000001964
451.06,287.51250000000005,1,0.1860000000006039
450.14,285.9375,1,0.1880000000001018
450.42,286.7625,1,0.1900000000005093
450.54,286.5375,1,0.1920000000000072
450.98,287.2125,1,0.1940000000004147
450.94,287.2875,1,0.1960000000008221
451.3,286.3125,1,0.1980000000003201
450.82,286.8375,1,0.2000000000007276
451.26,287.51250000000005,1,0.2020000000002255
450.9,288.07500000000005,1,0.204000000000633
450.94,286.9875,1,0.2060000000001309
450.94,287.025,1,0.2080000000005384
451.22,285.9,1,0.2100000000000363
450.86,286.0875,1,0.2120000000004438
450.54,284.925,1,0.2140000000008513
450.86,285.7875,1,0.2160000000003492
450.62,285.375,1,0.2180000000007567
449.98,285.5625,1,0.2200000000002546
450.78,285.63750000000005,1,0.2220000000006621
450.5,284.85,1,0.22400000000016
450.1,284.4375,1,0.2260000000005675
450.82,283.9875,1,0.2280000000000654
449.82,285.8625,1,0.2300000000004729
449.74,283.5375,1,0.2320000000008804
449.86,284.8875,1,0.2340000000003783
449.66,285.075,1,0.2360000000007858
449.38,285.0,1,0.2380000000002837
449.74,285.45,1,0.2400000000006912
450.02,286.95,1,0.2420000000001891
449.54,287.1,1,0.2440000000005966
449.94,288.1125,1,0.2460000000000946
450.54,290.625,1,0.248000000000502
453.78,296.4,1,0.25
455.86,305.51250000000005,1,0.2520000000004074
459.26,312.07500000000005,1,0.2540000000008149
464.14,323.1,1,0.2560000000003128
467.1,332.2875,1,0.2580000000007203
469.46,339.3375,1,0.2600000000002183
470.54,342.525,1,0.2620000000006257
470.94,343.0875,1,0.2640000000001237
470.86,343.0875,1,0.2660000000005311
471.66,342.8625,1,0.2680000000000291
472.3,343.725,1,0.2700000000004365
472.78,343.4625,1,0.272000000000844
473.1,344.6625,1,0.2740000000003419
474.18,344.4,1,0.2760000000007494
473.7,344.32500000000005,1,0.2780000000002474
474.22,342.375,1,0.2800000000006548
474.62,343.2375,1,0.2820000000001528
473.74,345.1125,1,0.2840000000005602
473.82,344.25,1,0.2860000000000582
472.98,347.3625,1,0.2880000000004656
473.34,346.7625,1,0.2900000000008731
472.3,346.1625,1,0.2920000000003711
473.22,347.70000000000005,1,0.2940000000007785
472.86,346.875,1,0.2960000000002765
472.9,346.35,1,0.2980000000006839
472.1,347.17499999999995,1,0.3000000000001819
472.9,346.23749999999995,1,0.3020000000005893
471.62,344.85,1,0.3040000000000873
472.1,346.725,1,0.3060000000004947
471.34,346.3875,1,0.3079999999999927
471.94,346.5,1,0.3100000000004002
471.62,347.925,1,0.3120000000008076
471.3,347.7375,1,0.3140000000003056
471.34,345.63750000000005,1,0.316000000000713
472.66,347.2875,1,0.318000000000211
475.5,347.625,1,0.3200000000006184
482.86,351.975,1,0.3220000000001164
492.54,355.95,1,0.3240000000005238
507.54,365.025,1,0.3260000000000218
523.02,374.55,1,0.3280000000004293
539.38,383.925,1,0.3300000000008367
556.1,393.4875,1,0.3320000000003347
568.8199999999999,398.4375,1,0.3340000000007421
582.86,402.7125,1,0.3360000000002401
592.26,404.9625,1,0.3380000000006475
600.5,406.0125,1,0.3400000000001455
606.3,408.075,1,0.342000000000553
608.54,409.3875000000001,1,0.3440000000000509
608.78,412.8375,1,0.3460000000004584
608.1800000000001,413.925,1,0.3480000000008658
606.78,413.4375,1,0.3500000000003638
605.8199999999999,412.425,1,0.3520000000007712
606.58,411.075,1,0.3540000000002692
607.74,411.3375,1,0.3560000000006766
609.1800000000001,410.625,1,0.3580000000001746
610.74,412.65,1,0.3600000000005821
610.74,413.85,1,0.36200000000008
610.9,412.8375,1,0.3640000000004875
610.1400000000001,415.6125,1,0.3659999999999854
609.54,414.375,1,0.3680000000003929
609.1800000000001,415.6125,1,0.3700000000008003
609.1800000000001,415.9125,1,0.3720000000002983
609.22,415.65,1,0.3740000000007057
609.46,415.6125,1,0.3760000000002037
609.1800000000001,415.7625000000001,1,0.3780000000006112
609.38,415.275,1,0.3800000000001091
609.4200000000001,415.3125,1,0.3820000000005166
609.86,414.8625,1,0.3840000000000145
609.1800000000001,415.725,1,0.386000000000422
609.5799999999999,414.7875,1,0.3880000000008294
609.02,414.7875,1,0.3900000000003274
609.78,415.425,1,0.3920000000007348
608.74,414.9375,1,0.3940000000002328
608.3,415.725,1,0.3960000000006403
608.78,414.7125,1,0.3980000000001382
608.1,415.125,1,0.4000000000005457
608.02,415.425,1,0.4020000000000436
608.7,415.1625,1,0.4040000000004511
607.5,414.0,1,0.4060000000008585
608.1,414.375,1,0.4080000000003565
608.7,414.675,1,0.410000000000764
607.78,413.8125,1,0.4120000000002619
608.34,414.4125,1,0.4140000000006694
608.5799999999999,413.8875,1,0.4160000000001673
607.98,414.375,1,0.4180000000005748
608.86,413.6625,1,0.4200000000000727
608.9,413.925,1,0.4220000000004802
608.3,412.9125,1,0.4240000000008876
608.7,413.3250000000001,1,0.4260000000003856
608.5,413.25,1,0.4280000000007931
609.1800000000001,413.2125,1,0.430000000000291
609.1800000000001,412.6875,1,0.4320000000006985
608.78,413.4,1,0.4340000000001964
609.06,413.5125000000001,1,0.4360000000006039
609.42,414.2625,1,0.4380000000001018
609.5,413.85,1,0.4400000000005093
609.54,413.4,1,0.4420000000000073
609.7,413.5125,1,0.4440000000004147
609.7,413.625,1,0.4460000000008222
610.26,413.85,1,0.4480000000003201
609.74,414.6,1,0.4500000000007276
610.06,415.0125,1,0.4520000000002255
610.4200000000001,415.65,1,0.454000000000633
610.06,414.9,1,0.4560000000001309
609.5799999999999,415.65,1,0.4580000000005384
610.5,416.175,1,0.4600000000000364
610.78,415.9125,1,0.4620000000004438
610.1800000000001,415.9875,1,0.4640000000008513
609.8199999999999,415.6875,1,0.4660000000003492
610.7,417.0,1,0.4680000000007567
609.8199999999999,415.35,1,0.4700000000002546
610.5,416.1375,1,0.4720000000006621
610.02,416.025,1,0.47400000000016
609.86,415.425,1,0.4760000000005675
609.74,415.425,1,0.4780000000000655
609.5,415.3125,1,0.4800000000004729
610.3,414.7125,1,0.4820000000008804
609.54,414.8625,1,0.4840000000003783
609.94,414.225,1,0.4860000000007858
609.7,414.3,1,0.4880000000002837
609.1,414.4875,1,0.4900000000006912
609.98,413.625,1,0.4920000000001892
609.8199999999999,414.225,1,0.4940000000005966
609.1800000000001,415.0125,1,0.4960000000000946
609.3800000000001,414.0375,1,0.498000000000502
609.8199999999999,414.75,1,0.5
610.42,413.775,1,0.5020000000004075
609.6600000000001,413.625,1,0.5040000000008149
610.06,413.5125000000001,1,0.5060000000003129
609.62,413.3625,1,0.5080000000007203
609.7,413.2875,1,0.5100000000002183
609.5799999999999,412.8,1,0.5120000000006257
609.9000000000001,412.35,1,0.5140000000001237
609.0999999999999,412.2375,1,0.5160000000005311
609.54,412.725,1,0.5180000000000291
609.42,412.5,1,0.5200000000004366
610.62,412.05,1,0.522000000000844
610.6600000000001,412.4625,1,0.524000000000342
610.86,411.1125,1,0.5260000000007494
610.94,411.0375,1,0.5280000000002474
611.26,411.7875,1,0.5300000000006548
