gazeX,gazeY,status,timestamp
446.86,309.4125,1,0.0
448.02,307.7625,1,0.0019999999985884
447.66,307.875,1,0.0039999999989959
447.82,307.95,1,0.0059999999994033
448.38,308.1,1,0.0079999999998108
448.26,308.0625,1,0.0099999999983992
448.54,308.4,1,0.0119999999988067
448.02,308.775,1,0.0139999999992141
447.94,308.8875,1,0.0159999999996216
448.62,309.67499999999995,1,0.0180000000000291
448.18,310.425,1,0.0199999999986175
448.22,311.475,1,0.021999999999025
448.54,312.1125,1,0.0239999999994324
448.06,313.6125,1,0.0259999999998399
448.98,314.925,1,0.0279999999984283
448.9,314.5125,1,0.0299999999988358
449.02,314.925,1,0.0319999999992433
448.82,316.6875,1,0.0339999999996507
448.34,315.26250000000005,1,0.0360000000000582
448.66,317.1,1,0.0379999999986466
448.3,317.025,1,0.0399999999990541
448.78,316.725,1,0.0419999999994615
449.5,316.5375,1,0.043999999999869
448.5,317.7,1,0.0459999999984575
449.02,315.9,1,0.0479999999988649
449.1,315.75,1,0.0499999999992724
448.94,316.5,1,0.0519999999996798
448.94,315.3,1,0.0539999999982683
449.02,314.175,1,0.0559999999986757
448.62,314.54999999999995,1,0.0579999999990832
449.02,313.2,1,0.0599999999994906
449.5,311.4,1,0.0619999999998981
448.98,312.26250000000005,1,0.0639999999984866
448.7,310.3875,1,0.065999999998894
449.42,310.275,1,0.0679999999993015
449.02,309.82500000000005,1,0.0699999999997089
448.8200000000001,308.625,1,0.0719999999982974
448.78,309.6,1,0.0739999999987048
448.78,308.2875,1,0.0759999999991123
448.78,309.0,1,0.0779999999995197
448.82,308.5875,1,0.0799999999999272
448.82,308.2875,1,0.0819999999985157
448.7,309.6,1,0.0839999999989231
448.62,308.5875,1,0.0859999999993306
448.7,308.9625,1,0.087999999999738
449.26,309.75,1,0.0899999999983265
448.5,309.8625,1,0.0919999999987339
448.66,308.88750000000005,1,0.0939999999991414
448.38,310.5375,1,0.0959999999995488
449.26,310.4625,1,0.0979999999999563
448.74,310.6875,1,0.0999999999985448
449.34,312.15,1,0.1019999999989522
448.7,311.25,1,0.1039999999993597
448.34,312.1125,1,0.1059999999997671
448.82,313.0125,1,0.1079999999983556
448.54,313.35,1,0.109999999998763
448.82,313.875,1,0.1119999999991705
448.42,314.1375,1,0.113999999999578
448.74,313.79999999999995,1,0.1159999999999854
448.82,314.625,1,0.1179999999985739
