gazeX,gazeY,status,timestamp
360.58,484.9875,1,0.0
360.62,484.6125,1,0.0019999999999527
359.82000000000005,484.35,1,0.0039999999999054
360.18,484.3875000000001,1,0.0059999999998581
360.22,484.275,1,0.0079999999998108
360.18,483.975,1,0.0100000000002182
360.26,484.125,1,0.0120000000001709
360.38,484.0125,1,0.0140000000001236
360.34,483.8625,1,0.0160000000000763
360.3,483.9375,1,0.0180000000000291
360.26,484.0875,1,0.0199999999999818
360.17999999999995,483.45,1,0.0219999999999345
360.05999999999995,483.1125,1,0.0239999999998872
360.54,483.4875,1,0.0259999999998399
360.3,482.775,1,0.0279999999997926
359.9,483.0,1,0.0300000000002
360.46,483.45,1,0.0320000000001527
360.26,483.375,1,0.0340000000001055
359.5,482.9625,1,0.0360000000000582
360.06,482.775,1,0.0380000000000109
360.42,482.7375,1,0.0399999999999636
360.14,482.8125,1,0.0419999999999163
359.66,482.8875000000001,1,0.043999999999869
360.06,483.6,1,0.0459999999998217
360.1,482.7,1,0.0480000000002291
359.78,483.0750000000001,1,0.0500000000001819
359.46000000000004,482.7,1,0.0520000000001346
359.34000000000003,482.925,1,0.0540000000000873
358.9,482.55,1,0.05600000000004
359.66,482.4,1,0.0579999999999927
359.5,481.8,1,0.0599999999999454
359.26,481.9875,1,0.0619999999998981
358.9,482.1375,1,0.0639999999998508
359.34000000000003,481.65,1,0.0659999999998035
359.3,481.7625000000001,1,0.068000000000211
359.14,481.2375,1,0.0700000000001637
359.06,481.6125,1,0.0720000000001164
358.86,481.5750000000001,1,0.0740000000000691
359.5,481.5,1,0.0760000000000218
359.02,481.1625,1,0.0779999999999745
358.94,481.3875,1,0.0799999999999272
358.94,481.5,1,0.0819999999998799
359.42,480.975,1,0.0839999999998326
358.94,481.0875,1,0.0859999999997853
359.26,480.8625,1,0.0880000000001928
359.29999999999995,481.05,1,0.0900000000001455
359.54,480.9,1,0.0920000000000982
359.58000000000004,480.675,1,0.0940000000000509
359.78,480.75,1,0.0960000000000036
360.02,480.4500000000001,1,0.0979999999999563
359.78,480.375,1,0.099999999999909
359.66,480.6,1,0.1019999999998617
358.86,480.6,1,0.1039999999998144
359.5,480.6375,1,0.1060000000002219
358.94,481.0125000000001,1,0.1080000000001746
358.74,480.7875,1,0.1100000000001273
359.38,480.6,1,0.11200000000008
359.62,480.675,1,0.1140000000000327
358.86,481.05,1,0.1159999999999854
358.82000000000005,481.2000000000001,1,0.1179999999999381
359.34000000000003,480.525,1,0.1199999999998908
359.38,480.75,1,0.1219999999998435
359.06,480.6375,1,0.1239999999997962
359.22,480.3375,1,0.1260000000002037
359.14,480.3,1,0.1280000000001564
358.94,480.3375,1,0.1300000000001091
359.02,480.225,1,0.1320000000000618
359.02,480.0375,1,0.1340000000000145
358.78,480.4875,1,0.1359999999999672
358.62,479.85,1,0.1379999999999199
358.98,479.775,1,0.1399999999998726
358.62,480.0375,1,0.1419999999998253
358.66,480.3375,1,0.1440000000002328
359.22,479.775,1,0.1460000000001855
358.98,480.1875,1,0.1480000000001382
359.26,480.2625,1,0.1500000000000909
359.34000000000003,480.15,1,0.1520000000000436
359.18,479.85,1,0.1539999999999963
358.94,480.5625,1,0.155999999999949
359.17999999999995,480.5625,1,0.1579999999999017
359.3,480.675,1,0.1599999999998544
358.7,480.675,1,0.1619999999998072
359.17999999999995,480.7875,1,0.1640000000002146
359.7,480.7875,1,0.1660000000001673
359.62,481.35,1,0.16800000000012
359.3,481.65,1,0.1700000000000727
359.22,481.0875,1,0.1720000000000254
359.62,481.5375,1,0.1739999999999781
359.62,481.3875000000001,1,0.1759999999999308
359.86,481.4625,1,0.1779999999998835
360.1,480.0375,1,0.1799999999998363
360.82,478.35,1,0.181999999999789
363.42,468.8625,1,0.1840000000001964
366.38,456.5625,1,0.1860000000001491
371.06,442.2000000000001,1,0.1880000000001018
376.18,419.25,1,0.1900000000000545
379.62,393.3,1,0.1920000000000072
384.3,371.025,1,0.1939999999999599
387.26,345.075,1,0.1959999999999127
390.78,323.13750000000005,1,0.1979999999998654
393.74,300.75,1,0.1999999999998181
397.46,281.8125,1,0.2020000000002255
402.26,259.2375,1,0.2040000000001782
408.9,244.0875,1,0.2060000000001309
414.22,230.4375,1,0.2080000000000836
420.34,221.85,1,0.2100000000000363
425.1,218.4375,1,0.211999999999989
428.58,222.0375,1,0.2139999999999418
430.66,227.025,1,0.2159999999998945
430.26,229.7625,1,0.2179999999998472
429.18,230.925,1,0.2199999999997999
427.66,227.8125,1,0.2220000000002073
426.22,223.2375,1,0.22400000000016
425.54,219.7875,1,0.2260000000001127
426.14,216.6375,1,0.2280000000000654
426.86,214.725,1,0.2300000000000182
427.5,214.9875,1,0.2319999999999709
427.3,216.2625,1,0.2339999999999236
427.74,217.2,1,0.2359999999998763
427.14,218.775,1,0.237999999999829
427.42,219.7125,1,0.2400000000002364
426.58,220.425,1,0.2420000000001891
426.7,220.6875,1,0.2440000000001418
426.86,220.725,1,0.2460000000000946
426.98,221.1,1,0.2480000000000473
427.26,220.7625,1,0.25
426.7,220.95,1,0.2519999999999527
426.78,220.6125,1,0.2539999999999054
426.9,219.7875,1,0.2559999999998581
426.62,220.1625,1,0.2579999999998108
426.54,219.975,1,0.2600000000002183
426.74,219.9375,1,0.262000000000171
426.78,219.3375,1,0.2640000000001237
426.74,219.075,1,0.2660000000000764
426.98,219.525,1,0.2680000000000291
426.42,218.9625,1,0.2699999999999818
426.18,218.4375,1,0.2719999999999345
426.86,218.625,1,0.2739999999998872
426.54,218.1,1,0.2759999999998399
426.74,217.8375,1,0.2779999999997926
426.9,217.9125,1,0.2800000000002001
426.62,217.5375,1,0.2820000000001528
426.58,217.5,1,0.2840000000001055
426.98,217.3125,1,0.2860000000000582
426.62,217.6125,1,0.2880000000000109
426.74,217.0125,1,0.2899999999999636
427.18,217.8375,1,0.2919999999999163
426.54,217.8375,1,0.293999999999869
427.06,217.1625,1,0.2959999999998217
427.1,217.6875,1,0.2980000000002292
426.86,217.35,1,0.3000000000001819
427.38,217.6125,1,0.3020000000001346
427.3,218.1375,1,0.3040000000000873
427.5,217.0875,1,0.30600000000004
427.46,217.2375,1,0.3079999999999927
427.46,217.2375,1,0.3099999999999454
427.58,217.65,1,0.3119999999998981
427.98,217.5,1,0.3139999999998508
427.46,217.05,1,0.3159999999998035
427.9,217.5375,1,0.318000000000211
427.9,217.125,1,0.3200000000001637
427.98,216.3375,1,0.3220000000001164
427.86,216.75,1,0.3240000000000691
427.86,216.375,1,0.3260000000000218
428.5,215.925,1,0.3279999999999745
428.06,216.5625,1,0.3299999999999272
428.1,217.725,1,0.3319999999998799
428.66,216.975,1,0.3339999999998326
428.02,216.6,1,0.3359999999997853
428.78,216.4875,1,0.3380000000001928
428.66,216.6375,1,0.3400000000001455
429.02,216.9,1,0.3420000000000982
429.14,216.2625,1,0.3440000000000509
428.78,217.275,1,0.3460000000000036
428.9,217.125,1,0.3479999999999563
429.26,216.75,1,0.349999999999909
429.42,216.1125,1,0.3519999999998617
428.82,216.15,1,0.3539999999998144
429.1,216.0,1,0.3560000000002219
429.1,216.075,1,0.3580000000001746
429.38,216.1125,1,0.3600000000001273
429.18,215.85,1,0.36200000000008
429.42,216.1125,1,0.3640000000000327
429.66,214.7625,1,0.3659999999999854
430.18,215.0625,1,0.3679999999999381
430.14,214.2,1,0.3699999999998908
429.8200000000001,213.9,1,0.3719999999998435
430.06,214.6125,1,0.3739999999997963
429.86,214.275,1,0.3760000000002037
430.02,214.275,1,0.3780000000001564
430.5,213.825,1,0.3800000000001091
430.06,214.8,1,0.3820000000000618
429.9,213.975,1,0.3840000000000145
