gazeX,gazeY,status,timestamp
458.26,279.9375,1,0.0
458.54,279.225,1,0.0020000000004074
458.86,278.55,1,0.0039999999999054
458.42,279.45000000000005,1,0.0060000000003128
458.7,278.925,1,0.0080000000007203
458.38,278.55,1,0.0100000000002182
459.02,278.9625,1,0.0120000000006257
458.86,278.0625,1,0.0140000000001236
458.9,278.475,1,0.0160000000005311
458.9,277.65,1,0.0180000000000291
459.34,277.725,1,0.0200000000004365
459.02,277.875,1,0.0219999999999345
458.82,278.25,1,0.0240000000003419
459.22,277.7625,1,0.0260000000007494
458.9,277.0875,1,0.0280000000002473
459.54,277.6875,1,0.0300000000006548
459.06,278.625,1,0.0320000000001527
459.38,277.79999999999995,1,0.0340000000005602
459.3,277.725,1,0.0360000000000582
458.9,276.9375,1,0.0380000000004656
458.38,277.9125,1,0.0399999999999636
459.3,277.6875,1,0.042000000000371
458.94,277.4625,1,0.0440000000007785
458.62,278.25,1,0.0460000000002764
459.34,277.95,1,0.0480000000006839
458.86,278.9625,1,0.0500000000001819
458.94,277.875,1,0.0520000000005893
458.42,278.175,1,0.0540000000000873
458.1,278.4375,1,0.0560000000004947
458.14,277.0875,1,0.0579999999999927
457.94,277.5375,1,0.0600000000004001
457.58,277.125,1,0.0619999999998981
457.82,276.75,1,0.0640000000003055
456.98,277.3125,1,0.066000000000713
456.78,276.6,1,0.068000000000211
457.42,276.0,1,0.0700000000006184
456.78,274.98749999999995,1,0.0720000000001164
456.78,274.65,1,0.0740000000005238
457.02,274.65,1,0.0760000000000218
456.62,274.0875,1,0.0780000000004292
457.26,273.67499999999995,1,0.0799999999999272
456.54,273.0,1,0.0820000000003347
456.66,272.1,1,0.0840000000007421
456.82,271.79999999999995,1,0.0860000000002401
456.58,271.875,1,0.0880000000006475
457.06,271.6125,1,0.0900000000001455
457.34,272.17499999999995,1,0.0920000000005529
457.18,273.225,1,0.0940000000000509
456.74,273.75,1,0.0960000000004583
457.22,273.5625,1,0.0979999999999563
457.26,274.575,1,0.1000000000003638
457.42,274.98749999999995,1,0.1020000000007712
456.98,275.1375,1,0.1040000000002692
457.26,275.5125,1,0.1060000000006766
457.42,276.1875,1,0.1080000000001746
457.1,276.9375,1,0.110000000000582
457.26,278.2125,1,0.11200000000008
457.46,277.5,1,0.1140000000004874
457.14,278.5875,1,0.1159999999999854
457.26,278.625,1,0.1180000000003929
457.46,278.73749999999995,1,0.1200000000008003
456.78,279.825,1,0.1220000000002983
457.62,279.5625,1,0.1240000000007057
457.66,278.54999999999995,1,0.1260000000002037
457.58,279.375,1,0.1280000000006111
457.42,279.3,1,0.1300000000001091
457.58,278.3625,1,0.1320000000005166
457.5,278.17499999999995,1,0.1340000000000145
457.38,278.8875,1,0.136000000000422
458.46,277.20000000000005,1,0.1379999999999199
458.94,277.38750000000005,1,0.1400000000003274
458.86,276.7125,1,0.1420000000007348
458.94,276.225,1,0.1440000000002328
458.54,276.3,1,0.1460000000006402
458.46,275.25,1,0.1480000000001382
458.58,274.35,1,0.1500000000005457
458.86,273.675,1,0.1520000000000436
459.7000000000001,274.2,1,0.1540000000004511
459.1,272.55,1,0.155999999999949
459.34,273.26250000000005,1,0.1580000000003565
459.26,271.2,1,0.1600000000007639
458.86,271.4625,1,0.1620000000002619
459.38,272.175,1,0.1640000000006694
458.98,270.75,1,0.1660000000001673
459.26,271.2,1,0.1680000000005748
458.82,272.1375,1,0.1700000000000727
459.34,272.6625,1,0.1720000000004802
458.94000000000005,271.6875,1,0.1739999999999781
458.9,271.275,1,0.1760000000003856
459.06,271.8375,1,0.178000000000793
458.42,271.125,1,0.180000000000291
458.22,272.025,1,0.1820000000006985
458.18,272.25,1,0.1840000000001964
458.42,272.625,1,0.1860000000006039
458.26,272.17499999999995,1,0.1880000000001018
457.86,272.3625,1,0.1900000000005093
457.7,272.36249999999995,1,0.1920000000000072
457.66,272.5875,1,0.1940000000004147
457.86,271.57500000000005,1,0.1959999999999127
457.66,272.5875,1,0.1980000000003201
457.98,272.1375,1,0.2000000000007276
457.22,272.4,1,0.2020000000002255
457.38,272.5875,1,0.204000000000633
456.86,272.73749999999995,1,0.2060000000001309
457.5,272.4,1,0.2080000000005384
457.22,272.1,1,0.2100000000000363
457.14,271.3875,1,0.2120000000004438
456.78,272.325,1,0.2139999999999418
456.34,272.1,1,0.2160000000003492
456.46,271.8375,1,0.2180000000007567
456.34,271.4625,1,0.2200000000002546
456.8200000000001,271.42499999999995,1,0.2220000000006621
456.14,271.575,1,0.22400000000016
456.22,271.61249999999995,1,0.2260000000005675
456.46,272.0625,1,0.2280000000000654
456.34,272.1,1,0.2300000000004729
455.66,272.1,1,0.2319999999999709
456.62,272.925,1,0.2340000000003783
456.02,272.3625,1,0.2360000000007858
456.22,273.82500000000005,1,0.2380000000002837
456.46,273.07500000000005,1,0.2400000000006912
456.06,273.6,1,0.2420000000001891
456.74,273.4125,1,0.2440000000005966
456.1,274.4625,1,0.2460000000000946
456.66,274.38750000000005,1,0.248000000000502
456.74,275.8875,1,0.25
456.78,275.0625,1,0.2520000000004074
456.62,275.475,1,0.2539999999999054
457.02,275.775,1,0.2560000000003128
456.7000000000001,275.8875,1,0.2580000000007203
457.26,275.85,1,0.2600000000002183
457.26,275.5875,1,0.2620000000006257
457.54,276.45000000000005,1,0.2640000000001237
457.22,275.5875,1,0.2660000000005311
457.66,276.0375,1,0.2680000000000291
457.8200000000001,275.5875,1,0.2700000000004365
457.5,275.0625,1,0.2719999999999345
457.74,275.4,1,0.2740000000003419
458.02,274.2375,1,0.2760000000007494
457.5,274.6875,1,0.2780000000002474
457.26,274.65,1,0.2800000000006548
455.86,274.0125,1,0.2820000000001528
454.06,273.15,1,0.2840000000005602
452.1,271.6875,1,0.2860000000000582
448.8200000000001,270.675,1,0.2880000000004656
445.62,269.4,1,0.2899999999999636
442.74,268.3125,1,0.2920000000003711
440.7,268.2375,1,0.2940000000007785
438.14,267.075,1,0.2960000000002765
436.7000000000001,266.775,1,0.2980000000006839
435.54,266.2875,1,0.3000000000001819
435.7,266.1,1,0.3020000000005893
435.98,265.8375,1,0.3040000000000873
436.42,265.3875,1,0.3060000000004947
436.62,263.25,1,0.3079999999999927
436.22,262.8375,1,0.3100000000004002
436.1,262.4625,1,0.3119999999998981
436.42,261.9375,1,0.3140000000003056
436.38,261.86249999999995,1,0.316000000000713
436.42,261.9375,1,0.318000000000211
436.8200000000001,261.4125,1,0.3200000000006184
437.22,261.8625,1,0.3220000000001164
436.58,261.4125,1,0.3240000000005238
436.82,261.7125,1,0.3260000000000218
436.58,261.9375,1,0.3280000000004293
436.9,261.525,1,0.3299999999999272
436.66,261.225,1,0.3320000000003347
436.62,261.0,1,0.3340000000007421
436.74,260.325,1,0.3360000000002401
436.66,260.5875,1,0.3380000000006475
436.34,260.775,1,0.3400000000001455
436.3,261.0375,1,0.342000000000553
436.22,260.4375,1,0.3440000000000509
436.06,260.17499999999995,1,0.3460000000004584
435.82,259.95,1,0.3479999999999563
436.02,260.0625,1,0.3500000000003638
435.58,259.9125,1,0.3520000000007712
435.38,259.95000000000005,1,0.3540000000002692
435.5,260.025,1,0.3560000000006766
435.74,260.85,1,0.3580000000001746
434.82,261.675,1,0.3600000000005821
434.18,261.7125,1,0.36200000000008
433.74,261.6,1,0.3640000000004875
434.22,262.01250000000005,1,0.3659999999999854
433.62,262.2,1,0.3680000000003929
433.94,263.2875,1,0.3700000000008003
433.74,263.2125,1,0.3720000000002983
432.78,263.32500000000005,1,0.3740000000007057
433.9,263.13750000000005,1,0.3760000000002037
432.7000000000001,262.95000000000005,1,0.3780000000006112
432.8200000000001,262.8375,1,0.3800000000001091
432.34,263.475,1,0.3820000000005166
432.22,263.625,1,0.3840000000000145
432.78,263.17499999999995,1,0.386000000000422
432.62,263.4,1,0.3879999999999199
431.98,263.2125,1,0.3900000000003274
431.66,262.35,1,0.3920000000007348
432.02,262.8375,1,0.3940000000002328
432.22,262.9125,1,0.3960000000006403
431.66,262.35,1,0.3980000000001382
431.9,262.125,1,0.4000000000005457
432.18,262.5,1,0.4020000000000436
432.7,261.5625,1,0.4040000000004511
432.54,260.88750000000005,1,0.405999999999949
433.02,260.73749999999995,1,0.4080000000003565
432.86,259.95,1,0.410000000000764
433.1,259.875,1,0.4120000000002619
432.94,260.25,1,0.4140000000006694
432.86,259.5375,1,0.4160000000001673
432.78,258.7125,1,0.4180000000005748
433.1,258.975,1,0.4200000000000727
433.22,258.075,1,0.4220000000004802
433.66,258.0375,1,0.4239999999999781
435.58,259.57500000000005,1,0.4260000000003856
441.18,258.6,1,0.4280000000007931
450.26,260.7375,1,0.430000000000291
458.58,261.825,1,0.4320000000006985
470.22,259.79999999999995,1,0.4340000000001964
482.02,260.175,1,0.4360000000006039
492.86,259.575,1,0.4380000000001018
504.22,259.42499999999995,1,0.4400000000005093
511.7000000000001,260.8875,1,0.4420000000000073
517.14,263.2125,1,0.4440000000004147
521.42,263.8125,1,0.4459999999999127
524.74,263.88750000000005,1,0.4480000000003201
527.7,264.525,1,0.4500000000007276
528.74,264.4875,1,0.4520000000002255
529.1,264.45,1,0.454000000000633
529.54,263.70000000000005,1,0.4560000000001309
528.98,263.25,1,0.4580000000005384
528.5,263.17499999999995,1,0.4600000000000364
526.74,261.9,1,0.4620000000004438
525.78,261.675,1,0.4639999999999418
525.46,262.3125,1,0.4660000000003492
525.78,261.5625,1,0.4680000000007567
525.3,261.67499999999995,1,0.4700000000002546
525.9000000000001,261.75,1,0.4720000000006621
525.94,261.26250000000005,1,0.47400000000016
525.9,261.4125,1,0.4760000000005675
526.5,260.9625,1,0.4780000000000655
526.9,261.67499999999995,1,0.4800000000004729
527.06,261.1125,1,0.4819999999999709
527.8199999999999,260.775,1,0.4840000000003783
527.8599999999999,260.2125,1,0.4860000000007858
527.8199999999999,261.0,1,0.4880000000002837
527.86,259.79999999999995,1,0.4900000000006912
527.8599999999999,259.3125,1,0.4920000000001892
527.74,259.61249999999995,1,0.4940000000005966
528.7,259.425,1,0.4960000000000946
528.74,259.5,1,0.498000000000502
528.3399999999999,259.0875,1,0.5
528.9,259.125,1,0.5020000000004075
528.46,259.4625,1,0.5039999999999054
527.98,259.3125,1,0.5060000000003129
528.3,259.23749999999995,1,0.5080000000007203
528.3399999999999,258.9,1,0.5100000000002183
528.3,259.1625,1,0.5120000000006257
