gazeX,gazeY,status,timestamp
451.46,255.4875,1,0.0
440.54,229.2375,1,0.0019999999999527
440.5,229.575,1,0.0039999999999054
440.62,229.5,1,0.0059999999998581
440.46,229.65,1,0.0080000000002655
440.62,229.725,1,0.0100000000002182
441.22,229.8,1,0.0120000000001709
440.94,229.6875,1,0.0140000000001236
441.42,229.575,1,0.0160000000000763
441.62,229.0125,1,0.0180000000000291
442.14,229.0125,1,0.0199999999999818
442.58,228.3,1,0.0219999999999345
442.78,227.6625,1,0.0239999999998872
443.38,227.325,1,0.0260000000002946
443.86,226.875,1,0.0280000000002473
444.5,225.4125,1,0.0300000000002
445.26,225.525,1,0.0320000000001527
445.9,224.5125,1,0.0340000000001055
446.14,224.4,1,0.0360000000000582
446.54,224.1375,1,0.0380000000000109
446.94,223.3875,1,0.0399999999999636
447.7000000000001,222.7125,1,0.0419999999999163
447.78,222.9,1,0.043999999999869
448.22,222.4875,1,0.0460000000002764
448.34,222.45,1,0.0480000000002291
448.66,221.85,1,0.0500000000001819
449.02,222.2625,1,0.0520000000001346
449.26,222.3375,1,0.0540000000000873
449.42,222.6,1,0.05600000000004
449.5,222.375,1,0.0579999999999927
449.62,222.525,1,0.0599999999999454
449.94,222.375,1,0.0619999999998981
449.38,222.9375,1,0.0639999999998508
450.1,222.675,1,0.0660000000002583
449.58,223.0875,1,0.068000000000211
449.82,222.8625,1,0.0700000000001637
449.38,223.1625,1,0.0720000000001164
449.78,223.35,1,0.0740000000000691
449.38,223.5375,1,0.0760000000000218
449.3,223.9125,1,0.0779999999999745
448.82,224.0625,1,0.0799999999999272
448.98,224.625,1,0.0819999999998799
448.54,225.3,1,0.0840000000002874
448.8200000000001,225.3375,1,0.0860000000002401
448.62,226.125,1,0.0880000000001928
448.9,226.1625,1,0.0900000000001455
448.02,226.8375,1,0.0920000000000982
448.58,226.9125,1,0.0940000000000509
448.42,227.025,1,0.0960000000000036
448.38,227.325,1,0.0979999999999563
448.46,227.325,1,0.099999999999909
448.62,227.4375,1,0.1019999999998617
448.38,227.8125,1,0.1040000000002692
448.62,227.3625,1,0.1060000000002219
448.54,227.85,1,0.1080000000001746
448.42,227.775,1,0.1100000000001273
448.58,228.2625,1,0.11200000000008
448.98,228.4125,1,0.1140000000000327
448.5,228.525,1,0.1159999999999854
448.78,228.4875,1,0.1179999999999381
448.58,229.0875,1,0.1199999999998908
448.98,229.1625,1,0.1220000000002983
448.5,229.425,1,0.124000000000251
449.06,229.3125,1,0.1260000000002037
448.74,229.5,1,0.1280000000001564
449.1,229.5,1,0.1300000000001091
448.78,229.5375,1,0.1320000000000618
448.94,229.8,1,0.1340000000000145
448.42,229.3125,1,0.1359999999999672
448.66,229.5375,1,0.1379999999999199
448.54,229.5,1,0.1399999999998726
448.3,228.8625,1,0.1420000000002801
448.18,229.5375,1,0.1440000000002328
448.22,229.2375,1,0.1460000000001855
447.9,229.1625,1,0.1480000000001382
448.06,229.05,1,0.1500000000000909
447.74,229.3875,1,0.1520000000000436
447.54,229.4625,1,0.1539999999999963
447.3,229.575,1,0.155999999999949
447.38,229.3125,1,0.1579999999999017
447.18,229.875,1,0.1599999999998544
447.1,229.9875,1,0.1620000000002619
446.9,229.7625,1,0.1640000000002146
447.3,229.8375,1,0.1660000000001673
447.06,230.1,1,0.16800000000012
447.38,230.1,1,0.1700000000000727
447.1,229.95,1,0.1720000000000254
447.54,230.325,1,0.1739999999999781
447.58,230.175,1,0.1759999999999308
447.86,229.9875,1,0.1779999999998835
447.94,229.5,1,0.180000000000291
448.02,229.0875,1,0.1820000000002437
448.38,228.3,1,0.1840000000001964
448.14,228.525,1,0.1860000000001491
448.74,228.1875,1,0.1880000000001018
448.54,227.625,1,0.1900000000000545
448.82,227.7375,1,0.1920000000000072
448.74,227.4,1,0.1939999999999599
449.02,227.625,1,0.1959999999999127
449.74,226.9875,1,0.1979999999998654
449.54,227.2875,1,0.2000000000002728
450.34,227.325,1,0.2020000000002255
450.5,227.025,1,0.2040000000001782
450.7,227.1,1,0.2060000000001309
450.7000000000001,227.2875,1,0.2080000000000836
451.02,226.95,1,0.2100000000000363
450.98,227.4375,1,0.211999999999989
451.14,227.5875,1,0.2139999999999418
450.9,227.85,1,0.2159999999998945
451.02,228.15,1,0.2180000000003019
450.78,228.675,1,0.2200000000002546
450.78,228.9375,1,0.2220000000002073
450.58,229.4625,1,0.22400000000016
450.5,228.825,1,0.2260000000001127
450.42,229.5375,1,0.2280000000000654
449.98,229.65,1,0.2300000000000182
450.1,230.55,1,0.2319999999999709
449.9,230.5875,1,0.2339999999999236
449.62,230.4,1,0.2359999999998763
449.86,230.1375,1,0.2380000000002837
449.18,229.875,1,0.2400000000002364
449.1,230.1375,1,0.2420000000001891
448.7,230.025,1,0.2440000000001418
448.74,229.2,1,0.2460000000000946
448.58,229.8,1,0.2480000000000473
448.34,228.7875,1,0.25
448.26,229.05,1,0.2519999999999527
447.66,228.0,1,0.2539999999999054
447.66,227.7,1,0.2559999999998581
447.42,227.5125,1,0.2580000000002656
447.46,227.4375,1,0.2600000000002183
447.06,226.95,1,0.262000000000171
446.54,226.5,1,0.2640000000001237
446.38,225.9,1,0.2660000000000764
446.02,226.2,1,0.2680000000000291
445.8200000000001,225.45,1,0.2699999999999818
445.7000000000001,226.125,1,0.2719999999999345
445.38,225.075,1,0.2739999999998872
444.94,225.075,1,0.2760000000002947
444.86,224.7375,1,0.2780000000002474
444.46,225.15,1,0.2800000000002001
443.9,224.55,1,0.2820000000001528
443.94,224.8125,1,0.2840000000001055
443.5,224.5875,1,0.2860000000000582
443.74,225.0,1,0.2880000000000109
443.5,224.775,1,0.2899999999999636
443.3,225.3,1,0.2919999999999163
443.26,225.1875,1,0.293999999999869
442.66,226.1625,1,0.2960000000002765
442.26,226.35,1,0.2980000000002292
442.02,226.3875,1,0.3000000000001819
442.06,226.3875,1,0.3020000000001346
441.74,226.875,1,0.3040000000000873
441.58,227.1375,1,0.30600000000004
441.74,227.775,1,0.3079999999999927
441.3,227.55,1,0.3099999999999454
441.78,227.6625,1,0.3119999999998981
441.3,227.8125,1,0.3139999999998508
441.9,228.525,1,0.3160000000002583
441.62,228.7125,1,0.318000000000211
442.18,229.2,1,0.3200000000001637
441.58,228.75,1,0.3220000000001164
442.18,229.275,1,0.3240000000000691
442.18,229.4625,1,0.3260000000000218
442.38,229.7625,1,0.3279999999999745
442.7,229.6875,1,0.3299999999999272
442.94,230.2875,1,0.3319999999998799
442.98,230.175,1,0.3340000000002874
443.02,229.8375,1,0.3360000000002401
443.38,231.1125,1,0.3380000000001928
443.46,230.5875,1,0.3400000000001455
443.3,230.2875,1,0.3420000000000982
444.02,230.9625,1,0.3440000000000509
443.78,230.8125,1,0.3460000000000036
444.38,231.1875,1,0.3479999999999563
444.9,231.225,1,0.349999999999909
445.3,231.7875,1,0.3519999999998617
445.66,231.375,1,0.3540000000002692
445.7000000000001,231.45,1,0.3560000000002219
445.82,231.45,1,0.3580000000001746
445.66,231.1125,1,0.3600000000001273
445.66,230.475,1,0.36200000000008
445.86,230.6625,1,0.3640000000000327
445.9,230.6625,1,0.3659999999999854
446.18,230.7375,1,0.3679999999999381
446.38,230.5875,1,0.3699999999998908
446.26,230.925,1,0.3720000000002983
446.74,231.0,1,0.374000000000251
447.18,232.0875,1,0.3760000000002037
448.9,234.075,1,0.3780000000001564
451.82,238.2375,1,0.3800000000001091
457.14,246.675,1,0.3820000000000618
464.74,256.875,1,0.3840000000000145
473.06,268.4625,1,0.3859999999999672
483.26,282.0375,1,0.3879999999999199
494.18,295.275,1,0.3899999999998726
504.42,307.2375,1,0.3920000000002801
