gazeX,gazeY,status,timestamp
459.14,304.8375,1,0.0
459.86,307.4625,1,0.0019999999999527
460.5,307.9125,1,0.0040000000003601
459.86,308.025,1,0.0060000000003128
460.06,307.9125,1,0.0080000000002655
460.26,308.6625,1,0.0100000000002182
460.26,308.2125,1,0.0120000000001709
460.74,308.4,1,0.0140000000001236
460.78,308.925,1,0.0160000000000763
460.82,310.2375,1,0.0180000000000291
460.74,308.2875,1,0.0199999999999818
461.22,309.0,1,0.0219999999999345
461.02,308.5125,1,0.0240000000003419
461.34,309.675,1,0.0260000000002946
460.58,310.575,1,0.0280000000002473
461.02,309.0,1,0.0300000000002
460.86,310.6125,1,0.0320000000001527
461.18,310.4625,1,0.0340000000001055
460.9,311.25,1,0.0360000000000582
461.46,311.2125,1,0.0380000000000109
461.9,310.79999999999995,1,0.0399999999999636
461.5,310.8375,1,0.0419999999999163
461.54,311.2125,1,0.0440000000003237
461.38,310.65,1,0.0460000000002764
460.98,310.875,1,0.0480000000002291
460.62,311.92499999999995,1,0.0500000000001819
460.38,312.29999999999995,1,0.0520000000001346
461.02,311.2875,1,0.0540000000000873
460.5,311.2875,1,0.05600000000004
460.94,312.1125,1,0.0579999999999927
460.78,311.2875,1,0.0599999999999454
460.46,311.6625,1,0.0620000000003528
460.3,311.54999999999995,1,0.0640000000003055
460.74,312.15,1,0.0660000000002583
460.86,312.1875,1,0.068000000000211
459.9,311.55,1,0.0700000000001637
460.38,312.225,1,0.0720000000001164
459.7,312.2625,1,0.0740000000000691
459.66,313.3125,1,0.0760000000000218
460.46,312.75,1,0.0779999999999745
458.78,311.3625,1,0.0799999999999272
459.22,311.9625,1,0.0820000000003347
459.34,312.1875,1,0.0840000000002874
458.42,311.0625,1,0.0860000000002401
458.74,311.25,1,0.0880000000001928
458.86,310.2375,1,0.0900000000001455
458.78,312.075,1,0.0920000000000982
459.02,311.3625,1,0.0940000000000509
458.66,312.075,1,0.0960000000000036
458.26,310.95,1,0.0979999999999563
458.74,311.2125,1,0.1000000000003638
458.34,310.57500000000005,1,0.1020000000003165
458.58,310.4625,1,0.1040000000002692
458.5,310.05,1,0.1060000000002219
459.1,309.375,1,0.1080000000001746
458.46,308.775,1,0.1100000000001273
458.9,309.0,1,0.11200000000008
458.78,308.0625,1,0.1140000000000327
459.3,307.725,1,0.1159999999999854
459.18,307.9875,1,0.1179999999999381
459.9,307.6875,1,0.1200000000003456
459.22,307.275,1,0.1220000000002983
459.46,307.9125,1,0.124000000000251
459.94,306.7125,1,0.1260000000002037
459.54,307.35,1,0.1280000000001564
459.94,307.125,1,0.1300000000001091
460.42,307.4625,1,0.1320000000000618
460.86,307.8375,1,0.1340000000000145
460.5,308.54999999999995,1,0.1359999999999672
460.74,307.8,1,0.1379999999999199
460.82,309.375,1,0.1400000000003274
461.58,309.525,1,0.1420000000002801
461.54,310.575,1,0.1440000000002328
461.22,310.7625,1,0.1460000000001855
461.9,311.025,1,0.1480000000001382
461.94,311.4,1,0.1500000000000909
462.9,312.45000000000005,1,0.1520000000000436
462.5,311.2875,1,0.1539999999999963
462.9,310.8,1,0.155999999999949
462.54,309.6,1,0.1580000000003565
462.74,310.575,1,0.1600000000003092
462.8200000000001,310.20000000000005,1,0.1620000000002619
463.3,309.26250000000005,1,0.1640000000002146
463.5,309.225,1,0.1660000000001673
463.7000000000001,309.3,1,0.16800000000012
464.22,308.925,1,0.1700000000000727
464.14,308.8125,1,0.1720000000000254
464.34,307.9125,1,0.1739999999999781
464.02,308.775,1,0.1759999999999308
464.14,308.1,1,0.1780000000003383
464.26,307.95,1,0.180000000000291
464.38,308.13750000000005,1,0.1820000000002437
464.42,308.5875,1,0.1840000000001964
464.06,307.57500000000005,1,0.1860000000001491
464.18,308.8125,1,0.1880000000001018
464.34,308.5875,1,0.1900000000000545
464.02,308.88750000000005,1,0.1920000000000072
463.94,308.2875,1,0.1939999999999599
464.22,308.9625,1,0.1959999999999127
463.7,309.4875,1,0.1980000000003201
463.74,309.0375,1,0.2000000000002728
463.8200000000001,309.0,1,0.2020000000002255
463.82,309.07500000000005,1,0.2040000000001782
463.34,309.75,1,0.2060000000001309
463.58,308.92499999999995,1,0.2080000000000836
464.46,310.0125,1,0.2100000000000363
464.14,309.7125,1,0.211999999999989
463.46,309.0375,1,0.2139999999999418
463.54,310.3125,1,0.2160000000003492
463.3,310.275,1,0.2180000000003019
463.18,309.7875,1,0.2200000000002546
463.34,309.9375,1,0.2220000000002073
463.06,310.5,1,0.22400000000016
463.46,310.4625,1,0.2260000000001127
463.66,309.9375,1,0.2280000000000654
463.74,310.5375,1,0.2300000000000182
463.06,310.5,1,0.2319999999999709
462.9,310.575,1,0.2339999999999236
463.26,310.38750000000005,1,0.236000000000331
463.26,311.5875,1,0.2380000000002837
463.34,310.9125,1,0.2400000000002364
462.7,310.575,1,0.2420000000001891
462.8200000000001,310.8,1,0.2440000000001418
463.02,310.3125,1,0.2460000000000946
462.54,312.0375,1,0.2480000000000473
463.26,310.9875,1,0.25
462.62,311.51250000000005,1,0.2519999999999527
462.54,310.725,1,0.2540000000003601
462.74,311.1375,1,0.2560000000003128
462.82,310.6125,1,0.2580000000002656
462.5,311.025,1,0.2600000000002183
462.42,309.9375,1,0.262000000000171
462.86,310.35,1,0.2640000000001237
462.26,310.05,1,0.2660000000000764
462.9,310.6875,1,0.2680000000000291
462.66,310.42499999999995,1,0.2699999999999818
462.34,310.01250000000005,1,0.2719999999999345
461.98,309.75,1,0.2740000000003419
462.78,310.3875,1,0.2760000000002947
462.38,310.575,1,0.2780000000002474
462.94,311.025,1,0.2800000000002001
462.66,310.5375,1,0.2820000000001528
462.58,311.025,1,0.2840000000001055
462.14,310.95,1,0.2860000000000582
462.18,310.8,1,0.2880000000000109
462.42,311.9625,1,0.2899999999999636
463.1,312.4125,1,0.2919999999999163
462.02,312.26250000000005,1,0.2940000000003238
462.66,312.07500000000005,1,0.2960000000002765
462.74,311.6625,1,0.2980000000002292
462.06,312.11249999999995,1,0.3000000000001819
460.66,313.65,1,0.3020000000001346
458.62,313.20000000000005,1,0.3040000000000873
454.5,311.7,1,0.30600000000004
449.66,312.45,1,0.3079999999999927
445.9,312.675,1,0.3099999999999454
442.42,314.0625,1,0.3120000000003529
439.02,312.6,1,0.3140000000003056
437.54,312.8625,1,0.3160000000002583
437.3,312.825,1,0.318000000000211
437.26,311.5125,1,0.3200000000001637
437.38,310.275,1,0.3220000000001164
436.74,309.0,1,0.3240000000000691
435.06,306.75,1,0.3260000000000218
434.86,305.9625,1,0.3279999999999745
434.3,307.3125,1,0.3299999999999272
434.02,308.025,1,0.3320000000003347
434.74,309.0,1,0.3340000000002874
435.1,309.225,1,0.3360000000002401
435.94,309.225,1,0.3380000000001928
436.18,309.225,1,0.3400000000001455
435.78,310.20000000000005,1,0.3420000000000982
435.86,309.3,1,0.3440000000000509
436.22,309.15,1,0.3460000000000036
435.78,309.9,1,0.3479999999999563
435.82,309.6,1,0.3500000000003638
436.46,309.3375,1,0.3520000000003165
435.94,309.11249999999995,1,0.3540000000002692
436.1,309.4125,1,0.3560000000002219
435.62,309.75,1,0.3580000000001746
435.62,309.2625,1,0.3600000000001273
436.06,308.475,1,0.36200000000008
435.42,308.54999999999995,1,0.3640000000000327
435.7000000000001,309.45000000000005,1,0.3659999999999854
436.66,309.0,1,0.3679999999999381
436.18,308.6625,1,0.3700000000003456
436.1,309.825,1,0.3720000000002983
436.54,309.1125,1,0.374000000000251
435.46,309.1875,1,0.3760000000002037
436.34,309.15,1,0.3780000000001564
436.14,308.9625,1,0.3800000000001091
435.82,308.51250000000005,1,0.3820000000000618
436.06,308.475,1,0.3840000000000145
436.34,308.925,1,0.3859999999999672
436.9,308.625,1,0.3879999999999199
436.06,309.075,1,0.3900000000003274
435.78,309.1875,1,0.3920000000002801
435.98,308.17499999999995,1,0.3940000000002328
435.58,309.07500000000005,1,0.3960000000001855
435.06,309.3,1,0.3980000000001382
435.94000000000005,308.9625,1,0.4000000000000909
435.94000000000005,308.73749999999995,1,0.4020000000000436
435.66,309.1875,1,0.4039999999999963
436.18,309.2625,1,0.405999999999949
435.38,309.1125,1,0.4080000000003565
435.38,309.4875,1,0.4100000000003092
435.62,309.525,1,0.4120000000002619
435.26,308.9625,1,0.4140000000002146
434.62,308.32500000000005,1,0.4160000000001673
434.7,308.1,1,0.41800000000012
435.42,309.675,1,0.4200000000000727
435.7,309.3375,1,0.4220000000000254
435.54,309.4125,1,0.4239999999999781
435.38,309.6,1,0.4259999999999309
434.9,309.45,1,0.4280000000003383
435.98,309.67499999999995,1,0.430000000000291
435.3,309.375,1,0.4320000000002437
435.5,309.9375,1,0.4340000000001964
435.22,309.67499999999995,1,0.4360000000001491
435.42,308.9625,1,0.4380000000001018
435.22,309.675,1,0.4400000000000545
435.22,309.86249999999995,1,0.4420000000000073
435.3,309.1875,1,0.44399999999996
435.66,308.5875,1,0.4459999999999127
435.74,309.4125,1,0.4480000000003201
435.34,309.4875,1,0.4500000000002728
435.22,309.6,1,0.4520000000002255
434.98,309.5625,1,0.4540000000001782
434.86,309.225,1,0.4560000000001309
435.46,309.11249999999995,1,0.4580000000000837
435.1,309.4125,1,0.4600000000000364
434.78,308.92499999999995,1,0.4619999999999891
435.1,308.8125,1,0.4639999999999418
435.14,308.475,1,0.4660000000003492
435.34,308.1,1,0.4680000000003019
434.98,308.70000000000005,1,0.4700000000002546
435.46,309.1875,1,0.4720000000002073
434.94,308.625,1,0.47400000000016
435.26,309.4125,1,0.4760000000001128
434.94,308.85,1,0.4780000000000655
435.14,308.775,1,0.4800000000000182
