gazeX,gazeY,status,timestamp
478.18,315.4875,1,0.0
477.94,315.9375,1,0.0019999999999527
477.66,316.6875,1,0.0039999999999054
478.14,315.8625,1,0.0059999999998581
478.3,316.20000000000005,1,0.0079999999998108
478.02,316.0125,1,0.0099999999997635
478.02,315.26250000000005,1,0.0119999999997162
478.34,315.4875,1,0.0139999999996689
478.26,315.7125,1,0.0159999999996216
478.42,315.3,1,0.0180000000000291
478.38,315.45,1,0.0199999999999818
478.54,315.825,1,0.0219999999999345
478.9,315.525,1,0.0239999999998872
478.9,316.3125,1,0.0259999999998399
478.58,316.1625,1,0.0279999999997926
478.86,315.7125,1,0.0299999999997453
478.78,317.25,1,0.031999999999698
479.74,317.0625,1,0.0339999999996507
479.22,316.5375,1,0.0359999999996034
479.34,316.425,1,0.0380000000000109
480.54,317.4375,1,0.0399999999999636
479.22,317.25,1,0.0419999999999163
480.46,317.4375,1,0.043999999999869
480.22,318.1875,1,0.0459999999998217
480.54,317.4,1,0.0479999999997744
479.82,317.325,1,0.0499999999997271
480.1,318.3375,1,0.0519999999996798
480.22,318.4125,1,0.0539999999996325
480.7000000000001,317.775,1,0.05600000000004
480.62,319.1625,1,0.0579999999999927
480.7000000000001,318.0,1,0.0599999999999454
480.7,318.63750000000005,1,0.0619999999998981
480.38,318.45000000000005,1,0.0639999999998508
480.94,317.6625,1,0.0659999999998035
481.34,317.8875,1,0.0679999999997562
480.94,318.5625,1,0.0699999999997089
480.9,317.25,1,0.0719999999996616
480.9,317.9625,1,0.0739999999996143
480.82,318.2625,1,0.0760000000000218
481.02,317.54999999999995,1,0.0779999999999745
481.18,316.76250000000005,1,0.0799999999999272
480.8200000000001,317.1,1,0.0819999999998799
481.02,315.975,1,0.0839999999998326
480.98,316.4625,1,0.0859999999997853
480.62,315.8625,1,0.087999999999738
481.1,315.6,1,0.0899999999996907
480.86,315.8625,1,0.0919999999996434
480.9,315.4875,1,0.0939999999995961
480.46,315.82500000000005,1,0.0960000000000036
480.66,315.375,1,0.0979999999999563
480.7000000000001,314.85,1,0.099999999999909
480.82,315.11249999999995,1,0.1019999999998617
480.46,315.6,1,0.1039999999998144
480.3,315.8625,1,0.1059999999997671
480.22,315.975,1,0.1079999999997198
480.34,316.725,1,0.1099999999996725
479.74,316.725,1,0.1119999999996252
480.42,316.05,1,0.1140000000000327
480.1,316.6875,1,0.1159999999999854
479.86,317.025,1,0.1179999999999381
480.14,317.175,1,0.1199999999998908
479.7000000000001,318.15,1,0.1219999999998435
479.94,316.98749999999995,1,0.1239999999997962
478.98,318.29999999999995,1,0.1259999999997489
479.54,318.45000000000005,1,0.1279999999997016
478.9,318.9375,1,0.1299999999996544
479.42,318.375,1,0.1319999999996071
478.98,318.9375,1,0.1340000000000145
479.18,319.5,1,0.1359999999999672
479.5,318.5625,1,0.1379999999999199
479.1,319.2375,1,0.1399999999998726
478.58,319.6875,1,0.1419999999998253
478.74,319.5,1,0.143999999999778
478.5,319.275,1,0.1459999999997308
478.62,319.3875,1,0.1479999999996835
478.3,319.125,1,0.1499999999996362
478.02,318.15,1,0.1520000000000436
477.5,318.9375,1,0.1539999999999963
477.9,318.975,1,0.155999999999949
477.62,319.20000000000005,1,0.1579999999999017
477.74,318.225,1,0.1599999999998544
477.3,317.5125,1,0.1619999999998072
477.18,316.9125,1,0.1639999999997599
476.5,316.5,1,0.1659999999997126
476.78,315.9,1,0.1679999999996653
476.94,315.675,1,0.169999999999618
476.82,315.1875,1,0.1720000000000254
476.5,315.0,1,0.1739999999999781
476.38,314.13750000000005,1,0.1759999999999308
476.26,313.95,1,0.1779999999998835
476.66,313.7625,1,0.1799999999998363
476.18,313.2,1,0.181999999999789
476.06,314.1,1,0.1839999999997417
476.38,313.5,1,0.1859999999996944
476.34,314.1375,1,0.1879999999996471
476.42,313.7625,1,0.1899999999995998
476.5,313.35,1,0.1920000000000072
476.14,313.5375,1,0.1939999999999599
476.9,313.1625,1,0.1959999999999127
476.9,313.7625,1,0.1979999999998654
476.58,314.475,1,0.1999999999998181
477.5,314.775,1,0.2019999999997708
477.26,314.36249999999995,1,0.2039999999997235
477.3,314.36249999999995,1,0.2059999999996762
477.66,315.3,1,0.2079999999996289
478.06,316.23749999999995,1,0.2100000000000363
478.3,315.375,1,0.211999999999989
477.78,315.6375,1,0.2139999999999418
478.34,315.975,1,0.2159999999998945
478.78,315.7125,1,0.2179999999998472
478.22,316.8,1,0.2199999999997999
478.58,316.1625,1,0.2219999999997526
479.14,317.325,1,0.2239999999997053
478.78,317.1,1,0.225999999999658
479.06,317.0625,1,0.2279999999996107
478.62,317.36249999999995,1,0.2300000000000182
479.06,316.8,1,0.2319999999999709
478.86,317.5125,1,0.2339999999999236
479.42,317.13750000000005,1,0.2359999999998763
478.7000000000001,316.98749999999995,1,0.237999999999829
479.1,316.9125,1,0.2399999999997817
479.54,317.55,1,0.2419999999997344
479.38,316.9875,1,0.2439999999996871
479.38,316.5,1,0.2459999999996398
479.7,316.65,1,0.2480000000000473
479.3,316.2375,1,0.25
480.34,316.8375,1,0.2519999999999527
479.78,316.65,1,0.2539999999999054
480.14,317.5875,1,0.2559999999998581
480.22,317.025,1,0.2579999999998108
480.22,317.36249999999995,1,0.2599999999997635
479.78,317.1,1,0.2619999999997162
480.42,317.51250000000005,1,0.2639999999996689
479.94,317.7,1,0.2659999999996216
480.38,317.17499999999995,1,0.2680000000000291
480.14,317.32500000000005,1,0.2699999999999818
479.8200000000001,317.025,1,0.2719999999999345
480.06,317.775,1,0.2739999999998872
480.3,317.2125,1,0.2759999999998399
480.3,317.25,1,0.2779999999997926
479.94,316.8375,1,0.2799999999997453
480.02,317.51250000000005,1,0.281999999999698
479.66,317.25,1,0.2839999999996507
479.62,317.2875,1,0.2859999999996034
479.7,316.35,1,0.2880000000000109
479.58,316.3875,1,0.2899999999999636
479.94,315.45,1,0.2919999999999163
479.7,315.5625,1,0.293999999999869
479.38,316.275,1,0.2959999999998217
479.38,315.75,1,0.2979999999997744
479.1,316.3125,1,0.2999999999997271
478.98,315.75,1,0.3019999999996798
478.66,315.75,1,0.3039999999996325
479.3,315.82500000000005,1,0.30600000000004
479.02,315.29999999999995,1,0.3079999999999927
479.1,315.7125,1,0.3099999999999454
478.82,316.0125,1,0.3119999999998981
478.74,315.29999999999995,1,0.3139999999998508
478.22,315.9,1,0.3159999999998035
477.7000000000001,316.125,1,0.3179999999997562
475.7000000000001,317.025,1,0.3199999999997089
471.3,317.0625,1,0.3219999999996616
464.18,315.67499999999995,1,0.3239999999996144
455.38,313.65,1,0.3260000000000218
444.9,311.4,1,0.3279999999999745
432.82,309.1125,1,0.3299999999999272
420.46,305.73749999999995,1,0.3319999999998799
407.62,305.025,1,0.3339999999998326
393.86,303.1875,1,0.3359999999997853
381.18,301.5,1,0.337999999999738
368.18,299.475,1,0.3399999999996907
355.26,296.1,1,0.3419999999996435
344.58000000000004,294.45000000000005,1,0.3439999999995962
331.9,291.825,1,0.3460000000000036
320.86,289.5,1,0.3479999999999563
310.38,286.725,1,0.349999999999909
298.54,285.0375,1,0.3519999999998617
289.26,283.95,1,0.3539999999998144
279.54,283.275,1,0.3559999999997671
272.82000000000005,281.8125,1,0.3579999999997199
265.5,280.4625,1,0.3599999999996726
260.82,279.6375,1,0.3619999999996253
258.42,278.25,1,0.3640000000000327
256.78,275.4,1,0.3659999999999854
257.42,273.375,1,0.3679999999999381
259.26,272.9625,1,0.3699999999998908
259.98,273.525,1,0.3719999999998435
