gazeX,gazeY,status,timestamp
457.5,313.275,1,0.0
457.46,313.0875,1,0.0019999999999527
457.46,312.9,1,0.0040000000001327
457.62,312.375,1,0.0060000000000854
457.5,312.375,1,0.0080000000000381
457.26,312.6,1,0.0099999999999909
457.86,312.225,1,0.0119999999999436
457.7000000000001,311.55,1,0.0140000000001236
457.5,310.725,1,0.0160000000000763
457.38,311.5875,1,0.0180000000000291
457.54,311.13750000000005,1,0.0199999999999818
457.86,310.4625,1,0.0219999999999345
457.74,309.7875,1,0.0240000000001145
458.7,309.1875,1,0.0260000000000673
458.42,308.6625,1,0.02800000000002
458.54,309.3,1,0.0299999999999727
458.22,309.7875,1,0.0319999999999254
458.26,309.525,1,0.0340000000001055
458.46,311.0625,1,0.0360000000000582
458.9,309.975,1,0.0380000000000109
458.02,310.95000000000005,1,0.0399999999999636
458.7,311.6625,1,0.0420000000001437
458.7,312.26250000000005,1,0.0440000000000964
458.74,313.2375,1,0.0460000000000491
458.78,314.36249999999995,1,0.0480000000000018
458.34,314.0625,1,0.0499999999999545
458.18,313.9875,1,0.0520000000001346
457.78,313.875,1,0.0540000000000873
458.7000000000001,314.73749999999995,1,0.05600000000004
458.42,315.225,1,0.0579999999999927
458.9,315.0,1,0.0599999999999454
458.94,315.0375,1,0.0620000000001255
458.22,314.4,1,0.0640000000000782
458.5,315.15,1,0.0660000000000309
458.58,314.6625,1,0.0679999999999836
458.5,314.925,1,0.0699999999999363
458.9,315.0,1,0.0720000000001164
459.3,313.8375,1,0.0740000000000691
459.3,314.6625,1,0.0760000000000218
459.22,314.025,1,0.0779999999999745
458.7000000000001,313.8375,1,0.0799999999999272
459.02,313.7625,1,0.0820000000001073
458.38,311.92499999999995,1,0.08400000000006
458.74,310.9875,1,0.0860000000000127
459.58,312.2625,1,0.0879999999999654
459.18,310.9125,1,0.0900000000001455
458.9,310.05,1,0.0920000000000982
459.22,309.5625,1,0.0940000000000509
459.18,310.35,1,0.0960000000000036
459.62,309.5625,1,0.0979999999999563
459.3,309.15,1,0.1000000000001364
459.5,309.3,1,0.1020000000000891
459.02,308.475,1,0.1040000000000418
458.66,309.9,1,0.1059999999999945
459.18,309.3375,1,0.1079999999999472
460.02,309.3375,1,0.1100000000001273
459.54,309.975,1,0.11200000000008
459.5,310.0125,1,0.1140000000000327
459.66,310.1625,1,0.1159999999999854
459.66,311.025,1,0.1179999999999381
459.8200000000001,311.55,1,0.1200000000001182
459.62,311.9625,1,0.1220000000000709
458.78,312.675,1,0.1240000000000236
459.82,312.45000000000005,1,0.1259999999999763
459.26,312.375,1,0.127999999999929
459.66,311.775,1,0.1300000000001091
459.26,313.0875,1,0.1320000000000618
459.62,313.725,1,0.1340000000000145
459.5,314.1,1,0.1359999999999672
459.02,314.3625,1,0.1380000000001473
459.38,314.175,1,0.1400000000001
459.14,314.25,1,0.1420000000000527
459.02,313.2375,1,0.1440000000000054
459.86,313.76250000000005,1,0.1459999999999581
458.78,314.1,1,0.1480000000001382
458.98,314.17499999999995,1,0.1500000000000909
459.06,313.95000000000005,1,0.1520000000000436
459.18,313.9125,1,0.1539999999999963
459.38,313.3875,1,0.155999999999949
458.82,313.6125,1,0.1580000000001291
459.02,313.425,1,0.1600000000000818
459.34,313.35,1,0.1620000000000345
459.18,312.15,1,0.1639999999999872
459.78,312.9,1,0.1659999999999399
459.1,312.45,1,0.16800000000012
459.06,311.4375,1,0.1700000000000727
459.18,311.8875,1,0.1720000000000254
459.22,310.575,1,0.1739999999999781
459.34,311.475,1,0.1759999999999308
459.66,311.5125,1,0.1780000000001109
459.9,310.725,1,0.1800000000000636
459.3,310.98749999999995,1,0.1820000000000163
459.54,311.0625,1,0.183999999999969
459.66,310.6875,1,0.1859999999999217
459.8200000000001,311.5125,1,0.1880000000001018
459.42,312.1875,1,0.1900000000000545
459.34,312.3375,1,0.1920000000000072
459.82,311.7,1,0.1939999999999599
459.58,312.15,1,0.19600000000014
460.02,311.85,1,0.1980000000000927
459.86,312.63750000000005,1,0.2000000000000454
459.98,311.8125,1,0.2019999999999981
459.5,313.04999999999995,1,0.2039999999999509
459.62,312.48749999999995,1,0.2060000000001309
459.74,313.6875,1,0.2080000000000836
459.5,314.4,1,0.2100000000000363
459.26,313.57500000000005,1,0.211999999999989
459.38,314.4375,1,0.2139999999999418
459.78,314.1,1,0.2160000000001218
459.82,314.85,1,0.2180000000000745
459.7000000000001,314.625,1,0.2200000000000272
459.62,315.4125,1,0.22199999999998
459.34,315.525,1,0.2239999999999327
459.74,315.75,1,0.2260000000001127
459.38,315.2625,1,0.2280000000000654
459.5,314.8125,1,0.2300000000000182
459.22,315.1125,1,0.2319999999999709
459.98,315.1125,1,0.2339999999999236
459.34,314.2875,1,0.2360000000001036
459.46,315.225,1,0.2380000000000564
459.34,314.70000000000005,1,0.2400000000000091
458.94,315.375,1,0.2419999999999618
459.22,315.29999999999995,1,0.2440000000001418
458.86,314.8125,1,0.2460000000000946
459.3,315.0375,1,0.2480000000000473
459.1,314.36249999999995,1,0.25
458.9,314.0625,1,0.2519999999999527
459.34,314.475,1,0.2540000000001328
459.54,313.98749999999995,1,0.2560000000000855
459.18,314.92499999999995,1,0.2580000000000382
458.7,314.32500000000005,1,0.2599999999999909
459.18,313.38750000000005,1,0.2619999999999436
459.34,313.275,1,0.2640000000001237
459.1,313.65,1,0.2660000000000764
459.26,313.3125,1,0.2680000000000291
459.3,313.125,1,0.2699999999999818
459.06,312.63750000000005,1,0.2719999999999345
459.3,312.75,1,0.2740000000001146
459.86,312.48749999999995,1,0.2760000000000673
459.9,312.75,1,0.27800000000002
460.14,311.8875,1,0.2799999999999727
460.18,312.5625,1,0.2819999999999254
459.46,313.2375,1,0.2840000000001055
459.86,312.07500000000005,1,0.2860000000000582
459.94,311.475,1,0.2880000000000109
460.62,312.375,1,0.2899999999999636
460.46,311.6625,1,0.2920000000001437
460.78,312.525,1,0.2940000000000964
460.7000000000001,313.4625,1,0.2960000000000491
461.46,313.7625,1,0.2980000000000018
461.22,312.9,1,0.2999999999999545
460.66,313.875,1,0.3020000000001346
461.34,313.20000000000005,1,0.3040000000000873
460.62,312.9,1,0.30600000000004
461.34,313.8375,1,0.3079999999999927
461.22,314.025,1,0.3099999999999454
461.14,314.625,1,0.3120000000001255
461.06,314.5125,1,0.3140000000000782
461.5,313.9125,1,0.3160000000000309
461.26,314.475,1,0.3179999999999836
461.18,314.0625,1,0.3199999999999363
461.18,314.70000000000005,1,0.3220000000001164
460.74,313.98749999999995,1,0.3240000000000691
461.86,314.2875,1,0.3260000000000218
462.18,313.04999999999995,1,0.3279999999999745
461.3,313.79999999999995,1,0.3299999999999272
461.5,313.725,1,0.3320000000001073
461.54,314.175,1,0.33400000000006
460.98,313.65,1,0.3360000000000127
461.86,312.5625,1,0.3379999999999654
461.46,313.8,1,0.3400000000001455
461.18,314.17499999999995,1,0.3420000000000982
461.38,313.20000000000005,1,0.3440000000000509
460.66,311.775,1,0.3460000000000036
460.22,310.575,1,0.3479999999999563
458.54,307.125,1,0.3500000000001364
458.74,305.9625,1,0.3520000000000891
458.02,303.86249999999995,1,0.3540000000000418
457.62,302.6625,1,0.3559999999999945
457.3,300.63750000000005,1,0.3579999999999472
455.86,297.6,1,0.3600000000001273
455.18,296.8875,1,0.36200000000008
454.02,295.725,1,0.3640000000000327
453.34,295.0875,1,0.3659999999999854
453.38,294.0,1,0.3679999999999381
453.62,294.375,1,0.3700000000001182
453.9,294.825,1,0.3720000000000709
454.58,295.65,1,0.3740000000000236
454.06,298.2,1,0.3759999999999763
454.82,298.5,1,0.377999999999929
455.14,298.4625,1,0.3800000000001091
454.94,299.475,1,0.3820000000000618
454.9,298.9875,1,0.3840000000000145
455.62,299.51250000000005,1,0.3859999999999672
455.18,300.4125,1,0.3880000000001473
455.3,299.55,1,0.3900000000001
454.86,300.11249999999995,1,0.3920000000000527
455.26,299.4375,1,0.3940000000000054
455.3,299.73749999999995,1,0.3959999999999581
455.26,300.1875,1,0.3980000000001382
455.54,299.175,1,0.4000000000000909
456.06,299.36249999999995,1,0.4020000000000436
454.66,300.15,1,0.4039999999999963
455.94,299.475,1,0.405999999999949
456.1,298.95000000000005,1,0.4080000000001291
455.94,299.0625,1,0.4100000000000818
456.18,298.6875,1,0.4120000000000345
455.98,299.5875,1,0.4139999999999872
456.1,299.54999999999995,1,0.41599999999994
456.38,298.275,1,0.41800000000012
455.74,298.5375,1,0.4200000000000727
456.14,298.6125,1,0.4220000000000254
456.34,297.7875,1,0.4239999999999781
455.78,297.45,1,0.4259999999999309
455.9,296.925,1,0.4280000000001109
456.46,297.2625,1,0.4300000000000636
456.1,297.0,1,0.4320000000000163
456.14,296.4,1,0.4339999999999691
456.78,296.625,1,0.4359999999999218
456.74,297.2625,1,0.4380000000001018
456.42,297.225,1,0.4400000000000545
456.62,296.2875,1,0.4420000000000073
456.98,297.3375,1,0.44399999999996
457.22,297.0375,1,0.44600000000014
456.62,296.625,1,0.4480000000000927
456.58,297.9375,1,0.4500000000000455
456.26,297.82500000000005,1,0.4519999999999982
456.5,298.5375,1,0.4539999999999509
456.14,298.875,1,0.4560000000001309
456.74,298.7625,1,0.4580000000000837
456.3,298.65,1,0.4600000000000364
456.34,299.73749999999995,1,0.4619999999999891
456.66,299.7,1,0.4639999999999418
456.34,300.75,1,0.4660000000001219
456.62,299.17499999999995,1,0.4680000000000746
456.54,299.9625,1,0.4700000000000273
457.38,299.9625,1,0.47199999999998
456.66,299.92499999999995,1,0.4739999999999327
456.46,299.7,1,0.4760000000001128
456.98,300.8625,1,0.4780000000000655
457.46,300.0375,1,0.4800000000000182
457.34,300.0,1,0.4819999999999709
458.7,299.0625,1,0.4839999999999236
460.66,296.4375,1,0.4860000000001037
464.46,293.7,1,0.4880000000000564
470.06,288.825,1,0.4900000000000091
473.46,283.425,1,0.4919999999999618
480.62,274.95000000000005,1,0.4940000000001419
487.74,270.9,1,0.4960000000000946
493.98,266.25,1,0.4980000000000473
498.78,261.6,1,0.5
503.62,258.525,1,0.5019999999999527
507.94,254.55,1,0.5040000000001328
511.58,250.4625,1,0.5060000000000855
514.7,247.425,1,0.5080000000000382
517.46,245.4,1,0.5099999999999909
519.7,242.2875,1,0.5119999999999436
521.02,240.7875,1,0.5140000000001237
521.74,239.325,1,0.5160000000000764
521.22,238.05,1,0.5180000000000291
520.9,238.7625,1,0.5199999999999818
520.34,239.25,1,0.5219999999999345
519.38,239.775,1,0.5240000000001146
519.62,240.1125,1,0.5260000000000673
519.5,240.975,1,0.52800000000002
519.1800000000001,242.1375,1,0.5299999999999727
518.86,241.95,1,0.5319999999999254
518.9,241.7625,1,0.5340000000001055
518.94,241.6125,1,0.5360000000000582
519.26,242.175,1,0.5380000000000109
519.6600000000001,241.725,1,0.5399999999999636
519.66,241.5375,1,0.5420000000001437
519.02,241.7625,1,0.5440000000000964
519.86,242.55,1,0.5460000000000491
519.5,242.025,1,0.5480000000000018
519.54,242.025,1,0.5499999999999545
519.86,242.1375,1,0.5520000000001346
520.3,242.8125,1,0.5540000000000873
519.5799999999999,243.075,1,0.55600000000004
519.5799999999999,242.4375,1,0.5579999999999927
519.58,241.875,1,0.5599999999999454
519.78,242.325,1,0.5620000000001255
520.02,243.0375,1,0.5640000000000782
519.86,242.1375,1,0.5660000000000309
519.7,241.7625,1,0.5679999999999836
520.54,241.6875,1,0.5699999999999363
519.78,241.2,1,0.5720000000001164
520.1800000000001,241.6875,1,0.5740000000000691
520.46,241.35,1,0.5760000000000218
520.54,241.3875,1,0.5779999999999745
520.46,240.975,1,0.5799999999999272
520.74,240.7125,1,0.5820000000001073
520.4200000000001,240.825,1,0.58400000000006
520.82,240.225,1,0.5860000000000127
520.86,240.3375,1,0.5879999999999654
521.1,240.375,1,0.5900000000001455
521.14,240.3375,1,0.5920000000000982
520.78,239.5125,1,0.5940000000000509
521.3000000000001,239.9625,1,0.5960000000000036
520.82,239.8875,1,0.5979999999999563
520.82,239.5125,1,0.6000000000001364
521.0600000000001,239.9625,1,0.6020000000000891
521.14,239.8875,1,0.6040000000000418
521.5,239.55,1,0.6059999999999945
521.4200000000001,239.7375,1,0.6079999999999472
521.6600000000001,240.4125,1,0.6100000000001273
521.5,240.15,1,0.61200000000008
521.82,239.85,1,0.6140000000000327
521.62,240.0,1,0.6159999999999854
521.78,239.925,1,0.6179999999999382
521.5799999999999,239.9625,1,0.6200000000001182
521.58,240.075,1,0.6220000000000709
522.02,239.4375,1,0.6240000000000236
522.3399999999999,239.475,1,0.6259999999999764
