gazeX,gazeY,status,timestamp
434.8200000000001,284.70000000000005,1,0.0
434.42,284.1375,1,0.0019999999994979
434.06,283.575,1,0.0039999999999054
434.82,284.475,1,0.0059999999994033
435.34,286.4625,1,0.0079999999998108
434.94,286.1625,1,0.0100000000002182
435.3,286.6875,1,0.0119999999997162
435.5,287.2125,1,0.0140000000001236
435.5,287.88750000000005,1,0.0159999999996216
435.34,288.0,1,0.0180000000000291
435.46,288.075,1,0.019999999999527
435.18,289.38750000000005,1,0.0219999999999345
434.9,289.125,1,0.0239999999994324
434.82,290.1,1,0.0259999999998399
434.74,288.975,1,0.0280000000002473
434.38,289.9875,1,0.0299999999997453
434.42,289.65,1,0.0320000000001527
434.74,289.95000000000005,1,0.0339999999996507
433.86,289.3875,1,0.0360000000000582
434.46,289.0125,1,0.0379999999995561
434.1,288.7125,1,0.0399999999999636
434.66,288.11249999999995,1,0.0419999999994615
434.98,287.1,1,0.043999999999869
434.38,287.325,1,0.0460000000002764
434.18,286.2,1,0.0479999999997744
434.3,285.82500000000005,1,0.0500000000001819
434.46,285.0,1,0.0519999999996798
434.66,285.375,1,0.0540000000000873
434.26,284.32500000000005,1,0.0559999999995852
434.74,284.2125,1,0.0579999999999927
434.7000000000001,284.2875,1,0.0599999999994906
434.54,284.775,1,0.0619999999998981
433.98,283.8375,1,0.0639999999993961
434.18,285.225,1,0.0659999999998035
434.66,284.4,1,0.068000000000211
434.02,284.475,1,0.0699999999997089
434.46,285.07500000000005,1,0.0720000000001164
434.06,284.475,1,0.0739999999996143
433.94,284.8875,1,0.0760000000000218
433.74,285.4875,1,0.0779999999995197
433.7,286.0125,1,0.0799999999999272
433.62,285.4125,1,0.0819999999994252
434.06,286.5375,1,0.0839999999998326
433.46,286.57500000000005,1,0.0860000000002401
433.26,286.425,1,0.087999999999738
433.34,286.6125,1,0.0900000000001455
433.34,286.38750000000005,1,0.0919999999996434
432.82,286.3875,1,0.0940000000000509
433.02,286.6875,1,0.0959999999995488
432.74,286.5375,1,0.0979999999999563
432.46,286.5,1,0.0999999999994543
432.14,286.275,1,0.1019999999998617
432.42,285.9,1,0.1040000000002692
432.74,285.75,1,0.1059999999997671
432.26,285.45000000000005,1,0.1080000000001746
432.26,285.2625,1,0.1099999999996725
432.74,284.925,1,0.11200000000008
432.46,284.54999999999995,1,0.113999999999578
432.86,284.2875,1,0.1159999999999854
433.02,284.475,1,0.1179999999994834
432.62,283.575,1,0.1199999999998908
433.34,284.4375,1,0.1219999999993888
432.58,283.35,1,0.1239999999997962
433.66,283.57500000000005,1,0.1260000000002037
433.34,283.6875,1,0.1279999999997016
433.34,284.1,1,0.1300000000001091
433.78,284.1,1,0.1319999999996071
433.38,284.475,1,0.1340000000000145
433.42,284.325,1,0.1359999999995125
433.42,284.2875,1,0.1379999999999199
433.42,284.8125,1,0.1399999999994179
433.26,284.70000000000005,1,0.1419999999998253
433.7,284.775,1,0.1440000000002328
433.58,285.8625,1,0.1459999999997308
433.46,285.4125,1,0.1480000000001382
433.54,286.65,1,0.1499999999996362
433.46,285.9,1,0.1520000000000436
433.8200000000001,286.8375,1,0.1539999999995416
433.94,287.5875,1,0.155999999999949
433.74,287.6625,1,0.157999999999447
434.3,288.1125,1,0.1599999999998544
433.74,289.125,1,0.1620000000002619
