gazeX,gazeY,status,timestamp
465.46,325.20000000000005,1,0.0
465.38,325.76250000000005,1,0.0019999999999527
465.3,326.2875,1,0.004000000000019
464.86,326.025,1,0.0059999999999718
464.54,325.76250000000005,1,0.0080000000000381
464.18,326.9625,1,0.0099999999999909
462.82,327.7875,1,0.0119999999999436
462.74,327.525,1,0.01400000000001
461.94,327.9,1,0.0159999999999627
461.18,328.1625,1,0.0180000000000291
460.26,327.7875,1,0.0199999999999818
460.3,328.0875,1,0.0219999999999345
458.9,327.9,1,0.0240000000000009
458.78,328.125,1,0.0259999999999536
457.5,328.425,1,0.02800000000002
457.66,327.675,1,0.0299999999999727
456.8200000000001,328.0875,1,0.0319999999999254
456.14,327.6,1,0.0339999999999918
455.22,326.25,1,0.0359999999999445
454.8200000000001,326.3625,1,0.0380000000000109
454.3,325.4625,1,0.0399999999999636
454.22,324.6375,1,0.04200000000003
453.58,324.225,1,0.0439999999999827
453.3,323.5125,1,0.0459999999999354
453.14,322.35,1,0.0480000000000018
453.18,321.75,1,0.0499999999999545
453.06,320.4375,1,0.0520000000000209
452.74,319.98749999999995,1,0.0539999999999736
452.9,319.3875,1,0.0559999999999263
453.06,319.0875,1,0.0579999999999927
452.74,318.3375,1,0.0599999999999454
452.58,316.9125,1,0.0620000000000118
452.18,316.65,1,0.0639999999999645
453.02,316.1625,1,0.0660000000000309
453.34,315.375,1,0.0679999999999836
453.74,315.1875,1,0.0699999999999363
454.1,315.11249999999995,1,0.0720000000000027
455.18,315.4125,1,0.0739999999999554
455.54,315.8625,1,0.0760000000000218
455.46,317.2875,1,0.0779999999999745
456.14,317.8875,1,0.0799999999999272
456.62,318.375,1,0.0819999999999936
457.14,318.75,1,0.0839999999999463
457.5,319.6875,1,0.0860000000000127
458.46,319.95000000000005,1,0.0879999999999654
458.38,320.7375,1,0.0900000000000318
459.66,322.275,1,0.0919999999999845
459.7,322.7625,1,0.0939999999999372
460.02,323.4,1,0.0960000000000036
460.5,324.9375,1,0.0979999999999563
461.26,326.2125,1,0.1000000000000227
461.22,326.8125,1,0.1019999999999754
461.42,327.7125,1,0.1039999999999281
462.46,328.8,1,0.1059999999999945
462.54,328.8375,1,0.1079999999999472
462.58,330.11249999999995,1,0.1100000000000136
463.42,330.67499999999995,1,0.1119999999999663
463.82,331.6875,1,0.1140000000000327
464.58,331.65,1,0.1159999999999854
465.3,332.625,1,0.1179999999999381
465.74,333.375,1,0.1200000000000045
465.86,333.975,1,0.1219999999999572
466.26,333.5625,1,0.1240000000000236
466.38,333.3375,1,0.1259999999999763
466.7,332.6625,1,0.127999999999929
466.26,333.0,1,0.1299999999999954
467.14,332.4375,1,0.1319999999999481
466.74,331.275,1,0.1340000000000145
467.22,331.65,1,0.1359999999999672
466.58,330.86249999999995,1,0.1380000000000336
466.94,330.3,1,0.1399999999999863
466.38,329.025,1,0.141999999999939
466.66,328.35,1,0.1440000000000054
466.54,328.79999999999995,1,0.1459999999999581
466.78,326.9625,1,0.1480000000000245
466.54,326.625,1,0.1499999999999772
465.5,326.175,1,0.1519999999999299
465.78,325.35,1,0.1539999999999963
465.66,324.7875,1,0.155999999999949
465.42,325.1625,1,0.1580000000000154
465.34,323.92499999999995,1,0.1599999999999681
465.5,324.4125,1,0.1620000000000345
465.26,323.25,1,0.1639999999999872
464.38,323.8125,1,0.1659999999999399
464.8200000000001,322.5,1,0.1680000000000063
463.9,323.8125,1,0.169999999999959
463.34,323.54999999999995,1,0.1720000000000254
463.82,323.92499999999995,1,0.1739999999999781
463.02,323.4375,1,0.1759999999999308
463.38,323.6625,1,0.1779999999999972
462.78,323.925,1,0.1799999999999499
462.58,324.3375,1,0.1820000000000163
462.66,324.375,1,0.183999999999969
462.62,324.6,1,0.1860000000000354
462.18,324.5625,1,0.1879999999999881
462.14,324.75,1,0.1899999999999408
462.1,324.7875,1,0.1920000000000072
462.62,324.975,1,0.1939999999999599
462.1,324.9,1,0.1960000000000263
461.98,325.20000000000005,1,0.197999999999979
461.9,324.975,1,0.1999999999999318
461.7,324.525,1,0.2019999999999981
462.26,325.0875,1,0.2039999999999509
462.1,324.675,1,0.2060000000000172
462.06,324.6,1,0.20799999999997
462.54,324.3375,1,0.2100000000000363
462.34,324.375,1,0.211999999999989
462.54,324.07500000000005,1,0.2139999999999418
462.38,324.15,1,0.2160000000000081
462.62,323.775,1,0.2179999999999609
462.66,323.7375,1,0.2200000000000272
462.86,324.48749999999995,1,0.22199999999998
462.38,323.8875,1,0.2239999999999327
462.78,324.225,1,0.2259999999999991
462.9,323.2125,1,0.2279999999999518
462.42,323.4375,1,0.2300000000000182
462.34,323.4,1,0.2319999999999709
462.46,323.0625,1,0.2340000000000373
461.98,323.775,1,0.23599999999999
462.66,323.55,1,0.2379999999999427
462.02,323.54999999999995,1,0.2400000000000091
461.82,323.775,1,0.2419999999999618
461.74,323.2125,1,0.2440000000000282
461.3,323.4,1,0.2459999999999809
461.1,324.0375,1,0.2479999999999336
461.58,323.88750000000005,1,0.25
460.26,324.1125,1,0.2519999999999527
460.54,324.075,1,0.2540000000000191
460.06,323.7,1,0.2559999999999718
460.06,323.7375,1,0.2580000000000382
459.78,323.32500000000005,1,0.2599999999999909
459.74,323.175,1,0.2619999999999436
459.42,322.875,1,0.26400000000001
459.62,322.5375,1,0.2659999999999627
459.94,322.95,1,0.2680000000000291
459.14,322.6875,1,0.2699999999999818
459.74,323.0625,1,0.2719999999999345
459.7,322.7625,1,0.2740000000000009
460.14,322.98749999999995,1,0.2759999999999536
459.5,322.5375,1,0.27800000000002
459.9,322.6875,1,0.2799999999999727
458.82,323.36249999999995,1,0.2819999999999254
458.78,323.325,1,0.2839999999999918
459.58,322.65,1,0.2859999999999445
459.7000000000001,323.775,1,0.2880000000000109
459.62,323.325,1,0.2899999999999636
459.9,323.3625,1,0.29200000000003
459.62,323.2875,1,0.2939999999999827
459.74,322.8375,1,0.2959999999999354
460.38,324.0,1,0.2980000000000018
460.22,323.8125,1,0.2999999999999545
460.06,324.15,1,0.3020000000000209
459.7,324.0375,1,0.3039999999999736
459.74,323.8125,1,0.3059999999999263
460.94,324.7125,1,0.3079999999999927
460.66,324.29999999999995,1,0.3099999999999454
461.62,324.6375,1,0.3120000000000118
461.46,324.4125,1,0.3139999999999645
461.62,324.48749999999995,1,0.3160000000000309
462.06,325.0125,1,0.3179999999999836
461.34,324.975,1,0.3199999999999363
461.9,325.2375,1,0.3220000000000027
462.46,324.675,1,0.3239999999999554
462.22,324.375,1,0.3260000000000218
462.54,324.7875,1,0.3279999999999745
463.62,325.6125,1,0.3299999999999272
463.34,324.7875,1,0.3319999999999936
462.98,325.3125,1,0.3339999999999463
464.26,324.6375,1,0.3360000000000127
463.94,324.7125,1,0.3379999999999654
464.82,324.8625,1,0.3400000000000318
464.94,323.7375,1,0.3419999999999845
465.1,323.625,1,0.3439999999999372
465.06,324.1125,1,0.3460000000000036
465.26,324.6,1,0.3479999999999563
465.9,323.625,1,0.3500000000000227
466.34,323.85,1,0.3519999999999754
466.02,324.75,1,0.3539999999999281
466.38,325.01250000000005,1,0.3559999999999945
465.98,324.7125,1,0.3579999999999472
466.58,325.2375,1,0.3600000000000136
466.54,324.9375,1,0.3619999999999663
466.78,325.3125,1,0.3640000000000327
466.78,325.6125,1,0.3659999999999854
466.74,325.6875,1,0.3679999999999381
466.74,326.0625,1,0.3700000000000045
466.5,325.8,1,0.3719999999999572
466.9,325.3125,1,0.3740000000000236
467.02,324.9375,1,0.3759999999999763
466.34,325.42499999999995,1,0.377999999999929
466.5,325.9875,1,0.3799999999999954
466.74,325.76250000000005,1,0.3819999999999481
466.18,325.9125,1,0.3840000000000145
466.02,325.9125,1,0.3859999999999672
465.9,325.5375,1,0.3880000000000336
465.54,325.0875,1,0.3899999999999863
465.74,325.0875,1,0.391999999999939
465.54,325.8,1,0.3940000000000054
465.14,324.9375,1,0.3959999999999581
