gazeX,gazeY,status,timestamp
454.46,231.9375,1,0.0
454.42,231.825,1,0.0020000000004074
454.38,231.7875,1,0.0040000000008149
454.78,231.8625,1,0.0060000000012223
454.62,231.5625,1,0.0080000000016298
454.46,231.5625,1,0.0100000000002182
454.1,231.6375,1,0.0120000000006257
453.86,231.1125,1,0.0140000000010331
454.06,231.15,1,0.0160000000014406
453.94,231.4125,1,0.0180000000000291
453.58,231.0,1,0.0200000000004365
453.58,231.1875,1,0.022000000000844
453.7,231.0375,1,0.0240000000012514
453.62,231.15,1,0.0260000000016589
453.62,230.8125,1,0.0280000000002473
453.5,231.15,1,0.0300000000006548
453.98,230.5875,1,0.0320000000010622
453.54,230.7,1,0.0340000000014697
453.66,230.6625,1,0.0360000000000582
453.7,230.55,1,0.0380000000004656
453.22,230.5125,1,0.0400000000008731
453.42,230.325,1,0.0420000000012805
453.94,230.5875,1,0.044000000001688
453.86,230.6625,1,0.0460000000002764
453.94,230.85,1,0.0480000000006839
453.94,231.15,1,0.0500000000010913
454.14,230.85,1,0.0520000000014988
453.82,231.0375,1,0.0540000000000873
453.74,231.225,1,0.0560000000004947
454.02,230.9625,1,0.0580000000009022
454.26,231.3,1,0.0600000000013096
454.06,231.1125,1,0.0619999999998981
453.98,230.8125,1,0.0640000000003055
454.3,230.1,1,0.066000000000713
454.22,230.625,1,0.0680000000011205
454.1,230.5125,1,0.0700000000015279
454.5,230.1,1,0.0720000000001164
454.66,230.2125,1,0.0740000000005238
454.22,229.9125,1,0.0760000000009313
454.42,230.0625,1,0.0780000000013387
454.38,229.35,1,0.0799999999999272
454.86,229.35,1,0.0820000000003347
454.94,229.425,1,0.0840000000007421
454.74,229.2375,1,0.0860000000011496
454.66,229.1625,1,0.088000000001557
454.94,229.35,1,0.0900000000001455
455.5,228.975,1,0.0920000000005529
455.5,229.4625,1,0.0940000000009604
455.46,229.275,1,0.0960000000013678
455.7,228.675,1,0.0979999999999563
455.66,229.3125,1,0.1000000000003638
455.62,228.7875,1,0.1020000000007712
455.78,229.275,1,0.1040000000011787
455.3,228.8625,1,0.1060000000015861
455.98,229.35,1,0.1080000000001746
455.78,229.425,1,0.110000000000582
455.54,228.75,1,0.1120000000009895
455.94,229.1625,1,0.1140000000013969
456.06,229.0125,1,0.1159999999999854
455.58,228.6375,1,0.1180000000003929
455.74,229.2,1,0.1200000000008003
455.8200000000001,229.5375,1,0.1220000000012078
455.94,228.6375,1,0.1240000000016152
456.06,228.825,1,0.1260000000002037
455.74,228.6375,1,0.1280000000006111
455.74,228.9,1,0.1300000000010186
455.54,228.3375,1,0.1320000000014261
455.86,227.925,1,0.1340000000000145
456.26,228.1875,1,0.136000000000422
456.1,228.075,1,0.1380000000008294
456.02,227.5875,1,0.1400000000012369
456.18,227.7,1,0.1420000000016443
455.86,227.4,1,0.1440000000002328
455.94,227.0625,1,0.1460000000006402
456.02,227.025,1,0.1480000000010477
456.02,227.175,1,0.1500000000014552
456.06,226.65,1,0.1520000000000436
456.06,227.4375,1,0.1540000000004511
455.42,226.2,1,0.1560000000008585
455.82,226.725,1,0.158000000001266
455.62,226.275,1,0.1600000000016734
455.34,225.7125,1,0.1620000000002619
455.14,225.6375,1,0.1640000000006694
455.46,225.6,1,0.1660000000010768
455.3,225.15,1,0.1680000000014843
454.9,224.925,1,0.1700000000000727
454.82,225.0,1,0.1720000000004802
454.86,224.2875,1,0.1740000000008876
454.82,224.4375,1,0.1760000000012951
454.82,223.5375,1,0.1780000000017025
454.9,224.1375,1,0.180000000000291
454.66,224.2125,1,0.1820000000006985
454.78,223.3875,1,0.1840000000011059
454.34,223.5375,1,0.1860000000015134
454.34,223.0875,1,0.1880000000001018
454.78,223.275,1,0.1900000000005093
454.42,223.275,1,0.1920000000009167
454.5,222.975,1,0.1940000000013242
454.06,222.75,1,0.1959999999999127
453.98,223.575,1,0.1980000000003201
454.26,222.45,1,0.2000000000007276
453.78,223.125,1,0.202000000001135
453.94000000000005,222.825,1,0.2040000000015425
454.02,222.825,1,0.2060000000001309
453.98,222.0375,1,0.2080000000005384
453.5,222.6375,1,0.2100000000009458
453.5,222.6375,1,0.2120000000013533
453.34,222.6375,1,0.2139999999999418
453.54,222.675,1,0.2160000000003492
452.98,222.3375,1,0.2180000000007567
452.86,222.4125,1,0.2200000000011641
453.26,222.75,1,0.2220000000015716
453.34,222.4125,1,0.22400000000016
453.62,222.7125,1,0.2260000000005675
453.42,223.3875,1,0.2280000000009749
453.62,222.825,1,0.2300000000013824
453.7000000000001,223.3875,1,0.2319999999999709
453.42,223.2375,1,0.2340000000003783
453.58,223.5375,1,0.2360000000007858
453.9,223.7625,1,0.2380000000011932
453.7000000000001,224.475,1,0.2400000000016007
453.7,224.4,1,0.2420000000001891
453.94,225.3,1,0.2440000000005966
454.38,226.125,1,0.246000000001004
454.54,226.7625,1,0.2480000000014115
455.06,229.725,1,0.25
456.22,234.6375,1,0.2520000000004074
458.14,243.2625,1,0.2540000000008149
460.82,251.775,1,0.2560000000012223
464.1,264.1875,1,0.2580000000016298
468.9,277.875,1,0.2600000000002183
473.66,291.9,1,0.2620000000006257
478.1,304.4625,1,0.2640000000010332
483.26,315.1875,1,0.2660000000014406
486.38,325.9125,1,0.2680000000000291
490.14,333.975,1,0.2700000000004365
494.14,342.1875,1,0.272000000000844
498.02,349.4625,1,0.2740000000012514
501.82,356.2125,1,0.2760000000016589
506.74,362.475,1,0.2780000000002474
511.06,368.1,1,0.2800000000006548
513.58,372.3,1,0.2820000000010623
515.6999999999999,376.2375,1,0.2840000000014697
517.14,377.6625,1,0.2860000000000582
517.1800000000001,377.25,1,0.2880000000004656
516.62,375.525,1,0.2900000000008731
516.22,371.925,1,0.2920000000012805
515.5,369.4125,1,0.294000000001688
515.58,367.8375,1,0.2960000000002765
516.3,368.85,1,0.2980000000006839
516.62,370.2375,1,0.3000000000010914
517.1,372.9375,1,0.3020000000014988
517.0600000000001,374.325,1,0.3040000000000873
517.1,375.1875,1,0.3060000000004947
517.34,375.075,1,0.3080000000009022
517.02,374.6625,1,0.3100000000013097
516.62,373.95,1,0.3119999999998981
516.6600000000001,373.3875,1,0.3140000000003056
516.78,372.8250000000001,1,0.316000000000713
516.7,371.9625,1,0.3180000000011205
516.98,372.0375,1,0.3200000000015279
517.02,371.7,1,0.3220000000001164
516.4200000000001,371.25,1,0.3240000000005238
516.98,370.725,1,0.3260000000009313
516.54,370.875,1,0.3280000000013388
516.5,370.6125,1,0.3299999999999272
516.22,370.8,1,0.3320000000003347
516.02,371.0625,1,0.3340000000007421
515.9,370.3125,1,0.3360000000011496
516.14,370.9875,1,0.338000000001557
516.18,370.4625,1,0.3400000000001455
515.74,370.725,1,0.342000000000553
515.98,370.275,1,0.3440000000009604
515.74,370.8,1,0.3460000000013679
515.7,371.1,1,0.3479999999999563
515.4200000000001,370.8375,1,0.3500000000003638
515.1,371.7,1,0.3520000000007712
515.3,371.475,1,0.3540000000011787
515.26,371.1,1,0.3560000000015861
515.46,371.7375,1,0.3580000000001746
515.22,371.2875,1,0.3600000000005821
515.74,371.9625,1,0.3620000000009895
515.78,371.5875,1,0.364000000001397
514.94,371.7375,1,0.3659999999999854
515.5799999999999,372.0750000000001,1,0.3680000000003929
515.18,371.85,1,0.3700000000008003
515.1800000000001,371.85,1,0.3720000000012078
515.3,372.15,1,0.3740000000016152
515.54,372.525,1,0.3760000000002037
515.5799999999999,372.525,1,0.3780000000006112
515.38,372.4875,1,0.3800000000010186
515.46,372.7125,1,0.3820000000014261
515.5799999999999,372.675,1,0.3840000000000145
515.6999999999999,372.8250000000001,1,0.386000000000422
515.8199999999999,372.525,1,0.3880000000008294
516.1,372.675,1,0.3900000000012369
515.6600000000001,372.675,1,0.3920000000016443
515.94,371.85,1,0.3940000000002328
515.98,372.1125,1,0.3960000000006403
516.22,371.775,1,0.3980000000010477
516.3399999999999,371.925,1,0.4000000000014552
516.5,371.6625,1,0.4020000000000436
516.3,371.8125,1,0.4040000000004511
516.58,371.5125,1,0.4060000000008585
516.66,371.8875,1,0.408000000001266
516.78,371.5125000000001,1,0.4100000000016734
516.98,371.4,1,0.4120000000002619
516.86,371.5875,1,0.4140000000006694
517.1800000000001,371.3625,1,0.4160000000010768
517.06,371.475,1,0.4180000000014843
