gazeX,gazeY,status,timestamp
456.7,312.3375,1,0.0
456.86,311.2875,1,0.0019999999994979
456.98,310.23749999999995,1,0.0039999999999054
456.98,311.25,1,0.0059999999994033
457.06,311.13750000000005,1,0.0079999999998108
457.18,311.1,1,0.0099999999993087
457.14,310.5,1,0.0119999999997162
457.26,310.01250000000005,1,0.0140000000001236
456.82,309.825,1,0.0159999999996216
457.14,310.725,1,0.0180000000000291
457.5,311.54999999999995,1,0.019999999999527
456.82,311.4,1,0.0219999999999345
456.58,312.11249999999995,1,0.0239999999994324
456.86,310.76250000000005,1,0.0259999999998399
457.1,312.6,1,0.0279999999993378
457.14,312.3375,1,0.0299999999997453
457.1,311.70000000000005,1,0.0320000000001527
457.1,312.75,1,0.0339999999996507
457.14,313.4625,1,0.0360000000000582
456.74,312.675,1,0.0379999999995561
456.98,312.86249999999995,1,0.0399999999999636
456.9,313.65,1,0.0419999999994615
456.7,313.05,1,0.043999999999869
456.98,314.0625,1,0.0459999999993669
456.62,314.5875,1,0.0479999999997744
456.34,313.05,1,0.0500000000001819
456.74,314.17499999999995,1,0.0519999999996798
456.26,314.6625,1,0.0540000000000873
456.06,313.5375,1,0.0559999999995852
456.7,314.175,1,0.0579999999999927
456.26,313.98749999999995,1,0.0599999999994906
456.34,313.6875,1,0.0619999999998981
456.22,313.6875,1,0.0639999999993961
456.06,314.4,1,0.0659999999998035
455.9,313.0125,1,0.0679999999993015
455.78,312.5625,1,0.0699999999997089
455.54,313.65,1,0.0720000000001164
455.8200000000001,313.35,1,0.0739999999996143
455.58,312.525,1,0.0760000000000218
455.94,312.1875,1,0.0779999999995197
455.42,312.45,1,0.0799999999999272
455.58,311.625,1,0.0819999999994252
455.66,312.075,1,0.0839999999998326
455.22,312.45,1,0.0859999999993306
455.34,312.3375,1,0.087999999999738
455.7,312.7125,1,0.0900000000001455
455.74,312.525,1,0.0919999999996434
455.58,311.775,1,0.0940000000000509
455.38,312.07500000000005,1,0.0959999999995488
455.46,312.3375,1,0.0979999999999563
455.38,311.925,1,0.0999999999994543
455.26,313.5375,1,0.1019999999998617
