gazeX,gazeY,status,timestamp
331.94,358.79999999999995,1,0.0
328.34000000000003,354.3,1,0.0019999999999527
327.86,355.3875,1,0.0040000000003601
328.42,356.25,1,0.0060000000003128
328.54,356.5875,1,0.0080000000002655
329.7,356.8875,1,0.0100000000002182
328.70000000000005,358.0875,1,0.0120000000001709
328.46000000000004,356.4375,1,0.0140000000001236
328.14,357.3,1,0.0160000000000763
328.14,356.88750000000005,1,0.0180000000000291
328.42,356.4375,1,0.0199999999999818
328.66,357.0,1,0.0219999999999345
329.3,357.45,1,0.0240000000003419
328.18,356.925,1,0.0260000000002946
328.66,358.3125,1,0.0280000000002473
328.14,357.26250000000005,1,0.0300000000002
328.18,356.85,1,0.0320000000001527
329.02,356.85,1,0.0340000000001055
329.1,356.85,1,0.0360000000000582
328.02,356.4,1,0.0380000000000109
327.78,355.6875,1,0.0399999999999636
328.42,356.025,1,0.042000000000371
328.34000000000003,356.775,1,0.0440000000003237
328.29999999999995,356.2125,1,0.0460000000002764
328.26,355.79999999999995,1,0.0480000000002291
327.5,355.20000000000005,1,0.0500000000001819
327.38,354.9375,1,0.0520000000001346
328.26,355.05,1,0.0540000000000873
328.5,355.05,1,0.05600000000004
328.34000000000003,355.0875,1,0.0579999999999927
328.74,356.1375,1,0.0599999999999454
328.3,355.7625,1,0.0620000000003528
327.38,354.975,1,0.0640000000003055
328.26,355.57500000000005,1,0.0660000000002583
328.74,356.8125,1,0.068000000000211
329.1,356.4375,1,0.0700000000001637
327.98,356.475,1,0.0720000000001164
328.54,358.05,1,0.0740000000000691
328.42,356.85,1,0.0760000000000218
328.54,357.525,1,0.0779999999999745
329.1,357.6,1,0.0799999999999272
328.78,358.2,1,0.0820000000003347
328.58000000000004,357.975,1,0.0840000000002874
328.38,358.42499999999995,1,0.0860000000002401
328.86,358.65,1,0.0880000000001928
328.34000000000003,357.9,1,0.0900000000001455
328.34000000000003,358.275,1,0.0920000000000982
329.58,357.63750000000005,1,0.0940000000000509
329.06,358.35,1,0.0960000000000036
329.1,357.29999999999995,1,0.0979999999999563
328.74,358.575,1,0.1000000000003638
329.06,358.05,1,0.1020000000003165
328.98,358.0125,1,0.1040000000002692
328.26,357.825,1,0.1060000000002219
328.98,357.67499999999995,1,0.1080000000001746
328.7,357.6375,1,0.1100000000001273
328.7,357.825,1,0.11200000000008
328.66,356.85,1,0.1140000000000327
328.78,356.4,1,0.1159999999999854
328.38,356.9625,1,0.1179999999999381
328.98,357.0,1,0.1200000000003456
327.62,355.35,1,0.1220000000002983
328.62,356.9625,1,0.124000000000251
328.58,356.2125,1,0.1260000000002037
328.58000000000004,356.8875,1,0.1280000000001564
328.78,355.0125,1,0.1300000000001091
328.74,356.0625,1,0.1320000000000618
328.14,355.9125,1,0.1340000000000145
327.86,354.67499999999995,1,0.1359999999999672
328.06,355.0125,1,0.1380000000003747
328.02,356.4,1,0.1400000000003274
327.62,354.3,1,0.1420000000002801
328.14,356.6625,1,0.1440000000002328
327.94,354.8625,1,0.1460000000001855
327.98,354.86249999999995,1,0.1480000000001382
327.78,355.2375,1,0.1500000000000909
327.78,356.51250000000005,1,0.1520000000000436
328.22,355.6875,1,0.1539999999999963
327.9,355.875,1,0.155999999999949
327.58000000000004,356.025,1,0.1580000000003565
328.06,354.9375,1,0.1600000000003092
328.34000000000003,355.7625,1,0.1620000000002619
328.02,355.6875,1,0.1640000000002146
327.74,356.5125,1,0.1660000000001673
328.26,357.07500000000005,1,0.16800000000012
328.34000000000003,357.6,1,0.1700000000000727
327.98,357.26250000000005,1,0.1720000000000254
328.17999999999995,357.48749999999995,1,0.1739999999999781
328.26,357.375,1,0.1759999999999308
328.5,357.825,1,0.1780000000003383
329.26,358.65,1,0.180000000000291
328.34000000000003,359.25,1,0.1820000000002437
328.54,358.8375,1,0.1840000000001964
328.22,357.9375,1,0.1860000000001491
328.54,359.5125,1,0.1880000000001018
328.34000000000003,358.35,1,0.1900000000000545
328.42,357.9,1,0.1920000000000072
328.86,358.7625,1,0.1939999999999599
328.78,358.4625,1,0.1960000000003674
328.38,358.1625,1,0.1980000000003201
328.34000000000003,358.2375,1,0.2000000000002728
328.38,358.4625,1,0.2020000000002255
328.66,357.8625,1,0.2040000000001782
328.58000000000004,357.525,1,0.2060000000001309
328.38,356.13750000000005,1,0.2080000000000836
329.3,356.925,1,0.2100000000000363
328.78,357.11249999999995,1,0.211999999999989
329.14,356.475,1,0.2139999999999418
329.38,356.325,1,0.2160000000003492
329.5,355.8,1,0.2180000000003019
329.9,356.9625,1,0.2200000000002546
329.5,357.525,1,0.2220000000002073
329.62,356.5875,1,0.22400000000016
330.02,357.4875,1,0.2260000000001127
329.98,356.7375,1,0.2280000000000654
329.9,357.11249999999995,1,0.2300000000000182
329.66,357.3375,1,0.2319999999999709
329.74,357.45,1,0.2339999999999236
329.98,359.13750000000005,1,0.236000000000331
330.3,357.7875,1,0.2380000000002837
330.42,359.5875,1,0.2400000000002364
330.1,358.65,1,0.2420000000001891
329.58000000000004,359.475,1,0.2440000000001418
330.42,359.5125,1,0.2460000000000946
330.02,359.2875,1,0.2480000000000473
329.5,359.13750000000005,1,0.25
330.18,360.525,1,0.2519999999999527
329.98,359.7,1,0.2540000000003601
329.26,360.15,1,0.2560000000003128
330.58,362.325,1,0.2580000000002656
330.46,361.3875000000001,1,0.2600000000002183
330.18,360.975,1,0.262000000000171
330.62,362.475,1,0.2640000000001237
330.02,362.1,1,0.2660000000000764
329.9,361.0875,1,0.2680000000000291
329.94,361.9500000000001,1,0.2699999999999818
330.1,361.5375,1,0.2719999999999345
329.7,361.1625,1,0.2740000000003419
329.94,362.1,1,0.2760000000002947
330.22,361.4625,1,0.2780000000002474
330.14,360.7875,1,0.2800000000002001
329.98,362.025,1,0.2820000000001528
329.34000000000003,361.425,1,0.2840000000001055
329.74,360.7125,1,0.2860000000000582
329.98,362.8125,1,0.2880000000000109
329.14,360.9375,1,0.2899999999999636
329.5,360.6,1,0.2920000000003711
