gazeX,gazeY,status,timestamp
561.5799999999999,352.275,1,0.0
561.5,352.125,1,0.0019999999999527
561.0999999999999,351.75,1,0.0039999999999054
561.54,352.5375,1,0.0059999999998581
561.8599999999999,351.375,1,0.0079999999998108
561.98,352.20000000000005,1,0.0100000000002182
561.94,351.5625,1,0.0120000000001709
561.54,349.875,1,0.0140000000001236
561.74,349.76250000000005,1,0.0160000000000763
561.4200000000001,349.95,1,0.0180000000000291
562.06,349.6875,1,0.0199999999999818
561.9000000000001,349.125,1,0.0219999999999345
562.22,349.5375,1,0.0239999999998872
562.62,347.85,1,0.0259999999998399
562.1,347.5875,1,0.0279999999997926
562.54,349.76250000000005,1,0.0300000000002
562.58,347.70000000000005,1,0.0320000000001527
561.5,346.875,1,0.0340000000001055
562.02,347.5125,1,0.0360000000000582
562.38,345.67499999999995,1,0.0380000000000109
562.14,345.6,1,0.0399999999999636
562.5,345.975,1,0.0419999999999163
562.3399999999999,345.75,1,0.043999999999869
561.78,345.225,1,0.0459999999998217
561.14,344.54999999999995,1,0.0480000000002291
561.54,344.4375,1,0.0500000000001819
560.98,344.2875,1,0.0520000000001346
561.22,343.9125,1,0.0540000000000873
561.54,343.76250000000005,1,0.05600000000004
562.26,343.725,1,0.0579999999999927
561.3,343.98749999999995,1,0.0599999999999454
562.02,344.2875,1,0.0619999999998981
561.8199999999999,343.1625,1,0.0639999999998508
561.5,343.425,1,0.0659999999998035
561.22,344.4,1,0.068000000000211
561.06,343.8375,1,0.0700000000001637
560.3399999999999,342.975,1,0.0720000000001164
561.02,343.57500000000005,1,0.0740000000000691
561.46,343.425,1,0.0760000000000218
560.8199999999999,343.8,1,0.0779999999999745
561.02,343.95,1,0.0799999999999272
560.98,343.575,1,0.0819999999998799
561.3,343.725,1,0.0839999999998326
561.34,344.175,1,0.0860000000002401
561.3,343.4625,1,0.0880000000001928
561.06,343.2,1,0.0900000000001455
561.74,343.1625,1,0.0920000000000982
561.1,343.2375,1,0.0940000000000509
561.46,342.7125,1,0.0960000000000036
561.46,343.65,1,0.0979999999999563
561.7,342.975,1,0.099999999999909
561.54,342.5625,1,0.1019999999998617
561.42,342.525,1,0.1039999999998144
561.74,342.75,1,0.1060000000002219
561.34,342.4875,1,0.1080000000001746
561.4200000000001,342.3,1,0.1100000000001273
561.5799999999999,342.375,1,0.11200000000008
561.8199999999999,343.0875,1,0.1140000000000327
561.6600000000001,342.6,1,0.1159999999999854
561.94,342.86249999999995,1,0.1179999999999381
561.5799999999999,342.48749999999995,1,0.1199999999998908
562.1800000000001,342.5625,1,0.1219999999998435
562.38,342.825,1,0.1239999999997962
561.78,342.4875,1,0.1260000000002037
562.06,342.7875,1,0.1280000000001564
562.26,342.82500000000005,1,0.1300000000001091
562.22,342.07500000000005,1,0.1320000000000618
562.4200000000001,342.4875,1,0.1340000000000145
562.6600000000001,342.75,1,0.1359999999999672
562.8199999999999,342.48749999999995,1,0.1379999999999199
562.14,341.625,1,0.1399999999998726
561.8199999999999,341.85,1,0.1419999999998253
562.42,342.07500000000005,1,0.1440000000002328
562.0999999999999,341.88750000000005,1,0.1460000000001855
561.98,341.85,1,0.1480000000001382
562.3,341.4,1,0.1500000000000909
561.46,341.7375,1,0.1520000000000436
562.14,341.7375,1,0.1539999999999963
562.06,341.88750000000005,1,0.155999999999949
561.78,341.4375,1,0.1579999999999017
561.74,341.9625,1,0.1599999999998544
561.46,342.0375,1,0.1619999999998072
561.6600000000001,341.55,1,0.1640000000002146
560.94,341.8125,1,0.1660000000001673
561.3,341.85,1,0.16800000000012
561.0999999999999,342.225,1,0.1700000000000727
561.0999999999999,341.55,1,0.1720000000000254
561.3399999999999,342.3375,1,0.1739999999999781
561.46,341.85,1,0.1759999999999308
560.98,341.5875,1,0.1779999999998835
560.86,341.475,1,0.1799999999998363
561.3,342.0,1,0.1820000000002437
560.94,341.8875,1,0.1840000000001964
560.86,342.11249999999995,1,0.1860000000001491
561.14,341.775,1,0.1880000000001018
561.46,342.07500000000005,1,0.1900000000000545
561.02,341.775,1,0.1920000000000072
561.1800000000001,342.15,1,0.1939999999999599
560.8199999999999,341.8125,1,0.1959999999999127
561.38,341.8875,1,0.1979999999998654
561.62,342.225,1,0.1999999999998181
560.9000000000001,341.4,1,0.2020000000002255
561.3,341.7375,1,0.2040000000001782
560.8199999999999,342.0375,1,0.2060000000001309
560.78,342.0,1,0.2080000000000836
561.62,342.3375,1,0.2100000000000363
561.34,342.1875,1,0.211999999999989
561.1,342.7875,1,0.2139999999999418
561.3,342.7125,1,0.2159999999998945
561.38,342.75,1,0.2179999999998472
560.5799999999999,342.1875,1,0.2199999999997999
561.02,342.6,1,0.2220000000002073
561.22,342.3375,1,0.22400000000016
561.1800000000001,341.7375,1,0.2260000000001127
561.46,342.5625,1,0.2280000000000654
560.74,342.9375,1,0.2300000000000182
560.74,343.0875,1,0.2319999999999709
561.14,343.3125,1,0.2339999999999236
560.9000000000001,342.4125,1,0.2359999999998763
561.26,342.9375,1,0.237999999999829
561.94,341.8875,1,0.2400000000002364
561.26,342.86249999999995,1,0.2420000000001891
560.4200000000001,341.8125,1,0.2440000000001418
561.02,342.675,1,0.2460000000000946
560.1800000000001,342.86249999999995,1,0.2480000000000473
560.82,343.5375,1,0.25
561.06,343.05,1,0.2519999999999527
560.02,343.2,1,0.2539999999999054
560.5,342.6375,1,0.2559999999998581
560.86,342.82500000000005,1,0.2579999999998108
559.86,342.7875,1,0.2600000000002183
560.38,342.6,1,0.262000000000171
560.62,342.075,1,0.2640000000001237
560.38,342.825,1,0.2660000000000764
560.3,342.375,1,0.2680000000000291
560.38,342.1125,1,0.2699999999999818
560.38,342.67499999999995,1,0.2719999999999345
560.62,342.0375,1,0.2739999999998872
560.22,342.6375,1,0.2759999999998399
560.34,343.425,1,0.2779999999997926
560.26,342.7125,1,0.2800000000002001
559.74,343.35,1,0.2820000000001528
560.06,342.45000000000005,1,0.2840000000001055
559.94,342.07500000000005,1,0.2860000000000582
559.98,342.525,1,0.2880000000000109
560.3,342.9375,1,0.2899999999999636
559.94,342.525,1,0.2919999999999163
559.94,343.125,1,0.293999999999869
560.26,342.2625,1,0.2959999999998217
559.86,343.275,1,0.2980000000002292
560.22,343.875,1,0.3000000000001819
560.0999999999999,343.875,1,0.3020000000001346
559.8199999999999,343.425,1,0.3040000000000873
560.34,343.9125,1,0.30600000000004
559.7,343.5375,1,0.3079999999999927
559.74,344.625,1,0.3099999999999454
559.9000000000001,343.65,1,0.3119999999998981
559.02,343.0125,1,0.3139999999998508
560.14,342.75,1,0.3159999999998035
560.3,339.15,1,0.318000000000211
561.54,335.2125,1,0.3200000000001637
561.8199999999999,329.1,1,0.3220000000001164
562.06,323.4,1,0.3240000000000691
562.02,317.85,1,0.3260000000000218
562.5799999999999,312.225,1,0.3279999999999745
560.86,305.775,1,0.3299999999999272
561.02,303.2625,1,0.3319999999998799
560.46,301.3125,1,0.3339999999998326
560.14,301.1625,1,0.3360000000002401
560.7,301.5,1,0.3380000000001928
560.38,302.55,1,0.3400000000001455
560.5,305.025,1,0.3420000000000982
560.86,304.875,1,0.3440000000000509
560.62,305.2875,1,0.3460000000000036
559.86,305.5875,1,0.3479999999999563
560.14,304.04999999999995,1,0.349999999999909
560.38,303.6,1,0.3519999999998617
560.06,303.225,1,0.3539999999998144
560.1800000000001,302.2125,1,0.3560000000002219
560.02,303.2625,1,0.3580000000001746
559.94,302.6625,1,0.3600000000001273
560.6600000000001,303.7875,1,0.36200000000008
559.7,302.7,1,0.3640000000000327
560.06,302.475,1,0.3659999999999854
559.46,302.0625,1,0.3679999999999381
560.02,302.2875,1,0.3699999999998908
560.22,302.4,1,0.3719999999998435
559.78,302.1,1,0.3739999999997963
560.1800000000001,301.5375,1,0.3760000000002037
559.86,301.1625,1,0.3780000000001564
560.02,301.3125,1,0.3800000000001091
560.5,301.38750000000005,1,0.3820000000000618
560.6600000000001,301.575,1,0.3840000000000145
560.26,301.275,1,0.3859999999999672
560.6600000000001,300.67499999999995,1,0.3879999999999199
560.74,301.575,1,0.3899999999998726
560.22,300.6375,1,0.3919999999998254
559.94,301.0875,1,0.3940000000002328
559.46,301.5,1,0.3960000000001855
559.26,300.4125,1,0.3980000000001382
559.06,300.375,1,0.4000000000000909
559.7,300.375,1,0.4020000000000436
559.5,299.775,1,0.4039999999999963
559.58,299.8875,1,0.405999999999949
559.02,299.4,1,0.4079999999999018
558.82,299.025,1,0.4099999999998545
559.5799999999999,299.175,1,0.4119999999998072
559.3399999999999,299.55,1,0.4140000000002146
558.7,299.13750000000005,1,0.4160000000001673
558.78,298.6875,1,0.41800000000012
559.22,297.86249999999995,1,0.4200000000000727
559.5,298.0125,1,0.4220000000000254
559.5,297.6,1,0.4239999999999781
559.5799999999999,297.5625,1,0.4259999999999309
559.46,297.86249999999995,1,0.4279999999998836
559.1,297.82500000000005,1,0.4299999999998363
559.4200000000001,297.6,1,0.4320000000002437
559.46,298.2375,1,0.4340000000001964
559.8199999999999,297.7125,1,0.4360000000001491
560.42,297.3,1,0.4380000000001018
559.38,297.825,1,0.4400000000000545
559.8199999999999,298.3125,1,0.4420000000000073
559.86,297.7125,1,0.44399999999996
559.74,297.6,1,0.4459999999999127
559.9,297.7875,1,0.4479999999998654
560.42,299.025,1,0.4499999999998181
560.7,298.04999999999995,1,0.4520000000002255
560.8199999999999,297.7125,1,0.4540000000001782
561.34,298.0875,1,0.4560000000001309
560.74,298.1625,1,0.4580000000000837
561.46,297.975,1,0.4600000000000364
561.14,297.975,1,0.4619999999999891
561.42,297.15,1,0.4639999999999418
561.38,297.6,1,0.4659999999998945
560.98,297.825,1,0.4679999999998472
558.22,297.7125,1,0.4699999999997999
553.3800000000001,295.425,1,0.4720000000002073
545.14,290.85,1,0.47400000000016
