gazeX,gazeY,status,timestamp
458.86,316.0125,1,0.0
458.78,315.07500000000005,1,0.0020000000004074
458.74,314.1375,1,0.0039999999999054
458.66,316.4625,1,0.0060000000003128
458.9,315.0375,1,0.0079999999998108
459.18,313.79999999999995,1,0.0100000000002182
458.94,315.9,1,0.0120000000006257
459.26,316.0125,1,0.0140000000001236
458.74,315.4125,1,0.0160000000005311
459.1,316.35,1,0.0180000000000291
458.98,317.7,1,0.0200000000004365
459.1,316.9125,1,0.0219999999999345
458.58,318.1875,1,0.0240000000003419
458.82,317.5875,1,0.0259999999998399
458.98,318.525,1,0.0280000000002473
458.98,319.57500000000005,1,0.0300000000006548
459.06,318.4125,1,0.0320000000001527
458.54,319.0875,1,0.0340000000005602
458.78,319.9875,1,0.0360000000000582
458.9,320.51250000000005,1,0.0380000000004656
459.02,320.36249999999995,1,0.0399999999999636
458.94,320.25,1,0.042000000000371
459.18,319.35,1,0.043999999999869
459.22,320.25,1,0.0460000000002764
458.9,319.65,1,0.0480000000006839
459.34,319.9125,1,0.0500000000001819
459.1,319.125,1,0.0520000000005893
458.98,319.42499999999995,1,0.0540000000000873
459.18,318.3,1,0.0560000000004947
458.9,319.2,1,0.0579999999999927
458.94,319.8375,1,0.0600000000004001
458.94,318.9,1,0.0619999999998981
458.9,318.2625,1,0.0640000000003055
459.1,318.225,1,0.066000000000713
458.98,318.0,1,0.068000000000211
459.14,317.9625,1,0.0700000000006184
458.54,318.63750000000005,1,0.0720000000001164
459.26,318.5625,1,0.0740000000005238
458.86,317.1375,1,0.0760000000000218
458.94,317.70000000000005,1,0.0780000000004292
459.22,317.4,1,0.0799999999999272
458.62,317.7,1,0.0820000000003347
458.82,317.9625,1,0.0839999999998326
458.58,317.4375,1,0.0860000000002401
458.94,317.85,1,0.0880000000006475
458.74,317.17499999999995,1,0.0900000000001455
459.58,317.6625,1,0.0920000000005529
459.1,316.9125,1,0.0940000000000509
458.46,317.4375,1,0.0960000000004583
459.3,317.6625,1,0.0979999999999563
458.7000000000001,317.70000000000005,1,0.1000000000003638
458.86,318.0,1,0.1019999999998617
458.82,318.1875,1,0.1040000000002692
459.34,318.0375,1,0.1060000000006766
459.22,318.1125,1,0.1080000000001746
459.42,318.26250000000005,1,0.110000000000582
458.8200000000001,318.1125,1,0.11200000000008
459.66,319.35,1,0.1140000000004874
459.54,319.5,1,0.1159999999999854
459.34,319.01250000000005,1,0.1180000000003929
459.34,320.175,1,0.1199999999998908
459.34,319.875,1,0.1220000000002983
459.86,319.42499999999995,1,0.1240000000007057
459.54,319.5,1,0.1260000000002037
459.9,319.5,1,0.1280000000006111
459.78,319.8375,1,0.1300000000001091
459.86,320.925,1,0.1320000000005166
459.82,320.925,1,0.1340000000000145
460.1,320.5125,1,0.136000000000422
459.94,321.375,1,0.1379999999999199
459.54,319.42499999999995,1,0.1400000000003274
460.22,320.25,1,0.1419999999998253
459.62,320.0625,1,0.1440000000002328
459.26,320.17499999999995,1,0.1460000000006402
459.38,320.3625,1,0.1480000000001382
459.74,319.9125,1,0.1500000000005457
460.18,319.65,1,0.1520000000000436
459.42,320.2125,1,0.1540000000004511
459.58,319.725,1,0.155999999999949
459.78,318.67499999999995,1,0.1580000000003565
459.14,318.975,1,0.1599999999998544
459.94000000000005,319.2375,1,0.1620000000002619
459.46,319.125,1,0.1640000000006694
459.58,319.0875,1,0.1660000000001673
459.78,319.2375,1,0.1680000000005748
459.46,319.0125,1,0.1700000000000727
458.94,318.48749999999995,1,0.1720000000004802
459.58,318.375,1,0.1739999999999781
459.54,318.67499999999995,1,0.1760000000003856
459.22,317.8125,1,0.1779999999998835
459.66,318.82500000000005,1,0.180000000000291
459.46,318.26250000000005,1,0.1820000000006985
459.34,317.54999999999995,1,0.1840000000001964
459.38,317.625,1,0.1860000000006039
459.26,317.1,1,0.1880000000001018
459.5,316.95,1,0.1900000000005093
459.14,317.4,1,0.1920000000000072
459.54,317.625,1,0.1940000000004147
459.82,317.2125,1,0.1959999999999127
459.42,317.85,1,0.1980000000003201
458.9,317.8875,1,0.1999999999998181
459.58,316.9125,1,0.2020000000002255
458.9,318.15,1,0.204000000000633
459.54,317.85,1,0.2060000000001309
459.18,318.07500000000005,1,0.2080000000005384
459.02,318.9,1,0.2100000000000363
459.1,319.05,1,0.2120000000004438
459.14,318.825,1,0.2139999999999418
458.94,319.01250000000005,1,0.2160000000003492
459.1,319.0875,1,0.2179999999998472
458.5,319.6125,1,0.2200000000002546
458.54,320.175,1,0.2220000000006621
458.34,319.9875,1,0.22400000000016
458.46,319.6875,1,0.2260000000005675
458.78,319.8375,1,0.2280000000000654
458.7000000000001,320.25,1,0.2300000000004729
458.66,319.875,1,0.2319999999999709
458.9,320.2875,1,0.2340000000003783
458.7000000000001,320.8125,1,0.2359999999998763
459.18,320.25,1,0.2380000000002837
458.5,320.625,1,0.2400000000006912
459.18,320.4,1,0.2420000000001891
459.18,319.5375,1,0.2440000000005966
459.5,320.0625,1,0.2460000000000946
460.1,319.6125,1,0.248000000000502
459.54,319.8375,1,0.25
459.06,319.725,1,0.2520000000004074
459.34,319.5,1,0.2539999999999054
459.82,319.0875,1,0.2560000000003128
459.42,319.3125,1,0.2579999999998108
459.82,318.6,1,0.2600000000002183
460.1,319.3875,1,0.2620000000006257
459.62,319.7625,1,0.2640000000001237
459.82,318.45,1,0.2660000000005311
459.78,318.63750000000005,1,0.2680000000000291
460.46,319.0875,1,0.2700000000004365
459.58,318.375,1,0.2719999999999345
459.58,318.0375,1,0.2740000000003419
459.9,318.4125,1,0.2759999999998399
459.46,317.7,1,0.2780000000002474
459.7,317.70000000000005,1,0.2800000000006548
459.46,317.85,1,0.2820000000001528
459.58,316.95000000000005,1,0.2840000000005602
459.66,317.2875,1,0.2860000000000582
459.66,317.475,1,0.2880000000004656
459.74,317.1375,1,0.2899999999999636
459.26,316.23749999999995,1,0.2920000000003711
459.58,316.65,1,0.293999999999869
460.26,316.725,1,0.2960000000002765
460.02,316.275,1,0.2980000000006839
460.14,315.9375,1,0.3000000000001819
459.82,316.5375,1,0.3020000000005893
460.86,316.35,1,0.3040000000000873
460.34,316.5,1,0.3060000000004947
459.94,316.725,1,0.3079999999999927
460.7,316.3125,1,0.3100000000004002
459.62,317.2125,1,0.3119999999998981
458.74,319.725,1,0.3140000000003056
456.98,323.51250000000005,1,0.316000000000713
454.98,328.0125,1,0.318000000000211
453.38,333.0,1,0.3200000000006184
451.62,339.75,1,0.3220000000001164
450.86,345.7875,1,0.3240000000005238
451.66,351.1875,1,0.3260000000000218
452.86,356.0625,1,0.3280000000004293
455.38,359.925,1,0.3299999999999272
459.3,363.375,1,0.3320000000003347
462.94,367.6875,1,0.3339999999998326
468.02,372.1125,1,0.3360000000002401
472.78,375.75,1,0.3380000000006475
476.02,377.8125,1,0.3400000000001455
479.46,381.3,1,0.342000000000553
482.5,383.2125,1,0.3440000000000509
486.9,384.1875,1,0.3460000000004584
491.9,385.3875000000001,1,0.3479999999999563
497.3,387.6,1,0.3500000000003638
502.98,389.1,1,0.3519999999998617
510.62,391.125,1,0.3540000000002692
518.54,395.325,1,0.3560000000006766
527.38,399.975,1,0.3580000000001746
536.94,402.825,1,0.3600000000005821
545.78,405.5625,1,0.36200000000008
555.74,406.5750000000001,1,0.3640000000004875
563.86,409.35,1,0.3659999999999854
572.14,411.825,1,0.3680000000003929
580.1800000000001,415.125,1,0.3699999999998908
585.78,418.125,1,0.3720000000002983
591.38,420.9,1,0.3740000000007057
594.0999999999999,422.625,1,0.3760000000002037
595.5,425.025,1,0.3780000000006112
595.0999999999999,424.6875,1,0.3800000000001091
594.26,425.3250000000001,1,0.3820000000005166
593.38,424.9125,1,0.3840000000000145
592.02,425.0625,1,0.386000000000422
591.9,423.225,1,0.3879999999999199
591.26,423.6375,1,0.3900000000003274
591.38,422.7375,1,0.3919999999998254
590.78,423.225,1,0.3940000000002328
590.22,422.8875,1,0.3960000000006403
590.54,422.8875000000001,1,0.3980000000001382
590.8199999999999,422.475,1,0.4000000000005457
590.6600000000001,422.775,1,0.4020000000000436
590.5799999999999,422.2875,1,0.4040000000004511
590.74,422.4,1,0.405999999999949
590.66,421.875,1,0.4080000000003565
590.58,421.125,1,0.4099999999998545
590.58,421.3875,1,0.4120000000002619
590.54,421.575,1,0.4140000000006694
590.22,421.725,1,0.4160000000001673
590.6600000000001,421.7625,1,0.4180000000005748
590.66,420.675,1,0.4200000000000727
590.3800000000001,420.2625,1,0.4220000000004802
590.7,420.6,1,0.4239999999999781
591.06,420.675,1,0.4260000000003856
590.3,420.3375,1,0.4279999999998836
591.22,420.75,1,0.430000000000291
590.74,420.1125,1,0.4320000000006985
591.4200000000001,420.0,1,0.4340000000001964
591.14,419.8875,1,0.4360000000006039
591.4200000000001,419.85,1,0.4380000000001018
591.8199999999999,420.6,1,0.4400000000005093
591.9,419.625,1,0.4420000000000073
592.0999999999999,419.925,1,0.4440000000004147
591.9,420.15,1,0.4459999999999127
591.98,419.4,1,0.4480000000003201
592.46,420.1875,1,0.4499999999998181
592.14,419.8875,1,0.4520000000002255
592.3,419.7000000000001,1,0.454000000000633
592.5,420.4125,1,0.4560000000001309
592.78,419.3625,1,0.4580000000005384
593.02,419.8875,1,0.4600000000000364
592.86,420.15,1,0.4620000000004438
593.14,419.8875000000001,1,0.4639999999999418
592.94,419.8875,1,0.4660000000003492
593.66,420.525,1,0.4679999999998472
593.22,420.0375,1,0.4700000000002546
593.62,419.9625,1,0.4720000000006621
593.3,420.15,1,0.47400000000016
593.62,419.55,1,0.4760000000005675
593.06,418.9125,1,0.4780000000000655
593.54,419.6625,1,0.4800000000004729
593.1800000000001,419.9625,1,0.4819999999999709
593.26,419.25,1,0.4840000000003783
593.3399999999999,419.6625,1,0.4859999999998763
592.78,419.0625,1,0.4880000000002837
593.5799999999999,419.7,1,0.4900000000006912
593.02,418.6125,1,0.4920000000001892
593.3800000000001,418.725,1,0.4940000000005966
593.5799999999999,418.2375,1,0.4960000000000946
593.3,417.1875,1,0.498000000000502
593.06,418.125,1,0.5
593.46,418.275,1,0.5020000000004075
593.26,418.3875,1,0.5039999999999054
593.02,417.3375,1,0.5060000000003129
593.78,417.4125,1,0.5079999999998108
593.02,417.75,1,0.5100000000002183
593.1800000000001,418.0125,1,0.5120000000006257
593.22,418.0875,1,0.5140000000001237
593.02,417.675,1,0.5160000000005311
593.1800000000001,418.3875000000001,1,0.5180000000000291
592.62,418.35,1,0.5200000000004366
592.62,418.9500000000001,1,0.5219999999999345
592.58,418.6125,1,0.524000000000342
592.3,419.2125,1,0.5259999999998399
592.54,419.6625,1,0.5280000000002474
592.7,419.4375,1,0.5300000000006548
592.5,418.2,1,0.5320000000001528
592.62,418.875,1,0.5340000000005602
592.1800000000001,419.175,1,0.5360000000000582
592.8199999999999,418.5375,1,0.5380000000004657
592.62,418.875,1,0.5399999999999636
591.8199999999999,418.725,1,0.5420000000003711
592.1800000000001,419.3625,1,0.543999999999869
592.3,418.6875,1,0.5460000000002765
592.1800000000001,419.25,1,0.5480000000006839
592.6600000000001,418.6875,1,0.5500000000001819
592.7,418.9125,1,0.5520000000005894
592.06,419.025,1,0.5540000000000873
592.42,418.8375,1,0.5560000000004948
592.22,418.9125,1,0.5579999999999927
591.86,418.7625,1,0.5600000000004002
591.8199999999999,418.725,1,0.5619999999998981
592.18,418.8,1,0.5640000000003056
591.7,418.95,1,0.566000000000713
591.5799999999999,418.65,1,0.568000000000211
591.66,418.875,1,0.5700000000006185
591.78,418.725,1,0.5720000000001164
591.7,418.725,1,0.5740000000005239
591.94,419.4,1,0.5760000000000218
591.4200000000001,419.025,1,0.5780000000004293
591.74,419.5125,1,0.5799999999999272
591.1800000000001,419.4,1,0.5820000000003347
591.4200000000001,419.175,1,0.5839999999998327
591.06,419.85,1,0.5860000000002401
591.62,420.15,1,0.5880000000006476
591.26,419.3625,1,0.5900000000001455
591.26,420.4125,1,0.592000000000553
591.5799999999999,420.3375,1,0.5940000000000509
591.9000000000001,420.1875,1,0.5960000000004584
592.7,420.4875,1,0.5979999999999563
595.4200000000001,422.5125,1,0.6000000000003638
600.46,423.1875,1,0.6019999999998618
605.46,425.4,1,0.6040000000002692
611.3399999999999,428.475,1,0.6060000000006767
618.86,430.6125,1,0.6080000000001746
625.1400000000001,433.8,1,0.6100000000005821
632.06,435.225,1,0.61200000000008
638.26,437.925,1,0.6140000000004875
643.3,442.8,1,0.6159999999999854
647.7,445.05,1,0.6180000000003929
651.1,447.1125,1,0.6199999999998909
654.3399999999999,448.2375,1,0.6220000000002983
655.74,448.875,1,0.6240000000007058
656.54,450.75,1,0.6260000000002037
656.94,451.7625000000001,1,0.6280000000006112
657.1800000000001,452.5125000000001,1,0.6300000000001091
657.26,452.925,1,0.6320000000005166
656.3,452.7000000000001,1,0.6340000000000146
655.54,452.475,1,0.636000000000422
655.3,453.3,1,0.63799999999992
655.02,452.6625,1,0.6400000000003274
654.78,452.8125,1,0.6419999999998254
654.54,453.75,1,0.6440000000002328
654.34,453.15,1,0.6460000000006403
654.54,453.2625000000001,1,0.6480000000001382
654.5,454.8375,1,0.6500000000005457
654.54,454.3875,1,0.6520000000000437
654.3,453.9,1,0.6540000000004511
654.62,454.0125,1,0.6559999999999491
654.46,454.125,1,0.6580000000003565
654.54,453.8625,1,0.6599999999998545
654.1400000000001,455.175,1,0.6620000000002619
654.22,453.9375,1,0.6640000000006694
654.7,453.3,1,0.6660000000001673
654.1800000000001,453.75,1,0.6680000000005748
654.3399999999999,453.4125,1,0.6700000000000728
654.94,454.125,1,0.6720000000004802
654.86,454.125,1,0.6739999999999782
654.78,453.15,1,0.6760000000003856
655.5,453.0375,1,0.6779999999998836
654.98,452.7375,1,0.680000000000291
655.3399999999999,452.9625,1,0.6820000000006985
655.1800000000001,452.4,1,0.6840000000001965
654.74,452.8125,1,0.6860000000006039
655.1800000000001,452.55,1,0.6880000000001019
654.78,453.0375,1,0.6900000000005093
654.46,452.0625,1,0.6920000000000073
655.1,452.625,1,0.6940000000004147
655.0999999999999,452.325,1,0.6959999999999127
654.74,452.2875,1,0.6980000000003201
654.9000000000001,451.8,1,0.6999999999998181
