gazeX,gazeY,status,timestamp
446.38,319.9125,1,0.0
446.82,319.9875,1,0.0019999999994979
446.62,319.875,1,0.0039999999999054
446.06,320.7,1,0.0059999999994033
445.98,319.9125,1,0.0079999999998108
445.98,320.5875,1,0.0099999999993087
446.1,320.4375,1,0.0119999999997162
446.06,319.9125,1,0.0140000000001236
445.78,320.6625,1,0.0159999999996216
445.98,320.2875,1,0.0180000000000291
445.7,319.5,1,0.019999999999527
445.7,319.9125,1,0.0219999999999345
445.26,319.61249999999995,1,0.0239999999994324
445.3,319.9125,1,0.0259999999998399
445.78,320.17499999999995,1,0.0279999999993378
445.06,319.8,1,0.0299999999997453
445.66,319.79999999999995,1,0.0320000000001527
445.42,319.79999999999995,1,0.0339999999996507
445.5,319.0125,1,0.0360000000000582
445.82,319.38750000000005,1,0.0379999999995561
445.66,319.05,1,0.0399999999999636
445.74,319.3125,1,0.0419999999994615
445.78,318.975,1,0.043999999999869
445.58,319.20000000000005,1,0.0459999999993669
445.86,318.1125,1,0.0479999999997744
445.74,318.3375,1,0.0500000000001819
445.74,318.2625,1,0.0519999999996798
445.5,318.0,1,0.0540000000000873
445.78,318.075,1,0.0559999999995852
445.9,317.51250000000005,1,0.0579999999999927
445.58,317.5875,1,0.0599999999994906
445.54,317.8875,1,0.0619999999998981
445.38,317.17499999999995,1,0.0639999999993961
445.9,316.35,1,0.0659999999998035
445.94,316.23749999999995,1,0.068000000000211
446.22,316.1625,1,0.0699999999997089
445.9,315.4125,1,0.0720000000001164
445.9,315.75,1,0.0739999999996143
445.78,315.6,1,0.0760000000000218
445.9,315.7125,1,0.0779999999995197
445.54,315.45000000000005,1,0.0799999999999272
445.18,315.375,1,0.0819999999994252
445.54,314.6625,1,0.0839999999998326
445.94,315.2625,1,0.0859999999993306
445.34,315.1125,1,0.087999999999738
445.62,315.4125,1,0.0900000000001455
445.74,315.4125,1,0.0919999999996434
445.38,315.3375,1,0.0940000000000509
445.3,315.3375,1,0.0959999999995488
445.66,315.67499999999995,1,0.0979999999999563
445.26,315.3375,1,0.0999999999994543
445.66,315.375,1,0.1019999999998617
445.66,315.5625,1,0.1039999999993597
445.34,315.6,1,0.1059999999997671
445.14,316.0125,1,0.1080000000001746
445.06,315.4125,1,0.1099999999996725
445.06,316.3875,1,0.11200000000008
445.22,316.1625,1,0.113999999999578
445.22,315.825,1,0.1159999999999854
445.34,316.3125,1,0.1179999999994834
445.34,316.42499999999995,1,0.1199999999998908
444.86,316.01250000000005,1,0.1219999999993888
445.22,315.86249999999995,1,0.1239999999997962
444.98,316.42499999999995,1,0.1260000000002037
444.98,315.82500000000005,1,0.1279999999997016
444.98,316.1625,1,0.1300000000001091
444.62,315.7125,1,0.1319999999996071
445.02,315.3,1,0.1340000000000145
445.06,315.9,1,0.1359999999995125
444.94,315.75,1,0.1379999999999199
444.9,315.8625,1,0.1399999999994179
444.7,316.0125,1,0.1419999999998253
444.7,315.525,1,0.1439999999993233
444.66,315.7125,1,0.1459999999997308
444.46,315.4875,1,0.1480000000001382
444.94,315.3375,1,0.1499999999996362
444.7,315.4125,1,0.1520000000000436
445.02,315.8625,1,0.1539999999995416
444.94000000000005,315.48749999999995,1,0.155999999999949
445.18,315.7125,1,0.157999999999447
444.98,315.82500000000005,1,0.1599999999998544
445.26,315.3375,1,0.1619999999993524
444.94,315.825,1,0.1639999999997599
445.1,315.5625,1,0.1660000000001673
445.22,315.4875,1,0.1679999999996653
445.06,315.75,1,0.1700000000000727
444.9,315.63750000000005,1,0.1719999999995707
444.7000000000001,315.86249999999995,1,0.1739999999999781
445.02,315.5625,1,0.1759999999994761
444.7,315.9,1,0.1779999999998835
444.98,315.7125,1,0.1799999999993815
444.86,316.1625,1,0.181999999999789
444.86,315.4875,1,0.1840000000001964
444.98,316.05,1,0.1859999999996944
444.8200000000001,316.35,1,0.1880000000001018
445.14,315.8625,1,0.1899999999995998
444.9,316.1625,1,0.1920000000000072
444.98,316.4625,1,0.1939999999995052
444.74,315.7125,1,0.1959999999999127
444.94,315.7125,1,0.1979999999994106
445.06,315.7875,1,0.1999999999998181
445.06,315.7125,1,0.201999999999316
445.3,315.48749999999995,1,0.2039999999997235
445.22,315.4125,1,0.2060000000001309
445.1,315.6375,1,0.2079999999996289
445.42,315.75,1,0.2100000000000363
445.22,315.1875,1,0.2119999999995343
445.58,315.0375,1,0.2139999999999418
445.8200000000001,314.32500000000005,1,0.2159999999994397
444.98,314.32500000000005,1,0.2179999999998472
445.46,314.2125,1,0.2199999999993451
445.5,313.9125,1,0.2219999999997526
