gazeX,gazeY,status,timestamp
407.62,348.67499999999995,1,0.0
408.3,348.4125,1,0.0019999999994979
407.86,349.2,1,0.0039999999999054
407.98,350.2125,1,0.0059999999994033
407.9,350.1375,1,0.0079999999998108
407.94,351.075,1,0.0100000000002182
408.1,351.9,1,0.0119999999997162
408.58,352.3875,1,0.0140000000001236
408.74,352.5,1,0.0159999999996216
408.38,353.2875,1,0.0180000000000291
408.98,353.4,1,0.019999999999527
408.9,353.5875,1,0.0219999999999345
409.06,353.5875,1,0.0239999999994324
409.62,353.88750000000005,1,0.0259999999998399
409.54,353.625,1,0.0280000000002473
409.42,354.375,1,0.0299999999997453
409.38,354.525,1,0.0320000000001527
409.58,354.675,1,0.0339999999996507
409.42,355.275,1,0.0360000000000582
409.42,354.9375,1,0.0379999999995561
409.9,355.4625,1,0.0399999999999636
409.62,355.9125,1,0.0419999999994615
409.9,355.5375,1,0.043999999999869
410.14,355.65,1,0.0459999999993669
409.9,355.1625,1,0.0479999999997744
410.26,355.57500000000005,1,0.0500000000001819
409.98,355.6125,1,0.0519999999996798
410.22,356.025,1,0.0540000000000873
410.42,355.725,1,0.0559999999995852
410.34,355.76250000000005,1,0.0579999999999927
410.14,355.725,1,0.0599999999994906
410.14,355.65,1,0.0619999999998981
410.14,355.0875,1,0.0639999999993961
410.46,355.3125,1,0.0659999999998035
410.54,355.2,1,0.068000000000211
409.98,355.6875,1,0.0699999999997089
410.54,355.6875,1,0.0720000000001164
410.82,355.125,1,0.0739999999996143
410.86,355.35,1,0.0760000000000218
410.78,355.725,1,0.0779999999995197
411.26,355.35,1,0.0799999999999272
411.14,356.0625,1,0.0819999999994252
411.5,355.875,1,0.0839999999998326
411.58,356.1,1,0.0860000000002401
411.46,355.79999999999995,1,0.087999999999738
411.7,356.2875,1,0.0900000000001455
411.94000000000005,356.13750000000005,1,0.0919999999996434
411.82,356.4375,1,0.0940000000000509
412.38,356.25,1,0.0959999999995488
412.86,355.95000000000005,1,0.0979999999999563
412.82,356.2875,1,0.0999999999994543
412.78,356.55,1,0.1019999999998617
412.74,356.2875,1,0.1039999999993597
412.82,356.6625,1,0.1059999999997671
412.98,356.475,1,0.1080000000001746
412.9,356.025,1,0.1099999999996725
412.62,356.0625,1,0.11200000000008
412.62,356.36249999999995,1,0.113999999999578
412.9,355.575,1,0.1159999999999854
412.78,355.65,1,0.1179999999994834
412.66,355.5,1,0.1199999999998908
412.42,356.13750000000005,1,0.1219999999993888
412.54,355.425,1,0.1239999999997962
412.34,355.5375,1,0.1260000000002037
412.38,355.57500000000005,1,0.1279999999997016
412.5,355.275,1,0.1300000000001091
412.74,354.9,1,0.1319999999996071
412.1,355.1625,1,0.1340000000000145
412.26,354.9,1,0.1359999999995125
411.94,355.275,1,0.1379999999999199
412.18,355.3125,1,0.1399999999994179
411.98,354.8625,1,0.1419999999998253
412.06,354.4125,1,0.1440000000002328
412.3,354.9,1,0.1459999999997308
412.54,354.675,1,0.1480000000001382
412.34,354.67499999999995,1,0.1499999999996362
412.42,354.225,1,0.1520000000000436
412.14,354.525,1,0.1539999999995416
412.46,354.075,1,0.155999999999949
412.3,354.2625,1,0.157999999999447
412.46,353.5875,1,0.1599999999998544
412.1,353.55,1,0.1620000000002619
411.9,353.2125,1,0.1639999999997599
412.42,353.925,1,0.1660000000001673
411.98,353.5875,1,0.1679999999996653
412.02,353.73749999999995,1,0.1700000000000727
411.74,353.475,1,0.1719999999995707
411.82,353.54999999999995,1,0.1739999999999781
411.54,353.73749999999995,1,0.1759999999994761
411.66,353.85,1,0.1779999999998835
411.54,353.70000000000005,1,0.1799999999993815
410.9,354.1875,1,0.181999999999789
411.06,353.775,1,0.1840000000001964
410.78,354.225,1,0.1859999999996944
410.46,354.5625,1,0.1880000000001018
410.7,353.92499999999995,1,0.1899999999995998
410.38,354.0375,1,0.1920000000000072
410.34,354.4125,1,0.1939999999995052
410.26,354.6,1,0.1959999999999127
410.14,354.3,1,0.1979999999994106
409.94,354.525,1,0.1999999999998181
410.14,354.375,1,0.2020000000002255
409.94,354.4875,1,0.2039999999997235
410.38,354.1125,1,0.2060000000001309
410.1,354.3375,1,0.2079999999996289
410.9,353.92499999999995,1,0.2100000000000363
410.7000000000001,354.3,1,0.2119999999995343
410.7,354.15,1,0.2139999999999418
410.94,353.8875,1,0.2159999999994397
410.94,354.29999999999995,1,0.2179999999998472
410.98,354.4125,1,0.2200000000002546
410.78,354.3,1,0.2219999999997526
410.78,354.7125,1,0.22400000000016
411.06,354.525,1,0.225999999999658
412.42,354.1875,1,0.2280000000000654
414.5,353.2125,1,0.2299999999995634
417.3,351.0,1,0.2319999999999709
421.9,347.775,1,0.2339999999994688
427.02,344.1,1,0.2359999999998763
432.98,340.4625,1,0.2379999999993742
438.62,336.6,1,0.2399999999997817
443.86,333.9,1,0.2420000000001891
447.86,331.8,1,0.2439999999996871
451.58,330.75,1,0.2460000000000946
454.22,330.1875,1,0.2479999999995925
455.66,329.8875,1,0.25
456.02,329.475,1,0.2519999999994979
455.62,329.25,1,0.2539999999999054
454.26,328.6125,1,0.2559999999994033
453.3,328.79999999999995,1,0.2579999999998108
452.58,328.275,1,0.2600000000002183
452.18,327.9375,1,0.2619999999997162
451.62,328.3125,1,0.2640000000001237
451.42,327.75,1,0.2659999999996216
451.3,328.3125,1,0.2680000000000291
451.38,328.3125,1,0.269999999999527
451.62,327.975,1,0.2719999999999345
451.46,327.7875,1,0.2739999999994325
451.5,327.2625,1,0.2759999999998399
451.66,327.7875,1,0.2780000000002474
451.94,326.8125,1,0.2799999999997453
451.94,326.6625,1,0.2820000000001528
452.42,326.5875,1,0.2839999999996507
452.46,326.73749999999995,1,0.2860000000000582
452.06,326.775,1,0.2879999999995561
452.42,326.85,1,0.2899999999999636
452.26,326.8125,1,0.2919999999994616
452.42,326.625,1,0.293999999999869
452.5,326.325,1,0.295999999999367
452.42,326.4375,1,0.2979999999997744
452.3,326.2875,1,0.3000000000001819
452.34,326.32500000000005,1,0.3019999999996798
452.38,326.2125,1,0.3040000000000873
452.54,326.13750000000005,1,0.3059999999995852
452.58,325.7625,1,0.3079999999999927
453.22,325.5,1,0.3099999999994907
452.78,325.575,1,0.3119999999998981
452.54,325.98749999999995,1,0.3139999999993961
452.82,325.98749999999995,1,0.3159999999998035
452.62,325.725,1,0.318000000000211
452.7,325.2,1,0.3199999999997089
452.78,325.35,1,0.3220000000001164
452.7000000000001,325.5375,1,0.3239999999996144
452.9,325.425,1,0.3260000000000218
453.06,325.5,1,0.3279999999995198
453.06,325.57500000000005,1,0.3299999999999272
452.86,325.3125,1,0.3319999999994252
452.86,325.5,1,0.3339999999998326
452.62,325.4625,1,0.3360000000002401
452.62,325.65,1,0.337999999999738
452.66,325.76250000000005,1,0.3400000000001455
