gazeX,gazeY,status,timestamp
459.9,313.5,1,0.0
458.86,314.6625,1,0.0019999999994979
459.22,312.7875,1,0.0039999999999054
459.58,314.5125,1,0.0060000000003128
459.78,314.7375,1,0.0079999999998108
459.62,313.04999999999995,1,0.0100000000002182
459.94,313.5,1,0.0119999999997162
459.74,313.2,1,0.0140000000001236
459.78,315.26250000000005,1,0.0159999999996216
459.22,314.4,1,0.0180000000000291
459.1,313.125,1,0.019999999999527
459.86,315.1875,1,0.0219999999999345
459.78,314.2125,1,0.0239999999994324
459.14,312.6,1,0.0259999999998399
459.14,314.475,1,0.0280000000002473
459.3,313.7625,1,0.0299999999997453
459.66,313.42499999999995,1,0.0320000000001527
459.7000000000001,314.1375,1,0.0339999999996507
458.98,313.1625,1,0.0360000000000582
459.38,313.3875,1,0.0379999999995561
459.06,313.2375,1,0.0399999999999636
458.7000000000001,314.8875,1,0.0419999999994615
459.34,316.5375,1,0.043999999999869
459.02,314.54999999999995,1,0.0460000000002764
459.18,314.925,1,0.0479999999997744
459.1,315.3375,1,0.0500000000001819
458.98,314.625,1,0.0519999999996798
459.3,315.26250000000005,1,0.0540000000000873
459.3,315.9,1,0.0559999999995852
458.8200000000001,314.475,1,0.0579999999999927
459.1,313.8375,1,0.0599999999994906
459.18,315.6,1,0.0619999999998981
459.1,313.5375,1,0.0640000000003055
459.7000000000001,313.61249999999995,1,0.0659999999998035
459.54,314.2875,1,0.068000000000211
458.54,315.4125,1,0.0699999999997089
458.9,313.8375,1,0.0720000000001164
459.54,313.2375,1,0.0739999999996143
459.46,313.01250000000005,1,0.0760000000000218
459.22,313.3125,1,0.0779999999995197
459.26,314.36249999999995,1,0.0799999999999272
458.86,313.9125,1,0.0819999999994252
459.86,312.9375,1,0.0839999999998326
459.54,313.6875,1,0.0860000000002401
459.98,312.45,1,0.087999999999738
460.34,313.3875,1,0.0900000000001455
460.5,312.7125,1,0.0919999999996434
460.42,312.0,1,0.0940000000000509
460.38,312.9375,1,0.0959999999995488
460.74,314.5125,1,0.0979999999999563
460.3,312.525,1,0.0999999999994543
460.02,312.4125,1,0.1019999999998617
460.02,312.9,1,0.1040000000002692
460.38,312.26250000000005,1,0.1059999999997671
460.3,312.8625,1,0.1080000000001746
460.02,313.9125,1,0.1099999999996725
460.22,312.6375,1,0.11200000000008
461.14,312.86249999999995,1,0.113999999999578
459.86,312.75,1,0.1159999999999854
460.42,314.25,1,0.1179999999994834
459.9,314.5125,1,0.1199999999998908
459.82,313.7625,1,0.1220000000002983
459.86,312.63750000000005,1,0.1239999999997962
459.5,314.1,1,0.1260000000002037
460.02,313.35,1,0.1279999999997016
459.54,314.475,1,0.1300000000001091
460.14,313.8375,1,0.1319999999996071
459.54,312.4125,1,0.1340000000000145
459.94,311.73749999999995,1,0.1359999999995125
460.74,313.8375,1,0.1379999999999199
460.1,312.975,1,0.1399999999994179
459.54,313.6875,1,0.1419999999998253
459.74,313.79999999999995,1,0.1440000000002328
460.22,314.2125,1,0.1459999999997308
460.3,313.875,1,0.1480000000001382
460.22,313.575,1,0.1499999999996362
458.9,314.54999999999995,1,0.1520000000000436
459.7000000000001,314.025,1,0.1539999999995416
459.86,313.875,1,0.155999999999949
459.1,314.25,1,0.157999999999447
458.78,314.025,1,0.1599999999998544
459.3,313.3125,1,0.1620000000002619
459.18,313.4625,1,0.1639999999997599
458.58,314.3625,1,0.1660000000001673
459.14,313.7625,1,0.1679999999996653
459.02,313.2375,1,0.1700000000000727
459.1,314.175,1,0.1719999999995707
459.02,314.6625,1,0.1739999999999781
458.94,313.4625,1,0.1759999999994761
458.46,313.125,1,0.1779999999998835
459.34,313.65,1,0.180000000000291
459.46,313.8,1,0.181999999999789
458.86,314.55,1,0.1840000000001964
458.54,313.5375,1,0.1859999999996944
459.38,313.875,1,0.1880000000001018
458.66,313.98749999999995,1,0.1899999999995998
459.18,314.7,1,0.1920000000000072
458.18,313.79999999999995,1,0.1939999999995052
458.3,312.4875,1,0.1959999999999127
458.42,314.17499999999995,1,0.1980000000003201
459.34,312.75,1,0.1999999999998181
459.14,313.2,1,0.2020000000002255
459.42,312.15,1,0.2039999999997235
458.66,313.1625,1,0.2060000000001309
459.22,312.15,1,0.2079999999996289
458.7000000000001,311.32500000000005,1,0.2100000000000363
458.3,311.3625,1,0.2119999999995343
458.18,312.63750000000005,1,0.2139999999999418
458.82,312.63750000000005,1,0.2159999999994397
459.22,311.6625,1,0.2179999999998472
458.78,311.625,1,0.2200000000002546
459.02,312.525,1,0.2219999999997526
458.5,311.475,1,0.22400000000016
458.66,312.9,1,0.225999999999658
458.7,312.225,1,0.2280000000000654
458.74,311.7375,1,0.2299999999995634
459.94,313.0125,1,0.2319999999999709
458.42,313.2,1,0.2339999999994688
460.02,312.9375,1,0.2359999999998763
459.18,312.8625,1,0.2380000000002837
460.02,314.025,1,0.2399999999997817
459.18,313.35,1,0.2420000000001891
458.9,314.9625,1,0.2439999999996871
459.86,313.95000000000005,1,0.2460000000000946
460.22,314.1,1,0.2479999999995925
