gazeX,gazeY,status,timestamp
483.62,293.25,1,0.0
484.1,294.1125,1,0.0019999999985884
483.38,293.85,1,0.0039999999989959
483.98,295.4625,1,0.0059999999994033
484.06,296.0625,1,0.0079999999998108
484.02,296.1,1,0.0100000000002182
484.14,296.325,1,0.0119999999988067
484.46,296.8125,1,0.0139999999992141
484.22,296.17499999999995,1,0.0159999999996216
484.26,297.225,1,0.0180000000000291
484.18,296.70000000000005,1,0.0199999999986175
484.18,295.98749999999995,1,0.021999999999025
484.3,295.6875,1,0.0239999999994324
483.54,294.5625,1,0.0259999999998399
483.94,293.4,1,0.0280000000002473
483.8200000000001,293.475,1,0.0299999999988358
483.8200000000001,293.13750000000005,1,0.0319999999992433
483.74,293.4375,1,0.0339999999996507
483.82,291.7875,1,0.0360000000000582
484.14,292.0125,1,0.0379999999986466
483.98,291.825,1,0.0399999999990541
483.9,292.1625,1,0.0419999999994615
484.1,291.48749999999995,1,0.043999999999869
484.06,291.225,1,0.0460000000002764
483.78,289.7625,1,0.0479999999988649
484.5,290.13750000000005,1,0.0499999999992724
484.3,290.4,1,0.0519999999996798
484.34,290.775,1,0.0540000000000873
484.5,290.475,1,0.0559999999986757
484.54,290.85,1,0.0579999999990832
484.54,290.5125,1,0.0599999999994906
485.3,291.6,1,0.0619999999998981
485.06,291.075,1,0.0640000000003055
485.02,291.9375,1,0.065999999998894
485.5,292.275,1,0.0679999999993015
485.26,292.79999999999995,1,0.0699999999997089
485.3,292.95,1,0.0720000000001164
485.74,293.025,1,0.0739999999987048
485.7,293.7,1,0.0759999999991123
484.94,293.13750000000005,1,0.0779999999995197
484.94,292.7625,1,0.0799999999999272
485.1,294.0375,1,0.0820000000003347
485.22,292.3125,1,0.0839999999989231
485.26,293.175,1,0.0859999999993306
485.18,292.2375,1,0.087999999999738
484.86,292.2,1,0.0900000000001455
484.7,291.975,1,0.0919999999987339
484.82,292.0875,1,0.0939999999991414
484.5,291.525,1,0.0959999999995488
484.74,292.425,1,0.0979999999999563
483.9,290.7375,1,0.0999999999985448
484.18,292.1625,1,0.1019999999989522
483.86,290.5875,1,0.1039999999993597
483.8200000000001,291.11249999999995,1,0.1059999999997671
483.94,290.0625,1,0.1080000000001746
483.94,290.9625,1,0.109999999998763
483.1,289.65,1,0.1119999999991705
483.7,290.2875,1,0.113999999999578
483.7000000000001,290.175,1,0.1159999999999854
483.86,290.4,1,0.1179999999985739
483.74,290.325,1,0.1199999999989813
483.34,290.0625,1,0.1219999999993888
483.42,289.275,1,0.1239999999997962
483.1,288.5625,1,0.1260000000002037
483.3,289.3875,1,0.1279999999987922
483.5,289.0875,1,0.1299999999991996
483.22,288.375,1,0.1319999999996071
483.86,290.1,1,0.1340000000000145
483.7000000000001,288.825,1,0.135999999998603
483.58,289.0875,1,0.1379999999990104
483.3,289.35,1,0.1399999999994179
483.46,290.25,1,0.1419999999998253
483.66,289.275,1,0.1440000000002328
483.94,290.8875,1,0.1459999999988213
483.62,290.1,1,0.1479999999992287
483.74,290.325,1,0.1499999999996362
483.66,290.625,1,0.1520000000000436
483.78,291.07500000000005,1,0.1539999999986321
484.06,290.925,1,0.1559999999990395
484.1,291.9375,1,0.157999999999447
484.1,291.3375,1,0.1599999999998544
483.98,291.525,1,0.1620000000002619
483.8200000000001,292.2,1,0.1639999999988504
483.62,292.6125,1,0.1659999999992578
483.82,292.125,1,0.1679999999996653
483.9,292.3875,1,0.1700000000000727
484.22,292.0125,1,0.1719999999986612
483.46,292.0125,1,0.1739999999990686
483.46,291.75,1,0.1759999999994761
484.06,292.35,1,0.1779999999998835
483.74,291.45000000000005,1,0.180000000000291
484.34,292.425,1,0.1819999999988795
483.98,290.1375,1,0.1839999999992869
483.62,289.725,1,0.1859999999996944
483.7,290.2125,1,0.1880000000001018
484.06,290.25,1,0.1899999999986903
483.3,290.13750000000005,1,0.1919999999990977
483.94,290.9625,1,0.1939999999995052
483.66,290.25,1,0.1959999999999127
484.14,291.75,1,0.1980000000003201
483.62,291.45000000000005,1,0.1999999999989086
483.42,291.5625,1,0.201999999999316
483.62,291.525,1,0.2039999999997235
484.3,293.2875,1,0.2060000000001309
483.46,292.0875,1,0.2079999999987194
484.46,293.51250000000005,1,0.2099999999991268
484.46,292.8375,1,0.2119999999995343
484.5,293.51250000000005,1,0.2139999999999418
484.14,293.325,1,0.2160000000003492
484.78,293.4,1,0.2179999999989377
484.5,293.1,1,0.2199999999993451
484.46,293.7,1,0.2219999999997526
484.58,292.76250000000005,1,0.22400000000016
484.74,292.79999999999995,1,0.2259999999987485
484.02,291.5625,1,0.227999999999156
484.46,291.975,1,0.2299999999995634
484.22,291.525,1,0.2319999999999709
484.14,290.3625,1,0.2339999999985593
484.22,290.7,1,0.2359999999989668
484.66,291.45000000000005,1,0.2379999999993742
484.14,290.6625,1,0.2399999999997817
484.62,292.0875,1,0.2420000000001891
484.54,291.0375,1,0.2439999999987776
484.7000000000001,291.2625,1,0.2459999999991851
484.38,290.4,1,0.2479999999995925
484.5,291.3375,1,0.25
484.58,290.1,1,0.2519999999985884
484.7,292.125,1,0.2539999999989959
484.3,290.475,1,0.2559999999994033
484.66,291.5625,1,0.2579999999998108
485.22,292.7625,1,0.2600000000002183
485.06,292.6875,1,0.2619999999988067
484.98,292.9125,1,0.2639999999992142
485.26,293.7375,1,0.2659999999996216
485.5,294.15,1,0.2680000000000291
485.06,293.5875,1,0.2699999999986175
485.1,294.8625,1,0.271999999999025
485.1,295.6125,1,0.2739999999994325
484.98,294.4875,1,0.2759999999998399
485.34,296.25,1,0.2780000000002474
484.94,295.1625,1,0.2799999999988358
485.18,296.0625,1,0.2819999999992433
484.94,295.61249999999995,1,0.2839999999996507
485.38,296.70000000000005,1,0.2860000000000582
484.86,294.975,1,0.2879999999986466
485.06,296.625,1,0.2899999999990541
484.9,295.5,1,0.2919999999994616
485.3,296.4375,1,0.293999999999869
485.26,297.3,1,0.2960000000002765
485.22,297.6375,1,0.2979999999988649
485.06,297.26250000000005,1,0.2999999999992724
484.86,296.5875,1,0.3019999999996798
484.7,296.4375,1,0.3040000000000873
484.98,297.1875,1,0.3059999999986758
484.98,296.25,1,0.3079999999990832
484.7,295.98749999999995,1,0.3099999999994907
484.38,295.2375,1,0.3119999999998981
484.46,295.65,1,0.3140000000003056
484.38,295.3125,1,0.315999999998894
484.1,296.2125,1,0.3179999999993015
484.14,295.425,1,0.3199999999997089
483.9,295.79999999999995,1,0.3220000000001164
484.14,295.35,1,0.3239999999987049
484.86,297.525,1,0.3259999999991123
483.74,295.875,1,0.3279999999995198
483.78,297.45,1,0.3299999999999272
484.34,297.825,1,0.3320000000003347
484.02,297.5625,1,0.3339999999989231
484.34,297.9,1,0.3359999999993306
484.54,299.55,1,0.337999999999738
484.46,299.25,1,0.3400000000001455
484.86,299.55,1,0.341999999998734
484.66,299.6625,1,0.3439999999991414
484.46,300.11249999999995,1,0.3459999999995489
484.3,299.4375,1,0.3479999999999563
484.58,301.76250000000005,1,0.3499999999985448
485.1,301.1625,1,0.3519999999989522
484.98,302.8125,1,0.3539999999993597
485.26,302.4375,1,0.3559999999997671
485.74,304.0125,1,0.3580000000001746
485.3,302.7,1,0.3599999999987631
485.62,304.425,1,0.3619999999991705
485.42,303.675,1,0.363999999999578
485.54,304.6875,1,0.3659999999999854
485.74,305.0625,1,0.3679999999985739
486.06,306.15,1,0.3699999999989813
485.74,306.225,1,0.3719999999993888
485.98,306.2625,1,0.3739999999997963
485.78,306.3375,1,0.3760000000002037
485.54,306.525,1,0.3779999999987922
485.54,307.0875,1,0.3799999999991996
485.54,307.57500000000005,1,0.3819999999996071
485.42,307.3125,1,0.3840000000000145
485.46,308.7375,1,0.385999999998603
485.62,308.475,1,0.3879999999990104
485.46,309.525,1,0.3899999999994179
485.5,309.63750000000005,1,0.3919999999998254
485.82,309.8625,1,0.3940000000002328
485.58,310.2,1,0.3959999999988213
485.42,310.65,1,0.3979999999992287
485.5,310.05,1,0.3999999999996362
485.66,310.9125,1,0.4020000000000436
485.74,310.425,1,0.4039999999986321
