gazeX,gazeY,status,timestamp
660.1,464.4,1,0.0
661.9000000000001,467.025,1,0.0020000000004074
661.9000000000001,466.9125,1,0.0039999999989959
662.22,466.35,1,0.0059999999994033
662.3,466.2375,1,0.0079999999998108
662.6600000000001,466.0875,1,0.0100000000002182
661.9,465.975,1,0.0119999999988067
662.06,466.5375,1,0.0139999999992141
662.66,466.05,1,0.0159999999996216
662.3,466.575,1,0.0180000000000291
662.5,466.5750000000001,1,0.0200000000004365
662.14,466.0125,1,0.021999999999025
662.26,466.2,1,0.0239999999994324
662.1800000000001,466.275,1,0.0259999999998399
662.1800000000001,466.3875,1,0.0280000000002473
662.3,466.0125,1,0.0299999999988358
661.9,466.6125,1,0.0319999999992433
662.1,466.425,1,0.0339999999996507
662.02,466.1625,1,0.0360000000000582
662.1800000000001,465.825,1,0.0380000000004656
661.9,465.4125,1,0.0399999999990541
662.5799999999999,465.4500000000001,1,0.0419999999994615
662.22,465.375,1,0.043999999999869
661.8599999999999,464.925,1,0.0460000000002764
662.0999999999999,464.5125000000001,1,0.0479999999988649
662.06,464.2125,1,0.0499999999992724
662.4200000000001,463.425,1,0.0519999999996798
662.58,463.425,1,0.0540000000000873
662.8599999999999,463.425,1,0.0559999999986757
662.94,462.9,1,0.0579999999990832
663.06,463.0125000000001,1,0.0599999999994906
663.3,462.375,1,0.0619999999998981
663.26,462.8625,1,0.0640000000003055
663.0999999999999,462.2625,1,0.065999999998894
663.38,462.375,1,0.0679999999993015
663.14,462.7125,1,0.0699999999997089
663.7,463.125,1,0.0720000000001164
663.9000000000001,462.75,1,0.0739999999987048
663.74,463.3125,1,0.0759999999991123
663.4200000000001,461.9625,1,0.0779999999995197
663.4200000000001,462.7125,1,0.0799999999999272
663.5,463.2,1,0.0820000000003347
663.5,464.3625,1,0.0839999999989231
663.9,463.6875,1,0.0859999999993306
663.8199999999999,464.475,1,0.087999999999738
663.6600000000001,464.4375,1,0.0900000000001455
663.6600000000001,464.2875,1,0.0919999999987339
663.38,464.9625,1,0.0939999999991414
663.38,465.1125,1,0.0959999999995488
662.94,464.925,1,0.0979999999999563
663.26,465.825,1,0.1000000000003638
663.22,466.2375,1,0.1019999999989522
662.9000000000001,465.9,1,0.1039999999993597
662.62,466.3125,1,0.1059999999997671
