gazeX,gazeY,status,timestamp
464.9,313.725,1,0.0
467.1,311.625,1,0.0019999999999527
466.3,312.7875,1,0.0039999999999054
466.3,311.73749999999995,1,0.0059999999998581
466.82,311.775,1,0.0080000000000381
466.62,312.4125,1,0.0099999999999909
466.58,313.3125,1,0.0119999999999436
466.66,312.1125,1,0.0139999999998963
466.66,312.45,1,0.015999999999849
466.66,312.7125,1,0.0180000000000291
467.3,312.9375,1,0.0199999999999818
467.06,312.075,1,0.0219999999999345
467.06,312.75,1,0.0239999999998872
467.02,312.6,1,0.0259999999998399
467.62,312.1875,1,0.02800000000002
466.74,312.6,1,0.0299999999999727
466.86,312.4875,1,0.0319999999999254
466.9,312.26250000000005,1,0.0339999999998781
467.3,311.5875,1,0.0359999999998308
467.06,311.625,1,0.0380000000000109
466.82,311.8125,1,0.0399999999999636
467.18,311.5875,1,0.0419999999999163
466.9,312.075,1,0.043999999999869
466.9,311.9625,1,0.0460000000000491
466.62,312.0,1,0.0480000000000018
466.78,311.92499999999995,1,0.0499999999999545
466.98,311.6625,1,0.0519999999999072
466.42,312.07500000000005,1,0.0539999999998599
466.7,312.1875,1,0.05600000000004
466.74,311.8875,1,0.0579999999999927
466.34,312.07500000000005,1,0.0599999999999454
466.3,312.4875,1,0.0619999999998981
466.66,312.525,1,0.0639999999998508
465.94,312.1125,1,0.0660000000000309
465.98,313.23749999999995,1,0.0679999999999836
465.74,312.5625,1,0.0699999999999363
465.9,313.725,1,0.071999999999889
464.94,312.675,1,0.0739999999998417
464.94,313.57500000000005,1,0.0760000000000218
465.38,313.05,1,0.0779999999999745
465.1,313.95,1,0.0799999999999272
465.54,313.725,1,0.0819999999998799
464.66,313.76250000000005,1,0.0839999999998326
465.02,313.98749999999995,1,0.0860000000000127
464.98,314.025,1,0.0879999999999654
464.66,314.92499999999995,1,0.0899999999999181
464.8200000000001,314.4,1,0.0919999999998708
463.74,314.4375,1,0.0939999999998235
464.62,313.6875,1,0.0960000000000036
464.9,312.48749999999995,1,0.0979999999999563
464.34,312.7875,1,0.099999999999909
463.66,311.775,1,0.1019999999998617
464.74,312.1125,1,0.1040000000000418
464.5,312.4875,1,0.1059999999999945
464.3,312.9375,1,0.1079999999999472
464.58,311.625,1,0.1099999999998999
464.9,312.075,1,0.1119999999998526
464.9,310.425,1,0.1140000000000327
465.3,310.9125,1,0.1159999999999854
464.9,311.0625,1,0.1179999999999381
465.3,311.8875,1,0.1199999999998908
465.58,310.9125,1,0.1219999999998435
465.5,311.85,1,0.1240000000000236
464.7000000000001,311.85,1,0.1259999999999763
465.5,312.45000000000005,1,0.127999999999929
465.9,312.8625,1,0.1299999999998817
465.98,312.675,1,0.1319999999998344
466.26,314.4375,1,0.1340000000000145
466.1,314.475,1,0.1359999999999672
