gazeX,gazeY,status,timestamp
360.7,304.6875,1,0.0
360.86,304.5375,1,0.0019999999999527
360.62,305.13750000000005,1,0.0039999999999054
360.7,305.0625,1,0.0059999999998581
360.7000000000001,305.13750000000005,1,0.0079999999998108
360.78,305.175,1,0.0099999999997635
359.66,304.5375,1,0.0119999999997162
359.66,305.025,1,0.0139999999996689
360.06,303.525,1,0.0160000000000763
360.02,304.2,1,0.0180000000000291
359.58,304.6875,1,0.0199999999999818
359.7,303.11249999999995,1,0.0219999999999345
359.5,303.86249999999995,1,0.0239999999998872
359.78,304.79999999999995,1,0.0259999999998399
359.66,305.0625,1,0.0279999999997926
359.7,303.525,1,0.0299999999997453
359.74,303.2625,1,0.031999999999698
359.98,303.67499999999995,1,0.0340000000001055
359.54,304.275,1,0.0360000000000582
359.66,302.73749999999995,1,0.0380000000000109
360.8200000000001,302.475,1,0.0399999999999636
361.26,302.175,1,0.0419999999999163
361.46,303.225,1,0.043999999999869
361.5,303.45,1,0.0459999999998217
361.38,303.45000000000005,1,0.0479999999997744
361.94,303.75,1,0.0499999999997271
361.7000000000001,303.8625,1,0.0519999999996798
361.98,303.67499999999995,1,0.0540000000000873
362.22,303.975,1,0.05600000000004
362.34,302.925,1,0.0579999999999927
362.66,303.8625,1,0.0599999999999454
363.18,303.45000000000005,1,0.0619999999998981
363.1,304.8,1,0.0639999999998508
363.34,303.8625,1,0.0659999999998035
364.1,304.125,1,0.0679999999997562
363.18,303.4875,1,0.0699999999997089
363.9,303.9375,1,0.0720000000001164
364.5,303.7125,1,0.0740000000000691
364.26,303.1875,1,0.0760000000000218
364.98,303.48749999999995,1,0.0779999999999745
364.62,303.63750000000005,1,0.0799999999999272
364.86,302.32500000000005,1,0.0819999999998799
365.18,303.225,1,0.0839999999998326
365.42,302.6625,1,0.0859999999997853
364.7000000000001,301.725,1,0.087999999999738
365.5,301.4625,1,0.0899999999996907
365.62,301.1625,1,0.0920000000000982
365.82,300.75,1,0.0940000000000509
365.74,300.4875,1,0.0960000000000036
365.74,300.75,1,0.0979999999999563
365.66,300.82500000000005,1,0.099999999999909
366.14,300.9,1,0.1019999999998617
365.9,300.6,1,0.1039999999998144
365.58,299.92499999999995,1,0.1059999999997671
365.26,299.475,1,0.1079999999997198
365.5,299.73749999999995,1,0.1099999999996725
365.1,298.35,1,0.11200000000008
365.62,299.25,1,0.1140000000000327
365.58,299.4375,1,0.1159999999999854
365.22,299.2125,1,0.1179999999999381
364.98,298.6875,1,0.1199999999998908
364.86,299.54999999999995,1,0.1219999999998435
365.22,299.5875,1,0.1239999999997962
365.14,299.2125,1,0.1259999999997489
364.66,299.8125,1,0.1279999999997016
364.94000000000005,299.625,1,0.1300000000001091
364.46,300.375,1,0.1320000000000618
364.22,300.3,1,0.1340000000000145
364.42,300.1125,1,0.1359999999999672
364.34,299.6625,1,0.1379999999999199
363.7000000000001,300.15,1,0.1399999999998726
364.34,300.7875,1,0.1419999999998253
363.54,300.86249999999995,1,0.143999999999778
363.86,301.05,1,0.1459999999997308
363.54,301.8,1,0.1479999999996835
363.54,300.48749999999995,1,0.1500000000000909
363.5,300.86249999999995,1,0.1520000000000436
363.82,301.4625,1,0.1539999999999963
363.42,300.9375,1,0.155999999999949
363.06,300.225,1,0.1579999999999017
362.34,301.1625,1,0.1599999999998544
363.18,300.6375,1,0.1619999999998072
362.42,301.4625,1,0.1639999999997599
362.94,300.825,1,0.1659999999997126
362.34,300.67499999999995,1,0.16800000000012
361.8200000000001,301.01250000000005,1,0.1700000000000727
362.42,300.2625,1,0.1720000000000254
362.1,300.075,1,0.1739999999999781
361.78,299.8125,1,0.1759999999999308
361.62,300.07500000000005,1,0.1779999999998835
361.66,300.6,1,0.1799999999998363
361.74,300.2625,1,0.181999999999789
362.02,300.075,1,0.1839999999997417
362.1,300.48749999999995,1,0.1859999999996944
361.98,299.55,1,0.1880000000001018
361.86,300.7125,1,0.1900000000000545
362.3,301.1625,1,0.1920000000000072
362.26,300.86249999999995,1,0.1939999999999599
362.74,301.2375,1,0.1959999999999127
363.14,301.125,1,0.1979999999998654
364.34,303.29999999999995,1,0.1999999999998181
363.82,304.6125,1,0.2019999999997708
364.8200000000001,306.1875,1,0.2039999999997235
365.42,306.525,1,0.2059999999996762
365.86,306.7875,1,0.2080000000000836
366.54,307.9875,1,0.2100000000000363
366.98,309.15,1,0.211999999999989
367.34,308.85,1,0.2139999999999418
367.86,305.9625,1,0.2159999999998945
368.06,307.1625,1,0.2179999999998472
368.14,310.275,1,0.2199999999997999
368.74,317.54999999999995,1,0.2219999999997526
369.62,322.725,1,0.2239999999997053
369.26,330.0,1,0.2260000000001127
368.54,334.38750000000005,1,0.2280000000000654
368.86,336.7875,1,0.2300000000000182
367.86,340.9125,1,0.2319999999999709
367.3,345.7875,1,0.2339999999999236
368.5,350.92499999999995,1,0.2359999999998763
367.06,356.8125,1,0.237999999999829
367.74,361.4625,1,0.2399999999997817
369.26,364.425,1,0.2419999999997344
371.78,362.8875000000001,1,0.2439999999996871
373.74,365.4,1,0.2460000000000946
375.38,364.425,1,0.2480000000000473
377.22,362.1,1,0.25
377.86,362.2125,1,0.2519999999999527
376.82,359.625,1,0.2539999999999054
379.82,355.575,1,0.2559999999998581
382.3,352.2375,1,0.2579999999998108
385.82,349.8,1,0.2599999999997635
387.38,346.65,1,0.2619999999997162
392.42,341.0625,1,0.2639999999996689
393.46,338.625,1,0.2660000000000764
395.42,333.9,1,0.2680000000000291
396.74,333.67499999999995,1,0.2699999999999818
397.22,331.3125,1,0.2719999999999345
396.34,326.9625,1,0.2739999999998872
395.9,324.1875,1,0.2759999999998399
394.62,319.35,1,0.2779999999997926
394.34,316.875,1,0.2799999999997453
394.14,313.9125,1,0.281999999999698
393.82,313.1625,1,0.2840000000001055
393.62,309.975,1,0.2860000000000582
393.34,308.775,1,0.2880000000000109
393.46,307.35,1,0.2899999999999636
393.22,305.925,1,0.2919999999999163
393.26,304.5375,1,0.293999999999869
392.62,301.8,1,0.2959999999998217
392.78,300.1125,1,0.2979999999997744
392.58,300.375,1,0.2999999999997271
392.66,300.0,1,0.3019999999996798
392.7000000000001,300.3,1,0.3040000000000873
392.98,299.5125,1,0.30600000000004
392.9,299.925,1,0.3079999999999927
393.06,300.1875,1,0.3099999999999454
392.62,300.7875,1,0.3119999999998981
392.62,300.29999999999995,1,0.3139999999998508
392.54,300.6,1,0.3159999999998035
392.86,300.6,1,0.3179999999997562
392.46,301.5,1,0.3199999999997089
392.7,298.65,1,0.3220000000001164
392.58,299.025,1,0.3240000000000691
392.38,298.98749999999995,1,0.3260000000000218
392.1,298.9875,1,0.3279999999999745
