gazeX,gazeY,status,timestamp
458.78,310.98749999999995,1,0.0
458.82,310.5375,1,0.0019999999999527
458.86,310.125,1,0.0039999999999054
458.5,311.025,1,0.0059999999998581
458.3,310.6875,1,0.0079999999998108
458.9,311.0625,1,0.0099999999997635
458.66,311.775,1,0.0119999999997162
459.34,311.1375,1,0.0139999999996689
459.42,311.1,1,0.0159999999996216
459.1,310.5,1,0.0180000000000291
459.42,311.5875,1,0.0199999999999818
459.34,310.65,1,0.0219999999999345
460.58,312.225,1,0.0239999999998872
459.9,311.025,1,0.0259999999998399
460.02,312.7125,1,0.0279999999997926
460.22,312.9375,1,0.0299999999997453
459.78,311.5875,1,0.031999999999698
460.86,312.7125,1,0.0339999999996507
460.3,311.5875,1,0.0360000000000582
461.1,310.2,1,0.0380000000000109
460.82,312.525,1,0.0399999999999636
460.22,312.9,1,0.0419999999999163
461.26,312.075,1,0.043999999999869
460.9,312.7125,1,0.0459999999998217
460.86,312.6375,1,0.0479999999997744
460.22,311.475,1,0.0499999999997271
461.14,312.525,1,0.0519999999996798
460.94,312.75,1,0.0539999999996325
461.18,311.9625,1,0.05600000000004
461.34,312.15,1,0.0579999999999927
459.7,311.92499999999995,1,0.0599999999999454
461.06,313.5375,1,0.0619999999998981
459.94,313.9125,1,0.0639999999998508
461.22,313.575,1,0.0659999999998035
460.26,312.7125,1,0.0679999999997562
460.38,311.475,1,0.0699999999997089
460.26,311.70000000000005,1,0.0719999999996616
459.94,312.4125,1,0.0739999999996143
460.18,311.1375,1,0.0760000000000218
460.86,311.4,1,0.0779999999999745
460.54,313.3125,1,0.0799999999999272
460.1,312.0,1,0.0819999999998799
459.42,310.98749999999995,1,0.0839999999998326
460.46,313.125,1,0.0859999999997853
460.26,311.925,1,0.087999999999738
458.82,312.0,1,0.0899999999996907
459.46,310.6875,1,0.0919999999996434
459.1,313.1625,1,0.0940000000000509
460.22,310.425,1,0.0960000000000036
459.1,311.17499999999995,1,0.0979999999999563
458.86,311.9625,1,0.099999999999909
459.3,311.8125,1,0.1019999999998617
460.06,313.8375,1,0.1039999999998144
460.22,312.8625,1,0.1059999999997671
458.98,313.425,1,0.1079999999997198
458.98,313.125,1,0.1099999999996725
459.86,313.1625,1,0.1119999999996252
459.7,314.175,1,0.1140000000000327
459.3,313.5375,1,0.1159999999999854
459.9,314.025,1,0.1179999999999381
459.9,313.5375,1,0.1199999999998908
459.66,314.7375,1,0.1219999999998435
460.18,313.5375,1,0.1239999999997962
459.26,313.35,1,0.1259999999997489
459.3,312.7125,1,0.1279999999997016
460.62,313.42499999999995,1,0.1299999999996544
460.3,313.95,1,0.1320000000000618
459.78,311.1375,1,0.1340000000000145
459.86,313.5375,1,0.1359999999999672
460.9,313.425,1,0.1379999999999199
461.1,311.32500000000005,1,0.1399999999998726
459.38,312.225,1,0.1419999999998253
459.02,311.325,1,0.143999999999778
460.18,311.1,1,0.1459999999997308
459.98,312.3375,1,0.1479999999996835
459.7,312.45,1,0.1499999999996362
459.54,309.15,1,0.1520000000000436
459.02,310.23749999999995,1,0.1539999999999963
459.22,311.3625,1,0.155999999999949
459.66,310.125,1,0.1579999999999017
459.78,310.05,1,0.1599999999998544
459.9,310.4625,1,0.1619999999998072
458.54,309.9,1,0.1639999999997599
460.46,311.325,1,0.1659999999997126
459.02,310.125,1,0.1679999999996653
458.74,311.025,1,0.169999999999618
459.54,309.9375,1,0.1720000000000254
459.02,310.125,1,0.1739999999999781
460.06,311.8875,1,0.1759999999999308
459.9,311.2125,1,0.1779999999998835
459.78,309.825,1,0.1799999999998363
460.18,311.925,1,0.181999999999789
458.5,313.275,1,0.1839999999997417
457.62,311.85,1,0.1859999999996944
458.58,312.26250000000005,1,0.1879999999996471
458.06,311.55,1,0.1900000000000545
457.42,310.875,1,0.1920000000000072
457.86,313.0125,1,0.1939999999999599
457.66,313.125,1,0.1959999999999127
458.1,312.375,1,0.1979999999998654
457.34,312.9,1,0.1999999999998181
458.14,312.525,1,0.2019999999997708
458.14,313.3875,1,0.2039999999997235
457.98,312.2625,1,0.2059999999996762
458.5,313.725,1,0.2079999999996289
457.98,314.51250000000005,1,0.2100000000000363
458.5,315.45000000000005,1,0.211999999999989
459.82,315.4125,1,0.2139999999999418
458.22,315.3,1,0.2159999999998945
459.34,315.525,1,0.2179999999998472
458.94,315.1125,1,0.2199999999997999
459.3,314.175,1,0.2219999999997526
458.46,314.1,1,0.2239999999997053
458.82,315.7125,1,0.225999999999658
458.42,316.23749999999995,1,0.2279999999996107
457.74,315.375,1,0.2300000000000182
457.46,314.4375,1,0.2319999999999709
458.34,317.25,1,0.2339999999999236
457.86,315.7125,1,0.2359999999998763
458.3,315.675,1,0.237999999999829
457.98,315.9,1,0.2399999999997817
458.18,315.525,1,0.2419999999997344
458.3,315.675,1,0.2439999999996871
458.1,315.9,1,0.2459999999996398
457.18,317.4375,1,0.2480000000000473
457.7,316.6875,1,0.25
458.54,317.025,1,0.2519999999999527
457.54,318.3375,1,0.2539999999999054
457.78,317.6625,1,0.2559999999998581
457.86,317.625,1,0.2579999999998108
459.3,316.8375,1,0.2599999999997635
460.06,316.275,1,0.2619999999997162
458.7000000000001,316.0125,1,0.2639999999996689
458.42,317.475,1,0.2659999999996216
457.66,317.025,1,0.2680000000000291
458.22,316.65,1,0.2699999999999818
457.66,316.7625,1,0.2719999999999345
458.9,316.42499999999995,1,0.2739999999998872
458.98,316.6875,1,0.2759999999998399
458.22,316.61249999999995,1,0.2779999999997926
460.54,315.7875,1,0.2799999999997453
458.78,314.88750000000005,1,0.281999999999698
458.9,317.1375,1,0.2839999999996507
459.22,315.82500000000005,1,0.2860000000000582
459.54,316.57500000000005,1,0.2880000000000109
460.78,315.82500000000005,1,0.2899999999999636
459.98,316.23749999999995,1,0.2919999999999163
458.14,315.4125,1,0.293999999999869
459.14,314.175,1,0.2959999999998217
458.78,314.475,1,0.2979999999997744
458.98,315.7875,1,0.2999999999997271
460.1,313.8375,1,0.3019999999996798
459.74,316.95,1,0.3039999999996325
460.3,313.6875,1,0.30600000000004
459.86,314.625,1,0.3079999999999927
459.94,315.2625,1,0.3099999999999454
460.38,315.3,1,0.3119999999998981
459.22,314.73749999999995,1,0.3139999999998508
459.38,314.2125,1,0.3159999999998035
458.82,314.775,1,0.3179999999997562
459.62,316.5,1,0.3199999999997089
459.74,315.6375,1,0.3219999999996616
