gazeX,gazeY,status,timestamp
628.74,444.4125,1,0.0
630.98,441.5625,1,0.0019999999994979
630.66,441.2625000000001,1,0.0039999999999054
630.66,441.1875,1,0.0059999999994033
630.9,441.8250000000001,1,0.0079999999998108
630.78,441.225,1,0.0099999999993087
630.6600000000001,442.05,1,0.0119999999997162
630.8199999999999,442.275,1,0.0139999999992141
630.6600000000001,442.0125000000001,1,0.0159999999996216
630.5,442.2375,1,0.0179999999991196
630.3399999999999,443.175,1,0.019999999999527
630.26,440.9625,1,0.0219999999999345
630.22,442.7625,1,0.0239999999994324
630.8199999999999,442.4625,1,0.0259999999998399
630.42,443.8875,1,0.0279999999993378
630.22,443.5125,1,0.0299999999997453
630.3,443.55,1,0.0319999999992433
630.5,443.2125,1,0.0339999999996507
630.66,444.375,1,0.0359999999991487
630.22,444.5625,1,0.0379999999995561
630.4200000000001,444.675,1,0.0399999999999636
630.22,444.225,1,0.0419999999994615
630.1400000000001,445.5375,1,0.043999999999869
630.3399999999999,445.575,1,0.0459999999993669
629.7,445.2,1,0.0479999999997744
629.9,445.3875000000001,1,0.0499999999992724
629.74,445.3875,1,0.0519999999996798
629.7,445.35,1,0.0539999999991778
630.3399999999999,445.2,1,0.0559999999995852
630.34,444.075,1,0.0579999999999927
629.26,444.375,1,0.0599999999994906
629.74,443.775,1,0.0619999999998981
629.62,444.1125,1,0.0639999999993961
629.06,443.8875,1,0.0659999999998035
629.22,443.5125,1,0.0679999999993015
628.94,443.175,1,0.0699999999997089
629.26,442.6125,1,0.0719999999992069
629.46,443.9625,1,0.0739999999996143
629.1800000000001,443.625,1,0.0759999999991123
629.54,442.65,1,0.0779999999995197
629.26,442.9875,1,0.0799999999999272
629.62,441.225,1,0.0819999999994252
629.62,442.3875000000001,1,0.0839999999998326
629.54,442.2375,1,0.0859999999993306
629.8199999999999,441.7875,1,0.087999999999738
629.1800000000001,441.8625,1,0.089999999999236
629.62,443.3250000000001,1,0.0919999999996434
629.62,442.65,1,0.0939999999991414
630.14,444.3375,1,0.0959999999995488
629.7,443.4375,1,0.0979999999999563
630.22,443.1375000000001,1,0.0999999999994543
630.1800000000001,444.375,1,0.1019999999998617
630.06,445.4625,1,0.1039999999993597
630.38,445.275,1,0.1059999999997671
630.1,446.2125,1,0.1079999999992651
630.62,445.875,1,0.1099999999996725
630.5799999999999,446.2125,1,0.1119999999991705
630.5799999999999,445.8,1,0.113999999999578
630.8199999999999,445.275,1,0.1159999999999854
630.54,445.4625,1,0.1179999999994834
630.5799999999999,446.025,1,0.1199999999998908
631.06,445.3125,1,0.1219999999993888
630.9,445.9875,1,0.1239999999997962
630.8199999999999,445.35,1,0.1259999999992942
631.54,446.25,1,0.1279999999997016
630.54,444.3,1,0.1299999999991996
630.62,444.525,1,0.1319999999996071
630.82,444.7125,1,0.1340000000000145
631.1,445.2,1,0.1359999999995125
630.26,443.6625,1,0.1379999999999199
630.9,443.925,1,0.1399999999994179
630.9000000000001,444.1875,1,0.1419999999998253
630.1800000000001,443.9625,1,0.1439999999993233
630.1,442.2,1,0.1459999999997308
