gazeX,gazeY,status,timestamp
632.54,484.6125,1,0.0
632.5,484.1625,1,0.0019999999985884
632.1400000000001,484.125,1,0.0039999999989959
632.14,483.225,1,0.0059999999994033
632.38,483.75,1,0.0079999999998108
631.98,484.0125000000001,1,0.0099999999983992
631.6600000000001,484.425,1,0.0119999999988067
632.86,484.8,1,0.0139999999992141
635.02,487.125,1,0.0159999999996216
638.7,488.5125000000001,1,0.0180000000000291
642.1,490.9125,1,0.0199999999986175
646.62,494.775,1,0.021999999999025
651.4200000000001,497.8875,1,0.0239999999994324
656.78,501.0750000000001,1,0.0259999999998399
658.66,504.5625,1,0.0279999999984283
659.62,504.0375,1,0.0299999999988358
658.1,502.3125,1,0.0319999999992433
656.62,500.7,1,0.0339999999996507
654.7,499.2375,1,0.0359999999982392
653.5,498.3,1,0.0379999999986466
652.7,497.475,1,0.0399999999990541
654.02,496.875,1,0.0419999999994615
654.46,497.8875000000001,1,0.043999999999869
654.9,497.85,1,0.0459999999984575
654.66,498.1875,1,0.0479999999988649
654.94,498.8250000000001,1,0.0499999999992724
655.1800000000001,498.675,1,0.0519999999996798
654.78,498.75,1,0.0539999999982683
655.5799999999999,498.825,1,0.0559999999986757
655.46,498.6375000000001,1,0.0579999999990832
654.94,498.6,1,0.0599999999994906
655.3800000000001,498.6,1,0.0619999999998981
654.98,498.4125,1,0.0639999999984866
655.06,497.925,1,0.065999999998894
654.8199999999999,498.075,1,0.0679999999993015
655.0999999999999,498.1875,1,0.0699999999997089
655.14,498.0750000000001,1,0.0719999999982974
655.02,498.1875,1,0.0739999999987048
654.9,498.4875,1,0.0759999999991123
655.62,498.1875,1,0.0779999999995197
655.6600000000001,497.8125,1,0.0799999999999272
654.98,497.4375,1,0.0819999999985157
655.02,497.8125,1,0.0839999999989231
654.78,497.85,1,0.0859999999993306
654.98,497.5875,1,0.087999999999738
655.22,497.7375,1,0.0899999999983265
655.66,497.7375,1,0.0919999999987339
655.8199999999999,497.025,1,0.0939999999991414
655.78,497.3625,1,0.0959999999995488
655.86,497.8875,1,0.0979999999999563
655.78,497.8125,1,0.0999999999985448
655.62,497.625,1,0.1019999999989522
655.8199999999999,496.9125,1,0.1039999999993597
655.74,496.875,1,0.1059999999997671
655.8199999999999,496.725,1,0.1079999999983556
656.02,496.875,1,0.109999999998763
655.46,497.1,1,0.1119999999991705
655.62,496.3875000000001,1,0.113999999999578
655.66,496.425,1,0.1159999999999854
655.4200000000001,496.425,1,0.1179999999985739
655.22,496.5375,1,0.1199999999989813
655.54,496.3125,1,0.1219999999993888
655.42,496.2375,1,0.1239999999997962
655.46,496.0125,1,0.1259999999983847
655.74,496.1625,1,0.1279999999987922
655.3,496.05,1,0.1299999999991996
655.14,496.2,1,0.1319999999996071
655.46,495.6375000000001,1,0.1340000000000145
655.38,495.3,1,0.135999999998603
655.58,495.0375,1,0.1379999999990104
655.3,495.6,1,0.1399999999994179
654.9000000000001,496.05,1,0.1419999999998253
654.98,495.225,1,0.1439999999984138
654.86,495.525,1,0.1459999999988213
654.66,496.0125000000001,1,0.1479999999992287
655.14,495.6375000000001,1,0.1499999999996362
654.8199999999999,496.425,1,0.1520000000000436
654.98,496.4625,1,0.1539999999986321
655.0999999999999,496.5,1,0.1559999999990395
655.26,496.3125,1,0.157999999999447
655.14,496.7625000000001,1,0.1599999999998544
655.46,497.1,1,0.1619999999984429
655.22,496.875,1,0.1639999999988504
655.1800000000001,497.4,1,0.1659999999992578
655.14,497.6625,1,0.1679999999996653
655.14,497.3250000000001,1,0.1699999999982537
655.94,497.4,1,0.1719999999986612
655.26,497.4,1,0.1739999999990686
655.38,497.025,1,0.1759999999994761
655.4200000000001,496.9125,1,0.1779999999998835
655.74,496.65,1,0.179999999998472
655.62,497.1375,1,0.1819999999988795
655.94,496.9125,1,0.1839999999992869
656.1,497.175,1,0.1859999999996944
656.4200000000001,496.35,1,0.1879999999982828
656.1,496.2,1,0.1899999999986903
656.18,496.5375,1,0.1919999999990977
656.06,495.8625,1,0.1939999999995052
656.06,495.6375,1,0.1959999999999127
656.14,495.9,1,0.1979999999985011
655.6600000000001,495.4125,1,0.1999999999989086
655.94,495.4875,1,0.201999999999316
655.54,495.0375,1,0.2039999999997235
655.9000000000001,494.85,1,0.2059999999983119
655.74,495.4875,1,0.2079999999987194
655.06,495.15,1,0.2099999999991268
654.86,495.4125,1,0.2119999999995343
654.1800000000001,494.7375,1,0.2139999999999418
654.02,495.15,1,0.2159999999985302
653.54,494.5125,1,0.2179999999989377
652.9,494.8875000000001,1,0.2199999999993451
652.7,494.025,1,0.2219999999997526
652.3800000000001,494.6625,1,0.223999999998341
652.3,493.65,1,0.2259999999987485
652.06,494.3250000000001,1,0.227999999999156
651.94,493.8,1,0.2299999999995634
651.74,492.975,1,0.2319999999999709
651.94,493.4625,1,0.2339999999985593
652.02,493.725,1,0.2359999999989668
651.8199999999999,493.4625,1,0.2379999999993742
651.3,494.025,1,0.2399999999997817
649.1,493.0125,1,0.2419999999983701
643.78,493.2375,1,0.2439999999987776
635.26,492.0375,1,0.2459999999991851
623.3,487.9500000000001,1,0.2479999999995925
608.7,483.9,1,0.25
592.8199999999999,477.1875,1,0.2519999999985884
575.66,466.7625,1,0.2539999999989959
560.1,460.4625,1,0.2559999999994033
544.46,452.325,1,0.2579999999998108
530.8599999999999,447.075,1,0.2599999999983993
517.78,440.5125000000001,1,0.2619999999988067
505.22,433.8375,1,0.2639999999992142
493.7,429.7875,1,0.2659999999996216
483.46,425.85,1,0.2680000000000291
473.62,423.8250000000001,1,0.2699999999986175
467.38,422.3625,1,0.271999999999025
462.22,422.175,1,0.2739999999994325
460.66,422.7,1,0.2759999999998399
461.18,423.375,1,0.2779999999984284
462.78,422.925,1,0.2799999999988358
464.14,421.125,1,0.2819999999992433
465.62,418.95,1,0.2839999999996507
465.9,416.475,1,0.2859999999982392
464.42,415.725,1,0.2879999999986466
463.62,415.5,1,0.2899999999990541
462.94,416.1375000000001,1,0.2919999999994616
462.3,416.4375,1,0.293999999999869
462.1,416.55,1,0.2959999999984575
462.3,417.45,1,0.2979999999988649
463.54,417.1875,1,0.2999999999992724
464.1,417.4875,1,0.3019999999996798
464.54,417.2625,1,0.3039999999982683
464.46,417.525,1,0.3059999999986758
464.58,416.8875,1,0.3079999999990832
464.98,416.6625,1,0.3099999999994907
464.58,415.5375,1,0.3119999999998981
464.5,416.25,1,0.3139999999984866
464.54,415.725,1,0.315999999998894
464.1,416.1375000000001,1,0.3179999999993015
463.94,415.8,1,0.3199999999997089
463.78,415.275,1,0.3219999999982974
463.9,414.7125,1,0.3239999999987049
463.74,414.7875,1,0.3259999999991123
463.74,414.375,1,0.3279999999995198
463.5,413.9625,1,0.3299999999999272
463.26,414.3,1,0.3319999999985157
463.18,413.9625,1,0.3339999999989231
463.74,414.075,1,0.3359999999993306
463.38,414.15,1,0.337999999999738
463.3,413.775,1,0.3399999999983265
463.22,413.3625,1,0.341999999998734
462.94,413.5125000000001,1,0.3439999999991414
463.02,412.9875,1,0.3459999999995489
462.5,413.025,1,0.3479999999999563
462.9,412.7625,1,0.3499999999985448
462.38,412.8,1,0.3519999999989522
462.62,412.65,1,0.3539999999993597
462.66,412.2375,1,0.3559999999997671
462.3,412.575,1,0.3579999999983556
462.62,412.6125,1,0.3599999999987631
461.98,411.7875,1,0.3619999999991705
461.66,412.05,1,0.363999999999578
462.14,411.9375,1,0.3659999999999854
462.06,411.6375,1,0.3679999999985739
462.22,411.3,1,0.3699999999989813
461.98,411.4875,1,0.3719999999993888
461.86,410.9625,1,0.3739999999997963
461.94,411.4500000000001,1,0.3759999999983847
461.86,410.325,1,0.3779999999987922
461.58,410.5875,1,0.3799999999991996
462.02,410.775,1,0.3819999999996071
462.3,410.3250000000001,1,0.3840000000000145
461.78,410.1,1,0.385999999998603
462.1,410.4375,1,0.3879999999990104
462.06,409.6875,1,0.3899999999994179
461.82,410.8125,1,0.3919999999998254
462.14,410.2875,1,0.3939999999984138
462.3,409.8375,1,0.3959999999988213
461.74,409.8375,1,0.3979999999992287
461.86,410.2875,1,0.3999999999996362
461.9,409.8,1,0.4020000000000436
461.74,410.475,1,0.4039999999986321
461.46,410.25,1,0.4059999999990396
461.46,409.425,1,0.407999999999447
461.54,409.5750000000001,1,0.4099999999998545
461.06,410.2875,1,0.4119999999984429
461.1,409.7625,1,0.4139999999988504
460.38,410.0625,1,0.4159999999992578
460.5,410.3250000000001,1,0.4179999999996653
460.5,410.325,1,0.4199999999982537
460.14,410.5875,1,0.4219999999986612
460.38,409.8,1,0.4239999999990687
460.46,409.9875,1,0.4259999999994761
460.22,409.9125,1,0.4279999999998836
460.34,410.475,1,0.429999999998472
460.14,410.025,1,0.4319999999988795
459.98,410.5125,1,0.4339999999992869
459.98,410.0625,1,0.4359999999996944
460.46,409.6125,1,0.4379999999982829
460.7000000000001,409.95,1,0.4399999999986903
460.7,410.2125,1,0.4419999999990978
461.06,410.1,1,0.4439999999995052
460.8200000000001,410.7375,1,0.4459999999999127
461.22,409.9125,1,0.4479999999985011
461.06,409.875,1,0.4499999999989086
461.5,410.475,1,0.451999999999316
461.78,408.975,1,0.4539999999997235
461.58,410.25,1,0.455999999998312
462.06,409.8375,1,0.4579999999987194
461.9,409.5,1,0.4599999999991269
461.7000000000001,409.875,1,0.4619999999995343
461.86,409.875,1,0.4639999999999418
461.58,410.1375,1,0.4659999999985302
461.8200000000001,409.875,1,0.4679999999989377
461.7000000000001,409.725,1,0.4699999999993451
461.58,409.5,1,0.4719999999997526
461.3,409.65,1,0.4739999999983411
461.5,409.8375,1,0.4759999999987485
461.42,409.9875,1,0.477999999999156
461.1,410.2125,1,0.4799999999995634
460.9,410.475,1,0.4819999999999709
460.58,410.55,1,0.4839999999985593
460.54,410.0625,1,0.4859999999989668
460.1,410.25,1,0.4879999999993742
459.98,410.4375,1,0.4899999999997817
459.46,409.95,1,0.4919999999983702
460.38,411.0375,1,0.4939999999987776
459.58,410.0625,1,0.4959999999991851
459.5,410.2875,1,0.4979999999995925
460.06,410.55,1,0.5
459.9,410.5125,1,0.5019999999985885
459.1,408.7875,1,0.5039999999989959
456.9,408.9375,1,0.5059999999994034
452.66,404.55,1,0.5079999999998108
445.46,397.125,1,0.5099999999983993
437.18,386.1,1,0.5119999999988067
427.34,373.5,1,0.5139999999992142
420.58,356.3625,1,0.5159999999996217
412.7,341.8125,1,0.5180000000000291
407.26,329.88750000000005,1,0.5199999999986176
402.3,318.1125,1,0.521999999999025
398.26,307.61249999999995,1,0.5239999999994325
394.62,297.375,1,0.5259999999998399
390.78,287.475,1,0.5279999999984284
387.3,278.8125,1,0.5299999999988358
384.54,271.6875,1,0.5319999999992433
382.74,264.9,1,0.5339999999996508
382.26,262.725,1,0.5359999999982392
382.26,262.3875,1,0.5379999999986467
382.38,264.5625,1,0.5399999999990541
382.38,266.25,1,0.5419999999994616
382.62,266.85,1,0.543999999999869
381.9,266.8125,1,0.5459999999984575
380.94,265.2,1,0.547999999998865
380.7,262.9875,1,0.5499999999992724
380.7000000000001,262.5,1,0.5519999999996799
380.62,261.525,1,0.5539999999982683
380.54,260.625,1,0.5559999999986758
380.54,261.7125,1,0.5579999999990832
380.86,261.975,1,0.5599999999994907
380.66,261.7125,1,0.5619999999998981
381.06,262.76250000000005,1,0.5639999999984866
380.46,262.5,1,0.565999999998894
380.98,261.67499999999995,1,0.5679999999993015
380.7,262.38750000000005,1,0.569999999999709
380.74,262.125,1,0.5719999999982974
381.02,261.675,1,0.5739999999987049
380.46,261.4875,1,0.5759999999991123
380.78,260.625,1,0.5779999999995198
380.74,261.45000000000005,1,0.5799999999999272
381.14,261.3,1,0.5819999999985157
