gazeX,gazeY,status,timestamp
377.46,342.07500000000005,1,0.0
385.46,341.1375,1,0.0019999999999527
385.46,342.1875,1,0.004000000000019
385.7,341.475,1,0.0059999999999718
385.78,341.1375,1,0.0080000000000381
384.9,342.9,1,0.0099999999999909
385.18,344.25,1,0.0119999999999436
385.06,343.4625,1,0.01400000000001
384.98,343.725,1,0.0159999999999627
385.1,344.2125,1,0.0180000000000291
384.7,343.8,1,0.0199999999999818
385.22,343.9125,1,0.0220000000000482
384.74,343.4625,1,0.0240000000000009
384.14,343.3875,1,0.0259999999999536
384.9,343.1625,1,0.02800000000002
384.94,342.6,1,0.0299999999999727
385.02,341.625,1,0.0320000000000391
384.78,342.4125,1,0.0339999999999918
385.06,342.3375,1,0.0359999999999445
385.18,342.2625,1,0.0380000000000109
385.42,342.825,1,0.0399999999999636
385.02,341.6625,1,0.04200000000003
384.58,341.925,1,0.0439999999999827
384.74,341.25,1,0.0460000000000491
384.9,342.0,1,0.0480000000000018
384.82,341.6625,1,0.0499999999999545
384.78,342.29999999999995,1,0.0520000000000209
384.58,340.5,1,0.0539999999999736
384.46,340.95,1,0.05600000000004
384.7000000000001,341.25,1,0.0579999999999927
384.66,341.36249999999995,1,0.0599999999999454
384.74,340.3875,1,0.0620000000000118
384.78,341.625,1,0.0639999999999645
384.54,340.425,1,0.0660000000000309
384.82,341.3625,1,0.0679999999999836
384.62,340.875,1,0.07000000000005
384.5,340.7625,1,0.0720000000000027
384.66,340.3125,1,0.0739999999999554
384.38,340.2,1,0.0760000000000218
384.66,340.23749999999995,1,0.0779999999999745
384.54,340.8375,1,0.0800000000000409
383.98,340.7625,1,0.0819999999999936
384.5,340.275,1,0.0839999999999463
384.14,340.65,1,0.0860000000000127
383.9,340.5,1,0.0879999999999654
383.58,339.4125,1,0.0900000000000318
384.14,340.2375,1,0.0919999999999845
383.58,339.1875,1,0.0940000000000509
383.78,339.0375,1,0.0960000000000036
383.5,339.29999999999995,1,0.0979999999999563
383.38,338.85,1,0.1000000000000227
383.14,338.2125,1,0.1019999999999754
383.46,339.4875,1,0.1040000000000418
382.86,338.8875,1,0.1059999999999945
382.94,339.225,1,0.1079999999999472
383.14,339.1875,1,0.1100000000000136
383.42,339.375,1,0.1119999999999663
383.1,339.525,1,0.1140000000000327
382.9,339.525,1,0.1159999999999854
383.02,339.15,1,0.1179999999999381
382.54,340.0875,1,0.1200000000000045
382.82,338.55,1,0.1219999999999572
382.18,338.9625,1,0.1240000000000236
382.54,338.625,1,0.1259999999999763
382.5,338.17499999999995,1,0.1280000000000427
382.62,338.0625,1,0.1299999999999954
382.54,338.625,1,0.1319999999999481
382.34,337.275,1,0.1340000000000145
382.34,338.475,1,0.1359999999999672
382.22,338.025,1,0.1380000000000336
382.02,337.95,1,0.1399999999999863
382.02,337.0875,1,0.141999999999939
382.22,338.7375,1,0.1440000000000054
381.58,338.1,1,0.1459999999999581
381.9,338.9625,1,0.1480000000000245
381.74,338.7,1,0.1499999999999772
382.42,339.6375,1,0.1520000000000436
382.02,338.54999999999995,1,0.1539999999999963
381.86,338.54999999999995,1,0.155999999999949
381.58,339.0375,1,0.1580000000000154
381.7000000000001,338.73749999999995,1,0.1599999999999681
381.78,338.1,1,0.1620000000000345
381.46,338.9625,1,0.1639999999999872
381.78,338.175,1,0.1659999999999399
381.62,338.55,1,0.1680000000000063
381.34,338.1375,1,0.169999999999959
381.86,337.95000000000005,1,0.1720000000000254
381.98,337.9125,1,0.1739999999999781
381.94,338.775,1,0.1760000000000445
381.98,338.25,1,0.1779999999999972
382.06,338.5875,1,0.1799999999999499
381.74,338.85,1,0.1820000000000163
381.58,339.3375,1,0.183999999999969
381.7,338.7,1,0.1860000000000354
381.7,339.75,1,0.1879999999999881
381.66,339.525,1,0.1899999999999408
381.98,340.05,1,0.1920000000000072
381.7000000000001,339.5625,1,0.1939999999999599
381.62,340.275,1,0.1960000000000263
382.22,338.925,1,0.197999999999979
381.94,339.4875,1,0.2000000000000454
382.22,339.15,1,0.2019999999999981
382.06,339.6,1,0.2039999999999509
382.14,338.2875,1,0.2060000000000172
382.26,338.625,1,0.20799999999997
382.1,338.775,1,0.2100000000000363
382.5,337.9125,1,0.211999999999989
382.54,338.775,1,0.2139999999999418
382.7000000000001,337.9875,1,0.2160000000000081
382.7000000000001,336.48749999999995,1,0.2179999999999609
382.98,337.275,1,0.2200000000000272
383.62,336.375,1,0.22199999999998
383.5,337.01250000000005,1,0.2240000000000463
383.86,336.1125,1,0.2259999999999991
383.8200000000001,337.2375,1,0.2279999999999518
383.5,335.7,1,0.2300000000000182
383.8200000000001,336.375,1,0.2319999999999709
384.1,335.36249999999995,1,0.2340000000000373
383.94,335.025,1,0.23599999999999
384.66,335.17499999999995,1,0.2379999999999427
384.66,336.3,1,0.2400000000000091
385.5,336.375,1,0.2419999999999618
385.02,336.825,1,0.2440000000000282
385.02,336.4125,1,0.2459999999999809
385.46,336.7125,1,0.2480000000000473
385.62,337.57500000000005,1,0.25
386.1,337.5375,1,0.2519999999999527
385.42,337.6875,1,0.2540000000000191
385.58,338.25,1,0.2559999999999718
385.8200000000001,338.6625,1,0.2580000000000382
386.18,338.7,1,0.2599999999999909
386.18,339.3375,1,0.2619999999999436
386.46,339.9,1,0.26400000000001
386.18,338.8125,1,0.2659999999999627
