gazeX,gazeY,status,timestamp
514.7,275.475,1,0.0
506.14,276.45000000000005,1,0.0019999999999527
506.1,276.2625,1,0.0039999999999054
506.46,277.0125,1,0.0059999999998581
506.42,276.7875,1,0.0080000000000381
506.3,275.5875,1,0.0099999999999909
506.46,276.15,1,0.0119999999999436
506.54,275.325,1,0.0139999999998963
507.38,275.85,1,0.0160000000000763
506.94,275.6625,1,0.0180000000000291
507.3,275.325,1,0.0199999999999818
506.14,275.13750000000005,1,0.0219999999999345
506.58,274.65,1,0.0239999999998872
506.82,275.3625,1,0.0260000000000673
507.02,274.6875,1,0.02800000000002
507.5,274.575,1,0.0299999999999727
507.5,274.61249999999995,1,0.0319999999999254
507.22,275.4375,1,0.0339999999998781
506.86,274.125,1,0.0360000000000582
506.9,275.625,1,0.0380000000000109
506.06000000000006,276.1125,1,0.0399999999999636
507.1,274.125,1,0.0419999999999163
506.86,274.5375,1,0.043999999999869
507.1,276.2625,1,0.0460000000000491
506.78,275.70000000000005,1,0.0480000000000018
506.82,275.8125,1,0.0499999999999545
507.14,277.01250000000005,1,0.0519999999999072
505.86,277.0875,1,0.0539999999998599
506.42,276.3,1,0.05600000000004
506.46,277.2,1,0.0579999999999927
505.86,276.975,1,0.0599999999999454
505.78,278.475,1,0.0619999999998981
506.58,276.4125,1,0.0639999999998508
507.02,276.63750000000005,1,0.0660000000000309
505.82,279.11249999999995,1,0.0679999999999836
506.98,276.7875,1,0.0699999999999363
506.86,277.9125,1,0.071999999999889
506.98,279.375,1,0.0740000000000691
506.94,279.63750000000005,1,0.0760000000000218
507.34,279.1125,1,0.0779999999999745
507.62,279.4125,1,0.0799999999999272
507.02,279.225,1,0.0819999999998799
507.42,278.025,1,0.08400000000006
507.18,280.4625,1,0.0860000000000127
506.46,279.825,1,0.0879999999999654
508.22,279.0,1,0.0899999999999181
507.06,279.26250000000005,1,0.0919999999998708
507.34,278.625,1,0.0940000000000509
507.94000000000005,278.32500000000005,1,0.0960000000000036
507.82,278.025,1,0.0979999999999563
508.22,277.125,1,0.099999999999909
508.14,277.5375,1,0.1019999999998617
508.38,277.2,1,0.1040000000000418
508.18000000000006,277.5,1,0.1059999999999945
509.42,277.05,1,0.1079999999999472
507.9,276.6375,1,0.1099999999998999
508.22,275.85,1,0.1119999999998526
507.86,275.1,1,0.1140000000000327
508.46,274.725,1,0.1159999999999854
508.06,274.23749999999995,1,0.1179999999999381
507.38,271.5,1,0.1199999999998908
