gazeX,gazeY,status,timestamp
380.62,334.0875,1,0.0
380.98,333.75,1,0.0020000000004074
380.86,334.5,1,0.0039999999999054
381.02,334.5375,1,0.0060000000003128
380.7,334.3875,1,0.0079999999998108
380.58,335.0625,1,0.0100000000002182
380.82,334.3125,1,0.0119999999997162
381.22,335.7,1,0.0140000000001236
380.9,335.0625,1,0.0159999999996216
380.58,334.6125,1,0.0180000000000291
380.42,334.8375,1,0.0200000000004365
381.06,334.95000000000005,1,0.0219999999999345
380.26,334.425,1,0.0240000000003419
380.7000000000001,334.725,1,0.0259999999998399
381.18,334.6875,1,0.0280000000002473
380.7,334.3875,1,0.0299999999997453
380.62,334.35,1,0.0320000000001527
380.62,333.6375,1,0.0339999999996507
380.66,334.8,1,0.0360000000000582
380.22,334.42499999999995,1,0.0380000000004656
380.82,334.05,1,0.0399999999999636
380.42,333.675,1,0.042000000000371
381.22,334.575,1,0.043999999999869
380.74,333.675,1,0.0460000000002764
380.54,333.525,1,0.0479999999997744
380.82,333.375,1,0.0500000000001819
380.18,333.1875,1,0.0519999999996798
380.7000000000001,332.85,1,0.0540000000000873
381.1,333.6,1,0.0560000000004947
380.98,333.5625,1,0.0579999999999927
380.78,332.7375,1,0.0600000000004001
381.26,333.9375,1,0.0619999999998981
381.06,333.375,1,0.0640000000003055
381.18,332.775,1,0.0659999999998035
381.3,332.775,1,0.068000000000211
382.18,333.3,1,0.0699999999997089
380.98,333.3,1,0.0720000000001164
381.62,333.0,1,0.0739999999996143
381.42,332.6625,1,0.0760000000000218
381.14,332.775,1,0.0780000000004292
381.86,333.07500000000005,1,0.0799999999999272
380.98,332.7375,1,0.0820000000003347
381.42,332.5125,1,0.0839999999998326
381.82,332.85,1,0.0860000000002401
382.1,332.7,1,0.087999999999738
381.9,332.325,1,0.0900000000001455
381.5,332.8875,1,0.0919999999996434
381.78,332.8875,1,0.0940000000000509
381.3,332.325,1,0.0960000000004583
381.82,332.6625,1,0.0979999999999563
381.7,332.25,1,0.1000000000003638
381.42,332.7,1,0.1019999999998617
381.82,332.85,1,0.1040000000002692
381.98,333.45000000000005,1,0.1059999999997671
381.38,332.73749999999995,1,0.1080000000001746
381.1,332.4,1,0.1099999999996725
381.5,333.075,1,0.11200000000008
381.62,333.525,1,0.1140000000004874
381.86,332.7375,1,0.1159999999999854
381.98,333.45000000000005,1,0.1180000000003929
381.54,332.8875,1,0.1199999999998908
381.3,333.1875,1,0.1220000000002983
381.82,332.92499999999995,1,0.1239999999997962
381.42,332.85,1,0.1260000000002037
