gazeX,gazeY,status,timestamp
473.78,221.7,1,0.0
473.26,222.75,1,0.0020000000000095
472.82,223.7625,1,0.004000000000019
472.82,223.35,1,0.0059999999999718
472.38,222.3,1,0.0079999999999813
472.94,223.275,1,0.0099999999999909
472.5,224.4375,1,0.0120000000000004
472.42,224.25,1,0.01400000000001
473.22,223.9125,1,0.0160000000000195
472.42,225.525,1,0.0179999999999722
472.18,223.0875,1,0.0199999999999818
471.26,223.9125,1,0.0219999999999913
472.06,223.3875,1,0.0240000000000009
470.86,224.25,1,0.0260000000000104
471.06,225.375,1,0.02800000000002
471.54,224.5875,1,0.0299999999999727
470.5,222.9375,1,0.0319999999999822
471.02,221.775,1,0.0339999999999918
470.8200000000001,221.3625,1,0.0360000000000013
470.7,220.7625,1,0.0380000000000109
471.06,223.0875,1,0.0400000000000204
470.54,222.9375,1,0.0419999999999731
469.7,222.6375,1,0.0439999999999827
470.74,221.6625,1,0.0459999999999922
470.38,221.625,1,0.0480000000000018
469.34,220.8375,1,0.0500000000000113
469.46,221.0625,1,0.0520000000000209
470.26,219.1125,1,0.0539999999999736
469.62,220.35,1,0.0559999999999831
469.5,221.1375,1,0.0579999999999927
470.02,220.4625,1,0.0600000000000022
470.62,221.025,1,0.0620000000000118
469.38,219.375,1,0.0640000000000213
469.82,220.9125,1,0.065999999999974
470.98,220.3875,1,0.0679999999999836
470.7,219.4875,1,0.0699999999999931
470.26,221.7,1,0.0720000000000027
469.82,219.6,1,0.0740000000000122
469.66,218.7,1,0.0760000000000218
470.02,219.3,1,0.0779999999999745
470.34,221.1375,1,0.079999999999984
469.82,218.5125,1,0.0819999999999936
470.54,220.3125,1,0.0840000000000031
470.26,220.35,1,0.0860000000000127
469.06,219.225,1,0.0880000000000222
470.1,221.025,1,0.0899999999999749
470.26,221.5125,1,0.0919999999999845
469.58,220.95,1,0.093999999999994
469.9,221.775,1,0.0960000000000036
470.26,222.0,1,0.0980000000000131
471.3,221.25,1,0.1000000000000227
470.5,221.3625,1,0.1019999999999754
471.06,220.3125,1,0.103999999999985
470.9,222.225,1,0.1059999999999945
470.82,222.15,1,0.108000000000004
470.42,221.6625,1,0.1100000000000136
471.3,221.775,1,0.1120000000000231
471.5,221.775,1,0.1139999999999759
470.66,220.9875,1,0.1159999999999854
470.98,221.8125,1,0.117999999999995
471.46,220.35,1,0.1200000000000045
470.82,220.05,1,0.1220000000000141
470.98,221.8125,1,0.1240000000000236
471.38,220.9875,1,0.1259999999999763
471.22,218.9625,1,0.1279999999999859
470.86,221.325,1,0.1299999999999954
470.46,220.2,1,0.132000000000005
470.5,219.4125,1,0.1340000000000145
470.34,221.55,1,0.1360000000000241
471.06,219.0375,1,0.1379999999999768
471.3,220.725,1,0.1399999999999863
470.82,222.15,1,0.1419999999999959
471.22,219.975,1,0.1440000000000054
470.66,220.4625,1,0.146000000000015
470.3,220.95,1,0.1480000000000245
471.54,221.475,1,0.1499999999999772
470.22,221.475,1,0.1519999999999868
470.7,220.9875,1,0.1539999999999963
471.14,221.325,1,0.1560000000000059
470.58,220.0875,1,0.1580000000000154
470.14,221.4375,1,0.160000000000025
470.46,221.7375,1,0.1619999999999777
470.82,221.3625,1,0.1639999999999872
471.22,221.25,1,0.1659999999999968
470.34,220.05,1,0.1680000000000063
470.5,220.7625,1,0.1700000000000159
469.58,219.3,1,0.1720000000000254
470.02,221.4,1,0.1739999999999781
469.42,219.8625,1,0.1759999999999877
469.02,220.575,1,0.1779999999999972
470.3,220.9125,1,0.1800000000000068
469.66,220.6875,1,0.1820000000000163
470.78,219.7125,1,0.1840000000000259
470.22,221.8875,1,0.1859999999999786
469.7,222.825,1,0.1879999999999881
470.58,221.6625,1,0.1899999999999977
469.98,222.075,1,0.1920000000000072
469.78,220.65,1,0.1940000000000168
470.18,221.9625,1,0.1960000000000263
469.9,221.475,1,0.197999999999979
469.74,221.7,1,0.1999999999999886
469.18,222.6375,1,0.2019999999999981
470.1,221.625,1,0.2040000000000077
469.86,221.625,1,0.2060000000000172
469.3,221.85,1,0.2080000000000268
470.7,222.3,1,0.2099999999999795
469.5,221.025,1,0.211999999999989
470.02,221.5875,1,0.2139999999999986
470.3,222.0,1,0.2160000000000081
470.3,221.25,1,0.2180000000000177
469.82,221.25,1,0.2200000000000272
470.54,221.6625,1,0.22199999999998
470.94,221.3625,1,0.2239999999999895
469.86,222.1875,1,0.2259999999999991
469.74,221.85,1,0.2280000000000086
471.18,220.575,1,0.2300000000000182
471.22,221.85,1,0.2319999999999709
471.38,221.475,1,0.2339999999999804
470.86,221.25,1,0.23599999999999
470.58,222.9,1,0.2379999999999995
471.3,222.0375,1,0.2400000000000091
470.26,221.85,1,0.2420000000000186
469.94,222.825,1,0.2439999999999713
468.18,224.55,1,0.2459999999999809
463.1,224.7,1,0.2479999999999904
455.74,230.7375,1,0.25
445.78,234.375,1,0.2520000000000095
433.86,242.475,1,0.2540000000000191
422.46,247.5,1,0.2559999999999718
411.26,252.6,1,0.2579999999999813
402.58,253.8375,1,0.2599999999999909
393.94,258.45,1,0.2620000000000004
383.74,261.225,1,0.26400000000001
377.1,262.5,1,0.2660000000000195
372.14,263.8125,1,0.2679999999999722
367.94,265.7625,1,0.2699999999999818
367.62,267.0375,1,0.2719999999999913
366.42,268.38750000000005,1,0.2740000000000009
367.7000000000001,269.4,1,0.2760000000000104
369.58,269.85,1,0.27800000000002
370.7,267.075,1,0.2799999999999727
371.86,268.6875,1,0.2819999999999822
372.3,266.9625,1,0.2839999999999918
372.9,266.36249999999995,1,0.2860000000000013
372.18,266.1,1,0.2880000000000109
371.74,267.48749999999995,1,0.2900000000000204
371.06,266.32500000000005,1,0.2919999999999731
370.5,267.1875,1,0.2939999999999827
371.1,265.76250000000005,1,0.2959999999999922
371.02,267.5625,1,0.2980000000000018
369.7,266.775,1,0.3000000000000113
369.06,266.8875,1,0.3020000000000209
369.18,265.61249999999995,1,0.3039999999999736
368.1,266.36249999999995,1,0.3059999999999832
369.34,267.1125,1,0.3079999999999927
369.06,266.6625,1,0.3100000000000023
368.06,267.4125,1,0.3120000000000118
369.06,266.51250000000005,1,0.3140000000000214
368.62,267.0375,1,0.3159999999999741
368.14,266.7375,1,0.3179999999999836
