gazeX,gazeY,status,timestamp
463.14,326.2125,1,0.0
463.1,325.6125,1,0.0020000000004074
463.02,325.0125,1,0.0039999999989959
462.54,324.07500000000005,1,0.0059999999994033
462.7000000000001,325.275,1,0.0079999999998108
462.8200000000001,325.65,1,0.0100000000002182
462.34,324.1875,1,0.0120000000006257
461.94,325.61249999999995,1,0.0139999999992141
462.14,324.4875,1,0.0159999999996216
462.22,324.67499999999995,1,0.0180000000000291
461.98,324.1125,1,0.0200000000004365
462.02,325.5375,1,0.021999999999025
462.5,325.6875,1,0.0239999999994324
461.98,326.175,1,0.0259999999998399
462.14,327.0375,1,0.0280000000002473
461.94,327.67499999999995,1,0.0300000000006548
462.22,327.7875,1,0.0319999999992433
461.86,329.4,1,0.0339999999996507
462.46,328.8,1,0.0360000000000582
462.3,330.0375,1,0.0380000000004656
462.5,328.95,1,0.0399999999990541
462.38,330.525,1,0.0419999999994615
462.5,329.8875,1,0.043999999999869
462.22,330.2625,1,0.0460000000002764
462.62,330.45000000000005,1,0.0479999999988649
462.7000000000001,330.9,1,0.0499999999992724
462.38,329.8875,1,0.0519999999996798
462.94,329.625,1,0.0540000000000873
462.66,329.1,1,0.0560000000004947
462.78,329.92499999999995,1,0.0579999999990832
463.1,329.25,1,0.0599999999994906
463.22,329.1375,1,0.0619999999998981
463.18,328.6125,1,0.0640000000003055
463.26,329.1,1,0.065999999998894
462.46,328.275,1,0.0679999999993015
462.86,328.05,1,0.0699999999997089
462.8200000000001,328.35,1,0.0720000000001164
462.86,327.7875,1,0.0740000000005238
462.94,328.23749999999995,1,0.0759999999991123
462.62,327.525,1,0.0779999999995197
462.62,326.6625,1,0.0799999999999272
463.3,329.025,1,0.0820000000003347
462.62,327.5625,1,0.0839999999989231
462.58,327.7125,1,0.0859999999993306
462.94,328.9125,1,0.087999999999738
463.1,328.5375,1,0.0900000000001455
462.5,327.9,1,0.0920000000005529
463.06,329.025,1,0.0939999999991414
462.9,328.95,1,0.0959999999995488
463.26,329.3625,1,0.0979999999999563
463.06,329.1375,1,0.1000000000003638
463.14,329.175,1,0.1019999999989522
462.94,329.0625,1,0.1039999999993597
463.5,330.75,1,0.1059999999997671
463.1,329.7375,1,0.1080000000001746
463.46,330.45000000000005,1,0.110000000000582
463.66,330.825,1,0.1119999999991705
463.62,330.2625,1,0.113999999999578
463.42,330.45000000000005,1,0.1159999999999854
463.98,330.075,1,0.1180000000003929
463.06,329.85,1,0.1199999999989813
463.22,329.475,1,0.1219999999993888
463.38,329.2875,1,0.1239999999997962
463.22,328.875,1,0.1260000000002037
463.18,328.275,1,0.1280000000006111
463.7,329.2875,1,0.1299999999991996
463.22,328.8375,1,0.1319999999996071
463.02,328.65,1,0.1340000000000145
463.02,328.3125,1,0.136000000000422
462.86,329.25,1,0.1379999999990104
463.1,329.2125,1,0.1399999999994179
463.34,330.1875,1,0.1419999999998253
463.46,329.85,1,0.1440000000002328
462.86,328.875,1,0.1460000000006402
462.7,328.8375,1,0.1479999999992287
463.02,330.4875,1,0.1499999999996362
463.22,329.2875,1,0.1520000000000436
462.98,329.7375,1,0.1540000000004511
463.54,328.875,1,0.1559999999990395
463.42,329.5125,1,0.157999999999447
462.98,330.525,1,0.1599999999998544
463.58,330.975,1,0.1620000000002619
463.26,330.9375,1,0.1640000000006694
463.22,331.4625,1,0.1659999999992578
463.22,331.5,1,0.1679999999996653
463.1,332.9625,1,0.1700000000000727
462.66,333.0375,1,0.1720000000004802
463.22,333.82500000000005,1,0.1739999999990686
462.66,331.9875,1,0.1759999999994761
462.98,333.1875,1,0.1779999999998835
462.8200000000001,331.9125,1,0.180000000000291
463.02,331.875,1,0.1819999999988795
462.94,332.325,1,0.1839999999992869
463.14,332.8875,1,0.1859999999996944
462.7,331.2375,1,0.1880000000001018
463.18,332.3625,1,0.1900000000005093
463.18,332.625,1,0.1919999999990977
463.38,333.0,1,0.1939999999995052
462.74,333.15,1,0.1959999999999127
463.22,333.75,1,0.1980000000003201
462.94,332.775,1,0.1999999999989086
463.46,334.35,1,0.201999999999316
463.38,334.76250000000005,1,0.2039999999997235
463.62,335.6625,1,0.2060000000001309
463.7000000000001,335.625,1,0.2080000000005384
463.94,335.6625,1,0.2099999999991268
463.58,335.54999999999995,1,0.2119999999995343
463.86,335.2125,1,0.2139999999999418
463.3,334.125,1,0.2160000000003492
463.5,332.775,1,0.2179999999989377
462.98,331.2375,1,0.2199999999993451
464.38,331.125,1,0.2219999999997526
464.86,330.375,1,0.22400000000016
464.94,331.2,1,0.2260000000005675
465.26,331.38750000000005,1,0.227999999999156
466.26,332.5125,1,0.2299999999995634
466.38,333.4125,1,0.2319999999999709
466.66,335.54999999999995,1,0.2340000000003783
465.58,334.23749999999995,1,0.2359999999989668
462.98,335.325,1,0.2379999999993742
459.38,355.42499999999995,1,0.2399999999997817
456.34,383.775,1,0.2420000000001891
452.8200000000001,415.05,1,0.2440000000005966
448.66,446.6625,1,0.2459999999991851
444.78,476.4,1,0.2479999999995925
442.78,503.625,1,0.25
440.9,528.7125,1,0.2520000000004074
439.18,550.575,1,0.2539999999989959
438.58,571.8,1,0.2559999999994033
434.74,591.0,1,0.2579999999998108
430.02,609.3,1,0.2600000000002183
425.86,628.0125,1,0.2620000000006257
419.1,641.625,1,0.2639999999992142
415.14,652.95,1,0.2659999999996216
408.86,663.1875,1,0.2680000000000291
405.66,667.575,1,0.2700000000004365
399.22,667.95,1,0.271999999999025
393.9,667.05,1,0.2739999999994325
391.26,659.7,1,0.2759999999998399
385.62,653.25,1,0.2780000000002474
377.34,642.825,1,0.2800000000006548
370.38,634.1624999999999,1,0.2819999999992433
364.22,619.5375,1,0.2839999999996507
358.54,606.675,1,0.2860000000000582
356.1,595.275,1,0.2880000000004656
354.5,582.2625,1,0.2899999999990541
351.26,567.5625,1,0.2919999999994616
350.06,552.9375,1,0.293999999999869
345.94,537.4875,1,0.2960000000002765
341.54,522.075,1,0.2979999999988649
339.34000000000003,508.6125,1,0.2999999999992724
337.29999999999995,492.2625,1,0.3019999999996798
337.86,477.4875,1,0.3040000000000873
336.9,461.55,1,0.3060000000004947
337.62,446.85,1,0.3079999999990832
337.38,435.3,1,0.3099999999994907
337.62,420.5625,1,0.3119999999998981
337.7,406.725,1,0.3140000000003056
336.38,396.225,1,0.315999999998894
336.5,380.4375,1,0.3179999999993015
336.3,368.1375,1,0.3199999999997089
336.02,359.25,1,0.3220000000001164
335.86,348.0375,1,0.3240000000005238
336.02,339.6,1,0.3259999999991123
335.94000000000005,329.2125,1,0.3279999999995198
335.1,321.7875,1,0.3299999999999272
334.42,314.88750000000005,1,0.3320000000003347
333.74,310.05,1,0.3339999999989231
333.3,306.2625,1,0.3359999999993306
333.29999999999995,307.38750000000005,1,0.337999999999738
333.18,306.4125,1,0.3400000000001455
333.29999999999995,308.7375,1,0.342000000000553
333.54,310.6125,1,0.3439999999991414
333.78,311.9625,1,0.3459999999995489
333.98,312.3,1,0.3479999999999563
333.9,313.5375,1,0.3500000000003638
333.62,313.0875,1,0.3519999999989522
333.54,313.125,1,0.3539999999993597
333.22,312.7875,1,0.3559999999997671
332.94,313.275,1,0.3580000000001746
333.14,313.4625,1,0.3600000000005821
333.02,314.3625,1,0.3619999999991705
332.86,314.625,1,0.363999999999578
333.06,313.98749999999995,1,0.3659999999999854
332.94000000000005,313.7625,1,0.3680000000003929
332.98,313.76250000000005,1,0.3699999999989813
332.5,313.38750000000005,1,0.3719999999993888
332.7,313.57500000000005,1,0.3739999999997963
332.58,313.61249999999995,1,0.3760000000002037
332.5,313.425,1,0.3780000000006112
332.18,313.275,1,0.3799999999991996
332.34000000000003,313.275,1,0.3819999999996071
332.18,313.1625,1,0.3840000000000145
332.18,313.3125,1,0.386000000000422
332.5,312.82500000000005,1,0.3879999999990104
332.14,312.975,1,0.3899999999994179
332.46000000000004,313.6875,1,0.3919999999998254
331.86,314.2125,1,0.3940000000002328
331.82,313.6875,1,0.3960000000006403
332.14,313.6875,1,0.3979999999992287
331.7,313.8375,1,0.3999999999996362
332.06,313.4625,1,0.4020000000000436
331.9,313.125,1,0.4040000000004511
331.98,315.225,1,0.4059999999990396
331.98,313.6125,1,0.407999999999447
331.94,314.8125,1,0.4099999999998545
331.98,314.0625,1,0.4120000000002619
331.98,314.9625,1,0.4140000000006694
331.66,313.65,1,0.4159999999992578
331.66,313.6125,1,0.4179999999996653
331.74,313.875,1,0.4200000000000727
331.5,313.8,1,0.4220000000004802
