gazeX,gazeY,status,timestamp
454.9,322.95,1,0.0
455.18,322.275,1,0.0019999999999527
454.86,322.35,1,0.004000000000019
455.38,321.3375,1,0.0059999999999718
454.5,321.11249999999995,1,0.0080000000000381
454.26,322.0875,1,0.0099999999999909
454.58,322.1625,1,0.0120000000000572
454.1,321.86249999999995,1,0.01400000000001
453.82,322.05,1,0.0159999999999627
453.7,322.38750000000005,1,0.0180000000000291
453.3,322.275,1,0.0199999999999818
454.06,322.0125,1,0.0220000000000482
453.98,321.825,1,0.0240000000000009
453.86,322.275,1,0.0259999999999536
453.58,322.275,1,0.02800000000002
453.9,322.65,1,0.0299999999999727
453.86,321.9,1,0.0320000000000391
453.54,321.86249999999995,1,0.0339999999999918
453.34,321.1875,1,0.0360000000000582
453.5,320.625,1,0.0380000000000109
452.9,319.04999999999995,1,0.0399999999999636
453.46,318.07500000000005,1,0.04200000000003
453.26,318.29999999999995,1,0.0439999999999827
452.46,317.55,1,0.0460000000000491
452.66,316.275,1,0.0480000000000018
452.86,315.26250000000005,1,0.0499999999999545
452.22,315.6,1,0.0520000000000209
452.26,313.725,1,0.0539999999999736
452.38,314.25,1,0.05600000000004
452.78,313.4625,1,0.0579999999999927
452.74,313.2375,1,0.0600000000000591
452.3,312.9,1,0.0620000000000118
451.58,312.6,1,0.0639999999999645
452.1,311.51250000000005,1,0.0660000000000309
451.94,312.11249999999995,1,0.0679999999999836
451.94,311.55,1,0.07000000000005
451.78,311.025,1,0.0720000000000027
452.42,311.3625,1,0.0739999999999554
451.26,311.2875,1,0.0760000000000218
451.54,311.73749999999995,1,0.0779999999999745
451.34,311.85,1,0.0800000000000409
451.26,311.13750000000005,1,0.0819999999999936
451.38,312.63750000000005,1,0.08400000000006
451.38,311.9625,1,0.0860000000000127
451.1,312.45000000000005,1,0.0879999999999654
451.26,312.3,1,0.0900000000000318
451.1,311.7375,1,0.0919999999999845
450.7000000000001,312.4125,1,0.0940000000000509
450.54,312.525,1,0.0960000000000036
450.74,312.5625,1,0.0979999999999563
450.98,312.1875,1,0.1000000000000227
450.66,311.925,1,0.1019999999999754
450.94,312.525,1,0.1040000000000418
450.7,312.45,1,0.1059999999999945
450.82,312.1875,1,0.1080000000000609
451.1,311.51250000000005,1,0.1100000000000136
450.66,311.4375,1,0.1119999999999663
450.9,310.9125,1,0.1140000000000327
450.9,310.0875,1,0.1159999999999854
450.78,310.2375,1,0.1180000000000518
451.02,310.95000000000005,1,0.1200000000000045
451.06,310.575,1,0.1219999999999572
451.02,309.63750000000005,1,0.1240000000000236
450.82,309.1875,1,0.1259999999999763
450.38,308.8875,1,0.1280000000000427
450.42,308.55,1,0.1299999999999954
450.58,309.9375,1,0.1320000000000618
450.02,308.625,1,0.1340000000000145
450.3,308.55,1,0.1359999999999672
450.06,308.6625,1,0.1380000000000336
449.94,308.2125,1,0.1399999999999863
449.78,307.875,1,0.1420000000000527
449.74,308.475,1,0.1440000000000054
449.22,308.54999999999995,1,0.1459999999999581
449.58,309.375,1,0.1480000000000245
449.22,309.3375,1,0.1499999999999772
449.54,309.3375,1,0.1520000000000436
448.82,308.85,1,0.1539999999999963
448.94,308.925,1,0.1560000000000627
448.62,309.075,1,0.1580000000000154
448.3,307.98749999999995,1,0.1599999999999681
448.94,308.7,1,0.1620000000000345
448.82,309.1125,1,0.1639999999999872
448.46,308.625,1,0.1660000000000536
448.9,310.01250000000005,1,0.1680000000000063
448.86,309.45,1,0.169999999999959
448.54,309.7875,1,0.1720000000000254
448.94000000000005,309.8625,1,0.1739999999999781
448.34,309.375,1,0.1760000000000445
448.26,309.75,1,0.1779999999999972
448.58,309.9,1,0.1800000000000636
448.06,309.1125,1,0.1820000000000163
448.58,309.975,1,0.183999999999969
448.22,309.1125,1,0.1860000000000354
448.66,308.1375,1,0.1879999999999881
448.74,309.1875,1,0.1900000000000545
448.62,308.625,1,0.1920000000000072
448.58,307.5375,1,0.1939999999999599
448.58,308.2875,1,0.1960000000000263
448.9,308.775,1,0.197999999999979
448.7,307.9125,1,0.2000000000000454
449.1,309.0,1,0.2019999999999981
449.1,308.325,1,0.2040000000000645
449.38,309.075,1,0.2060000000000172
449.34,308.325,1,0.20799999999997
449.18,309.29999999999995,1,0.2100000000000363
449.14,308.8125,1,0.211999999999989
449.46,309.3375,1,0.2140000000000554
449.7,310.76250000000005,1,0.2160000000000081
449.5,309.975,1,0.2179999999999609
449.62,311.5125,1,0.2200000000000272
449.26,310.0875,1,0.22199999999998
449.5,311.1,1,0.2240000000000463
449.54,310.04999999999995,1,0.2259999999999991
449.66,310.57500000000005,1,0.2280000000000654
449.58,311.025,1,0.2300000000000182
449.34,310.6875,1,0.2319999999999709
449.62,310.575,1,0.2340000000000373
449.3,311.325,1,0.23599999999999
449.06,311.2125,1,0.2380000000000564
449.42,311.4375,1,0.2400000000000091
449.38,311.025,1,0.2419999999999618
449.66,310.61249999999995,1,0.2440000000000282
449.06,311.475,1,0.2459999999999809
448.98,312.1125,1,0.2480000000000473
449.02,311.54999999999995,1,0.25
449.38,312.4125,1,0.2519999999999527
449.38,311.6625,1,0.2540000000000191
448.9,311.92499999999995,1,0.2559999999999718
448.58,311.9625,1,0.2580000000000382
448.74,313.8375,1,0.2599999999999909
448.74,313.05,1,0.2620000000000573
448.86,313.2,1,0.26400000000001
448.74,313.2,1,0.2659999999999627
448.7,313.38750000000005,1,0.2680000000000291
448.34,313.3125,1,0.2699999999999818
448.42,313.79999999999995,1,0.2720000000000482
448.02,313.38750000000005,1,0.2740000000000009
448.26,314.2875,1,0.2759999999999536
448.34,314.8125,1,0.27800000000002
448.14,314.0625,1,0.2799999999999727
448.46,313.95,1,0.2820000000000391
447.98,314.0625,1,0.2839999999999918
448.06,313.95,1,0.2860000000000582
448.22,314.1375,1,0.2880000000000109
448.18,313.8375,1,0.2899999999999636
448.26,313.5375,1,0.29200000000003
448.22,313.65,1,0.2939999999999827
448.22,313.8375,1,0.2960000000000491
448.06,314.2875,1,0.2980000000000018
448.58,312.86249999999995,1,0.2999999999999545
448.14,312.7125,1,0.3020000000000209
448.54,312.9375,1,0.3039999999999736
448.74,312.225,1,0.30600000000004
