gazeX,gazeY,status,timestamp
459.9,326.025,1,0.0
460.26,325.275,1,0.0020000000004074
460.62,325.23749999999995,1,0.0040000000008149
460.26,325.20000000000005,1,0.0060000000012223
460.5,325.4625,1,0.0080000000016298
460.62,326.1375,1,0.0100000000002182
460.82,326.1,1,0.0120000000006257
460.7,326.7,1,0.0140000000010331
460.98,327.07500000000005,1,0.0160000000014406
460.98,326.6625,1,0.0180000000000291
461.34,326.51250000000005,1,0.0200000000004365
461.1,326.3625,1,0.022000000000844
461.06,326.8875,1,0.0240000000012514
461.5,326.1375,1,0.0260000000016589
461.3,326.7375,1,0.0280000000002473
460.78,325.8,1,0.0300000000006548
461.18,327.1875,1,0.0320000000010622
461.38,326.73749999999995,1,0.0340000000014697
461.54,327.3375,1,0.0360000000000582
461.7,326.625,1,0.0380000000004656
461.78,326.7375,1,0.0400000000008731
461.38,326.4375,1,0.0420000000012805
461.46,327.11249999999995,1,0.044000000001688
461.46,326.775,1,0.0460000000002764
461.94,327.1125,1,0.0480000000006839
461.7,326.625,1,0.0500000000010913
461.54,327.3375,1,0.0520000000014988
461.82,325.95000000000005,1,0.0540000000000873
462.18,326.8125,1,0.0560000000004947
461.58,326.1375,1,0.0580000000009022
461.82,326.54999999999995,1,0.0600000000013096
461.46,326.17499999999995,1,0.0620000000017171
461.9,326.25,1,0.0640000000003055
461.38,325.76250000000005,1,0.066000000000713
462.22,326.625,1,0.0680000000011205
461.38,325.9125,1,0.0700000000015279
461.62,326.175,1,0.0720000000001164
462.02,325.5375,1,0.0740000000005238
462.42,326.32500000000005,1,0.0760000000009313
462.38,325.6875,1,0.0780000000013387
462.3,325.6875,1,0.0800000000017462
462.02,325.1625,1,0.0820000000003347
462.18,326.325,1,0.0840000000007421
462.18,325.3125,1,0.0860000000011496
462.42,326.25,1,0.088000000001557
462.5,325.8,1,0.0900000000001455
462.78,326.1375,1,0.0920000000005529
462.26,325.42499999999995,1,0.0940000000009604
461.94,325.725,1,0.0960000000013678
462.1,325.76250000000005,1,0.0979999999999563
462.1,325.95,1,0.1000000000003638
462.1,326.2875,1,0.1020000000007712
462.22,326.0625,1,0.1040000000011787
461.94,326.1,1,0.1060000000015861
462.3,326.2875,1,0.1080000000001746
461.62,325.9125,1,0.110000000000582
462.18,326.5875,1,0.1120000000009895
462.06,326.5875,1,0.1140000000013969
461.98,327.0375,1,0.1159999999999854
462.1,326.625,1,0.1180000000003929
461.54,326.6625,1,0.1200000000008003
462.22,326.1,1,0.1220000000012078
461.62,326.5875,1,0.1240000000016152
461.46,326.25,1,0.1260000000002037
461.78,326.5125,1,0.1280000000006111
461.3,326.1375,1,0.1300000000010186
460.9,326.55,1,0.1320000000014261
460.9,325.6875,1,0.1340000000000145
461.22,326.13750000000005,1,0.136000000000422
460.94,325.875,1,0.1380000000008294
461.3,326.4,1,0.1400000000012369
461.02,326.2125,1,0.1420000000016443
461.18,326.1,1,0.1440000000002328
461.62,326.325,1,0.1460000000006402
461.38,326.17499999999995,1,0.1480000000010477
461.58,325.425,1,0.1500000000014552
460.98,325.61249999999995,1,0.1520000000000436
460.94,324.2625,1,0.1540000000004511
461.42,325.1625,1,0.1560000000008585
460.54,323.4375,1,0.158000000001266
460.94000000000005,323.7375,1,0.1600000000016734
460.8200000000001,323.5875,1,0.1620000000002619
461.18,324.1875,1,0.1640000000006694
461.06,324.3,1,0.1660000000010768
461.02,324.82500000000005,1,0.1680000000014843
461.46,323.8875,1,0.1700000000000727
461.62,324.1875,1,0.1720000000004802
461.58,324.63750000000005,1,0.1740000000008876
461.5,324.8625,1,0.1760000000012951
461.42,324.29999999999995,1,0.1780000000017025
462.14,325.79999999999995,1,0.180000000000291
461.82,324.6,1,0.1820000000006985
461.86,325.575,1,0.1840000000011059
462.42,326.175,1,0.1860000000015134
461.94,325.5375,1,0.1880000000001018
462.38,325.57500000000005,1,0.1900000000005093
462.7,326.5125,1,0.1920000000009167
462.66,325.7625,1,0.1940000000013242
462.94,325.6125,1,0.1960000000017316
462.7,325.1625,1,0.1980000000003201
462.62,325.5375,1,0.2000000000007276
462.82,324.6,1,0.202000000001135
462.74,325.575,1,0.2040000000015425
462.9,324.375,1,0.2060000000001309
462.86,324.75,1,0.2080000000005384
463.26,324.7125,1,0.2100000000009458
463.26,324.9375,1,0.2120000000013533
463.02,325.0125,1,0.2139999999999418
463.1,324.525,1,0.2160000000003492
462.94,324.075,1,0.2180000000007567
463.5,325.5,1,0.2200000000011641
463.02,324.0,1,0.2220000000015716
462.78,323.7,1,0.22400000000016
462.98,324.1875,1,0.2260000000005675
463.06,323.55,1,0.2280000000009749
462.98,323.625,1,0.2300000000013824
463.54,324.675,1,0.2319999999999709
463.06,323.55,1,0.2340000000003783
463.22,324.0,1,0.2360000000007858
463.34,324.07500000000005,1,0.2380000000011932
463.58,324.525,1,0.2400000000016007
463.7,324.375,1,0.2420000000001891
463.3,325.20000000000005,1,0.2440000000005966
461.34,324.2625,1,0.246000000001004
458.06,325.725,1,0.2480000000014115
452.22,326.9625,1,0.25
444.5,327.9,1,0.2520000000004074
434.66,327.7875,1,0.2540000000008149
424.54,329.175,1,0.2560000000012223
414.46,327.0,1,0.2580000000016298
405.8200000000001,326.2125,1,0.2600000000002183
397.62,324.1875,1,0.2620000000006257
390.26,321.7125,1,0.2640000000010332
381.94,317.1,1,0.2660000000014406
373.06,314.1375,1,0.2680000000000291
364.06,311.8125,1,0.2700000000004365
354.82,311.36249999999995,1,0.272000000000844
345.46000000000004,308.9625,1,0.2740000000012514
338.70000000000005,309.1875,1,0.2760000000016589
333.70000000000005,308.85,1,0.2780000000002474
328.7,309.1875,1,0.2800000000006548
326.34000000000003,307.6125,1,0.2820000000010623
325.98,308.025,1,0.2840000000014697
327.17999999999995,306.63750000000005,1,0.2860000000000582
328.74,306.7125,1,0.2880000000004656
330.38,306.525,1,0.2900000000008731
331.1,306.1125,1,0.2920000000012805
331.5,305.36249999999995,1,0.294000000001688
331.54,306.0375,1,0.2960000000002765
330.86,305.3625,1,0.2980000000006839
330.46000000000004,305.4,1,0.3000000000010914
330.02,305.88750000000005,1,0.3020000000014988
329.98,305.54999999999995,1,0.3040000000000873
329.7,305.475,1,0.3060000000004947
330.1,305.7,1,0.3080000000009022
329.62,304.8,1,0.3100000000013097
329.5,304.8375,1,0.3120000000017171
329.34,304.79999999999995,1,0.3140000000003056
329.29999999999995,304.575,1,0.316000000000713
329.66,304.57500000000005,1,0.3180000000011205
329.54,304.5,1,0.3200000000015279
329.5,304.1625,1,0.3220000000001164
329.82,304.01250000000005,1,0.3240000000005238
330.22,303.0,1,0.3260000000009313
329.7,303.2625,1,0.3280000000013388
329.58,302.4375,1,0.3300000000017462
329.46000000000004,302.25,1,0.3320000000003347
329.42,301.98749999999995,1,0.3340000000007421
329.62,302.7375,1,0.3360000000011496
329.58,301.9125,1,0.338000000001557
329.17999999999995,301.5,1,0.3400000000001455
328.9,301.875,1,0.342000000000553
328.66,301.3125,1,0.3440000000009604
328.9,300.75,1,0.3460000000013679
328.22,301.2,1,0.3479999999999563
328.22,301.5,1,0.3500000000003638
327.82000000000005,301.3875,1,0.3520000000007712
327.94,301.23749999999995,1,0.3540000000011787
327.9,301.61249999999995,1,0.3560000000015861
327.66,301.9125,1,0.3580000000001746
327.86,302.1,1,0.3600000000005821
328.1,302.92499999999995,1,0.3620000000009895
327.94,303.0,1,0.364000000001397
327.54,303.11249999999995,1,0.3659999999999854
327.58000000000004,303.75,1,0.3680000000003929
327.9,303.7875,1,0.3700000000008003
328.06,303.525,1,0.3720000000012078
328.06,304.20000000000005,1,0.3740000000016152
327.7,303.4125,1,0.3760000000002037
328.14,303.86249999999995,1,0.3780000000006112
328.34000000000003,305.025,1,0.3800000000010186
327.9,304.65,1,0.3820000000014261
327.78,304.35,1,0.3840000000000145
327.7,304.875,1,0.386000000000422
327.74,305.325,1,0.3880000000008294
327.98,304.6875,1,0.3900000000012369
327.94,305.775,1,0.3920000000016443
328.02,305.1,1,0.3940000000002328
328.22,305.5875,1,0.3960000000006403
328.06,304.875,1,0.3980000000010477
328.02,305.0625,1,0.4000000000014552
328.02,304.0875,1,0.4020000000000436
328.18,304.8375,1,0.4040000000004511
327.58000000000004,304.575,1,0.4060000000008585
327.46000000000004,304.0875,1,0.408000000001266
327.22,304.05,1,0.4100000000016734
327.22,303.7875,1,0.4120000000002619
327.06,304.1625,1,0.4140000000006694
327.38,304.20000000000005,1,0.4160000000010768
326.86,303.6,1,0.4180000000014843
327.58000000000004,303.9375,1,0.4200000000000727
327.18,303.45,1,0.4220000000004802
327.05999999999995,303.3,1,0.4240000000008876
327.1,303.9375,1,0.4260000000012951
326.86,303.15,1,0.4280000000017026
327.18,303.45,1,0.430000000000291
327.14,303.4125,1,0.4320000000006985
327.02,302.8125,1,0.4340000000011059
327.06,303.525,1,0.4360000000015134
327.22,303.4875,1,0.4380000000001018
327.34000000000003,303.15,1,0.4400000000005093
327.26,303.225,1,0.4420000000009167
326.98,303.5625,1,0.4440000000013242
327.17999999999995,303.7875,1,0.4460000000017317
326.94,303.9,1,0.4480000000003201
326.86,303.4125,1,0.4500000000007276
327.1,303.9375,1,0.452000000001135
327.42,303.9375,1,0.4540000000015425
327.26,303.975,1,0.4560000000001309
326.82,303.75,1,0.4580000000005384
327.22,304.05,1,0.4600000000009459
327.14,303.5625,1,0.4620000000013533
327.38,304.3875,1,0.4639999999999418
327.1,304.20000000000005,1,0.4660000000003492
327.42,304.98749999999995,1,0.4680000000007567
327.29999999999995,304.875,1,0.4700000000011641
327.38,304.6875,1,0.4720000000015716
327.46000000000004,304.725,1,0.47400000000016
327.54,305.3625,1,0.4760000000005675
327.46000000000004,304.9875,1,0.478000000000975
327.42,306.1125,1,0.4800000000013824
327.58,305.36249999999995,1,0.4819999999999709
327.78,305.5125,1,0.4840000000003783
327.54,305.775,1,0.4860000000007858
327.66,306.75,1,0.4880000000011932
327.5,306.15,1,0.4900000000016007
327.70000000000005,306.4125,1,0.4920000000001892
327.26,306.3375,1,0.4940000000005966
327.66,307.01250000000005,1,0.4960000000010041
327.74,306.07500000000005,1,0.4980000000014115
327.74,307.23749999999995,1,0.5
328.06,306.7875,1,0.5020000000004075
328.14,306.975,1,0.5040000000008149
329.02,308.175,1,0.5060000000012224
330.62,309.9,1,0.5080000000016298
334.9,315.3,1,0.5100000000002183
340.26,323.2125,1,0.5120000000006257
345.38,329.925,1,0.5140000000010332
350.14,335.925,1,0.5160000000014406
354.62,342.7125,1,0.5180000000000291
357.58000000000004,350.9625,1,0.5200000000004366
359.58,356.8875,1,0.522000000000844
359.94,360.0375,1,0.5240000000012515
360.42,363.4875,1,0.5260000000016589
360.58,364.2375,1,0.5280000000002474
360.66,364.575,1,0.5300000000006548
361.58,364.5,1,0.5320000000010623
361.66,363.7875,1,0.5340000000014697
361.66,363.7125,1,0.5360000000000582
361.58,362.85,1,0.5380000000004657
361.78,363.525,1,0.5400000000008731
361.42,362.4375,1,0.5420000000012806
361.9,362.55,1,0.544000000001688
361.86,361.6875,1,0.5460000000002765
362.18,361.425,1,0.5480000000006839
362.06,362.325,1,0.5500000000010914
362.22,362.4375,1,0.5520000000014988
362.38,361.9875,1,0.5540000000000873
362.14,363.6,1,0.5560000000004948
362.3,362.625,1,0.5580000000009022
362.34,363.3,1,0.5600000000013097
362.18,363.3,1,0.5620000000017171
362.5,363.6,1,0.5640000000003056
362.54,361.875,1,0.566000000000713
362.18,362.6625,1,0.5680000000011205
361.94,362.8875000000001,1,0.570000000001528
362.54,362.5125,1,0.5720000000001164
362.34,361.8375,1,0.5740000000005239
362.26,361.7625000000001,1,0.5760000000009313
362.58,361.8,1,0.5780000000013388
362.34,362.475,1,0.5800000000017462
362.1,362.625,1,0.5820000000003347
361.98,363.0750000000001,1,0.5840000000007421
362.1,363.375,1,0.5860000000011496
362.1,363.225,1,0.588000000001557
362.22,362.8125,1,0.5900000000001455
361.86,362.55,1,0.592000000000553
362.02,363.375,1,0.5940000000009604
361.82,362.7,1,0.5960000000013679
361.74,363.225,1,0.5979999999999563
361.94,362.25,1,0.6000000000003638
361.82,361.9875,1,0.6020000000007713
362.02,362.4375,1,0.6040000000011787
361.46,362.7375,1,0.6060000000015862
361.46,362.4,1,0.6080000000001746
361.42,362.7000000000001,1,0.6100000000005821
361.7000000000001,361.9500000000001,1,0.6120000000009895
361.3,361.5375,1,0.614000000001397
361.42,361.3125,1,0.6159999999999854
361.38,361.05,1,0.6180000000003929
361.38,361.0875,1,0.6200000000008004
361.42,361.2375,1,0.6220000000012078
361.74,360.675,1,0.6240000000016153
361.14,360.3375,1,0.6260000000002037
361.1,360.0,1,0.6280000000006112
361.06,360.1875,1,0.6300000000010186
361.14,359.5875,1,0.6320000000014261
360.86,358.95000000000005,1,0.6340000000000146
361.1,358.6125,1,0.636000000000422
360.66,359.025,1,0.6380000000008295
360.7000000000001,358.6875,1,0.6400000000012369
360.34,358.4625,1,0.6420000000016444
360.74,358.61249999999995,1,0.6440000000002328
360.7,358.3875,1,0.6460000000006403
360.54,358.5,1,0.6480000000010477
360.94,357.3,1,0.6500000000014552
360.82,357.7875,1,0.6520000000000437
360.42,358.2,1,0.6540000000004511
360.8200000000001,356.6625,1,0.6560000000008586
360.46,358.0875,1,0.658000000001266
360.98,358.275,1,0.6600000000016735
360.74,356.2125,1,0.6620000000002619
361.06,357.975,1,0.6640000000006694
360.17999999999995,357.375,1,0.6660000000010768
361.1,357.29999999999995,1,0.6680000000014843
360.26,357.2625,1,0.6700000000000728
361.02,358.6875,1,0.6720000000004802
361.06,357.0,1,0.6740000000008877
360.98,358.2375,1,0.6760000000012951
360.94000000000005,358.5,1,0.6780000000017026
360.9,358.2,1,0.680000000000291
360.7,357.975,1,0.6820000000006985
360.9,358.725,1,0.684000000001106
360.54,358.8,1,0.6860000000015134
360.58,358.3875,1,0.6880000000001019
360.58,358.23749999999995,1,0.6900000000005093
360.58,358.9875,1,0.6920000000009168
360.62,358.6875,1,0.6940000000013242
360.78,359.025,1,0.6960000000017317
360.06,359.0625,1,0.6980000000003201
360.7000000000001,359.025,1,0.7000000000007276
360.22,358.2,1,0.702000000001135
360.3,357.975,1,0.7040000000015425
360.42,358.125,1,0.706000000000131
360.26,358.79999999999995,1,0.7080000000005384
360.38,358.38750000000005,1,0.7100000000009459
360.38,358.125,1,0.7120000000013533
360.14,358.42499999999995,1,0.7139999999999418
359.86,358.57500000000005,1,0.7160000000003492
359.94,358.3125,1,0.7180000000007567
360.02,358.79999999999995,1,0.7200000000011642
359.82,358.3875,1,0.7220000000015716
359.78,357.7875,1,0.7240000000001601
359.66,357.15,1,0.7260000000005675
360.18,357.75,1,0.728000000000975
359.82,357.07500000000005,1,0.7300000000013824
360.18,356.325,1,0.7319999999999709
360.66,356.1,1,0.7340000000003783
360.7,356.51250000000005,1,0.7360000000007858
360.46,355.2375,1,0.7380000000011933
360.82,356.2125,1,0.7400000000016007
360.7,354.225,1,0.7420000000001892
361.14,354.6,1,0.7440000000005966
361.06,352.9125,1,0.7460000000010041
361.42,353.36249999999995,1,0.7480000000014115
360.94,351.75,1,0.75
361.5,351.3375,1,0.7520000000004075
361.22,350.85,1,0.7540000000008149
361.38,352.125,1,0.7560000000012224
361.94,351.4875,1,0.7580000000016298
361.5,352.275,1,0.7600000000002183
361.82,352.01250000000005,1,0.7620000000006257
361.7,352.2375,1,0.7640000000010332
361.86,351.975,1,0.7660000000014406
361.78,352.5,1,0.7680000000000291
362.3,351.1875,1,0.7700000000004366
362.06,351.75,1,0.772000000000844
361.9,352.425,1,0.7740000000012515
362.18,352.575,1,0.7760000000016589
361.94,353.025,1,0.7780000000002474
362.22,353.025,1,0.7800000000006548
362.1,352.725,1,0.7820000000010623
362.06,352.95000000000005,1,0.7840000000014697
362.18,352.9875,1,0.7860000000000582
362.3,352.98749999999995,1,0.7880000000004657
362.22,353.025,1,0.7900000000008731
362.3,353.5875,1,0.7920000000012806
361.9,353.6625,1,0.794000000001688
362.3,353.70000000000005,1,0.7960000000002765
362.18,352.6125,1,0.7980000000006839
362.82,353.7,1,0.8000000000010914
362.54,352.7625,1,0.8020000000014988
361.86,353.025,1,0.8040000000000873
362.46,352.42499999999995,1,0.8060000000004948
361.9,352.65,1,0.8080000000009022
362.3,352.275,1,0.8100000000013097
362.22,352.38750000000005,1,0.8120000000017171
362.58,351.9375,1,0.8140000000003056
362.42,351.7125,1,0.816000000000713
362.38,351.225,1,0.8180000000011205
362.62,351.525,1,0.820000000001528
362.3,349.9875,1,0.8220000000001164
362.5,351.2625,1,0.8240000000005239
362.5,350.6625,1,0.8260000000009313
362.66,351.075,1,0.8280000000013388
362.38,350.4375,1,0.8300000000017462
362.3,350.6625,1,0.8320000000003347
362.74,349.9125,1,0.8340000000007421
363.02,351.225,1,0.8360000000011496
362.34,350.6625,1,0.838000000001557
362.78,350.5125,1,0.8400000000001455
362.78,349.6875,1,0.842000000000553
362.98,351.075,1,0.8440000000009604
362.8200000000001,350.325,1,0.8460000000013679
363.26,350.475,1,0.8479999999999563
362.62,349.3125,1,0.8500000000003638
362.5,349.0875,1,0.8520000000007713
362.7000000000001,348.0,1,0.8540000000011787
363.06,348.9375,1,0.8560000000015862
362.94,348.7875,1,0.8580000000001746
363.78,349.4625,1,0.8600000000005821
366.38,349.8,1,0.8620000000009895
372.58,350.85,1,0.864000000001397
381.62,350.1,1,0.8659999999999854
391.9,352.38750000000005,1,0.8680000000003929
404.14,352.125,1,0.8700000000008004
