gazeX,gazeY,status,timestamp
462.34,298.76250000000005,1,0.0
464.02,299.8875,1,0.0020000000004074
464.26,300.6,1,0.0040000000008149
463.86,299.8875,1,0.0059999999994033
464.3,299.4,1,0.0079999999998108
463.78,299.5875,1,0.0100000000002182
464.18,299.73749999999995,1,0.0120000000006257
464.1,299.025,1,0.0139999999992141
464.62,300.7125,1,0.0159999999996216
464.1,299.475,1,0.0180000000000291
464.54,300.7125,1,0.0200000000004365
464.94,300.6,1,0.022000000000844
464.3,300.1875,1,0.0239999999994324
464.1,299.8125,1,0.0259999999998399
464.38,300.6375,1,0.0280000000002473
464.54,299.25,1,0.0300000000006548
464.42,299.88750000000005,1,0.0319999999992433
464.74,300.26250000000005,1,0.0339999999996507
464.54,300.1875,1,0.0360000000000582
464.78,299.775,1,0.0380000000004656
464.78,300.5625,1,0.0400000000008731
464.42,299.7,1,0.0419999999994615
464.34,299.54999999999995,1,0.043999999999869
464.58,299.7,1,0.0460000000002764
464.7000000000001,299.6625,1,0.0480000000006839
464.3,298.95000000000005,1,0.0499999999992724
464.38,298.725,1,0.0519999999996798
464.94,298.6125,1,0.0540000000000873
464.86,298.8375,1,0.0560000000004947
464.5,297.375,1,0.0580000000009022
464.38,299.2875,1,0.0599999999994906
464.22,298.01250000000005,1,0.0619999999998981
464.54,299.2875,1,0.0640000000003055
464.74,298.5375,1,0.066000000000713
464.66,299.6625,1,0.0679999999993015
464.58,298.95,1,0.0699999999997089
464.46,299.4375,1,0.0720000000001164
464.06,299.0625,1,0.0740000000005238
464.38,299.325,1,0.0760000000009313
464.62,299.70000000000005,1,0.0779999999995197
464.26,299.92499999999995,1,0.0799999999999272
464.66,299.85,1,0.0820000000003347
464.46,300.525,1,0.0840000000007421
464.3,300.075,1,0.0859999999993306
464.66,301.0125,1,0.087999999999738
464.5,300.3375,1,0.0900000000001455
464.38,300.26250000000005,1,0.0920000000005529
464.9,300.225,1,0.0939999999991414
464.54,300.15,1,0.0959999999995488
464.42,300.2625,1,0.0979999999999563
464.58,300.5625,1,0.1000000000003638
464.58,299.85,1,0.1020000000007712
464.62,300.1875,1,0.1039999999993597
464.58,299.475,1,0.1059999999997671
464.58,299.625,1,0.1080000000001746
464.62,300.15,1,0.110000000000582
464.3,299.85,1,0.1119999999991705
464.54,299.4375,1,0.113999999999578
464.7,300.1125,1,0.1159999999999854
464.46,299.1,1,0.1180000000003929
464.54,299.625,1,0.1200000000008003
465.14,299.8125,1,0.1219999999993888
464.94,298.38750000000005,1,0.1239999999997962
464.9,299.5125,1,0.1260000000002037
464.98,299.88750000000005,1,0.1280000000006111
464.58,298.8375,1,0.1299999999991996
464.82,299.13750000000005,1,0.1319999999996071
464.74,299.1,1,0.1340000000000145
464.94,299.625,1,0.136000000000422
464.9,299.17499999999995,1,0.1380000000008294
464.98,299.6625,1,0.1399999999994179
465.02,299.4375,1,0.1419999999998253
464.86,299.9625,1,0.1440000000002328
465.02,299.625,1,0.1460000000006402
464.86,300.0,1,0.1479999999992287
464.66,298.1625,1,0.1499999999996362
464.74,300.0375,1,0.1520000000000436
464.94,299.625,1,0.1540000000004511
465.02,300.4125,1,0.1560000000008585
464.46,300.07500000000005,1,0.157999999999447
464.74,300.1875,1,0.1599999999998544
464.78,300.3375,1,0.1620000000002619
464.22,300.4125,1,0.1640000000006694
464.34,299.5125,1,0.1659999999992578
464.7,300.3375,1,0.1679999999996653
464.38,299.4,1,0.1700000000000727
464.18,299.475,1,0.1720000000004802
464.22,299.36249999999995,1,0.1740000000008876
464.46,300.15,1,0.1759999999994761
464.38,299.36249999999995,1,0.1779999999998835
464.58,299.88750000000005,1,0.180000000000291
464.5,299.73749999999995,1,0.1820000000006985
464.22,300.4875,1,0.1839999999992869
464.38,300.0,1,0.1859999999996944
464.06,299.85,1,0.1880000000001018
464.3,300.525,1,0.1900000000005093
464.26,300.48749999999995,1,0.1920000000009167
463.9,300.225,1,0.1939999999995052
464.3,301.6875,1,0.1959999999999127
464.1,301.57500000000005,1,0.1980000000003201
464.74,302.13750000000005,1,0.2000000000007276
464.14,300.75,1,0.201999999999316
464.58,301.4625,1,0.2039999999997235
463.86,301.125,1,0.2060000000001309
464.3,300.63750000000005,1,0.2080000000005384
464.38,300.975,1,0.2100000000009458
464.3,300.5625,1,0.2119999999995343
464.38,301.79999999999995,1,0.2139999999999418
463.98,301.04999999999995,1,0.2160000000003492
464.18,301.20000000000005,1,0.2180000000007567
464.38,302.3625,1,0.2199999999993451
464.06,300.45000000000005,1,0.2219999999997526
464.42,300.0,1,0.22400000000016
464.22,300.075,1,0.2260000000005675
464.14,300.6375,1,0.227999999999156
464.1,301.425,1,0.2299999999995634
464.3,301.9875,1,0.2319999999999709
463.62,300.9375,1,0.2340000000003783
464.1,301.8,1,0.2360000000007858
463.8200000000001,301.5,1,0.2379999999993742
463.78,300.86249999999995,1,0.2399999999997817
463.66,301.35,1,0.2420000000001891
464.1,301.2,1,0.2440000000005966
463.86,300.82500000000005,1,0.2459999999991851
463.54,301.7625,1,0.2479999999995925
463.46,301.38750000000005,1,0.25
463.66,302.0625,1,0.2520000000004074
463.46,301.2,1,0.2540000000008149
463.7000000000001,301.5375,1,0.2559999999994033
463.86,301.65,1,0.2579999999998108
464.1,301.3875,1,0.2600000000002183
463.98,302.4375,1,0.2620000000006257
464.02,303.29999999999995,1,0.2639999999992142
464.14,303.075,1,0.2659999999996216
