gazeX,gazeY,status,timestamp
493.46,226.5,1,0.0
492.58,221.925,1,0.0020000000004074
492.94,222.15,1,0.0039999999999054
492.94,221.6625,1,0.0060000000003128
493.1,222.0375,1,0.0080000000007203
492.9,221.85,1,0.0100000000002182
493.18,221.5875,1,0.0120000000006257
493.42,221.55,1,0.0140000000001236
493.1,221.4375,1,0.0160000000005311
493.34,221.4375,1,0.0180000000000291
493.42,220.95,1,0.0200000000004365
493.58,220.95,1,0.0219999999999345
493.78,221.025,1,0.0240000000003419
493.86,221.325,1,0.0259999999998399
493.7000000000001,221.3625,1,0.0280000000002473
493.78,221.2125,1,0.0300000000006548
493.58,221.55,1,0.0320000000001527
493.82,221.025,1,0.0340000000005602
494.02,220.9875,1,0.0360000000000582
494.1,221.325,1,0.0380000000004656
494.22,221.4,1,0.0399999999999636
493.74,221.025,1,0.042000000000371
494.38,220.8,1,0.043999999999869
493.74,221.1,1,0.0460000000002764
494.7,220.7625,1,0.0480000000006839
494.66,220.8375,1,0.0500000000001819
494.34,221.2875,1,0.0520000000005893
494.38,220.8375,1,0.0540000000000873
494.86,220.9125,1,0.0560000000004947
494.46,220.8375,1,0.0579999999999927
494.22,221.1,1,0.0600000000004001
494.98,220.5375,1,0.0619999999998981
495.1,220.95,1,0.0640000000003055
494.66,220.9125,1,0.066000000000713
494.78,220.65,1,0.068000000000211
494.5,221.025,1,0.0700000000006184
494.58,220.65,1,0.0720000000001164
494.7,220.35,1,0.0740000000005238
494.3,221.625,1,0.0760000000000218
494.74,221.025,1,0.0780000000004292
494.34,221.4,1,0.0799999999999272
494.1,221.6625,1,0.0820000000003347
494.18,221.8875,1,0.0839999999998326
494.62,221.55,1,0.0860000000002401
494.34,221.5875,1,0.0880000000006475
494.82,221.9625,1,0.0900000000001455
494.42,222.0375,1,0.0920000000005529
494.42,221.625,1,0.0940000000000509
494.46,221.8875,1,0.0960000000004583
494.82,222.375,1,0.0979999999999563
494.7000000000001,222.0,1,0.1000000000003638
495.66,222.1125,1,0.1019999999998617
