gazeX,gazeY,status,timestamp
466.78,402.2625,1,0.0
466.54,402.15,1,0.0019999999999527
466.7000000000001,404.025,1,0.0039999999999054
466.66,405.75,1,0.0059999999998581
467.54,405.75,1,0.0079999999998108
466.98,405.675,1,0.0099999999997635
466.9,406.425,1,0.0119999999997162
467.42,405.975,1,0.0140000000001236
467.74,405.5625,1,0.0160000000000763
467.22,405.375,1,0.0180000000000291
468.22,407.1375,1,0.0199999999999818
467.86,405.0375,1,0.0219999999999345
467.86,405.15,1,0.0239999999998872
468.54,405.6375,1,0.0259999999998399
468.66,404.55,1,0.0279999999997926
467.78,404.2875,1,0.0299999999997453
468.22,403.7625,1,0.0320000000001527
468.3,403.65,1,0.0340000000001055
467.62,404.5125000000001,1,0.0360000000000582
467.66,403.0875,1,0.0380000000000109
467.78,402.675,1,0.0399999999999636
467.38,401.2125,1,0.0419999999999163
467.38,401.55,1,0.043999999999869
467.7,400.1625,1,0.0459999999998217
467.42,401.9625,1,0.0479999999997744
467.38,402.1875,1,0.0499999999997271
467.82,400.9500000000001,1,0.0520000000001346
467.46,401.1,1,0.0540000000000873
467.46,400.5,1,0.05600000000004
467.22,398.7375,1,0.0579999999999927
467.14,400.5,1,0.0599999999999454
467.26,399.6375,1,0.0619999999998981
467.02,399.7125,1,0.0639999999998508
467.22,400.8375,1,0.0659999999998035
467.66,400.7625,1,0.0679999999997562
467.18,400.5375,1,0.0700000000001637
467.1,401.8125,1,0.0720000000001164
467.82,401.5125,1,0.0740000000000691
467.94,401.625,1,0.0760000000000218
467.46,401.175,1,0.0779999999999745
467.62,400.3875000000001,1,0.0799999999999272
466.94,400.0875,1,0.0819999999998799
467.66,402.8625,1,0.0839999999998326
467.98,401.0625,1,0.0859999999997853
468.02,401.5875,1,0.087999999999738
467.42,400.35,1,0.0900000000001455
467.42,400.5375,1,0.0920000000000982
467.74,400.8,1,0.0940000000000509
467.38,400.7625000000001,1,0.0960000000000036
467.58,399.7875,1,0.0979999999999563
467.94,400.275,1,0.099999999999909
467.62,398.7,1,0.1019999999998617
467.9,399.15,1,0.1039999999998144
467.62,399.4125,1,0.1059999999997671
467.14,398.4375,1,0.1079999999997198
467.94,399.75,1,0.1100000000001273
