gazeX,gazeY,status,timestamp
504.94,295.275,1,0.0
504.7,295.35,1,0.0020000000004074
504.54,295.4625,1,0.0039999999999054
504.58,295.9125,1,0.0060000000003128
504.78,295.4625,1,0.0080000000007203
504.98,295.275,1,0.0100000000002182
504.94000000000005,294.82500000000005,1,0.0120000000006257
504.94,294.45,1,0.0140000000001236
504.5,295.0875,1,0.0160000000005311
504.22,294.0375,1,0.0180000000000291
504.14,294.6,1,0.0200000000004365
504.06,295.0125,1,0.0219999999999345
503.82,294.6,1,0.0240000000003419
504.06,294.63750000000005,1,0.0260000000007494
504.06,294.48749999999995,1,0.0280000000002473
503.82,294.75,1,0.0300000000006548
504.5,294.86249999999995,1,0.0320000000001527
504.06,295.1625,1,0.0340000000005602
503.58,294.6,1,0.0360000000000582
503.7,294.675,1,0.0380000000004656
504.02,294.5625,1,0.0399999999999636
503.62,294.7875,1,0.042000000000371
503.7,295.35,1,0.043999999999869
503.5,295.125,1,0.0460000000002764
503.3,294.975,1,0.0480000000006839
503.34,295.275,1,0.0500000000001819
503.7,295.575,1,0.0520000000005893
503.22,295.35,1,0.0540000000000873
503.02,296.4,1,0.0560000000004947
503.38,295.65,1,0.0579999999999927
502.9,295.65,1,0.0600000000004001
503.1,296.25,1,0.0619999999998981
503.06,295.725,1,0.0640000000003055
502.82,295.0125,1,0.066000000000713
502.9,295.57500000000005,1,0.068000000000211
503.5,296.775,1,0.0700000000006184
502.78,295.61249999999995,1,0.0720000000001164
503.34,295.8375,1,0.0740000000005238
503.38,295.20000000000005,1,0.0760000000000218
503.5,296.5875,1,0.0780000000004292
502.94,295.6875,1,0.0799999999999272
503.5,296.175,1,0.0820000000003347
503.9,296.7,1,0.0840000000007421
503.42,295.8375,1,0.0860000000002401
503.38,296.2125,1,0.0880000000006475
504.14,295.9125,1,0.0900000000001455
503.86,295.0875,1,0.0920000000005529
504.26,295.6125,1,0.0940000000000509
504.5,295.7625,1,0.0960000000004583
504.38,295.875,1,0.0979999999999563
504.54,295.5,1,0.1000000000003638
504.86,295.35,1,0.1019999999998617
504.66,294.8625,1,0.1040000000002692
504.98,294.9,1,0.1060000000006766
505.34,294.5625,1,0.1080000000001746
504.86,294.7125,1,0.110000000000582
505.34,294.375,1,0.11200000000008
505.46,294.82500000000005,1,0.1140000000004874
505.82,294.825,1,0.1159999999999854
505.46,294.67499999999995,1,0.1180000000003929
505.86,294.3,1,0.1199999999998908
505.66,294.6,1,0.1220000000002983
505.3,294.525,1,0.1240000000007057
505.98,294.7125,1,0.1260000000002037
506.06,293.8875,1,0.1280000000006111
505.94,294.6,1,0.1300000000001091
506.46,294.15,1,0.1320000000005166
506.5,294.63750000000005,1,0.1340000000000145
505.94,295.20000000000005,1,0.136000000000422
506.22,294.67499999999995,1,0.1379999999999199
506.38,294.1875,1,0.1400000000003274
505.38,294.675,1,0.1420000000007348
505.94,294.2625,1,0.1440000000002328
506.3,294.67499999999995,1,0.1460000000006402
505.9,294.975,1,0.1480000000001382
505.94,294.7875,1,0.1500000000005457
506.06,294.45000000000005,1,0.1520000000000436
505.26,294.5625,1,0.1540000000004511
505.78,294.4125,1,0.155999999999949
505.38,294.86249999999995,1,0.1580000000003565
504.98,295.3875,1,0.1600000000007639
505.66,294.375,1,0.1620000000002619
505.94000000000005,294.975,1,0.1640000000006694
504.78,294.82500000000005,1,0.1660000000001673
505.22,294.6,1,0.1680000000005748
505.38,294.7125,1,0.1700000000000727
504.5,295.42499999999995,1,0.1720000000004802
504.62,295.875,1,0.1739999999999781
504.74,295.6875,1,0.1760000000003856
504.94,295.9125,1,0.1779999999998835
504.26,296.0625,1,0.180000000000291
504.66,296.2125,1,0.1820000000006985
504.46,295.95000000000005,1,0.1840000000001964
504.18,295.875,1,0.1860000000006039
504.62,296.1,1,0.1880000000001018
504.54,296.2875,1,0.1900000000005093
504.14,295.95,1,0.1920000000000072
504.62,295.8375,1,0.1940000000004147
504.38,295.42499999999995,1,0.1959999999999127
504.38,296.175,1,0.1980000000003201
503.7000000000001,295.725,1,0.2000000000007276
504.1,295.8375,1,0.2020000000002255
