gazeX,gazeY,status,timestamp
462.94,291.225,1,0.0
462.94,292.3125,1,0.0020000000004074
463.18,291.4875,1,0.0040000000008149
463.7,290.925,1,0.0059999999994033
463.34,290.8125,1,0.0079999999998108
463.58,290.2125,1,0.0100000000002182
464.02,289.5,1,0.0120000000006257
463.42,289.57500000000005,1,0.0140000000010331
462.7,289.6875,1,0.0159999999996216
463.94,289.3125,1,0.0180000000000291
464.14,289.7625,1,0.0200000000004365
463.74,288.67499999999995,1,0.022000000000844
463.18,288.5625,1,0.0239999999994324
463.42,288.375,1,0.0259999999998399
463.58,288.0,1,0.0280000000002473
463.9,288.6,1,0.0300000000006548
463.94,288.0,1,0.0320000000010622
463.78,288.6375,1,0.0339999999996507
463.98,289.05,1,0.0360000000000582
464.38,289.0125,1,0.0380000000004656
464.34,289.7625,1,0.0400000000008731
464.22,289.6875,1,0.0419999999994615
464.3,289.95000000000005,1,0.043999999999869
464.06,290.625,1,0.0460000000002764
463.66,291.6,1,0.0480000000006839
463.9,293.2875,1,0.0500000000010913
463.94,294.07500000000005,1,0.0519999999996798
463.7,294.3,1,0.0540000000000873
463.78,294.975,1,0.0560000000004947
463.66,295.5375,1,0.0580000000009022
463.9,296.775,1,0.0599999999994906
463.34,298.2375,1,0.0619999999998981
463.66,298.8,1,0.0640000000003055
463.18,299.25,1,0.066000000000713
462.54,298.875,1,0.0680000000011205
462.94,298.79999999999995,1,0.0699999999997089
462.42,298.65,1,0.0720000000001164
462.62,298.425,1,0.0740000000005238
463.1,296.2125,1,0.0760000000009313
463.18,295.95000000000005,1,0.0779999999995197
462.66,297.2625,1,0.0799999999999272
464.46,294.5625,1,0.0820000000003347
463.86,293.8875,1,0.0840000000007421
464.06,293.4,1,0.0860000000011496
463.62,291.375,1,0.087999999999738
462.94,290.475,1,0.0900000000001455
463.54,289.275,1,0.0920000000005529
464.42,287.73749999999995,1,0.0940000000009604
463.34,287.6625,1,0.0959999999995488
463.86,287.25,1,0.0979999999999563
464.66,286.5375,1,0.1000000000003638
463.94,286.5,1,0.1020000000007712
463.7,285.675,1,0.1040000000011787
464.3,286.42499999999995,1,0.1059999999997671
464.38,285.375,1,0.1080000000001746
464.18,285.45,1,0.110000000000582
464.54,285.225,1,0.1120000000009895
464.38,286.04999999999995,1,0.113999999999578
463.62,285.225,1,0.1159999999999854
463.94,286.275,1,0.1180000000003929
463.74,286.8,1,0.1200000000008003
464.3,287.475,1,0.1219999999993888
464.22,288.15,1,0.1239999999997962
464.42,288.1875,1,0.1260000000002037
464.06,290.17499999999995,1,0.1280000000006111
463.66,290.5875,1,0.1300000000010186
463.8200000000001,292.05,1,0.1319999999996071
463.98,292.98749999999995,1,0.1340000000000145
464.1,293.8125,1,0.136000000000422
464.3,294.6375,1,0.1380000000008294
464.34,295.3875,1,0.1399999999994179
464.7000000000001,296.475,1,0.1419999999998253
463.82,296.9625,1,0.1440000000002328
464.14,296.25,1,0.1460000000006402
463.82,297.45000000000005,1,0.1480000000010477
464.18,297.0375,1,0.1499999999996362
464.22,299.025,1,0.1520000000000436
464.58,297.3375,1,0.1540000000004511
464.58,297.3,1,0.1560000000008585
464.5,297.15,1,0.157999999999447
464.78,295.8375,1,0.1599999999998544
465.62,296.1,1,0.1620000000002619
464.74,296.025,1,0.1640000000006694
464.74,295.7625,1,0.1660000000010768
464.06,293.8875,1,0.1679999999996653
464.86,295.2,1,0.1700000000000727
464.58,292.3125,1,0.1720000000004802
464.38,292.35,1,0.1740000000008876
465.02,292.0125,1,0.1759999999994761
464.94,292.0875,1,0.1779999999998835
465.06,291.45000000000005,1,0.180000000000291
464.58,290.625,1,0.1820000000006985
465.18,289.7625,1,0.1840000000011059
463.9,290.4,1,0.1859999999996944
464.02,289.7625,1,0.1880000000001018
464.5,289.6125,1,0.1900000000005093
464.1,289.1625,1,0.1920000000009167
464.38,289.1625,1,0.1939999999995052
463.34,288.67499999999995,1,0.1959999999999127
463.14,290.2125,1,0.1980000000003201
463.94,290.2125,1,0.2000000000007276
463.86,289.6875,1,0.202000000001135
463.5,290.5125,1,0.2039999999997235
463.66,290.92499999999995,1,0.2060000000001309
463.26,291.75,1,0.2080000000005384
462.98,292.57500000000005,1,0.2100000000009458
463.58,293.5875,1,0.2119999999995343
463.14,293.9625,1,0.2139999999999418
463.94,293.92499999999995,1,0.2160000000003492
463.42,294.0,1,0.2180000000007567
463.78,293.8125,1,0.2200000000011641
464.18,294.225,1,0.2219999999997526
463.98,293.775,1,0.22400000000016
464.3,294.75,1,0.2260000000005675
463.46,293.85,1,0.2280000000009749
463.78,293.25,1,0.2299999999995634
463.74,293.2125,1,0.2319999999999709
463.42,292.725,1,0.2340000000003783
462.9,292.65,1,0.2360000000007858
463.5,293.2125,1,0.2379999999993742
462.14,293.6625,1,0.2399999999997817
459.22,292.79999999999995,1,0.2420000000001891
456.38,293.1,1,0.2440000000005966
450.5,293.25,1,0.246000000001004
444.7,293.0625,1,0.2479999999995925
439.34,293.2125,1,0.25
433.02,294.5625,1,0.2520000000004074
427.62,296.2125,1,0.2540000000008149
425.38,297.825,1,0.2559999999994033
425.54,299.1,1,0.2579999999998108
426.1,296.4,1,0.2600000000002183
428.06,295.35,1,0.2620000000006257
427.94,293.325,1,0.2640000000010332
429.34,293.3625,1,0.2659999999996216
429.82,292.0125,1,0.2680000000000291
429.86,292.5,1,0.2700000000004365
429.62,293.36249999999995,1,0.272000000000844
430.1,293.4375,1,0.2739999999994325
