gazeX,gazeY,status,timestamp
457.3,313.01250000000005,1,0.0
456.94,311.2125,1,0.0020000000004074
456.9,312.075,1,0.0039999999999054
457.58,312.4125,1,0.0060000000003128
458.02,312.48749999999995,1,0.0080000000007203
457.14,312.9375,1,0.0100000000002182
457.54,314.25,1,0.0120000000006257
457.94,312.825,1,0.0140000000001236
456.9,315.525,1,0.0160000000005311
457.94,315.2625,1,0.0180000000000291
457.02,316.3125,1,0.0200000000004365
456.66,314.3625,1,0.0219999999999345
456.58,317.175,1,0.0240000000003419
457.46,314.85,1,0.0260000000007494
457.5,316.125,1,0.0280000000002473
457.82,318.9,1,0.0300000000006548
458.5,315.3,1,0.0320000000001527
457.34,317.325,1,0.0340000000005602
458.46,315.7875,1,0.0360000000000582
459.14,314.7,1,0.0380000000004656
458.38,315.75,1,0.0399999999999636
458.22,312.8625,1,0.042000000000371
458.22,315.075,1,0.0440000000007785
457.94,314.7,1,0.0460000000002764
458.7,312.375,1,0.0480000000006839
458.58,313.8375,1,0.0500000000001819
458.5,312.4125,1,0.0520000000005893
458.62,312.82500000000005,1,0.0540000000000873
457.98,312.675,1,0.0560000000004947
459.14,312.9375,1,0.0579999999999927
459.74,311.25,1,0.0600000000004001
457.74,311.88750000000005,1,0.0619999999998981
459.18,310.3125,1,0.0640000000003055
459.06,309.82500000000005,1,0.066000000000713
459.38,311.55,1,0.068000000000211
458.5,309.975,1,0.0700000000006184
459.42,308.8125,1,0.0720000000001164
457.7000000000001,309.15,1,0.0740000000005238
459.38,309.5625,1,0.0760000000000218
459.34,308.9625,1,0.0780000000004292
458.06,308.17499999999995,1,0.0799999999999272
459.3,309.11249999999995,1,0.0820000000003347
458.86,309.75,1,0.0840000000007421
459.9,309.225,1,0.0860000000002401
459.06,311.325,1,0.0880000000006475
459.7,311.4,1,0.0900000000001455
459.8200000000001,310.875,1,0.0920000000005529
459.26,311.85,1,0.0940000000000509
459.86,313.65,1,0.0960000000004583
460.54,315.0,1,0.0979999999999563
460.14,316.05,1,0.1000000000003638
459.66,316.23749999999995,1,0.1020000000007712
460.9,316.5375,1,0.1040000000002692
460.46,321.3,1,0.1060000000006766
460.38,320.175,1,0.1080000000001746
460.82,320.2875,1,0.110000000000582
460.38,322.425,1,0.11200000000008
460.98,324.0375,1,0.1140000000004874
461.66,324.1125,1,0.1159999999999854
461.8200000000001,324.1875,1,0.1180000000003929
460.46,325.9125,1,0.1200000000008003
461.02,324.75,1,0.1220000000002983
460.22,324.0375,1,0.1240000000007057
459.82,325.3125,1,0.1260000000002037
460.58,323.25,1,0.1280000000006111
460.66,323.0625,1,0.1300000000001091
459.98,323.6625,1,0.1320000000005166
459.94,323.3625,1,0.1340000000000145
459.06,319.9125,1,0.136000000000422
459.3,320.1,1,0.1379999999999199
459.74,319.125,1,0.1400000000003274
459.22,317.475,1,0.1420000000007348
459.3,317.9625,1,0.1440000000002328
458.06,317.025,1,0.1460000000006402
458.46,314.7375,1,0.1480000000001382
458.9,314.175,1,0.1500000000005457
457.34,313.61249999999995,1,0.1520000000000436
458.38,311.3625,1,0.1540000000004511
457.62,312.3,1,0.155999999999949
457.1,312.5625,1,0.1580000000003565
457.8200000000001,311.8875,1,0.1600000000007639
457.42,310.725,1,0.1620000000002619
457.38,311.85,1,0.1640000000006694
457.34,309.525,1,0.1660000000001673
456.22,311.36249999999995,1,0.1680000000005748
456.82,312.15,1,0.1700000000000727
456.82,313.3875,1,0.1720000000004802
456.42,312.48749999999995,1,0.1739999999999781
456.9,312.9375,1,0.1760000000003856
456.78,313.1625,1,0.178000000000793
456.06,313.6875,1,0.180000000000291
455.78,314.92499999999995,1,0.1820000000006985
456.74,316.575,1,0.1840000000001964
456.58,317.325,1,0.1860000000006039
456.7,318.6,1,0.1880000000001018
456.9,318.75,1,0.1900000000005093
457.46,318.9375,1,0.1920000000000072
457.78,321.0375,1,0.1940000000004147
456.06,321.525,1,0.1959999999999127
457.9,323.5875,1,0.1980000000003201
457.98,324.45,1,0.2000000000007276
458.34,324.15,1,0.2020000000002255
457.7,327.525,1,0.204000000000633
456.98,326.8125,1,0.2060000000001309
458.9,326.5875,1,0.2080000000005384
457.34,328.35,1,0.2100000000000363
