gazeX,gazeY,status,timestamp
455.82,311.51250000000005,1,0.0
455.74,311.925,1,0.0020000000004074
456.26,313.4625,1,0.0040000000008149
456.22,311.8125,1,0.0060000000012223
455.66,312.82500000000005,1,0.0079999999998108
455.34,313.125,1,0.0100000000002182
457.22,312.6375,1,0.0120000000006257
456.74,313.275,1,0.0140000000010331
456.42,312.86249999999995,1,0.0159999999996216
456.74,313.7625,1,0.0180000000000291
455.5,313.04999999999995,1,0.0200000000004365
456.18,314.8125,1,0.022000000000844
457.26,315.0,1,0.0240000000012514
456.06,313.42499999999995,1,0.0259999999998399
456.42,314.2125,1,0.0280000000002473
456.98,315.1125,1,0.0300000000006548
456.66,314.7,1,0.0320000000010622
455.62,316.23749999999995,1,0.0339999999996507
457.46,315.0375,1,0.0360000000000582
456.26,314.0625,1,0.0380000000004656
455.94,316.6125,1,0.0400000000008731
456.7,318.1125,1,0.0420000000012805
455.26,315.48749999999995,1,0.043999999999869
456.5,317.55,1,0.0460000000002764
455.94,315.75,1,0.0480000000006839
455.8200000000001,316.95,1,0.0500000000010913
456.74,317.6625,1,0.0519999999996798
456.06,316.1625,1,0.0540000000000873
455.66,317.1375,1,0.0560000000004947
456.06,316.5,1,0.0580000000009022
456.3,316.42499999999995,1,0.0600000000013096
455.34,315.9375,1,0.0619999999998981
457.3,315.825,1,0.0640000000003055
455.94,316.275,1,0.066000000000713
456.14,316.98749999999995,1,0.0680000000011205
456.7,316.0875,1,0.0699999999997089
455.7000000000001,316.0125,1,0.0720000000001164
455.86,315.82500000000005,1,0.0740000000005238
455.94,315.1875,1,0.0760000000009313
456.02,315.3375,1,0.0780000000013387
454.8200000000001,315.4125,1,0.0799999999999272
455.1,314.17499999999995,1,0.0820000000003347
455.14,315.0,1,0.0840000000007421
455.3,316.61249999999995,1,0.0860000000011496
455.3,315.525,1,0.087999999999738
454.82,314.175,1,0.0900000000001455
454.74,313.8375,1,0.0920000000005529
455.06,312.5625,1,0.0940000000009604
453.98,312.3375,1,0.0960000000013678
454.22,312.75,1,0.0979999999999563
453.1,310.65,1,0.1000000000003638
454.86,312.1125,1,0.1020000000007712
454.18,312.7125,1,0.1040000000011787
454.06,313.1625,1,0.1059999999997671
454.26,310.65,1,0.1080000000001746
454.46,310.57500000000005,1,0.110000000000582
454.62,308.32500000000005,1,0.1120000000009895
453.82,307.5,1,0.1140000000013969
454.1,309.67499999999995,1,0.1159999999999854
456.26,309.0375,1,0.1180000000003929
454.58,310.1625,1,0.1200000000008003
453.7000000000001,308.1,1,0.1220000000012078
455.14,308.2125,1,0.1239999999997962
455.7,307.61249999999995,1,0.1260000000002037
455.62,306.5625,1,0.1280000000006111
455.74,308.85,1,0.1300000000010186
455.86,307.725,1,0.1319999999996071
454.5,308.2875,1,0.1340000000000145
455.02,309.1875,1,0.136000000000422
455.98,307.35,1,0.1380000000008294
455.94,309.525,1,0.1400000000012369
457.02,310.57500000000005,1,0.1419999999998253
456.62,309.15,1,0.1440000000002328
457.94,311.3625,1,0.1460000000006402
458.1,310.04999999999995,1,0.1480000000010477
457.9,311.6625,1,0.1499999999996362
457.94,311.625,1,0.1520000000000436
458.34,312.15,1,0.1540000000004511
458.42,309.63750000000005,1,0.1560000000008585
457.18,310.98749999999995,1,0.158000000001266
458.18,312.45,1,0.1599999999998544
456.14,310.575,1,0.1620000000002619
455.34,314.0625,1,0.1640000000006694
450.66,312.675,1,0.1660000000010768
444.58,309.3375,1,0.1679999999996653
436.46,308.17499999999995,1,0.1700000000000727
426.86,304.79999999999995,1,0.1720000000004802
417.5,301.1625,1,0.1740000000008876
406.8200000000001,300.975,1,0.1760000000012951
397.58,300.86249999999995,1,0.1779999999998835
388.42,302.51250000000005,1,0.180000000000291
377.62,301.2,1,0.1820000000006985
366.54,300.975,1,0.1840000000011059
353.5,299.8125,1,0.1859999999996944
343.46000000000004,298.5375,1,0.1880000000001018
334.78,296.1,1,0.1900000000005093
324.9,293.85,1,0.1920000000009167
319.78,292.3125,1,0.1940000000013242
317.82,290.6625,1,0.1959999999999127
318.98,290.4375,1,0.1980000000003201
320.22,290.4,1,0.2000000000007276
324.1,288.225,1,0.202000000001135
325.1,291.0375,1,0.2039999999997235
326.14,290.5125,1,0.2060000000001309
325.82,292.23749999999995,1,0.2080000000005384
324.14,290.3625,1,0.2100000000009458
323.38,291.225,1,0.2120000000013533
324.7,290.7,1,0.2139999999999418
324.54,292.8,1,0.2160000000003492
324.18,290.8125,1,0.2180000000007567
324.78,289.98749999999995,1,0.2200000000011641
324.22,291.225,1,0.2219999999997526
322.70000000000005,289.6125,1,0.22400000000016
322.14,290.6625,1,0.2260000000005675
321.78,290.85,1,0.2280000000009749
321.66,290.6625,1,0.2300000000013824
321.82,290.625,1,0.2319999999999709
322.5,291.9,1,0.2340000000003783
321.34000000000003,291.75,1,0.2360000000007858
321.42,293.25,1,0.2380000000011932
321.1,292.5375,1,0.2399999999997817
321.46000000000004,291.1125,1,0.2420000000001891
322.34000000000003,291.0375,1,0.2440000000005966
321.58,293.7375,1,0.246000000001004
321.66,292.4625,1,0.2479999999995925
321.06,292.8375,1,0.25
321.62,294.07500000000005,1,0.2520000000004074
321.58000000000004,291.7875,1,0.2540000000008149
321.86,293.5875,1,0.2560000000012223
318.98,292.9875,1,0.2579999999998108
316.46000000000004,285.7125,1,0.2600000000002183
314.38,281.4375,1,0.2620000000006257
308.66,271.2,1,0.2640000000010332
303.14,263.475,1,0.2659999999996216
296.86,249.4875,1,0.2680000000000291
291.5,235.725,1,0.2700000000004365
285.7,225.3375,1,0.272000000000844
280.34000000000003,216.7125,1,0.2740000000012514
273.54,200.9625,1,0.2759999999998399
267.98,189.6,1,0.2780000000002474
262.42,182.25,1,0.2800000000006548
258.1,167.6625,1,0.2820000000010623
253.62,158.25,1,0.2839999999996507
248.78,151.575,1,0.2860000000000582
245.42,145.7625,1,0.2880000000004656
242.14,140.58749999999998,1,0.2900000000008731
241.58,132.6375,1,0.2920000000012805
239.86,130.1625,1,0.293999999999869
239.22,129.14999999999998,1,0.2960000000002765
239.98,129.0375,1,0.2980000000006839
242.98,129.60000000000002,1,0.3000000000010914
243.94,130.6875,1,0.3019999999996798
245.22000000000003,134.47500000000002,1,0.3040000000000873
244.7,139.9125,1,0.3060000000004947
244.74,140.9625,1,0.3080000000009022
245.74,142.6875,1,0.3100000000013097
245.46,142.275,1,0.3119999999998981
244.66,142.83749999999998,1,0.3140000000003056
244.62,142.125,1,0.316000000000713
244.98,141.4875,1,0.3180000000011205
244.26,140.8875,1,0.3199999999997089
244.86,141.9,1,0.3220000000001164
244.42,143.7375,1,0.3240000000005238
243.86,141.825,1,0.3260000000009313
243.18,141.675,1,0.3280000000013388
245.1,142.8375,1,0.3299999999999272
244.78,140.6625,1,0.3320000000003347
243.94,142.83749999999998,1,0.3340000000007421
244.78000000000003,140.9625,1,0.3360000000011496
245.18,141.375,1,0.337999999999738
245.34,142.27499999999998,1,0.3400000000001455
244.06,141.0,1,0.342000000000553
245.06,141.3,1,0.3440000000009604
245.18,142.2375,1,0.3460000000013679
245.58,141.9,1,0.3479999999999563
244.38,139.7625,1,0.3500000000003638
244.54,139.875,1,0.3520000000007712
244.34,139.575,1,0.3540000000011787
245.86,141.6,1,0.3559999999997671
245.34,138.41250000000002,1,0.3580000000001746
245.54,138.1875,1,0.3600000000005821
245.78,140.475,1,0.3620000000009895
