gazeX,gazeY,status,timestamp
438.62,185.775,1,0.0
439.38,185.175,1,0.0020000000004074
439.02,185.1,1,0.0039999999999054
438.66,185.3625,1,0.0060000000003128
439.54,184.9875,1,0.0079999999998108
439.18,185.2875,1,0.0100000000002182
439.7,185.3625,1,0.0119999999997162
439.1,186.375,1,0.0140000000001236
438.94,185.625,1,0.0159999999996216
439.18,186.525,1,0.0180000000000291
439.1,187.3125,1,0.0200000000004365
439.1,186.9,1,0.0219999999999345
438.98,186.6,1,0.0240000000003419
439.58,186.3,1,0.0259999999998399
439.7000000000001,185.85,1,0.0280000000002473
439.62,186.1875,1,0.0299999999997453
439.7000000000001,186.525,1,0.0320000000001527
439.5,186.7875,1,0.0339999999996507
440.18,186.5625,1,0.0360000000000582
439.98,186.6,1,0.0380000000004656
439.74,187.2,1,0.0399999999999636
440.34,187.3875,1,0.042000000000371
440.5,187.3875,1,0.043999999999869
439.7000000000001,188.175,1,0.0460000000002764
440.7,187.8,1,0.0479999999997744
440.42,187.65,1,0.0500000000001819
440.26,188.5125,1,0.0519999999996798
440.74,187.65,1,0.0540000000000873
440.5,188.0625,1,0.0560000000004947
439.86,189.1875,1,0.0579999999999927
439.98,188.0625,1,0.0600000000004001
440.06,188.25,1,0.0619999999998981
440.58,187.2375,1,0.0640000000003055
440.34,188.25,1,0.0659999999998035
440.22,188.6625,1,0.068000000000211
440.34,187.875,1,0.0699999999997089
440.42,188.9625,1,0.0720000000001164
440.38,188.925,1,0.0739999999996143
439.94,188.8125,1,0.0760000000000218
439.54,188.7,1,0.0780000000004292
439.54,187.8,1,0.0799999999999272
439.66,188.8125,1,0.0820000000003347
440.06,188.8875,1,0.0839999999998326
439.34,188.7,1,0.0860000000002401
439.3,189.3375,1,0.087999999999738
439.14,189.45,1,0.0900000000001455
439.38,188.55,1,0.0919999999996434
440.18,189.375,1,0.0940000000000509
439.7000000000001,189.075,1,0.0960000000004583
439.66,188.5125,1,0.0979999999999563
439.74,189.0375,1,0.1000000000003638
439.3,189.9,1,0.1019999999998617
439.46,190.35,1,0.1040000000002692
439.3,190.2,1,0.1059999999997671
439.62,189.7875,1,0.1080000000001746
439.98,190.425,1,0.1099999999996725
439.62,190.275,1,0.11200000000008
439.7,190.3875,1,0.1140000000004874
439.26,190.5375,1,0.1159999999999854
439.38,190.725,1,0.1180000000003929
439.22,190.5375,1,0.1199999999998908
438.62,190.125,1,0.1220000000002983
439.14,190.5375,1,0.1239999999997962
438.82,190.875,1,0.1260000000002037
439.26,191.775,1,0.1279999999997016
438.78,190.9125,1,0.1300000000001091
438.82,191.3625,1,0.1319999999996071
439.06,191.25,1,0.1340000000000145
438.94,190.725,1,0.136000000000422
438.78,191.7,1,0.1379999999999199
438.94,189.8625,1,0.1400000000003274
438.5,191.2125,1,0.1419999999998253
438.54,191.0625,1,0.1440000000002328
438.38,191.4,1,0.1459999999997308
438.1,191.2875,1,0.1480000000001382
438.3,191.6625,1,0.1499999999996362
438.42,191.8125,1,0.1520000000000436
438.3,192.2625,1,0.1540000000004511
438.22,190.875,1,0.155999999999949
438.62,192.675,1,0.1580000000003565
438.02,191.8125,1,0.1599999999998544
437.58,191.8875,1,0.1620000000002619
437.9,191.85,1,0.1639999999997599
437.38,190.9875,1,0.1660000000001673
437.66,191.5125,1,0.1679999999996653
437.62,191.175,1,0.1700000000000727
437.18,190.9125,1,0.1720000000004802
436.86,191.625,1,0.1739999999999781
437.34,192.7875,1,0.1760000000003856
436.74,192.45,1,0.1779999999998835
436.98,194.325,1,0.180000000000291
436.9,193.8375,1,0.181999999999789
436.74,193.5,1,0.1840000000001964
436.74,193.5,1,0.1859999999996944
437.06,194.0625,1,0.1880000000001018
436.7,194.55,1,0.1900000000005093
436.42,194.5875,1,0.1920000000000072
436.78,194.5125,1,0.1940000000004147
436.02,194.5125,1,0.1959999999999127
436.3,195.75,1,0.1980000000003201
436.62,195.3375,1,0.1999999999998181
436.62,195.75,1,0.2020000000002255
436.58,195.9375,1,0.2039999999997235
436.82,195.525,1,0.2060000000001309
436.14,197.3625,1,0.2079999999996289
436.34,197.4375,1,0.2100000000000363
436.34,198.525,1,0.2120000000004438
436.06,201.0375,1,0.2139999999999418
436.38,204.2625,1,0.2160000000003492
434.78,210.4875,1,0.2179999999998472
432.06,220.275,1,0.2200000000002546
429.46,234.5625,1,0.2219999999997526
426.38,247.125,1,0.22400000000016
421.74,262.2,1,0.225999999999658
417.9,278.3625,1,0.2280000000000654
414.38,291.525,1,0.2300000000004729
411.62,302.2875,1,0.2319999999999709
410.42,310.42499999999995,1,0.2340000000003783
408.82,316.0125,1,0.2359999999998763
409.1,318.375,1,0.2380000000002837
409.02,317.9625,1,0.2399999999997817
408.7000000000001,317.13750000000005,1,0.2420000000001891
408.66,315.75,1,0.2439999999996871
410.5,312.675,1,0.2460000000000946
