gazeX,gazeY,status,timestamp
513.06,286.2,1,0.0
513.34,285.67499999999995,1,0.0019999999999527
513.62,285.1875,1,0.0039999999999054
513.38,285.15,1,0.0059999999998581
513.86,284.625,1,0.0079999999998108
514.3,283.7625,1,0.0099999999997635
514.18,283.5375,1,0.0119999999997162
514.98,282.75,1,0.0139999999996689
514.46,282.5625,1,0.0160000000000763
514.74,282.7125,1,0.0180000000000291
514.54,282.63750000000005,1,0.0199999999999818
514.3399999999999,282.45,1,0.0219999999999345
514.7,281.73749999999995,1,0.0239999999998872
514.58,281.5875,1,0.0259999999998399
514.38,281.7,1,0.0279999999997926
514.3,281.88750000000005,1,0.0299999999997453
514.74,281.70000000000005,1,0.031999999999698
514.26,281.85,1,0.0340000000001055
514.3399999999999,281.0625,1,0.0360000000000582
514.38,282.45,1,0.0380000000000109
514.42,282.1875,1,0.0399999999999636
515.06,282.29999999999995,1,0.0419999999999163
514.3,282.45,1,0.043999999999869
514.58,282.48749999999995,1,0.0459999999998217
514.42,282.525,1,0.0479999999997744
514.7,283.6875,1,0.0499999999997271
514.78,283.05,1,0.0519999999996798
514.74,283.01250000000005,1,0.0540000000000873
515.22,282.975,1,0.05600000000004
515.14,283.4625,1,0.0579999999999927
514.86,284.32500000000005,1,0.0599999999999454
515.02,283.7625,1,0.0619999999998981
515.14,283.95000000000005,1,0.0639999999998508
515.02,284.8875,1,0.0659999999998035
515.66,284.55,1,0.0679999999997562
515.26,285.075,1,0.0699999999997089
515.02,285.525,1,0.0719999999996616
515.18,285.3,1,0.0740000000000691
515.26,285.6,1,0.0760000000000218
514.9,285.6,1,0.0779999999999745
515.0600000000001,285.67499999999995,1,0.0799999999999272
515.26,284.7375,1,0.0819999999998799
514.98,286.05,1,0.0839999999998326
515.38,285.7125,1,0.0859999999997853
515.22,284.85,1,0.087999999999738
515.26,285.15,1,0.0899999999996907
515.22,284.5875,1,0.0920000000000982
515.3,284.4375,1,0.0940000000000509
515.82,284.4375,1,0.0960000000000036
514.38,284.025,1,0.0979999999999563
515.38,284.7375,1,0.099999999999909
514.94,284.73749999999995,1,0.1019999999998617
514.98,283.0875,1,0.1039999999998144
514.78,283.95,1,0.1059999999997671
515.46,283.3125,1,0.1079999999997198
514.0600000000001,283.6125,1,0.1099999999996725
514.78,284.175,1,0.11200000000008
515.22,284.17499999999995,1,0.1140000000000327
514.8199999999999,284.0625,1,0.1159999999999854
515.18,285.11249999999995,1,0.1179999999999381
514.86,284.625,1,0.1199999999998908
515.1800000000001,284.2875,1,0.1219999999998435
515.3,284.475,1,0.1239999999997962
514.78,284.4375,1,0.1259999999997489
514.98,284.5125,1,0.1279999999997016
515.3,284.9625,1,0.1300000000001091
515.8199999999999,284.325,1,0.1320000000000618
515.1,284.625,1,0.1340000000000145
515.18,284.475,1,0.1359999999999672
515.5,284.4,1,0.1379999999999199
515.46,285.6375,1,0.1399999999998726
515.18,284.54999999999995,1,0.1419999999998253
515.38,284.175,1,0.143999999999778
514.7,284.925,1,0.1459999999997308
515.46,284.325,1,0.1479999999996835
515.22,284.2875,1,0.1500000000000909
515.02,284.25,1,0.1520000000000436
515.22,284.9625,1,0.1539999999999963
515.1800000000001,284.1,1,0.155999999999949
515.26,283.7625,1,0.1579999999999017
515.46,283.8375,1,0.1599999999998544
515.5799999999999,283.0875,1,0.1619999999998072
515.7,283.05,1,0.1639999999997599
515.3,283.2,1,0.1659999999997126
516.1,281.6625,1,0.1679999999996653
515.7,282.0,1,0.1700000000000727
516.06,281.2125,1,0.1720000000000254
515.62,281.5125,1,0.1739999999999781
516.46,281.2875,1,0.1759999999999308
515.78,282.26250000000005,1,0.1779999999998835
515.54,280.8,1,0.1799999999998363
516.38,282.0375,1,0.181999999999789
515.62,281.6625,1,0.1839999999997417
516.22,281.25,1,0.1859999999996944
515.38,281.325,1,0.1880000000001018
515.5,281.625,1,0.1900000000000545
515.58,282.5625,1,0.1920000000000072
