gazeX,gazeY,status,timestamp
355.02,317.5875,1,0.0
354.9,317.175,1,0.0020000000004074
355.54,317.2875,1,0.0039999999989959
355.54,318.075,1,0.0059999999994033
355.26,317.25,1,0.0079999999998108
355.66,317.1,1,0.0100000000002182
355.82000000000005,317.17499999999995,1,0.0120000000006257
355.86,316.875,1,0.0139999999992141
355.66,316.5375,1,0.0159999999996216
355.46000000000004,316.6875,1,0.0180000000000291
356.1,316.05,1,0.0200000000004365
356.34000000000003,316.575,1,0.021999999999025
356.54,315.6,1,0.0239999999994324
356.54,316.04999999999995,1,0.0259999999998399
355.86,316.04999999999995,1,0.0280000000002473
356.1,316.6875,1,0.0300000000006548
356.42,316.1625,1,0.0319999999992433
356.3,316.3875,1,0.0339999999996507
356.26,315.6375,1,0.0360000000000582
356.42,316.05,1,0.0380000000004656
356.38,316.6875,1,0.0399999999990541
356.46000000000004,315.9,1,0.0419999999994615
356.58000000000004,316.8,1,0.043999999999869
356.9,316.61249999999995,1,0.0460000000002764
356.18,315.7875,1,0.0480000000006839
356.29999999999995,315.825,1,0.0499999999992724
356.66,316.2375,1,0.0519999999996798
356.42,316.3125,1,0.0540000000000873
356.78,316.35,1,0.0560000000004947
356.5,317.475,1,0.0579999999990832
356.9,316.35,1,0.0599999999994906
356.66,317.4375,1,0.0619999999998981
356.98,317.475,1,0.0640000000003055
356.74,316.5375,1,0.065999999998894
356.22,317.1,1,0.0679999999993015
356.98,317.0625,1,0.0699999999997089
356.74,317.25,1,0.0720000000001164
356.74,317.4375,1,0.0740000000005238
356.82,318.1875,1,0.0759999999991123
356.62,317.1,1,0.0779999999995197
356.98,317.625,1,0.0799999999999272
356.78,317.5125,1,0.0820000000003347
356.46000000000004,316.8375,1,0.0839999999989231
356.66,317.1375,1,0.0859999999993306
356.86,317.475,1,0.087999999999738
356.78,316.98749999999995,1,0.0900000000001455
357.1,316.5,1,0.0920000000005529
356.78,316.65,1,0.0939999999991414
356.86,315.6375,1,0.0959999999995488
355.9,315.5625,1,0.0979999999999563
356.94,316.0875,1,0.1000000000003638
356.58000000000004,315.4875,1,0.1019999999989522
356.74,315.29999999999995,1,0.1039999999993597
357.17999999999995,315.6375,1,0.1059999999997671
356.74,314.4375,1,0.1080000000001746
356.54,315.3,1,0.110000000000582
356.3,315.0375,1,0.1119999999991705
356.38,315.075,1,0.113999999999578
356.5,315.4125,1,0.1159999999999854
356.42,314.5875,1,0.1180000000003929
355.14,314.55,1,0.1199999999989813
355.82000000000005,315.3,1,0.1219999999993888
356.06,314.4375,1,0.1239999999997962
355.74,315.07500000000005,1,0.1260000000002037
355.86,315.45000000000005,1,0.1280000000006111
356.82000000000005,314.25,1,0.1299999999991996
356.38,313.875,1,0.1319999999996071
356.58,314.55,1,0.1340000000000145
355.9,314.1,1,0.136000000000422
355.74,313.275,1,0.1379999999990104
355.78,313.5375,1,0.1399999999994179
356.82,313.35,1,0.1419999999998253
356.86,313.8375,1,0.1440000000002328
357.02,313.7625,1,0.1460000000006402
356.06,313.4625,1,0.1479999999992287
357.38,313.04999999999995,1,0.1499999999996362
357.3,312.75,1,0.1520000000000436
356.9,312.7125,1,0.1540000000004511
357.1,312.9,1,0.1559999999990395
357.5,313.125,1,0.157999999999447
356.98,313.3125,1,0.1599999999998544
356.54,312.26250000000005,1,0.1620000000002619
357.3,312.6375,1,0.1640000000006694
357.54,312.82500000000005,1,0.1659999999992578
358.1,312.225,1,0.1679999999996653
358.02,312.1125,1,0.1700000000000727
357.66,312.48749999999995,1,0.1720000000004802
357.74,311.9625,1,0.1739999999990686
358.06,312.11249999999995,1,0.1759999999994761
357.74,312.975,1,0.1779999999998835
357.7,312.75,1,0.180000000000291
357.70000000000005,312.375,1,0.1819999999988795
356.98,312.3375,1,0.1839999999992869
357.26,313.125,1,0.1859999999996944
357.54,312.075,1,0.1880000000001018
356.82,313.98749999999995,1,0.1900000000005093
356.34000000000003,313.3125,1,0.1919999999990977
356.62,312.9375,1,0.1939999999995052
357.02,313.425,1,0.1959999999999127
356.54,312.675,1,0.1980000000003201
356.70000000000005,313.1625,1,0.1999999999989086
355.94,313.35,1,0.201999999999316
355.82000000000005,312.9375,1,0.2039999999997235
355.98,313.9125,1,0.2060000000001309
355.7,313.8375,1,0.2080000000005384
355.74,313.23749999999995,1,0.2099999999991268
355.94,313.0875,1,0.2119999999995343
354.82000000000005,313.3875,1,0.2139999999999418
354.42,314.5125,1,0.2160000000003492
355.06,313.8,1,0.2179999999989377
354.78,314.17499999999995,1,0.2199999999993451
355.06,314.2125,1,0.2219999999997526
354.3,313.9125,1,0.22400000000016
354.82000000000005,314.6625,1,0.2260000000005675
354.98,314.5125,1,0.227999999999156
354.58000000000004,314.9625,1,0.2299999999995634
354.74,314.7,1,0.2319999999999709
355.34000000000003,314.5875,1,0.2340000000003783
355.18,314.5125,1,0.2359999999989668
355.38,314.55,1,0.2379999999993742
354.74,314.625,1,0.2399999999997817
355.18,315.1875,1,0.2420000000001891
354.74,314.5875,1,0.2440000000005966
355.58,314.7375,1,0.2459999999991851
355.17999999999995,314.6625,1,0.2479999999995925
355.26,313.725,1,0.25
355.26,315.15,1,0.2520000000004074
355.34000000000003,315.4125,1,0.2539999999989959
355.22,315.6,1,0.2559999999994033
355.06,315.11249999999995,1,0.2579999999998108
355.26,315.0,1,0.2600000000002183
355.06,315.825,1,0.2620000000006257
355.26,315.0,1,0.2639999999992142
355.42,315.6375,1,0.2659999999996216
355.29999999999995,315.0,1,0.2680000000000291
355.06,315.075,1,0.2700000000004365
355.58000000000004,314.73749999999995,1,0.271999999999025
355.38,315.0,1,0.2739999999994325
355.46000000000004,315.7875,1,0.2759999999998399
354.9,314.85,1,0.2780000000002474
355.82,315.4125,1,0.2800000000006548
355.66,314.325,1,0.2819999999992433
356.02,314.8875,1,0.2839999999996507
355.94,315.375,1,0.2860000000000582
355.38,314.55,1,0.2880000000004656
356.26,314.9625,1,0.2899999999990541
356.66,315.6,1,0.2919999999994616
356.62,314.85,1,0.293999999999869
356.98,313.95000000000005,1,0.2960000000002765
357.38,314.775,1,0.2980000000006839
356.5,314.2875,1,0.2999999999992724
356.82,314.8875,1,0.3019999999996798
356.62,314.7,1,0.3040000000000873
357.18,314.73749999999995,1,0.3060000000004947
356.3,313.5,1,0.3079999999990832
356.34000000000003,314.4,1,0.3099999999994907
356.3,314.36249999999995,1,0.3119999999998981
356.62,313.875,1,0.3140000000003056
356.9,312.5625,1,0.315999999998894
356.86,313.4625,1,0.3179999999993015
356.46,312.7125,1,0.3199999999997089
356.22,312.6375,1,0.3220000000001164
356.82000000000005,313.20000000000005,1,0.3240000000005238
356.02,313.65,1,0.3259999999991123
356.3,312.9,1,0.3279999999995198
356.54,312.75,1,0.3299999999999272
356.58,313.9125,1,0.3320000000003347
356.18,314.25,1,0.3339999999989231
357.42,313.725,1,0.3359999999993306
356.66,313.95000000000005,1,0.337999999999738
356.66,314.325,1,0.3400000000001455
356.86,315.375,1,0.342000000000553
357.06,316.1625,1,0.3439999999991414
356.82,315.9375,1,0.3459999999995489
357.29999999999995,316.5,1,0.3479999999999563
357.66,316.7625,1,0.3500000000003638
357.06,316.42499999999995,1,0.3519999999989522
357.26,317.4,1,0.3539999999993597
357.86,316.8375,1,0.3559999999997671
357.5,317.4,1,0.3580000000001746
358.14,316.725,1,0.3600000000005821
357.66,316.425,1,0.3619999999991705
357.82,317.625,1,0.363999999999578
357.66,316.76250000000005,1,0.3659999999999854
357.98,316.23749999999995,1,0.3680000000003929
357.98,316.875,1,0.3699999999989813
357.54,315.7875,1,0.3719999999993888
357.54,315.525,1,0.3739999999997963
357.26,315.3375,1,0.3760000000002037
356.78,314.4375,1,0.3780000000006112
356.29999999999995,313.95,1,0.3799999999991996
356.94,314.2125,1,0.3819999999996071
355.9,313.0125,1,0.3840000000000145
355.9,312.825,1,0.386000000000422
355.3,312.0375,1,0.3879999999990104
354.82,312.15,1,0.3899999999994179
355.02,311.73749999999995,1,0.3919999999998254
354.42,311.5875,1,0.3940000000002328
354.22,311.5875,1,0.3960000000006403
353.26,311.92499999999995,1,0.3979999999992287
353.42,311.2875,1,0.3999999999996362
353.38,311.70000000000005,1,0.4020000000000436
353.34000000000003,311.475,1,0.4040000000004511
353.26,312.29999999999995,1,0.4059999999990396
353.18,313.23749999999995,1,0.407999999999447
352.98,314.25,1,0.4099999999998545
352.54,314.36249999999995,1,0.4120000000002619
352.02,315.48749999999995,1,0.4140000000006694
352.14,317.85,1,0.4159999999992578
352.94,319.725,1,0.4179999999996653
352.9,321.9,1,0.4200000000000727
352.9,325.05,1,0.4220000000004802
352.62,327.525,1,0.4239999999990687
352.26,329.5125,1,0.4259999999994761
352.1,332.73749999999995,1,0.4279999999998836
351.66,334.875,1,0.430000000000291
352.58,338.775,1,0.4319999999988795
352.06,341.175,1,0.4339999999992869
351.9,343.6125,1,0.4359999999996944
351.22,345.45000000000005,1,0.4380000000001018
351.82,345.375,1,0.4400000000005093
351.98,347.775,1,0.4419999999990978
351.29999999999995,347.925,1,0.4439999999995052
351.02,348.3375,1,0.4459999999999127
351.7,349.35,1,0.4480000000003201
351.82,343.8,1,0.4499999999989086
352.78,356.1,1,0.451999999999316
350.86,376.5750000000001,1,0.4539999999997235
351.94,404.25,1,0.4560000000001309
353.38,431.1,1,0.4580000000005384
355.02,460.425,1,0.4599999999991269
354.22,491.2125,1,0.4619999999995343
355.66,520.0125,1,0.4639999999999418
356.44113207547167,521.4580188679246,0,0.4660000000003492
357.22226415094343,522.9035377358491,0,0.4679999999989377
358.00339622641513,524.3490566037736,0,0.4699999999993451
358.78452830188684,525.7945754716982,0,0.4719999999997526
359.5656603773585,527.2400943396227,0,0.47400000000016
360.3467924528302,528.6856132075471,0,0.4760000000005675
361.1279245283018,530.1311320754717,0,0.477999999999156
361.9090566037736,531.5766509433962,0,0.4799999999995634
362.6901886792453,533.0221698113207,0,0.4819999999999709
363.471320754717,534.4676886792453,0,0.4840000000003783
364.25245283018864,535.9132075471698,0,0.4859999999989668
365.0335849056604,537.3587264150943,0,0.4879999999993742
365.8147169811321,538.8042452830189,0,0.4899999999997817
366.59584905660375,540.2497641509434,0,0.4920000000001892
367.37698113207546,541.6952830188679,0,0.4940000000005966
368.1581132075472,543.1408018867924,0,0.4959999999991851
368.93924528301886,544.586320754717,0,0.4979999999995925
369.7203773584905,546.0318396226415,0,0.5
370.5015094339623,547.4773584905661,0,0.5020000000004075
371.2826415094339,548.9228773584905,0,0.5039999999989959
372.0637735849057,550.3683962264151,0,0.5059999999994034
372.8449056603773,551.8139150943396,0,0.5079999999998108
373.6260377358491,553.2594339622641,0,0.5100000000002183
374.4071698113208,554.7049528301886,0,0.5120000000006257
375.1883018867925,556.1504716981133,0,0.5139999999992142
375.9694339622642,557.5959905660377,0,0.5159999999996217
376.75056603773584,559.0415094339623,0,0.5180000000000291
377.53169811320754,560.4870283018868,0,0.5200000000004366
378.3128301886792,561.9325471698114,0,0.521999999999025
379.09396226415095,563.3780660377358,0,0.5239999999994325
379.8750943396226,564.8235849056604,0,0.5259999999998399
380.6562264150944,566.2691037735849,0,0.5280000000002474
381.437358490566,567.7146226415094,0,0.5300000000006548
382.21849056603776,569.160141509434,0,0.5319999999992433
382.9996226415094,570.6056603773585,0,0.5339999999996508
383.7807547169811,572.051179245283,0,0.5360000000000582
384.5618867924528,573.4966981132075,0,0.5380000000004657
385.3430188679245,574.942216981132,0,0.5399999999990541
386.1241509433962,576.3877358490566,0,0.5419999999994616
386.9052830188679,577.8332547169812,0,0.543999999999869
387.6864150943396,579.2787735849056,0,0.5460000000002765
388.46754716981127,580.7242924528301,0,0.5480000000006839
389.24867924528303,582.1698113207547,0,0.5499999999992724
390.0298113207547,583.6153301886792,0,0.5519999999996799
390.8109433962264,585.0608490566037,0,0.5540000000000873
391.5920754716981,586.5063679245283,0,0.5560000000004948
392.3732075471697,587.9518867924528,0,0.5579999999990832
393.1543396226416,589.3974056603773,0,0.5599999999994907
393.9354716981132,590.842924528302,0,0.5619999999998981
394.71660377358495,592.2884433962264,0,0.5640000000003056
395.4977358490566,593.7339622641509,0,0.565999999998894
396.2788679245284,595.1794811320755,0,0.5679999999993015
397.06,596.625,1,0.569999999999709
396.78,591.525,1,0.5720000000001164
397.22,578.5875,1,0.5740000000005239
397.74,565.575,1,0.5759999999991123
399.66,548.4375,1,0.5779999999995198
399.46,536.8499999999999,1,0.5799999999999272
398.66,527.2125,1,0.5820000000003347
398.98,514.4625,1,0.5839999999989232
398.46,505.05,1,0.5859999999993306
396.82,492.8250000000001,1,0.5879999999997381
398.1,484.65,1,0.5900000000001455
398.7,475.5375,1,0.592000000000553
399.9,466.725,1,0.5939999999991414
399.46,458.85,1,0.5959999999995489
400.98,450.45,1,0.5979999999999563
400.94,443.4375,1,0.6000000000003638
401.1,437.2875,1,0.6019999999989523
400.98,432.7875,1,0.6039999999993597
401.86,426.525,1,0.6059999999997672
401.7,424.575,1,0.6080000000001746
401.22,423.0750000000001,1,0.6100000000005821
401.74,421.0125,1,0.6119999999991705
400.86,429.675,1,0.613999999999578
401.5,429.375,1,0.6159999999999854
401.3,429.3,1,0.6180000000003929
402.1,429.7125,1,0.6199999999989814
402.3,428.775,1,0.6219999999993888
403.02,428.4,1,0.6239999999997963
403.5,428.25,1,0.6260000000002037
403.58,428.9625,1,0.6280000000006112
403.58,428.55,1,0.6299999999991996
404.06,428.7000000000001,1,0.6319999999996071
404.06,428.25,1,0.6340000000000146
404.14,428.6625,1,0.636000000000422
404.06,429.0,1,0.6379999999990105
404.54,428.8125,1,0.6399999999994179
404.02,428.925,1,0.6419999999998254
404.54,429.0,1,0.6440000000002328
405.06,428.2125,1,0.6460000000006403
404.54,428.1375,1,0.6479999999992287
404.9,429.2625000000001,1,0.6499999999996362
404.38,429.075,1,0.6520000000000437
404.74,429.4500000000001,1,0.6540000000004511
404.94,430.425,1,0.6559999999990396
404.82,431.325,1,0.657999999999447
405.06,432.6,1,0.6599999999998545
404.62,435.6,1,0.6620000000002619
404.94,440.3250000000001,1,0.6640000000006694
405.42,448.0875,1,0.6659999999992579
406.06,458.025,1,0.6679999999996653
406.18,469.3875000000001,1,0.6700000000000728
407.58,483.2625000000001,1,0.6720000000004802
407.46,494.4375,1,0.6739999999990687
407.46,503.85,1,0.6759999999994761
406.06,514.8,1,0.6779999999998836
405.62,522.4125,1,0.680000000000291
406.14,529.2375,1,0.6819999999988795
406.94,533.5875,1,0.683999999999287
407.14,536.4000000000001,1,0.6859999999996944
407.46,536.5875000000001,1,0.6880000000001019
408.06,536.55,1,0.6900000000005093
408.78,533.925,1,0.6919999999990978
408.82,532.0125,1,0.6939999999995052
408.78,530.5125,1,0.6959999999999127
408.38,530.0625,1,0.6980000000003201
408.86,530.625,1,0.6999999999989086
408.1,530.8125,1,0.7019999999993161
408.3,531.975,1,0.7039999999997235
408.66,531.6375,1,0.706000000000131
407.9,530.2125000000001,1,0.7080000000005384
408.1,529.6875,1,0.7099999999991269
408.58,529.6500000000001,1,0.7119999999995343
408.94,530.0999999999999,1,0.7139999999999418
408.34,529.7249999999999,1,0.7160000000003492
408.86,529.5374999999999,1,0.7179999999989377
408.9,529.9125,1,0.7199999999993452
409.22,529.65,1,0.7219999999997526
409.58,529.4625000000001,1,0.7240000000001601
409.02,528.6375,1,0.7260000000005675
408.58,529.125,1,0.727999999999156
409.1,528.5625,1,0.7299999999995634
409.14,528.7875,1,0.7319999999999709
408.9,528.075,1,0.7340000000003783
409.42,528.375,1,0.7359999999989668
409.5,527.625,1,0.7379999999993743
409.74,527.925,1,0.7399999999997817
409.54,528.1125,1,0.7420000000001892
410.46,527.55,1,0.7440000000005966
410.26,527.7750000000001,1,0.7459999999991851
409.98,527.1375,1,0.7479999999995925
410.02,526.9875,1,0.75
411.14,527.0999999999999,1,0.7520000000004075
409.98,526.1624999999999,1,0.7539999999989959
410.38,526.5,1,0.7559999999994034
410.62,525.9749999999999,1,0.7579999999998108
411.66,525.5999999999999,1,0.7600000000002183
411.5,526.125,1,0.7620000000006257
411.98,525.4125,1,0.7639999999992142
411.78,525.5999999999999,1,0.7659999999996217
412.06,525.5625,1,0.7680000000000291
411.66,524.2875,1,0.7700000000004366
412.54,524.0625,1,0.771999999999025
412.54,523.875,1,0.7739999999994325
412.78,522.7125,1,0.7759999999998399
412.82,523.875,1,0.7780000000002474
413.02,522.7125000000001,1,0.7800000000006548
413.7,522.2249999999999,1,0.7819999999992433
413.7,521.4375,1,0.7839999999996508
413.7000000000001,520.95,1,0.7860000000000582
413.5,520.725,1,0.7880000000004657
413.78,520.1625,1,0.7899999999990541
414.62,520.875,1,0.7919999999994616
414.54,520.9124999999999,1,0.793999999999869
414.54,519.5625,1,0.7960000000002765
413.94,520.1624999999999,1,0.7980000000006839
415.22,519.0374999999999,1,0.7999999999992724
415.02,518.7,1,0.8019999999996799
414.94,517.7249999999999,1,0.8040000000000873
414.9,518.4,1,0.8060000000004948
415.26,518.7375,1,0.8079999999990832
415.86,519.375,1,0.8099999999994907
416.3,518.4,1,0.8119999999998981
415.78,519.9,1,0.8140000000003056
416.86,519.825,1,0.815999999998894
417.34,521.7,1,0.8179999999993015
420.5,521.175,1,0.819999999999709
425.46,523.875,1,0.8220000000001164
