gazeX,gazeY,status,timestamp
486.26,294.15,1,0.0
486.06,294.5625,1,0.0020000000004074
485.86,294.9375,1,0.0039999999999054
486.46,295.875,1,0.0060000000003128
486.46,294.86249999999995,1,0.0079999999998108
486.3,297.1125,1,0.0100000000002182
485.94,296.36249999999995,1,0.0119999999997162
485.9,297.6,1,0.0140000000001236
486.34,297.1875,1,0.0160000000005311
487.14,297.375,1,0.0180000000000291
486.02,296.775,1,0.0200000000004365
486.58,297.8625,1,0.0219999999999345
486.54,298.3125,1,0.0240000000003419
486.42,296.4375,1,0.0259999999998399
486.58,297.45000000000005,1,0.0280000000002473
486.9,298.5375,1,0.0299999999997453
486.3,296.32500000000005,1,0.0320000000001527
485.82,297.63750000000005,1,0.0340000000005602
485.98,296.5875,1,0.0360000000000582
486.18,295.8,1,0.0380000000004656
485.94,296.025,1,0.0399999999999636
486.1,296.025,1,0.042000000000371
485.94,295.575,1,0.043999999999869
485.94,295.35,1,0.0460000000002764
486.74,294.6,1,0.0479999999997744
485.78,295.0125,1,0.0500000000001819
486.18,294.1875,1,0.0519999999996798
486.06,294.3375,1,0.0540000000000873
485.5,294.0,1,0.0560000000004947
485.34,293.475,1,0.0579999999999927
486.1,293.8125,1,0.0600000000004001
485.78,295.7625,1,0.0619999999998981
485.74,292.6125,1,0.0640000000003055
485.54,294.525,1,0.0659999999998035
485.22,294.5625,1,0.068000000000211
484.94,294.75,1,0.0699999999997089
485.82,295.425,1,0.0720000000001164
485.86,294.7125,1,0.0740000000005238
485.38,295.3875,1,0.0760000000000218
485.22,295.5375,1,0.0780000000004292
484.62,296.17499999999995,1,0.0799999999999272
484.7,296.88750000000005,1,0.0820000000003347
484.9,295.8,1,0.0839999999998326
484.7000000000001,297.1875,1,0.0860000000002401
485.06,297.225,1,0.087999999999738
485.3,296.54999999999995,1,0.0900000000001455
486.14,296.5875,1,0.0920000000005529
485.8200000000001,297.9375,1,0.0940000000000509
486.02,296.475,1,0.0960000000004583
486.26,298.76250000000005,1,0.0979999999999563
486.02,299.0625,1,0.1000000000003638
485.78,298.5375,1,0.1019999999998617
485.94,298.1625,1,0.1040000000002692
486.06,299.13750000000005,1,0.1059999999997671
486.1,300.3,1,0.1080000000001746
485.66,298.8375,1,0.1099999999996725
486.18,298.7625,1,0.11200000000008
486.18,299.7375,1,0.1140000000004874
486.3,298.95000000000005,1,0.1159999999999854
486.62,299.8125,1,0.1180000000003929
486.42,299.2875,1,0.1199999999998908
486.22,300.225,1,0.1220000000002983
486.42,299.2875,1,0.1239999999997962
485.98,299.6625,1,0.1260000000002037
486.46,299.3625,1,0.1279999999997016
486.3,298.95,1,0.1300000000001091
485.54,298.76250000000005,1,0.1320000000005166
486.3,298.875,1,0.1340000000000145
486.02,299.0625,1,0.136000000000422
486.14,298.5,1,0.1379999999999199
485.78,298.8375,1,0.1400000000003274
486.1,299.55,1,0.1419999999998253
486.18,299.17499999999995,1,0.1440000000002328
485.86,299.7,1,0.1459999999997308
486.3,299.3625,1,0.1480000000001382
486.14,299.475,1,0.1500000000005457
486.26,299.32500000000005,1,0.1520000000000436
486.42,299.475,1,0.1540000000004511
486.66,299.0625,1,0.155999999999949
486.58,298.01250000000005,1,0.1580000000003565
485.98,299.775,1,0.1599999999998544
486.66,299.13750000000005,1,0.1620000000002619
486.86,300.825,1,0.1639999999997599
487.06,300.7875,1,0.1660000000001673
486.22,300.225,1,0.1680000000005748
487.22,301.125,1,0.1700000000000727
486.7000000000001,301.4625,1,0.1720000000004802
487.06,302.25,1,0.1739999999999781
486.78,300.7875,1,0.1760000000003856
487.06,301.65,1,0.1779999999998835
487.42,301.20000000000005,1,0.180000000000291
487.46,301.8375,1,0.181999999999789
487.82,302.625,1,0.1840000000001964
486.78,302.625,1,0.1859999999996944
486.7,302.475,1,0.1880000000001018
486.98,303.29999999999995,1,0.1900000000005093
486.94000000000005,302.175,1,0.1920000000000072
486.46,301.875,1,0.1940000000004147
486.78,301.425,1,0.1959999999999127
486.8200000000001,301.95000000000005,1,0.1980000000003201
486.78,301.6875,1,0.1999999999998181
486.74,302.8125,1,0.2020000000002255
486.02,301.0125,1,0.2039999999997235
485.9,302.5875,1,0.2060000000001309
