gazeX,gazeY,status,timestamp
1.928937554359436,1.709903508424759,1,0.0
1.9332667589187622,1.6931241750717163,1,0.004
1.936305969953537,1.678559571504593,1,0.008
1.9347083121538162,1.6822275221347809,1,0.012
1.9280185401439667,1.6890190839767456,1,0.016
1.9328000247478485,1.6813677251338959,1,0.02
1.9356281608343124,1.6912650167942047,1,0.024
1.9445026516914368,1.6819751560688019,1,0.028
1.9421916902065277,1.6896082162857056,1,0.032
1.9367483705282211,1.6758332252502441,1,0.036000000000000004
1.9408611953258514,1.6934386491775513,1,0.04000000000000001
1.9439888447523117,1.6870246827602386,1,0.04400000000000001
1.9369984865188599,1.6842546164989471,1,0.048000000000000015
1.940564513206482,1.698346346616745,1,0.05200000000000002
1.9368477016687393,1.6816971004009247,1,0.05600000000000002
1.9411989897489548,1.6887371838092804,1,0.060000000000000026
1.9376388490200043,1.7038408517837524,1,0.06400000000000003
1.9384135603904724,1.6955070495605469,1,0.06800000000000003
1.9372319281101227,1.705747276544571,1,0.07200000000000004
1.9382471442222595,1.6845883429050446,1,0.07600000000000004
1.9368261098861694,1.7024702429771423,1,0.08000000000000004
1.9374942034482956,1.6677751541137695,1,0.08400000000000005
1.9363556057214737,1.6695832312107086,1,0.08800000000000005
1.931642234325409,1.6838824450969696,1,0.09200000000000005
1.9365073591470718,1.6756515204906464,1,0.09600000000000006
1.9322357773780823,1.6899738311767578,1,0.10000000000000006
1.937688484787941,1.700545072555542,1,0.10400000000000006
1.938765212893486,1.6926273107528687,1,0.10800000000000007
1.935672640800476,1.6908017694950104,1,0.11200000000000007
1.9359271973371506,1.684884399175644,1,0.11600000000000008
1.941960647702217,1.6884435415267944,1,0.12000000000000008
1.9433613568544388,1.6932047009468079,1,0.12400000000000008
1.9472042471170425,1.6874558925628662,1,0.12800000000000009
1.9392253905534744,1.6901021599769592,1,0.1320000000000001
1.9366152882575989,1.693674921989441,1,0.1360000000000001
1.9387915283441544,1.6829553246498108,1,0.1400000000000001
1.9366554617881775,1.6819303631782532,1,0.1440000000000001
1.9461673498153687,1.6820899546146393,1,0.1480000000000001
1.9372171610593796,1.665747582912445,1,0.1520000000000001
1.9437329322099686,1.6713449358940125,1,0.1560000000000001
1.9417605102062225,1.6695177555084229,1,0.16000000000000011
1.9381109923124313,1.6975029408931732,1,0.16400000000000012
1.9425556510686874,1.686701774597168,1,0.16800000000000012
1.9393259435892105,1.6849268674850464,1,0.17200000000000013
1.9369962513446808,1.69304358959198,1,0.17600000000000013
1.941693902015686,1.6855779886245728,1,0.18000000000000013
1.9416663497686386,1.698386937379837,1,0.18400000000000014
1.9410260766744614,1.6808713376522064,1,0.18800000000000014
1.943809226155281,1.6747189164161682,1,0.19200000000000014
1.9378284513950348,1.674787849187851,1,0.19600000000000015
1.939893752336502,1.6783508956432343,1,0.20000000000000015
1.9418112635612488,1.6783243417739868,1,0.20400000000000015
1.9429003149271011,1.6907365322113037,1,0.20800000000000016
1.9420959055423737,1.6910320520401,1,0.21200000000000016
1.9339589476585388,1.6901211738586426,1,0.21600000000000016
1.9418950825929642,1.6988716423511505,1,0.22000000000000017
1.9406605660915375,1.6846720278263092,1,0.22400000000000017
1.9393895119428635,1.6815056204795837,1,0.22800000000000017
1.9369702339172363,1.6910322904586792,1,0.23200000000000018
1.9360577315092087,1.6897189319133759,1,0.23600000000000018
1.934598758816719,1.6888384819030762,1,0.24000000000000019
1.9394461512565613,1.6878857612609863,1,0.2440000000000002
1.936296969652176,1.6822700500488281,1,0.2480000000000002
1.9421310275793076,1.6918363869190216,1,0.25200000000000017
1.940808579325676,1.6863927841186523,1,0.25600000000000017
1.9403308779001236,1.6829059422016144,1,0.2600000000000002
1.937687799334526,1.6870768666267395,1,0.2640000000000002
1.941031277179718,1.6768036186695099,1,0.2680000000000002
1.939229965209961,1.6800601482391357,1,0.2720000000000002
1.9443936049938202,1.676845908164978,1,0.2760000000000002
1.9418125748634338,1.6831336319446564,1,0.2800000000000002
1.9439471662044525,1.6571840941905975,1,0.2840000000000002
1.9535065591335297,1.6073652803897858,1,0.2880000000000002
1.9721091538667679,1.5328913629055023,1,0.2920000000000002
1.9755628108978271,1.4960364401340485,1,0.2960000000000002
1.976522147655487,1.5000078976154327,1,0.3000000000000002
1.977888971567154,1.4939064383506775,1,0.3040000000000002
1.9783831685781479,1.4784785509109497,1,0.3080000000000002
1.9716849625110626,1.4951781332492828,1,0.3120000000000002
1.9686384499073029,1.4965995103120804,1,0.3160000000000002
1.9678462445735931,1.4988162517547607,1,0.32000000000000023
1.9716822057962418,1.499827191233635,1,0.32400000000000023
1.9778073728084564,1.4915954172611237,1,0.32800000000000024
1.971760556101799,1.4990959167480469,1,0.33200000000000024
1.9779264479875565,1.4935743659734726,1,0.33600000000000024
1.9761168211698532,1.4840331971645355,1,0.34000000000000025
1.9776384085416794,1.4907031804323196,1,0.34400000000000025
1.9718722105026245,1.4994461387395859,1,0.34800000000000025
1.9728141278028488,1.4975475072860718,1,0.35200000000000026
1.9728064686059952,1.4887773245573044,1,0.35600000000000026
1.9725134819746017,1.503604605793953,1,0.36000000000000026
1.969770923256874,1.4906604886054993,1,0.36400000000000027
1.974877655506134,1.5049890577793121,1,0.36800000000000027
1.9752507507801056,1.4993444383144379,1,0.3720000000000003
1.9698582887649536,1.4888365417718887,1,0.3760000000000003
1.9751221239566803,1.490541085600853,1,0.3800000000000003
1.9705631732940674,1.4826404005289078,1,0.3840000000000003
1.9736546277999878,1.494138464331627,1,0.3880000000000003
1.97169628739357,1.494967207312584,1,0.3920000000000003
1.9752654880285263,1.4960303902626038,1,0.3960000000000003
1.9747357368469238,1.4978771209716797,1,0.4000000000000003
1.9746310710906982,1.496092900633812,1,0.4040000000000003
1.9728745520114899,1.5000825971364975,1,0.4080000000000003
1.9759366810321808,1.4897044450044632,1,0.4120000000000003
1.970981016755104,1.4972386360168457,1,0.4160000000000003
1.9688178151845932,1.4899898767471313,1,0.4200000000000003
1.9772103428840637,1.4926754534244537,1,0.4240000000000003
1.9756445735692978,1.4907384663820267,1,0.4280000000000003
1.9776172488927841,1.4878148287534714,1,0.43200000000000033
1.9749180376529694,1.4942408949136734,1,0.43600000000000033
1.9750377386808395,1.4924616515636444,1,0.44000000000000034
1.9742558896541595,1.4840069115161896,1,0.44400000000000034
1.9765317142009735,1.4801110178232193,1,0.44800000000000034
1.9788393527269363,1.489522099494934,1,0.45200000000000035
1.9786086231470108,1.4848747700452805,1,0.45600000000000035
1.976392701268196,1.4892991334199905,1,0.46000000000000035
1.9756044894456863,1.492944985628128,1,0.46400000000000036
1.9720863699913025,1.4954097718000412,1,0.46800000000000036
1.973836898803711,1.4959805756807327,1,0.47200000000000036
1.9712154567241669,1.4876022040843964,1,0.47600000000000037
1.971503585577011,1.4962995499372482,1,0.48000000000000037
1.9705249965190887,1.4896427243947983,1,0.4840000000000004
1.9701540023088455,1.4905575066804886,1,0.4880000000000004
1.9710388779640198,1.4975505620241165,1,0.4920000000000004
1.9675139337778091,1.4968794286251068,1,0.4960000000000004
1.9698729664087296,1.4914146214723587,1,0.5000000000000003
1.975856900215149,1.507161796092987,1,0.5040000000000003
1.9753569215536118,1.5054514706134796,1,0.5080000000000003
1.9725784212350845,1.5039809048175812,1,0.5120000000000003
1.971843808889389,1.4938875585794449,1,0.5160000000000003
1.9650767147541046,1.4924451112747192,1,0.5200000000000004
1.9639729112386703,1.496865838766098,1,0.5240000000000004
1.965358927845955,1.4931301176548004,1,0.5280000000000004
1.969549760222435,1.4889060407876968,1,0.5320000000000004
1.9658539444208145,1.4951393157243729,1,0.5360000000000004
1.9665331691503525,1.494678407907486,1,0.5400000000000004
1.9700480848550797,1.5003940612077713,1,0.5440000000000004
1.9644891619682312,1.5011971294879913,1,0.5480000000000004
1.9703827798366547,1.496530368924141,1,0.5520000000000004
1.9753679037094116,1.4930758774280548,1,0.5560000000000004
1.9786979854106903,1.5071483850479126,1,0.5600000000000004
1.9793162047863007,1.5126762986183167,1,0.5640000000000004
1.9705659300088882,1.5154635310173035,1,0.5680000000000004
1.9599358588457108,1.4941624701023102,1,0.5720000000000004
1.9748780578374863,1.496983602643013,1,0.5760000000000004
1.9694726765155792,1.4878690987825394,1,0.5800000000000004
1.974744975566864,1.4909505099058151,1,0.5840000000000004
1.963069424033165,1.4949316382408142,1,0.5880000000000004
1.9701848030090332,1.4745856076478958,1,0.5920000000000004
1.96974278986454,1.4979209005832672,1,0.5960000000000004
1.971481442451477,1.4947691857814789,1,0.6000000000000004
1.9698046743869781,1.4987556338310242,1,0.6040000000000004
1.9790456891059875,1.5051621347665787,1,0.6080000000000004
1.979576215147972,1.5096862465143204,1,0.6120000000000004
1.9699540436267853,1.5129397362470627,1,0.6160000000000004
1.9733149111270905,1.4966110289096832,1,0.6200000000000004
1.9774948358535767,1.5054117143154144,1,0.6240000000000004
1.9744756519794464,1.5109042823314667,1,0.6280000000000004
1.973210871219635,1.4999515563249588,1,0.6320000000000005
1.9766778647899628,1.5022363662719727,1,0.6360000000000005
1.975289985537529,1.5004618912935257,1,0.6400000000000005
1.977658987045288,1.4985060393810272,1,0.6440000000000005
1.9798536598682404,1.4932129979133606,1,0.6480000000000005
1.9814015626907349,1.5045417696237564,1,0.6520000000000005
1.9796541035175323,1.5066983699798584,1,0.6560000000000005
1.9808268398046494,1.5050953924655914,1,0.6600000000000005
1.9779773354530334,1.4932380020618439,1,0.6640000000000005
1.974089428782463,1.5001734048128128,1,0.6680000000000005
1.9757829457521439,1.5005860030651093,1,0.6720000000000005
1.9778151363134384,1.500533476471901,1,0.6760000000000005
1.9782538712024689,1.508715733885765,1,0.6800000000000005
1.969465047121048,1.494434654712677,1,0.6840000000000005
1.971214920282364,1.5040387064218521,1,0.6880000000000005
1.976300984621048,1.5109074115753174,1,0.6920000000000005
1.9668720960617065,1.5042261481285095,1,0.6960000000000005
1.9755563288927078,1.488330826163292,1,0.7000000000000005
1.9752009809017181,1.496902659535408,1,0.7040000000000005
1.9784806817770004,1.4845237731933594,1,0.7080000000000005
1.9715133905410767,1.5056968927383423,1,0.7120000000000005
1.9752956181764603,1.5105744898319244,1,0.7160000000000005
1.9730934351682663,1.5320941507816315,1,0.7200000000000005
1.9766434580087662,1.5267682075500488,1,0.7240000000000005
1.9733771234750748,1.520745873451233,1,0.7280000000000005
1.9804917871952057,1.5132152885198593,1,0.7320000000000005
1.971674844622612,1.5124923437833786,1,0.7360000000000005
1.9699884802103043,1.5096916556358337,1,0.7400000000000005
1.966128632426262,1.5143981575965881,1,0.7440000000000005
1.9768113642930984,1.5177280902862549,1,0.7480000000000006
1.9790201783180237,1.5176628530025482,1,0.7520000000000006
1.9761528074741364,1.510434865951538,1,0.7560000000000006
1.9723884910345078,1.510209172964096,1,0.7600000000000006
1.9719934165477753,1.5089980065822601,1,0.7640000000000006
1.9734237641096115,1.5144672095775604,1,0.7680000000000006
1.971221223473549,1.5085349082946777,1,0.7720000000000006
1.9782628864049911,1.4942059218883514,1,0.7760000000000006
1.9744617938995361,1.5093202143907547,1,0.7800000000000006
1.9766250401735306,1.4973576068878174,1,0.7840000000000006
1.9740137606859207,1.5020172894001007,1,0.7880000000000006
1.9809665828943253,1.489169105887413,1,0.7920000000000006
1.9707163125276566,1.5032081454992294,1,0.7960000000000006
1.9788121730089188,1.4871267974376678,1,0.8000000000000006
1.9800711274147034,1.5136676877737045,1,0.8040000000000006
1.9759276658296585,1.5039472877979279,1,0.8080000000000006
1.972996637225151,1.494867667555809,1,0.8120000000000006
1.973226010799408,1.4884151220321655,1,0.8160000000000006
1.9765296131372452,1.5014318972826004,1,0.8200000000000006
1.973115250468254,1.5050570368766785,1,0.8240000000000006
1.971916064620018,1.5069801658391953,1,0.8280000000000006
1.9742843210697174,1.5078637599945068,1,0.8320000000000006
