gazeX,gazeY,status,timestamp
1.964391216635704,1.3483198434114456,1,0.0
1.9680620729923248,1.342178151011467,1,0.004
1.9764869511127472,1.346115991473198,1,0.008
1.968840703368187,1.3868627846240997,1,0.012
1.9641679972410202,1.3702196031808853,1,0.016
1.957625612616539,1.356672689318657,1,0.02
1.9705592095851898,1.353492483496666,1,0.024
1.9718406647443771,1.3792917430400848,1,0.028
1.9655055105686188,1.3979440182447433,1,0.032
1.9629462957382202,1.3782697170972824,1,0.036000000000000004
1.9679299592971802,1.3297785520553589,1,0.04000000000000001
1.9653017222881317,1.3469000458717346,1,0.04400000000000001
1.9760706424713135,1.3549716621637344,1,0.048000000000000015
1.977522686123848,1.3939214497804642,1,0.05200000000000002
1.9719546437263489,1.3788691759109497,1,0.05600000000000002
1.961289569735527,1.3549023270606995,1,0.060000000000000026
1.9766417890787125,1.3705829679965973,1,0.06400000000000003
1.9748743027448654,1.3878776729106903,1,0.06800000000000003
1.9836736023426056,1.3858808875083923,1,0.07200000000000004
1.972672089934349,1.3722479939460754,1,0.07600000000000004
1.9730381816625595,1.3826278150081635,1,0.08000000000000004
1.9652569591999054,1.3527403324842453,1,0.08400000000000005
1.969590112566948,1.317294791340828,1,0.08800000000000005
1.9760103523731232,1.372408613562584,1,0.09200000000000005
1.9745704531669617,1.3955956846475601,1,0.09600000000000006
1.974901020526886,1.3535194247961044,1,0.10000000000000006
1.9718892127275467,1.3850434720516205,1,0.10400000000000006
1.9595158398151398,1.3545293360948563,1,0.10800000000000007
1.9691251516342163,1.3663545101881027,1,0.11200000000000007
1.9705518931150436,1.375214472413063,1,0.11600000000000008
1.9753314107656479,1.3930579274892807,1,0.12000000000000008
1.9668864458799362,1.3799861520528793,1,0.12400000000000008
1.9677361994981766,1.379538357257843,1,0.12800000000000009
1.9693357050418854,1.3767016530036926,1,0.1320000000000001
1.9741497337818146,1.3603770434856415,1,0.1360000000000001
1.9756206572055817,1.3778845071792603,1,0.1400000000000001
1.9780382364988327,1.3919554501771927,1,0.1440000000000001
1.9700556695461273,1.3921490758657455,1,0.1480000000000001
1.9753642827272415,1.3601672649383545,1,0.1520000000000001
1.9720450192689896,1.3492252677679062,1,0.1560000000000001
1.9704168885946274,1.360127866268158,1,0.16000000000000011
1.97097747027874,1.3772891610860825,1,0.16400000000000012
1.9735203683376312,1.3907406032085419,1,0.16800000000000012
1.9735346883535385,1.379964828491211,1,0.17200000000000013
1.9686176180839539,1.37520270049572,1,0.17600000000000013
1.9752567261457443,1.3647343516349792,1,0.18000000000000013
1.978363573551178,1.368287280201912,1,0.18400000000000014
1.9701486378908157,1.3440755605697632,1,0.18800000000000014
1.9709923714399338,1.3501794934272766,1,0.19200000000000014
1.97310970723629,1.3770722448825836,1,0.19600000000000015
1.9729339927434921,1.3595485389232635,1,0.20000000000000015
1.9713320583105087,1.3286889642477036,1,0.20400000000000015
1.9707383662462234,1.362362414598465,1,0.20800000000000016
1.969116821885109,1.3783258348703384,1,0.21200000000000016
1.9823247641324997,1.3800918906927109,1,0.21600000000000016
1.9836975187063217,1.3479092568159103,1,0.22000000000000017
1.9780503958463669,1.3921718895435333,1,0.22400000000000017
1.9713372737169266,1.3828218877315521,1,0.22800000000000017
1.9787903130054474,1.392482578754425,1,0.23200000000000018
1.9684883952140808,1.3662913888692856,1,0.23600000000000018
1.9734609723091125,1.3761713951826096,1,0.24000000000000019
1.9664569348096848,1.37185537815094,1,0.2440000000000002
1.9653368443250656,1.3609269112348557,1,0.2480000000000002
1.9552080035209656,1.429840013384819,1,0.25200000000000017
1.9294983744621277,1.4526569545269012,1,0.25600000000000017
1.921395257115364,1.422725886106491,1,0.2600000000000002
1.9216872155666351,1.444445088505745,1,0.2640000000000002
1.9230909645557404,1.470005989074707,1,0.2680000000000002
1.9232850074768066,1.4620452523231506,1,0.2720000000000002
1.9143957644701004,1.4642985612154007,1,0.2760000000000002
1.9217495173215866,1.4350851029157639,1,0.2800000000000002
1.9165834337472916,1.457667961716652,1,0.2840000000000002
1.9198069423437119,1.4763787686824799,1,0.2880000000000002
1.9166593104600906,1.4499121308326721,1,0.2920000000000002
1.9123345911502838,1.4642353802919388,1,0.2960000000000002
1.9125510305166245,1.4356555491685867,1,0.3000000000000002
