gazeX,gazeY,status,timestamp
2.361062914133072,1.9515947103500366,1,0.0
2.3665363490581512,1.9500526189804077,1,0.004
2.3621631860733032,1.977272629737854,1,0.008
2.3678066432476044,1.9577448666095734,1,0.012
2.3604420125484467,1.955800086259842,1,0.016
2.3602514266967773,1.9596551656723022,1,0.02
2.3605671525001526,1.9669609665870667,1,0.024
2.358116537332535,1.95366770029068,1,0.028
2.3590127527713776,1.9480966329574585,1,0.032
2.361336052417755,1.9652907848358154,1,0.036000000000000004
2.3623569011688232,1.9499305188655853,1,0.04000000000000001
2.363875061273575,1.9525073766708374,1,0.04400000000000001
2.3630511462688446,1.96026211977005,1,0.048000000000000015
2.3641516268253326,1.9580026865005493,1,0.05200000000000002
2.3665270507335663,1.9679259061813354,1,0.05600000000000002
2.362968623638153,1.9528089463710785,1,0.060000000000000026
2.3640124201774597,1.9634138941764832,1,0.06400000000000003
2.362712264060974,1.947928637266159,1,0.06800000000000003
2.3672943711280823,1.944952130317688,1,0.07200000000000004
2.3640450835227966,1.9612257778644562,1,0.07600000000000004
2.3629325330257416,1.94851553440094,1,0.08000000000000004
2.3670627772808075,1.9478750228881836,1,0.08400000000000005
2.3651732802391052,1.9610382616519928,1,0.08800000000000005
2.372748911380768,1.9514572322368622,1,0.09200000000000005
2.363242030143738,1.9533743858337402,1,0.09600000000000006
2.3637332916259766,1.953724592924118,1,0.10000000000000006
2.3629212975502014,1.9583307802677155,1,0.10400000000000006
2.3605009019374847,1.9676608443260193,1,0.10800000000000007
2.3659037351608276,1.9509026110172272,1,0.11200000000000007
2.367075741291046,1.9407192170619965,1,0.11600000000000008
2.3593668937683105,1.9392441809177399,1,0.12000000000000008
2.331043004989624,1.9412560164928436,1,0.12400000000000008
2.2656567990779877,1.8520979285240173,1,0.12800000000000009
2.2013528645038605,1.771774411201477,1,0.1320000000000001
2.165540337562561,1.6957280337810516,1,0.1360000000000001
2.1434697210788727,1.6193797588348389,1,0.1400000000000001
2.109602928161621,1.4852328449487686,1,0.1440000000000001
2.0662863850593567,1.4151443541049957,1,0.1480000000000001
2.0025246143341064,1.5254144966602325,1,0.1520000000000001
1.9461252093315125,1.727619230747223,1,0.1560000000000001
1.9520783921082812,1.7256517882148423,0,0.16000000000000011
1.9580315748850505,1.723684345682462,0,0.16400000000000012
1.9639847576618195,1.7217169031500816,0,0.16800000000000012
1.9699379404385882,1.719749460617701,0,0.17200000000000013
1.9758911232153573,1.7177820180853207,0,0.17600000000000013
1.9818443059921265,1.7158145755529404,0,0.18000000000000013
1.9877974887688952,1.7138471330205598,0,0.18400000000000014
1.9937506715456643,1.7118796904881795,0,0.18800000000000014
1.9997038543224335,1.709912247955799,0,0.19200000000000014
2.005657037099202,1.7079448054234185,0,0.19600000000000015
2.0116102198759713,1.705977362891038,0,0.20000000000000015
2.0175634026527405,1.7040099203586578,0,0.20400000000000015
2.023516585429509,1.7020424778262773,0,0.20800000000000016
2.0294697682062783,1.7000750352938967,0,0.21200000000000016
2.0354229509830475,1.6981075927615166,0,0.21600000000000016
2.041376133759816,1.696140150229136,0,0.22000000000000017
2.0473293165365853,1.6941727076967554,0,0.22400000000000017
2.0532824993133545,1.6922052651643753,0,0.22800000000000017
2.059235682090123,1.6902378226319947,0,0.23200000000000018
2.0651888648668923,1.6882703800996144,0,0.23600000000000018
2.0711420476436615,1.686302937567234,0,0.24000000000000019
2.07709523042043,1.6843354950348535,0,0.2440000000000002
2.0830484131971994,1.6823680525024731,0,0.2480000000000002
2.0890015959739685,1.6804006099700928,1,0.25200000000000017
2.0800809264183044,1.6341956853866577,1,0.25600000000000017
2.0847541093826294,1.6222683191299438,1,0.2600000000000002
2.0908098220825195,1.533360332250595,1,0.2640000000000002
2.10024094581604,1.5208394527435303,1,0.2680000000000002
2.0956867039203644,1.5071908831596375,1,0.2720000000000002
2.097649872303009,1.4770125895738602,1,0.2760000000000002
2.098199725151062,1.540500819683075,1,0.2800000000000002
2.0961534082889557,1.5200727880001068,1,0.2840000000000002
2.0976079404354095,1.5665225982666016,1,0.2880000000000002
2.096940129995346,1.6200670003890991,1,0.2920000000000002
2.099399894475937,1.6101975739002228,1,0.2960000000000002
2.092944622039795,1.635379821062088,1,0.3000000000000002
2.096783608198166,1.595204472541809,1,0.3040000000000002
2.09462907910347,1.571469008922577,1,0.3080000000000002
2.0908519625663757,1.6017259657382965,1,0.3120000000000002
2.095675468444824,1.6083807945251465,1,0.3160000000000002
2.0889350175857544,1.640566885471344,1,0.32000000000000023
2.0929048359394073,1.6051425337791443,1,0.32400000000000023
2.0928303003311157,1.6135113537311554,1,0.32800000000000024
2.0949099957942963,1.604190319776535,1,0.33200000000000024
2.095518261194229,1.6003012955188751,1,0.33600000000000024
2.097029149532318,1.6050208508968353,1,0.34000000000000025
2.095678210258484,1.5844527781009674,1,0.34400000000000025
2.0924035608768463,1.6128858625888824,1,0.34800000000000025
2.0930798947811127,1.5973743796348572,1,0.35200000000000026
2.096305876970291,1.591726392507553,1,0.35600000000000026
2.0921091437339783,1.595337837934494,1,0.36000000000000026
2.0910542607307434,1.5638238489627838,1,0.36400000000000027
2.0957843959331512,1.6204375624656677,1,0.36800000000000027
2.0991328954696655,1.5701142847537994,1,0.3720000000000003
2.0938215851783752,1.543047696352005,1,0.3760000000000003
2.097680628299713,1.587907314300537,1,0.3800000000000003
2.0997822880744934,1.576613336801529,1,0.3840000000000003
2.096505492925644,1.6159046590328217,1,0.3880000000000003
2.096005618572235,1.6155763864517212,1,0.3920000000000003
2.0970996618270874,1.6160347759723663,1,0.3960000000000003
2.096147060394287,1.576703280210495,1,0.4000000000000003
2.0961818993091583,1.5943735539913177,1,0.4040000000000003
2.0988293290138245,1.5982926487922668,1,0.4080000000000003
2.1006792783737183,1.5839271247386932,1,0.4120000000000003
2.098991483449936,1.5906738638877869,1,0.4160000000000003
2.093885123729706,1.6287848949432373,1,0.4200000000000003
2.098296642303467,1.6251702904701233,1,0.4240000000000003
2.097197562456131,1.5795637369155884,1,0.4280000000000003
2.099214047193527,1.6015084981918335,1,0.43200000000000033
2.096560299396515,1.5682871043682098,1,0.43600000000000033
2.092609614133835,1.5877718329429626,1,0.44000000000000034
2.09336456656456,1.573829174041748,1,0.44400000000000034
2.0931860208511353,1.5637134313583374,1,0.44800000000000034
2.100623071193695,1.6014921963214874,1,0.45200000000000035
2.0976275205612183,1.6258786022663116,1,0.45600000000000035
2.099984794855118,1.5956606268882751,1,0.46000000000000035
2.0962387919425964,1.6049977242946625,1,0.46400000000000036
2.0949672162532806,1.5811733305454254,1,0.46800000000000036
2.090423434972763,1.583421766757965,1,0.47200000000000036
2.094835102558136,1.6297513246536255,1,0.47600000000000037
2.097592979669571,1.5952361822128296,1,0.48000000000000037
2.0961139500141144,1.6097605228424072,1,0.4840000000000004
2.092120587825775,1.6156225502490997,1,0.4880000000000004
2.0945640802383423,1.6198149919509888,1,0.4920000000000004
2.100505083799362,1.6057428121566772,1,0.4960000000000004
2.094952553510666,1.5768898129463196,1,0.5000000000000003
2.09599632024765,1.679678499698639,1,0.5040000000000003
2.0925219655036926,1.804204523563385,1,0.5080000000000003
2.0929897225954956,1.8019870905315176,0,0.5120000000000003
2.093457479687298,1.7997696574996498,0,0.5160000000000003
2.093925236779101,1.7975522244677824,0,0.5200000000000004
