gazeX,gazeY,status,timestamp
2.0123499929904938,1.3756906241178513,1,0.0
2.01810485124588,1.372645303606987,1,0.004
2.0119234919548035,1.385107472538948,1,0.008
2.010708600282669,1.3746658712625504,1,0.012
2.018090635538101,1.3784838169813156,1,0.016
2.011561632156372,1.3733447045087814,1,0.02
2.0084434896707535,1.3797870576381683,1,0.024
2.013849765062332,1.3809870779514313,1,0.028
2.016338735818863,1.3800915777683258,1,0.032
2.0138943195343018,1.3730008602142334,1,0.036000000000000004
2.0150454342365265,1.379878893494606,1,0.04000000000000001
2.013401120901108,1.378004640340805,1,0.04400000000000001
2.0127265751361847,1.3801351636648178,1,0.048000000000000015
2.02063712477684,1.3774024099111557,1,0.05200000000000002
2.0103232860565186,1.3807755559682846,1,0.05600000000000002
2.015434592962265,1.367384433746338,1,0.060000000000000026
2.0209493935108185,1.3818301409482956,1,0.06400000000000003
2.016664206981659,1.3724025040864944,1,0.06800000000000003
2.0190233290195465,1.382689967751503,1,0.07200000000000004
2.0262768268585205,1.3825957924127579,1,0.07600000000000004
2.0218340158462524,1.3796509057283401,1,0.08000000000000004
2.0207082629203796,1.3711270242929459,1,0.08400000000000005
2.0181479156017303,1.3733090460300446,1,0.08800000000000005
2.0224305987358093,1.3765457570552826,1,0.09200000000000005
2.021233856678009,1.3790786564350128,1,0.09600000000000006
2.020198792219162,1.3744861036539078,1,0.10000000000000006
2.0258203744888306,1.3718419820070267,1,0.10400000000000006
2.0265939831733704,1.379915326833725,1,0.10800000000000007
2.025161921977997,1.3838367313146591,1,0.11200000000000007
2.0239603519439697,1.38302943110466,1,0.11600000000000008
2.0246075093746185,1.3825331926345825,1,0.12000000000000008
2.0227513313293457,1.3777812123298645,1,0.12400000000000008
2.0236474573612213,1.3802939504384995,1,0.12800000000000009
2.0224404335021973,1.3841364979743958,1,0.1320000000000001
2.0226937234401703,1.3821786940097809,1,0.1360000000000001
2.021673411130905,1.3979171365499496,1,0.1400000000000001
2.024877965450287,1.3787431567907333,1,0.1440000000000001
2.0231672525405884,1.3693623840808868,1,0.1480000000000001
2.0297761261463165,1.3813209980726242,1,0.1520000000000001
