gazeX,gazeY,status,timestamp
1.8729388266801834,1.666179120540619,1,0.0
1.8741948753595352,1.6619758009910583,1,0.004
1.8749611675739288,1.6663198471069336,1,0.008
1.871373325586319,1.6600763201713562,1,0.012
1.8774693608283997,1.6660219728946686,1,0.016
1.8751663863658905,1.6550390422344208,1,0.02
1.8727198541164398,1.647169589996338,1,0.024
1.8676719963550568,1.6598008275032043,1,0.028
1.8702943474054337,1.6600860953330994,1,0.032
1.8749722093343735,1.662973552942276,1,0.036000000000000004
1.8749204277992249,1.6735615134239197,1,0.04000000000000001
1.8704779893159866,1.6702766120433807,1,0.04400000000000001
1.872633695602417,1.6748553812503815,1,0.048000000000000015
1.8707152903079987,1.669581562280655,1,0.05200000000000002
1.8736228793859482,1.664895474910736,1,0.05600000000000002
1.8698777258396149,1.6596802473068237,1,0.060000000000000026
1.8683312833309174,1.6671663224697113,1,0.06400000000000003
1.877419337630272,1.6554149091243744,1,0.06800000000000003
1.876899465918541,1.6616359949111938,1,0.07200000000000004
1.8756325542926788,1.6532835066318512,1,0.07600000000000004
1.8772507011890411,1.652262032032013,1,0.08000000000000004
1.8747531324625015,1.6582868695259094,1,0.08400000000000005
1.8763246983289719,1.6524471044540405,1,0.08800000000000005
1.8745378106832504,1.6695570647716522,1,0.09200000000000005
1.8717775344848633,1.6663381159305573,1,0.09600000000000006
1.8741394132375717,1.6674035489559174,1,0.10000000000000006
1.872585043311119,1.662353754043579,1,0.10400000000000006
1.8761006891727448,1.6617690324783325,1,0.10800000000000007
1.8728339970111847,1.664965182542801,1,0.11200000000000007
1.8765160888433456,1.6671768426895142,1,0.11600000000000008
1.87412229180336,1.6594285368919373,1,0.12000000000000008
1.8757997155189514,1.66840660572052,1,0.12400000000000008
1.8762014210224152,1.659502387046814,1,0.12800000000000009
1.8644139915704727,1.667555183172226,1,0.1320000000000001
1.876241222023964,1.6632637977600098,1,0.1360000000000001
1.8781362473964691,1.6486796736717224,1,0.1400000000000001
1.8745614290237427,1.6608107686042786,1,0.1440000000000001
1.8745813816785812,1.6742718815803528,1,0.1480000000000001
1.8769837021827698,1.6667042076587677,1,0.1520000000000001
