gaze_x,gaze_y,status,timestamp
1.9723763912916183,1.0059590339660645,1,0.0
1.973049834370613,1.0007048845291138,1,0.004
1.9736157208681107,1.001005157828331,1,0.008
1.9768615365028381,1.0059734731912613,1,0.012
1.9751179665327072,1.00406976044178,1,0.016
1.9721995741128922,1.0162415653467178,1,0.02
1.9783507138490677,1.0141138136386871,1,0.024
1.9749799072742462,1.0132741630077362,1,0.028
1.9742199927568436,1.018684446811676,1,0.032
1.9775783121585846,1.0264826864004135,1,0.036000000000000004
1.9738906174898148,1.0144256800413132,1,0.04000000000000001
1.9814736098051071,1.0071164071559906,1,0.04400000000000001
1.9844911098480225,1.0157914906740189,1,0.048000000000000015
1.9749903827905655,1.0209124684333801,1,0.05200000000000002
1.9751625806093216,1.0155265778303146,1,0.05600000000000002
1.9693482369184494,1.0219776332378387,1,0.060000000000000026
1.9764353930950165,1.0266677737236023,1,0.06400000000000003
1.9713787734508514,1.0190997272729874,1,0.06800000000000003
1.9765826612710953,1.0103158950805664,1,0.07200000000000004
1.975711852312088,1.0245378762483597,1,0.07600000000000004
1.9746269583702087,1.0299691259860992,1,0.08000000000000004
1.974456861615181,1.0112386494874954,1,0.08400000000000005
1.9750312566757202,1.0023224353790283,1,0.08800000000000005
1.9769510626792908,1.023475006222725,1,0.09200000000000005
1.9759319871664047,1.0169330537319183,1,0.09600000000000006
1.9758268892765045,1.0245868265628815,1,0.10000000000000006
1.9807938486337662,1.011470466852188,1,0.10400000000000006
1.9823514074087143,1.000133916735649,1,0.10800000000000007
1.981184408068657,1.01241734623909,1,0.11200000000000007
1.979935735464096,1.0187073945999146,1,0.11600000000000008
1.984777808189392,1.0082398056983948,1,0.12000000000000008
1.9814301282167435,1.0231887698173523,1,0.12400000000000008
1.9712043851613998,1.0101160407066345,1,0.12800000000000009
1.9817159920930862,1.020667850971222,1,0.1320000000000001
1.9801331758499146,1.020352303981781,1,0.1360000000000001
1.9865119904279709,1.007296308875084,1,0.1400000000000001
1.9775360226631165,1.0165937542915344,1,0.1440000000000001
1.981477752327919,1.002327337861061,1,0.1480000000000001
1.9820868521928787,1.0030089765787125,1,0.1520000000000001
1.9796887189149857,1.0122176110744476,1,0.1560000000000001
1.9836516827344894,0.9988235682249069,1,0.16000000000000011
1.9860589653253555,1.0148975849151611,1,0.16400000000000012
1.98613940179348,1.0072753876447678,1,0.16800000000000012
1.9799225479364395,0.9853936284780502,1,0.17200000000000013
1.9770627915859222,1.0108766704797745,1,0.17600000000000013
1.9830552488565445,0.9885898381471634,1,0.18000000000000013
1.9804565608501434,0.9924231767654419,1,0.18400000000000014
1.9812638610601425,0.9926173239946365,1,0.18800000000000014
1.983728215098381,1.0006682127714157,1,0.19200000000000014
1.9762506037950516,1.0047474652528763,1,0.19600000000000015
1.9783959835767746,0.9903444349765778,1,0.20000000000000015
1.9821110963821411,0.9921793192625046,1,0.20400000000000015
1.9868894815444946,1.002319261431694,1,0.20800000000000016
1.9869279265403748,1.0024428516626358,1,0.21200000000000016
1.9857382476329803,0.9864494353532791,1,0.21600000000000016
1.9858517795801163,0.9837902039289474,1,0.22000000000000017
1.9812086671590805,0.997645765542984,1,0.22400000000000017
1.9888846576213837,0.9985287636518478,1,0.22800000000000017
1.9806387275457382,0.999876856803894,1,0.23200000000000018
1.9838473200798035,0.9942622035741806,1,0.23600000000000018
1.9829539954662323,1.0017484277486801,1,0.24000000000000019
1.9833607971668243,0.9827305972576141,1,0.2440000000000002
1.980024978518486,0.9944414347410202,1,0.2480000000000002
1.978722020983696,0.9963807165622711,1,0.25200000000000017
1.9800563752651215,0.9948966950178146,1,0.25600000000000017
1.982997179031372,0.9908518195152283,1,0.2600000000000002
1.9838126301765442,0.9935982674360275,1,0.2640000000000002
1.988437831401825,1.0031184703111649,1,0.2680000000000002
1.9881712347269058,0.9965619444847107,1,0.2720000000000002
1.980561077594757,1.0062243044376373,1,0.2760000000000002
1.9866572320461273,1.0100907534360886,1,0.2800000000000002
1.978200227022171,1.0176252722740173,1,0.2840000000000002
1.984424576163292,1.0146408081054688,1,0.2880000000000002
1.9836199432611465,1.0111361294984818,1,0.2920000000000002
1.9796106070280075,1.0065170526504517,1,0.2960000000000002
1.9763293862342834,1.0154668688774109,1,0.3000000000000002
1.9783832281827927,1.004012554883957,1,0.3040000000000002
1.978639230132103,1.0070983916521072,1,0.3080000000000002
1.9776539504528046,1.01477812230587,1,0.3120000000000002
1.982129156589508,0.9974840879440308,1,0.3160000000000002
1.9828917235136032,0.9968029260635376,1,0.32000000000000023
1.9799665212631226,0.9934398382902145,1,0.32400000000000023
1.9770057946443558,1.0013288110494614,1,0.32800000000000024
1.9824497997760773,1.0014473348855972,1,0.33200000000000024
1.9789420068264008,0.9946281015872955,1,0.33600000000000024
1.979348435997963,0.9834474325180054,1,0.34000000000000025
1.9818331450223923,1.001058578491211,1,0.34400000000000025
1.9765819162130356,1.0013467222452164,1,0.34800000000000025
1.9754213988780975,0.9913946092128754,1,0.35200000000000026
1.9753344058990479,0.9935549050569534,1,0.35600000000000026
1.970167636871338,1.01287342607975,1,0.36000000000000026
1.975603073835373,0.9950796514749527,1,0.36400000000000027
1.9729041904211044,1.0054280161857605,1,0.36800000000000027
1.9775077104568481,0.9950814545154572,1,0.3720000000000003
1.9740101248025894,1.0042103081941605,1,0.3760000000000003
1.9776757061481476,1.0124683380126953,1,0.3800000000000003
1.9837615191936493,0.9954139143228531,1,0.3840000000000003
1.9808454811573029,0.9965628236532211,1,0.3880000000000003
1.9811044335365295,1.0054093897342682,1,0.3920000000000003
1.987386554479599,0.9950235038995743,1,0.3960000000000003
1.983692079782486,0.9883172065019608,1,0.4000000000000003
1.9857650399208069,1.0036345720291138,1,0.4040000000000003
1.9844151884317398,1.004121482372284,1,0.4080000000000003
1.985116720199585,0.9954515248537064,1,0.4120000000000003
1.981199949979782,0.9900286346673965,1,0.4160000000000003
1.9826714247465134,0.9974313527345657,1,0.4200000000000003
1.9790218323469162,0.9893463999032974,1,0.4240000000000003
1.9498980790376663,0.9795197546482086,1,0.4280000000000003
1.917998045682907,0.9801075607538223,1,0.43200000000000033
1.8909491449594498,1.009165346622467,1,0.43600000000000033
1.8997666388750076,0.9953717887401581,1,0.44000000000000034
1.9130702316761017,0.9863225072622299,1,0.44400000000000034
1.9023948460817337,0.9867640286684036,1,0.44800000000000034
1.900232583284378,0.9835861027240753,1,0.45200000000000035
1.9090369492769241,0.996540904045105,1,0.45600000000000035
1.91111458837986,0.9830107539892197,1,0.46000000000000035
1.911444753408432,0.9824489951133728,1,0.46400000000000036
1.9043687582015991,1.0092132240533829,1,0.46800000000000036
1.9071027040481567,0.9971696883440018,1,0.47200000000000036
1.906114175915718,0.99440036714077,1,0.47600000000000037
1.908567413687706,1.0019595474004745,1,0.48000000000000037
1.9100687801837921,0.9980909079313278,1,0.4840000000000004
1.9045088738203049,1.023496076464653,1,0.4880000000000004
1.9095533043146133,0.9980133175849915,1,0.4920000000000004
1.9107738733291626,1.0058866739273071,1,0.4960000000000004
1.9090724736452103,1.0159821957349777,1,0.5000000000000003
1.905878409743309,1.0048667639493942,1,0.5040000000000003
1.9088253676891327,1.017609342932701,1,0.5080000000000003
1.9037672132253647,0.9970843195915222,1,0.5120000000000003
1.9045638144016266,1.017428770661354,1,0.5160000000000003
1.908801481127739,1.0076366811990738,1,0.5200000000000004
1.9105053693056107,0.9977253824472427,1,0.5240000000000004
1.9098401218652725,0.9995854645967484,1,0.5280000000000004
1.9047957509756088,0.99513840675354,1,0.5320000000000004
1.9104210138320923,0.9988156855106354,1,0.5360000000000004
1.9067738056182861,1.0035025626420975,1,0.5400000000000004
1.9074314087629318,0.9989053606987,1,0.5440000000000004
1.911589354276657,1.0060994774103165,1,0.5480000000000004
1.9072758704423904,1.0002498477697372,1,0.5520000000000004
1.9090558588504791,1.00778466463089,1,0.5560000000000004
1.907493218779564,1.007992148399353,1,0.5600000000000004
1.9107905179262161,1.02554851770401,1,0.5640000000000004
1.9120435863733292,1.0275922417640686,1,0.5680000000000004
1.9115445613861084,0.998701810836792,1,0.5720000000000004
1.9065466970205307,0.994417354464531,1,0.5760000000000004
1.915439322590828,0.9939272999763489,1,0.5800000000000004
1.912386953830719,0.9936026781797409,1,0.5840000000000004
1.9073255956172943,1.0028450936079025,1,0.5880000000000004
1.9096409231424332,1.003928318619728,1,0.5920000000000004
1.9088626354932785,1.011974737048149,1,0.5960000000000004
1.911735475063324,1.0130648910999298,1,0.6000000000000004
